InstanceName x_center y_center
_486_ 71727.3750 29457.7246
_487_ 62558.0977 23319.0625
_488_ 62873.3164 22327.4648
_489_ 53976.6445 51902.5469
_490_ 82697.6641 30730.5215
_491_ 50337.1875 14793.4619
_492_ 72639.8594 31134.4629
_493_ 56806.3555 21405.6094
_494_ 64790.6445 31611.6309
_495_ 34065.5859 58511.2578
_496_ 62149.4180 57003.6094
_497_ 58122.2070 55166.8555
_498_ 48712.7773 32747.4805
_499_ 49037.4766 24090.7559
_500_ 62149.4180 57003.6094
_501_ 53976.6445 51902.5469
_502_ 59100.6797 20590.6973
_503_ 53976.6445 51902.5469
_504_ 69820.4297 45261.0078
_505_ 53976.6445 51902.5469
_506_ 54649.3984 27042.1777
_507_ 49568.8125 58800.0000
_508_ 32581.9219 46506.8242
_509_ 32581.9219 46506.8242
_510_ 55166.1641 42517.7852
_511_ 10193.3086 51816.1836
_512_ 34065.5859 58511.2578
_513_ 39889.3594 25349.7559
_514_ 39889.3594 25349.7559
_515_ 57060.4492 48386.4219
_516_ 32581.9219 46506.8242
_517_ 37569.7148 19737.6816
_518_ 10193.3086 51816.1836
_519_ 2280.0000 40424.2539
_520_ 2280.0000 40424.2539
_521_ 36662.5820 21957.4297
_522_ 45453.7188 23915.5918
_523_ 48803.4375 22617.4961
_524_ 35854.0898 19782.6699
_525_ 47503.6953 29581.6152
_526_ 46079.6445 31640.8203
_527_ 45799.4492 37170.9102
_528_ 47503.6953 29581.6152
_529_ 45799.4492 37170.9102
_530_ 45799.4492 37170.9102
_531_ 62149.4180 57003.6094
_532_ 53976.6445 51902.5469
_533_ 74031.5859 33130.5234
_534_ 62149.4180 57003.6094
_535_ 58122.2070 55166.8555
_536_ 53976.6445 51902.5469
_537_ 73347.4219 39435.3203
_538_ 58122.2070 55166.8555
_539_ 34065.5859 58511.2578
_540_ 67209.7500 26132.2988
_541_ 63738.8125 31508.2734
_542_ 63738.8125 31508.2734
_543_ 57500.9141 23811.6953
_544_ 52529.4219 17717.1875
_545_ 53976.6445 51902.5469
_546_ 79886.0000 33466.7109
_547_ 53976.6445 51902.5469
_548_ 34065.5859 58511.2578
_549_ 59100.6797 20590.6973
_550_ 53976.6445 51902.5469
_551_ 51202.9141 14370.8193
_552_ 63394.8984 19921.5586
_553_ 34065.5859 58511.2578
_554_ 53976.6445 51902.5469
_555_ 53976.6445 51902.5469
_556_ 65904.9609 28232.1113
_557_ 65904.9609 28232.1113
_558_ 53976.6445 51902.5469
_559_ 69820.4297 45261.0078
_560_ 69820.4297 45261.0078
_561_ 70880.8594 27018.6543
_562_ 71513.1406 31863.0723
_563_ 53976.6445 51902.5469
_564_ 65741.5547 14341.5068
_565_ 68241.3750 18221.3027
_566_ 61721.2344 24072.7891
_567_ 61004.7188 19389.4316
_568_ 70251.1797 27764.3965
_569_ 69820.4297 45261.0078
_570_ 69820.4297 45261.0078
_571_ 59990.0664 24724.5430
_572_ 52594.4609 17744.1016
_573_ 54676.5391 19685.0000
_574_ 38936.8828 29024.2910
_575_ 53976.6445 51902.5469
_576_ 74050.7734 22814.1367
_577_ 60395.8672 28268.7598
_578_ 60395.8672 28268.7598
_579_ 73108.0625 35884.3008
_580_ 61798.9141 29227.9922
_581_ 61798.9141 29227.9922
_582_ 64790.6445 31611.6309
_583_ 34065.5859 58511.2578
_584_ 73108.0625 35884.3008
_585_ 53976.6445 51902.5469
_586_ 53976.6445 51902.5469
_587_ 82458.7422 32874.4805
_588_ 82458.7422 32874.4805
_589_ 78821.8125 32077.3496
_590_ 45816.3203 22961.9258
_591_ 78821.8125 32077.3496
_592_ 73108.0625 35884.3008
_593_ 71727.3750 29457.7246
_594_ 53976.6445 51902.5469
_595_ 62349.0898 24382.0703
