InstanceName x_center y_center
_486_ 92584.3438 35393.7344
_487_ 77541.1719 25273.6348
_488_ 92030.7031 42459.6758
_489_ 89340.1250 36828.8164
_490_ 92584.3438 35393.7344
_491_ 70279.6797 34820.8828
_492_ 82968.4219 40803.7227
_493_ 85764.9141 39560.1523
_494_ 79853.7422 31916.6250
_495_ 85764.9141 39560.1523
_496_ 99499.9922 28183.7500
_497_ 97317.5234 34803.3438
_498_ 70480.2734 26417.5469
_499_ 85395.5625 21139.7168
_500_ 97317.5234 34803.3438
_501_ 94283.6484 42463.9922
_502_ 82421.0312 24428.3789
_503_ 95985.3438 27909.8262
_504_ 86825.4531 23191.3184
_505_ 94283.6484 42463.9922
_506_ 79017.3203 24449.1152
_507_ 72757.6094 34778.4922
_508_ 59164.5977 35754.5391
_509_ 59164.5977 35754.5391
_510_ 59599.3984 33297.6562
_511_ 11662.2588 39939.2344
_512_ 26078.1406 45784.6758
_513_ 38031.1992 19033.7812
_514_ 59164.5977 35754.5391
_515_ 63157.7148 46307.3711
_516_ 48215.7656 27492.4082
_517_ 28981.1523 47929.0977
_518_ 11662.2588 39939.2344
_519_ 28981.1523 47929.0977
_520_ 41725.0820 30944.2891
_521_ 41725.0820 30944.2891
_522_ 51593.9141 19139.4160
_523_ 63677.4141 20664.7227
_524_ 46512.1602 20122.8184
_525_ 93678.1953 20814.4609
_526_ 79320.6641 20290.9082
_527_ 92222.3906 23249.5684
_528_ 80557.4141 19586.4531
_529_ 92222.3906 23249.5684
_530_ 92222.3906 23249.5684
_531_ 90276.7344 38835.1680
_532_ 90276.7344 38835.1680
_533_ 99499.9922 28183.7500
_534_ 90276.7344 38835.1680
_535_ 67786.3750 34106.9766
_536_ 67786.3750 34106.9766
_537_ 97317.5234 34803.3438
_538_ 86338.2734 24352.1387
_539_ 92264.6953 32620.8730
_540_ 73104.6172 24446.6367
_541_ 90276.7344 38835.1680
_542_ 67786.3750 34106.9766
_543_ 65920.3984 22455.9023
_544_ 58250.9219 17096.7246
_545_ 28981.1523 47929.0977
_546_ 94283.6484 42463.9922
_547_ 94283.6484 42463.9922
_548_ 82475.6562 33160.1289
_549_ 68585.5078 30812.0859
_550_ 68585.5078 30812.0859
_551_ 82421.0312 24428.3789
_552_ 68585.5078 30812.0859
_553_ 28981.1523 47929.0977
_554_ 28981.1523 47929.0977
_555_ 80625.7109 18573.6523
_556_ 80625.7109 18573.6523
_557_ 89523.8828 46266.6914
_558_ 93824.5234 16972.0938
_559_ 102851.0000 20754.5469
_560_ 105948.7266 23298.3711
_561_ 93824.5234 16972.0938
_562_ 89523.8828 46266.6914
_563_ 97580.9766 28078.7930
_564_ 97580.9766 28078.7930
_565_ 68585.5078 30812.0859
_566_ 82475.6562 33160.1289
