InstanceName x_center y_center
_486_ 42727.0508 22202.0801
_487_ 48467.9062 33242.8086
_488_ 32679.1641 13379.9180
_489_ 53595.9258 24225.5195
_490_ 33261.6602 57379.5195
_491_ 52179.8477 34338.9531
_492_ 74238.8203 30889.3496
_493_ 61371.9414 23015.5938
_494_ 67209.8906 28707.5234
_495_ 72237.5938 25715.3848
_496_ 45524.2969 18601.9980
_497_ 59649.5156 22530.6230
_498_ 45876.1523 52697.2383
_499_ 33233.5234 10814.2324
_500_ 45876.1523 52697.2383
_501_ 55580.3594 15404.2646
_502_ 54668.3047 19511.1270
_503_ 54285.5000 18422.4023
_504_ 41852.9023 16799.1406
_505_ 45876.1523 52697.2383
_506_ 46843.8633 25668.8477
_507_ 54422.3320 61600.0000
_508_ 20460.2871 30967.8242
_509_ 20460.2871 30967.8242
_510_ 24196.2812 25718.8730
_511_ 23569.8125 53388.7539
_512_ 13263.5996 46048.5742
_513_ 13263.5996 46048.5742
_514_ 32029.9102 26356.4980
_515_ 34837.3672 38036.1406
_516_ 2280.0000 46090.8906
_517_ 17161.8320 16745.8418
_518_ 23569.8125 53388.7539
_519_ 2280.0000 46090.8906
_520_ 2280.0000 46090.8906
_521_ 13817.1426 19249.6758
_522_ 32011.0293 24729.8027
_523_ 39042.5703 23974.8906
_524_ 22028.6484 22996.5117
_525_ 40162.6719 24251.3633
_526_ 32999.2812 32984.1953
_527_ 2280.0000 46090.8906
_528_ 51548.7812 30650.9121
_529_ 57063.1328 37980.8047
_530_ 46689.8242 28211.3945
_531_ 2280.0000 46090.8906
_532_ 29309.3926 18571.0977
_533_ 30900.1719 14351.4873
_534_ 42638.6836 22147.3633
_535_ 45876.1523 52697.2383
_536_ 31824.0215 16518.3496
_537_ 37779.7070 14690.7773
_538_ 46398.0117 9989.9023
_539_ 59992.9336 30514.6211
_540_ 50424.8711 18572.7930
_541_ 39845.4883 26731.1484
_542_ 37211.8398 16130.0869
_543_ 44699.9648 27133.5957
_544_ 42746.8828 20564.2754
_545_ 59798.8984 13738.3691
_546_ 46490.9883 13712.2891
_547_ 45876.1523 52697.2383
_548_ 57458.5234 14724.6279
_549_ 45876.1523 52697.2383
_550_ 56139.6914 27442.1445
_551_ 33261.6602 57379.5195
_552_ 45876.1523 52697.2383
_553_ 48230.1133 21431.3691
_554_ 45876.1523 52697.2383
_555_ 47124.6914 27264.3867
_556_ 33261.6602 57379.5195
_557_ 57079.9023 25236.2246
_558_ 32386.9863 19428.8047
_559_ 48841.4805 25623.7207
_560_ 2280.0000 46090.8906
_561_ 32708.0879 24796.2188
_562_ 46162.5938 43329.4102
_563_ 59581.9922 17287.4805
_564_ 56438.7656 21328.9375
_565_ 75472.3047 26248.6895
_566_ 57970.8672 24698.6270
