InstanceName x_center y_center
_486_ 88089.6641 38205.0430
_487_ 92719.5469 35359.6172
_488_ 85030.5938 32380.4961
_489_ 93633.5156 33913.9844
_490_ 102270.5156 29367.6914
_491_ 81821.1641 33797.7617
_492_ 93411.9922 37343.0234
_493_ 96571.1641 32503.9727
_494_ 88853.0234 37720.6367
_495_ 96571.1641 32503.9727
_496_ 62033.8711 54134.3477
_497_ 105687.8203 39859.0078
_498_ 71150.2344 51980.7812
_499_ 58936.3555 24811.5215
_500_ 62033.8711 54134.3477
_501_ 62033.8711 54134.3477
_502_ 102027.6953 39051.0781
_503_ 78957.0859 24883.4980
_504_ 95571.8125 38048.3633
_505_ 62033.8711 54134.3477
_506_ 69449.2422 21844.4883
_507_ 27578.8652 47901.3594
_508_ 27578.8652 47901.3594
_509_ 27578.8652 47901.3594
_510_ 2280.0000 62616.6328
_511_ 26672.7734 51011.7188
_512_ 26672.7734 51011.7188
_513_ 30590.9531 28071.7227
_514_ 30590.9531 28071.7227
_515_ 55192.8477 48311.0078
_516_ 27578.8652 47901.3594
_517_ 39509.3750 19415.0938
_518_ 2280.0000 62616.6328
_519_ 62033.8711 54134.3477
_520_ 44052.8359 24727.5039
_521_ 44052.8359 24727.5039
_522_ 45777.0508 21860.5098
_523_ 57521.5469 24677.1445
_524_ 38666.6797 21481.7910
_525_ 51315.5469 27494.7109
_526_ 58157.3828 24651.0430
_527_ 85129.8828 39354.0977
_528_ 58129.1094 26322.8594
_529_ 85129.8828 39354.0977
_530_ 91340.2734 30778.1953
_531_ 62033.8711 54134.3477
_532_ 68809.0078 17765.8516
_533_ 69419.0312 24155.6133
_534_ 85271.2188 27864.5781
_535_ 93456.5938 41729.7930
_536_ 62033.8711 54134.3477
_537_ 98056.0625 35183.7969
_538_ 93456.5938 41729.7930
_539_ 62033.8711 54134.3477
_540_ 73507.4531 18346.8047
_541_ 91766.7656 28249.1211
_542_ 91766.7656 28249.1211
_543_ 74797.2422 29859.1211
_544_ 73507.4531 18346.8047
_545_ 62033.8711 54134.3477
_546_ 100887.6953 34098.3438
_547_ 62033.8711 54134.3477
_548_ 92413.1641 47415.0469
_549_ 102027.6953 39051.0781
_550_ 82744.5000 16412.1738
_551_ 82744.5000 16412.1738
_552_ 92413.1641 47415.0469
_553_ 92413.1641 47415.0469
_554_ 62033.8711 54134.3477
_555_ 62033.8711 54134.3477
_556_ 88363.7656 27981.8242
_557_ 88363.7656 27981.8242
_558_ 62033.8711 54134.3477
_559_ 95571.8125 38048.3633
_560_ 95571.8125 38048.3633
_561_ 94198.5391 32273.5566
_562_ 101314.2109 36805.5508
_563_ 99583.2734 33582.7031
_564_ 99583.2734 33582.7031
_565_ 93198.0859 23003.7754
_566_ 80485.5938 26660.4395
_567_ 69892.6875 19543.7578
_568_ 84140.7578 22687.4355
_569_ 95571.8125 38048.3633
_570_ 83328.6953 28486.2305
_571_ 71594.3125 20079.8184
_572_ 65410.4102 21484.7246
_573_ 78337.1328 23192.8535
_574_ 39459.2227 27320.2227
_575_ 93147.4688 30574.4355
_576_ 93147.4688 30574.4355
_577_ 85827.6484 32175.3008
_578_ 85827.6484 32175.3008
_579_ 101838.2109 37328.4375
_580_ 58192.3867 21423.9609
_581_ 58192.3867 21423.9609
_582_ 62033.8711 54134.3477
_583_ 62033.8711 54134.3477
_584_ 62033.8711 54134.3477
_585_ 93411.9922 37343.0234
_586_ 62033.8711 54134.3477
_587_ 104609.9609 36867.7891
_588_ 104609.9609 36867.7891
_589_ 97027.3359 27680.2598
_590_ 62033.8711 54134.3477
_591_ 97027.3359 27680.2598
_592_ 62033.8711 54134.3477
_593_ 62033.8711 54134.3477
_594_ 62033.8711 54134.3477
_595_ 84838.2812 32554.3223
_596_ 84838.2812 32554.3223
_597_ 92719.5469 35359.6172
_598_ 70977.2188 27223.9727
_599_ 70977.2188 27223.9727
_600_ 105762.6641 29062.3906
_601_ 84145.0703 27841.8398
_602_ 70250.1016 22688.6914
_603_ 85030.5938 32380.4961
_604_ 50598.8047 22707.3848
_605_ 50598.8047 22707.3848
_606_ 49662.3008 22222.3574
_607_ 49662.3008 22222.3574
_608_ 93633.5156 33913.9844
_609_ 74509.5547 23240.3809
_610_ 74509.5547 23240.3809
_611_ 82927.4922 24833.3301
_612_ 82927.4922 24833.3301
_613_ 97206.5234 44954.9375
_614_ 87442.9688 28198.6406
_615_ 100105.3359 27270.2129
_616_ 100105.3359 27270.2129
_617_ 78925.2266 21646.9160
_618_ 66966.9688 23538.0312
_619_ 75663.0625 22168.7617
_620_ 62033.8711 54134.3477
_621_ 96815.8750 22807.7754
_622_ 95831.0625 22975.0059
_623_ 62033.8711 54134.3477
_624_ 89710.0859 23815.8633
_625_ 82673.4297 23303.9629
_626_ 81422.9062 26020.9551
_627_ 81464.7109 23231.1484
_628_ 62033.8711 54134.3477
_629_ 62033.8711 54134.3477
_630_ 97493.4609 21957.6934
_631_ 69743.6484 20615.3750
_632_ 66022.4688 19740.3125
_633_ 60841.5781 20753.5371
_634_ 68564.0625 61270.9062
_635_ 55192.8477 48311.0078
_636_ 62033.8711 54134.3477
_637_ 62033.8711 54134.3477
_638_ 68564.0625 61270.9062
_639_ 84938.1641 31895.3848
_640_ 27578.8652 47901.3594
_641_ 62033.8711 54134.3477
_642_ 63820.8789 24008.1523
_643_ 21629.0039 64400.0000
_644_ 21629.0039 64400.0000
_645_ 21629.0039 64400.0000
_646_ 39372.0078 24651.2305
_647_ 47624.6133 27016.8965
_648_ 68564.0625 61270.9062
_649_ 88015.1328 50951.8203
_650_ 62033.8711 54134.3477
_651_ 84033.2969 24498.3926
_652_ 84033.2969 24498.3926
_653_ 65024.8203 22942.1660
_654_ 72142.5625 20526.6680
_655_ 72142.5625 20526.6680
_656_ 97206.5234 44954.9375
_657_ 69672.0234 21505.6523
_658_ 68978.1484 21834.0332
_659_ 97206.5234 44954.9375
_660_ 72173.9453 24304.0566
_661_ 72293.2500 18966.3320
_662_ 62033.8711 54134.3477
_663_ 68564.0625 61270.9062
_664_ 82836.3750 26920.6152
_665_ 76782.2344 26035.2871
_666_ 64702.0469 22305.7676
_667_ 46546.3359 24610.1406
_668_ 46546.3359 24610.1406
_669_ 46260.0938 23923.0566
