InstanceName x_center y_center
_486_ 68425.9766 34981.7109
_487_ 46783.4023 33222.7344
_488_ 37731.8086 25175.8730
_489_ 29562.3652 59176.3711
_490_ 81919.4062 34769.4062
_491_ 62230.4062 39840.6484
_492_ 71904.1875 39870.9141
_493_ 76242.5391 30417.4512
_494_ 71490.8359 35611.4727
_495_ 76242.5391 30417.4512
_496_ 29562.3652 59176.3711
_497_ 90820.0000 39309.2539
_498_ 43365.7656 33575.1484
_499_ 56788.4492 25708.0645
_500_ 90820.0000 39309.2539
_501_ 29562.3652 59176.3711
_502_ 43674.7891 56885.9727
_503_ 29562.3652 59176.3711
_504_ 82778.7734 39330.5273
_505_ 29562.3652 59176.3711
_506_ 51718.1641 21617.9141
_507_ 53174.9531 41430.7305
_508_ 34556.0820 33764.2383
_509_ 34556.0820 33764.2383
_510_ 44855.6016 44668.2344
_511_ 2280.0000 55662.4922
_512_ 29562.3652 59176.3711
_513_ 31715.8516 21097.4375
_514_ 37950.0742 30465.4766
_515_ 48533.2891 54625.6797
_516_ 36959.5469 32892.5312
_517_ 29562.3652 59176.3711
_518_ 2280.0000 55662.4922
_519_ 43674.7891 56885.9727
_520_ 38345.4219 31066.3594
_521_ 38345.4219 31066.3594
_522_ 51456.7266 26262.5449
_523_ 54710.4102 25686.7285
_524_ 41043.2188 26798.8496
_525_ 43319.5312 47698.4805
_526_ 55554.1133 27974.0898
_527_ 68890.2109 27977.8984
_528_ 56044.4570 24922.5703
_529_ 68890.2109 27977.8984
_530_ 68890.2109 27977.8984
_531_ 81998.0547 23558.6973
_532_ 43674.7891 56885.9727
_533_ 76710.4688 44258.6445
_534_ 76710.4688 44258.6445
_535_ 63279.3203 25047.6992
_536_ 43674.7891 56885.9727
_537_ 80713.9922 37163.2344
_538_ 80713.9922 37163.2344
_539_ 43674.7891 56885.9727
_540_ 61788.8320 19478.8320
_541_ 81998.0547 23558.6973
_542_ 81998.0547 23558.6973
_543_ 64169.9414 16943.9883
_544_ 64169.9414 16943.9883
_545_ 78321.3125 42202.8008
_546_ 78321.3125 42202.8008
_547_ 43674.7891 56885.9727
_548_ 43674.7891 56885.9727
_549_ 43674.7891 56885.9727
_550_ 43674.7891 56885.9727
_551_ 43674.7891 56885.9727
_552_ 67818.9609 37285.7383
_553_ 29562.3652 59176.3711
_554_ 43674.7891 56885.9727
_555_ 65454.4375 21757.7539
_556_ 65685.7188 26795.7852
_557_ 65685.7188 26795.7852
_558_ 75286.6641 35793.3125
_559_ 82778.7734 39330.5273
_560_ 82778.7734 39330.5273
_561_ 75286.6641 35793.3125
_562_ 29562.3652 59176.3711
_563_ 66040.2344 16788.5625
_564_ 66040.2344 16788.5625
_565_ 77947.4219 29252.9570
_566_ 77947.4219 29252.9570
_567_ 57229.9531 29597.9707
_568_ 68222.3359 25097.1758
_569_ 82778.7734 39330.5273
_570_ 61715.5352 25052.3496
_571_ 61419.9414 21879.4492
_572_ 44838.8789 18115.2148
_573_ 51782.8789 22455.3809
_574_ 43674.7891 56885.9727
_575_ 86328.0781 33048.1367
_576_ 86328.0781 33048.1367
_577_ 43674.7891 56885.9727
_578_ 70319.8750 31218.5645
_579_ 81033.5000 35926.8398
_580_ 56900.5352 28859.6855
_581_ 56900.5352 28859.6855
_582_ 71490.8359 35611.4727
_583_ 74887.2031 34974.6953
_584_ 81033.5000 35926.8398
_585_ 71904.1875 39870.9141
_586_ 43674.7891 56885.9727
_587_ 82656.0156 30568.1797
_588_ 82656.0156 30568.1797
_589_ 64870.9102 30990.2285
_590_ 62230.4062 39840.6484
_591_ 64870.9102 30990.2285
_592_ 81033.5000 35926.8398
_593_ 68425.9766 34981.7109
_594_ 43674.7891 56885.9727
_595_ 82146.8906 33329.0625
_596_ 82146.8906 33329.0625
_597_ 58942.8242 32524.8906
_598_ 43051.0898 32230.0469
_599_ 43051.0898 32230.0469
_600_ 44132.0742 28213.5156
_601_ 43674.7891 56885.9727
_602_ 81289.1016 30602.7461
_603_ 43674.7891 56885.9727
_604_ 53620.9453 25380.7109
_605_ 53620.9453 25380.7109
_606_ 41120.8867 21768.1074
_607_ 41120.8867 21768.1074
_608_ 43674.7891 56885.9727
_609_ 43674.7891 56885.9727
_610_ 59313.3867 27365.5215
_611_ 58153.1250 20314.5469
_612_ 58153.1250 20314.5469
_613_ 72156.6641 27061.5566
_614_ 81289.1016 30602.7461
_615_ 77883.9297 27106.5391
_616_ 77883.9297 27106.5391
_617_ 83697.1406 29587.0938
_618_ 58360.3633 25202.9570
_619_ 58917.6758 25640.7773
_620_ 60321.0508 22118.5605
_621_ 82146.8906 33329.0625
_622_ 76281.4766 29249.0078
_623_ 85890.2500 31322.3789
_624_ 72183.8516 26537.8906
_625_ 66744.6094 24136.8320
_626_ 74887.2031 34974.6953
_627_ 64754.8867 24204.5762
_628_ 62230.4062 39840.6484
