InstanceName x_center y_center
_486_ 94354.2266 30848.7188
_487_ 88907.7109 30118.1758
_488_ 94769.5078 32951.6250
_489_ 89073.2578 31799.1055
_490_ 94064.0547 32294.3008
_491_ 87220.3359 29239.1836
_492_ 90894.3438 28688.7266
_493_ 78944.8125 25464.1074
_494_ 89921.0000 30707.9922
_495_ 89754.3203 31181.8555
_496_ 90588.7656 29691.9277
_497_ 87985.4062 30984.9102
_498_ 83092.9844 30532.4570
_499_ 53029.4531 26212.6367
_500_ 90973.2188 28776.8262
_501_ 87387.1719 30094.6484
_502_ 85731.9609 30067.1914
_503_ 86859.9688 29683.8848
_504_ 82235.5078 28634.3223
_505_ 92810.4531 30277.0410
_506_ 88200.2812 31966.4551
_507_ 77055.3672 43469.0117
_508_ 70154.7969 48103.3047
_509_ 41011.7188 67200.0000
_510_ 26141.4707 45034.8359
_511_ 41011.7188 67200.0000
_512_ 41011.7188 67200.0000
_513_ 45778.1016 29821.2383
_514_ 75176.1406 45077.5156
_515_ 72864.1562 58106.9023
_516_ 39340.6094 32032.5039
_517_ 26141.4707 45034.8359
_518_ 2280.0000 53433.7930
_519_ 2280.0000 53433.7930
_520_ 31575.2969 25778.4531
_521_ 30511.3906 20316.8633
_522_ 41018.4180 26143.4141
_523_ 67778.1250 29762.4160
_524_ 49176.2109 24901.2363
_525_ 43237.5430 48675.6172
_526_ 76432.6719 30479.3906
_527_ 89702.6016 27570.8027
_528_ 82995.8984 33526.2969
_529_ 81776.2188 26971.8867
_530_ 68702.3203 30317.8398
_531_ 87392.8828 24542.0781
_532_ 76767.2422 14812.1572
_533_ 77737.0156 22720.1914
_534_ 77737.0156 22720.1914
_535_ 89152.9141 25616.4238
_536_ 69443.1250 19245.4961
_537_ 67045.8281 29428.9453
_538_ 67045.8281 29428.9453
_539_ 82127.1094 26232.0938
_540_ 76468.0547 25460.7656
_541_ 89339.1875 20931.9082
_542_ 85662.8125 28151.6328
_543_ 70926.9766 23067.5879
_544_ 56292.5039 22116.7539
_545_ 41011.7188 67200.0000
_546_ 84091.4766 33066.1797
_547_ 41011.7188 67200.0000
_548_ 84091.4766 33066.1797
_549_ 79316.0156 31513.5293
_550_ 71721.4844 22070.1406
_551_ 41011.7188 67200.0000
_552_ 79316.0156 31513.5293
_553_ 85654.0078 31506.7070
_554_ 77474.3516 27159.7441
_555_ 41011.7188 67200.0000
_556_ 41011.7188 67200.0000
_557_ 81013.3203 29597.6094
_558_ 73179.5078 25423.9355
_559_ 2280.0000 53433.7930
_560_ 76901.3516 33073.6172
_561_ 41011.7188 67200.0000
_562_ 41011.7188 67200.0000
_563_ 91295.1250 30562.7168
_564_ 76637.1953 26155.9688
_565_ 98040.0000 33119.3906
_566_ 85776.5312 31762.6270
_567_ 69727.1875 24899.6309
_568_ 73595.7188 25462.7949
_569_ 76624.9062 22142.9648
_570_ 76780.7969 29794.8203
_571_ 70539.0859 26273.5547
_572_ 66342.7109 24253.8984
_573_ 65558.4375 39616.3281
_574_ 49887.2852 24244.1602
_575_ 78789.9922 43068.0234
_576_ 82660.1484 26327.4961
