InstanceName x_center y_center
_486_ 69575.7109 34962.7539
_487_ 75709.8281 21740.0508
_488_ 83532.2578 18824.7129
_489_ 64860.2578 18741.1992
_490_ 85589.8516 20769.1953
_491_ 69272.9844 18847.1816
_492_ 65663.7031 13378.3174
_493_ 69514.8359 17608.2402
_494_ 78810.0469 17361.4062
_495_ 71212.1562 18392.4316
_496_ 68728.9375 17874.7852
_497_ 82689.9844 22740.3281
_498_ 67188.3047 19058.0586
_499_ 67865.5000 9471.6768
_500_ 85266.4688 18239.5156
_501_ 49734.5586 13608.8604
_502_ 61722.3594 18333.1113
_503_ 62924.7656 19864.1875
_504_ 79007.6094 24928.4219
_505_ 77509.2969 19199.0527
_506_ 72671.7266 20684.0469
_507_ 46972.7188 17657.9922
_508_ 71213.7422 43022.2734
_509_ 54350.5000 22991.5977
_510_ 41716.0938 27200.1855
_511_ 20870.6895 44297.0898
_512_ 24087.8984 31857.8691
_513_ 33857.2969 13171.2256
_514_ 45809.3789 20944.7559
_515_ 46851.9688 37689.3047
_516_ 37434.1992 26016.5898
_517_ 23258.3535 24478.5684
_518_ 6761.5527 43269.0039
_519_ 6761.5527 43269.0039
_520_ 40677.1367 22889.1445
_521_ 20870.6895 44297.0898
_522_ 43790.8516 23610.2324
_523_ 46570.4570 17529.4844
_524_ 27823.5469 15450.1035
_525_ 77924.9531 29599.8711
_526_ 42801.7070 9630.9492
_527_ 81613.6094 16837.0586
_528_ 71684.3281 16244.1035
_529_ 70575.6172 17395.0430
_530_ 61270.8984 14237.2949
_531_ 20870.6895 44297.0898
_532_ 35583.2617 15999.0195
_533_ 37379.7461 14575.9678
_534_ 58942.2422 6619.7949
_535_ 77402.1719 26145.6992
_536_ 51635.0547 19859.7148
_537_ 54330.5000 18100.5879
_538_ 77402.1719 26145.6992
_539_ 74510.5312 16725.2910
_540_ 69941.2109 17157.3750
_541_ 66927.5234 18147.5078
_542_ 49561.6797 14215.9785
_543_ 52402.7070 19598.5273
_544_ 34760.9688 14735.9648
_545_ 20870.6895 44297.0898
_546_ 46138.7578 12906.0596
_547_ 6761.5527 43269.0039
_548_ 41626.0391 16015.9951
_549_ 42909.2031 10517.3447
_550_ 40520.9844 13561.7520
_551_ 20870.6895 44297.0898
_552_ 42909.2031 10517.3447
_553_ 20870.6895 44297.0898
_554_ 6761.5527 43269.0039
_555_ 20870.6895 44297.0898
_556_ 62924.7656 19864.1875
_557_ 44639.1484 11817.3252
_558_ 88556.1641 20843.8164
_559_ 6761.5527 43269.0039
_560_ 79007.6094 24928.4219
_561_ 88556.1641 20843.8164
_562_ 73576.0938 19107.9180
_563_ 55749.4922 14007.0430
_564_ 25130.8379 16146.7861
_565_ 62609.2930 16407.3750
_566_ 54404.5156 18788.9492
_567_ 43989.1250 18452.2305
_568_ 48173.5781 16750.3789
_569_ 52267.9336 12111.3301
_570_ 45261.2383 22364.5410
_571_ 44606.8203 18675.5352
_572_ 19641.9590 12839.5498
_573_ 38521.0078 18231.6387
_574_ 42231.0664 18249.6621
_575_ 77151.8828 29842.6074
_576_ 73907.8750 20244.5547
_577_ 77151.8828 29842.6074
_578_ 77151.8828 29842.6074
_579_ 20870.6895 44297.0898
_580_ 81331.3672 21495.7910
_581_ 81331.3672 21495.7910
_582_ 61445.0547 17510.1797
_583_ 66824.2188 19350.2539
_584_ 76174.7812 14856.2148
_585_ 20870.6895 44297.0898
_586_ 37413.5117 17906.2422
_587_ 63772.3516 15229.6553
_588_ 63772.3516 15229.6553
_589_ 20870.6895 44297.0898
_590_ 42451.5547 21620.3613
_591_ 66801.2344 15180.0020
_592_ 72133.8281 20044.5703
_593_ 69575.7109 34962.7539
_594_ 72292.5859 20273.0918
_595_ 72292.5859 20273.0918
_596_ 69575.7109 34962.7539
_597_ 44435.9961 28071.1465
_598_ 48273.9570 19302.9004
_599_ 64686.1328 19992.2734
_600_ 44435.9961 28071.1465
_601_ 57728.4023 17872.2812
_602_ 67329.5312 21921.1113
_603_ 79910.7500 25087.4082
_604_ 63833.4492 14015.3193
_605_ 77311.8750 18793.9414
_606_ 79910.7500 25087.4082
_607_ 91134.6484 20260.6426
_608_ 50673.9297 19020.4180
