InstanceName x_center y_center
_486_ 55615.6602 20440.7812
_487_ 53045.8906 19209.2129
_488_ 66416.6719 23547.7129
_489_ 33431.5078 44800.0000
_490_ 33431.5078 44800.0000
_491_ 62645.6680 30231.7051
_492_ 80715.5703 23565.3262
_493_ 60614.4531 16865.1133
_494_ 54941.0273 21196.0137
_495_ 79113.8438 20524.4082
_496_ 33431.5078 44800.0000
_497_ 74429.3906 16863.9492
_498_ 71652.6641 29658.2754
_499_ 57809.5859 9051.7686
_500_ 33431.5078 44800.0000
_501_ 69824.4219 28785.9922
_502_ 33431.5078 44800.0000
_503_ 33431.5078 44800.0000
_504_ 74375.3047 32553.6094
_505_ 33431.5078 44800.0000
_506_ 60342.0898 26814.1328
_507_ 48345.4219 44570.2539
_508_ 29490.5234 36501.4414
_509_ 29490.5234 36501.4414
_510_ 73634.8281 25395.8613
_511_ 8177.4360 34291.2969
_512_ 9737.2793 35405.8125
_513_ 33478.8281 20393.1406
_514_ 33478.8281 20393.1406
_515_ 66457.5312 32448.2070
_516_ 29490.5234 36501.4414
_517_ 19590.1680 23694.7559
_518_ 8177.4360 34291.2969
_519_ 33431.5078 44800.0000
_520_ 44426.7266 21251.0234
_521_ 35034.0273 15387.3320
_522_ 41935.3320 20321.6582
_523_ 47243.1484 19610.6816
_524_ 42106.8242 15263.6396
_525_ 76826.3125 10280.7090
_526_ 70384.4531 21040.9609
_527_ 77331.4375 28233.9980
_528_ 76447.3828 18242.6250
_529_ 82256.7266 26841.1348
_530_ 82256.7266 26841.1348
_531_ 33431.5078 44800.0000
_532_ 33431.5078 44800.0000
_533_ 74043.3672 28434.1777
_534_ 76012.2969 25405.0371
_535_ 66992.6719 26852.2871
_536_ 33431.5078 44800.0000
_537_ 71070.9922 19013.0039
_538_ 66992.6719 26852.2871
_539_ 82745.9297 15895.8438
_540_ 59886.3477 11715.9512
_541_ 73877.9531 23535.9473
_542_ 73877.9531 23535.9473
_543_ 54539.4297 18777.5547
_544_ 59886.3477 11715.9512
_545_ 43466.4336 11931.3760
_546_ 43466.4336 11931.3760
_547_ 69824.4219 28785.9922
_548_ 69147.9609 30609.8047
_549_ 33431.5078 44800.0000
_550_ 49175.8477 16722.5684
_551_ 49175.8477 16722.5684
_552_ 69147.9609 30609.8047
_553_ 69147.9609 30609.8047
_554_ 33431.5078 44800.0000
_555_ 33431.5078 44800.0000
_556_ 69760.0859 34447.1094
_557_ 69760.0859 34447.1094
_558_ 63397.3008 14560.4922
_559_ 77148.9062 10272.2656
_560_ 74375.3047 32553.6094
_561_ 66149.7891 12307.7178
_562_ 33431.5078 44800.0000
_563_ 33431.5078 44800.0000
_564_ 67920.0859 13298.2969
_565_ 85107.2344 20177.3691
_566_ 62652.0273 19375.0898
_567_ 63028.8789 15935.3125
_568_ 78705.6875 24547.6641
_569_ 74375.3047 32553.6094
_570_ 74375.3047 32553.6094
_571_ 64047.1133 18138.6133
_572_ 54954.8984 17625.4414
_573_ 58608.5977 17541.9922
_574_ 33431.5078 44800.0000
_575_ 88185.0234 19862.9648
_576_ 88185.0234 19862.9648
_577_ 75732.6797 21350.3340
_578_ 75732.6797 21350.3340
_579_ 78730.1406 28342.4121
_580_ 38143.6719 12915.7666
