InstanceName x_center y_center
_486_ 40096.6641 40295.0078
_487_ 44295.5820 39142.3594
_488_ 41875.0977 23510.5000
_489_ 62886.3125 22235.9180
_490_ 63923.8359 23279.8750
_491_ 56473.7891 17287.7520
_492_ 57525.5352 17726.8477
_493_ 58180.5586 17660.2070
_494_ 64714.3789 22094.3770
_495_ 60689.3750 21387.3750
_496_ 65287.0391 26732.8789
_497_ 68784.0625 29392.3926
_498_ 61698.7148 24510.5879
_499_ 33745.7031 14533.8340
_500_ 71185.5938 24484.6230
_501_ 38267.9375 16780.5312
_502_ 47765.2109 18375.7871
_503_ 46588.5625 36794.5312
_504_ 57260.4297 20842.3223
_505_ 58473.6055 20625.1504
_506_ 52226.3320 24202.8105
_507_ 31444.0957 21705.1602
_508_ 50578.1289 43604.2148
_509_ 23945.4922 28105.3164
_510_ 17388.3047 29932.3145
_511_ 26507.4473 55214.2578
_512_ 12378.2754 58800.0000
_513_ 17321.8633 21855.9043
_514_ 20485.4180 27384.5352
_515_ 47678.7695 53486.0391
_516_ 18848.7578 27140.4707
_517_ 5846.8662 27041.9727
_518_ 2280.0000 51810.7656
_519_ 2280.0000 51810.7656
_520_ 13918.7822 21154.3027
_521_ 5458.5137 19030.4688
_522_ 19601.7793 33242.9844
_523_ 33360.7031 20012.4570
_524_ 13095.5732 21141.1484
_525_ 30478.0352 48430.4180
_526_ 45908.1328 18209.2148
_527_ 70511.8906 21702.2539
_528_ 30478.0352 48430.4180
_529_ 59882.9336 18411.6133
_530_ 50612.4336 20263.3145
_531_ 65812.3906 32188.9707
_532_ 44313.7969 22090.3340
_533_ 45136.6211 19303.1875
_534_ 65812.3906 32188.9707
_535_ 74860.0000 25509.8535
_536_ 46513.3750 21688.6484
_537_ 47909.0039 18663.0332
_538_ 56795.9102 17195.3672
_539_ 67157.1719 22890.4629
_540_ 59803.2422 17049.2266
_541_ 65437.7617 21142.6758
_542_ 61494.1562 26528.7520
_543_ 53400.8086 20606.6680
_544_ 37455.3633 16158.9961
_545_ 38818.5781 19569.8672
_546_ 26507.4473 55214.2578
_547_ 2280.0000 51810.7656
_548_ 31739.2422 29735.4609
_549_ 41015.4609 11765.0713
_550_ 35663.1680 25009.1387
_551_ 26507.4473 55214.2578
_552_ 41015.4609 11765.0713
_553_ 26507.4473 55214.2578
_554_ 46588.5625 36794.5312
_555_ 46588.5625 36794.5312
_556_ 26507.4473 55214.2578
_557_ 46588.5625 36794.5312
_558_ 54724.1016 17810.3965
_559_ 2280.0000 51810.7656
_560_ 49184.5664 15847.0713
_561_ 54724.1016 17810.3965
_562_ 26507.4473 55214.2578
_563_ 48131.5195 19178.9766
_564_ 45454.2227 16192.1094
_565_ 52895.3789 27626.9980
_566_ 46916.3477 20989.4883
_567_ 37406.5820 21462.2266
_568_ 47839.8086 23554.5410
_569_ 47719.3203 14991.7246
_570_ 45500.6641 21983.0332
_571_ 39505.7812 21136.8984
_572_ 26080.1328 12359.3672
_573_ 40519.7031 20339.1074
_574_ 50046.9961 21939.9980
_575_ 73741.2109 27592.4102
_576_ 73741.2109 27592.4102
_577_ 63119.1680 35151.1367
_578_ 63119.1680 35151.1367
_579_ 39414.8281 15780.2578
_580_ 54899.8008 29940.7402
_581_ 54899.8008 29940.7402
_582_ 52157.2539 29191.6602
_583_ 52157.2539 29191.6602
_584_ 63829.6562 25470.8535
_585_ 26507.4473 55214.2578
_586_ 35246.8672 21378.4043
_587_ 60355.7539 30887.5078
_588_ 60355.7539 30887.5078
_589_ 52198.5781 25466.2500
_590_ 35994.0039 20232.7012
_591_ 63123.6719 24328.5820
_592_ 66696.2734 23073.8691
_593_ 40096.6641 40295.0078
_594_ 28503.7754 24815.0820
_595_ 2280.0000 51810.7656
_596_ 40096.6641 40295.0078
