InstanceName x_center y_center
_486_ 56525.0195 23403.2227
_487_ 50906.4648 17345.6289
_488_ 53180.6875 17205.4375
_489_ 48430.6406 19269.2441
_490_ 55891.3711 23853.2969
_491_ 68723.5312 26832.3496
_492_ 75431.2422 29303.5605
_493_ 63386.1094 24123.7129
_494_ 58557.7695 24179.4648
_495_ 69198.2188 27395.0859
_496_ 69371.3906 26950.8926
_497_ 70758.7812 31422.7695
_498_ 74370.1953 33172.1211
_499_ 48147.5820 16202.4678
_500_ 73367.1797 25872.6797
_501_ 62290.7305 24525.4277
_502_ 50796.9492 20466.1172
_503_ 52604.7578 21193.9668
_504_ 56575.3906 25505.5254
_505_ 63382.6406 23030.7188
_506_ 50932.8789 28271.1582
_507_ 39303.0625 25078.6602
_508_ 50677.6719 50665.7930
_509_ 23855.6641 39051.3047
_510_ 40632.6406 40873.9609
_511_ 30349.9434 66307.2266
_512_ 30349.9434 66307.2266
_513_ 22796.7559 24524.5605
_514_ 28330.5488 29531.3691
_515_ 30349.9434 66307.2266
_516_ 23855.6641 39051.3047
_517_ 18771.1855 63852.1172
_518_ 18771.1855 63852.1172
_519_ 18771.1855 63852.1172
_520_ 20024.9531 27293.8281
_521_ 12124.8809 26904.6680
_522_ 28823.6777 23056.8398
_523_ 34767.7734 19094.5293
_524_ 24635.3555 21186.3828
_525_ 62829.0820 16927.6016
_526_ 57941.5703 26390.8789
_527_ 74544.5938 24171.0801
_528_ 18771.1855 63852.1172
_529_ 61291.9375 20342.1230
_530_ 50785.7969 16074.9385
_531_ 30349.9434 66307.2266
_532_ 43077.1953 10387.4375
_533_ 43913.0977 15091.2393
_534_ 55594.0391 8251.6328
_535_ 61270.4453 35060.0469
_536_ 18771.1855 63852.1172
_537_ 41468.9531 15862.8701
_538_ 61270.4453 35060.0469
_539_ 57923.6523 18820.6523
_540_ 51670.3008 18975.0078
_541_ 58683.3945 19402.6094
_542_ 50601.4492 19404.4941
_543_ 44885.2852 21863.3281
_544_ 38122.2461 18671.3105
_545_ 30349.9434 66307.2266
_546_ 30349.9434 66307.2266
_547_ 51398.5117 31485.7559
_548_ 51398.5117 31485.7559
_549_ 18771.1855 63852.1172
_550_ 30349.9434 66307.2266
_551_ 30349.9434 66307.2266
_552_ 50282.5859 23201.4980
_553_ 57440.2305 26854.6191
