InstanceName x_center y_center
_486_ 82718.8516 41942.6133
_487_ 38675.1250 35119.7656
_488_ 68262.8984 30291.9590
_489_ 86889.4688 36096.0586
_490_ 92272.2891 25795.9316
_491_ 56637.4297 20003.2344
_492_ 71558.0312 18010.0703
_493_ 78837.4141 19609.3438
_494_ 78246.6328 21394.0996
_495_ 78246.4062 21984.4277
_496_ 82817.3125 23383.5879
_497_ 99426.6719 36745.2734
_498_ 76135.4219 24223.7676
_499_ 45100.2695 14532.8828
_500_ 91613.2734 24026.2598
_501_ 78189.4766 32855.3008
_502_ 86706.2500 21168.9766
_503_ 83687.6328 38368.2070
_504_ 96868.3203 27699.9160
_505_ 96040.9766 23873.5762
_506_ 78000.1562 24697.4512
_507_ 62222.4922 20882.1230
_508_ 83071.1484 44702.3789
_509_ 38426.3477 48980.9961
_510_ 64527.0547 36779.1641
_511_ 39402.0469 49711.3008
_512_ 49809.5078 49978.6094
_513_ 49809.5078 49978.6094
_514_ 52740.0625 17299.1836
_515_ 78382.4844 38552.2656
_516_ 20029.4785 42709.6250
_517_ 28745.8926 17915.4531
_518_ 39402.0469 49711.3008
_519_ 20029.4785 42709.6250
_520_ 38412.8281 20073.7461
_521_ 28745.8926 17915.4531
_522_ 46384.8164 22731.2754
_523_ 57049.6953 19009.3711
_524_ 40776.2773 17107.9141
_525_ 51036.1328 23561.0391
_526_ 53313.6211 13776.4951
_527_ 89868.5469 23234.8711
_528_ 20029.4785 42709.6250
_529_ 78333.4062 23469.6758
_530_ 63491.7734 19262.8242
_531_ 49809.5078 49978.6094
_532_ 73408.6172 13351.8936
_533_ 58527.9180 17271.0488
_534_ 84728.3359 19408.3691
_535_ 99426.6719 36745.2734
_536_ 72177.8828 18338.2051
_537_ 72744.0781 25002.9824
_538_ 69434.0859 19266.5742
_539_ 84912.2109 38305.9531
_540_ 87378.5625 19287.1426
_541_ 81379.8828 20485.7188
_542_ 76822.5391 22049.8789
_543_ 79990.6641 21508.8594
_544_ 75989.8906 20772.4238
_545_ 78401.6094 15362.6680
_546_ 49809.5078 49978.6094
_547_ 78189.4766 32855.3008
_548_ 78189.4766 32855.3008
_549_ 39402.0469 49711.3008
_550_ 81671.0547 10559.8223
_551_ 67568.1406 14324.0186
_552_ 82387.5078 15606.0723
_553_ 76678.6875 34016.9141
_554_ 83687.6328 38368.2070
_555_ 78040.2031 12049.9248
_556_ 78040.2031 12049.9248
_557_ 83687.6328 38368.2070
_558_ 87958.3047 19305.5723
_559_ 76371.7344 11162.0068
_560_ 90632.0781 23319.4492
_561_ 87958.3047 19305.5723
_562_ 79920.4453 38268.1602
_563_ 87599.0859 19204.7930
_564_ 88240.3672 18511.9297
_565_ 86639.0234 25368.2090
_566_ 81451.2422 23159.8789
_567_ 72158.8047 20235.8887
_568_ 80774.2734 22208.3613
_569_ 92333.4297 24002.8945
_570_ 90134.4688 30180.9570
_571_ 77674.8594 19961.1992
_572_ 69625.7500 16741.2852
_573_ 71635.0703 14366.5635
_574_ 49936.8359 15439.8574
_575_ 88929.7812 26441.9434
_576_ 88929.7812 26441.9434
_577_ 83795.5469 36590.0625
_578_ 83795.5469 36590.0625
_579_ 74178.0781 21994.1934
_580_ 53945.0898 23338.8438
_581_ 53945.0898 23338.8438
_582_ 68637.5781 33542.2344
_583_ 68637.5781 33542.2344
_584_ 89478.7344 42108.7617
_585_ 49809.5078 49978.6094
_586_ 49029.4453 22660.2129
_587_ 71156.5156 30615.3457
_588_ 71156.5156 30615.3457
_589_ 69321.5234 24434.3047
_590_ 39402.0469 49711.3008
_591_ 78923.0156 19684.5703
_592_ 84892.6641 25446.5703
_593_ 82718.8516 41942.6133
_594_ 73165.5547 20855.0410
_595_ 73165.5547 20855.0410
_596_ 82718.8516 41942.6133
