InstanceName x_center y_center
_486_ 42597.0820 29215.0293
_487_ 63428.2031 33062.2969
_488_ 46283.6094 23329.0215
_489_ 30246.4746 55355.8594
_490_ 65452.7383 30940.1562
_491_ 35245.8242 30761.9590
_492_ 51206.4531 27833.5000
_493_ 62315.6250 26021.0156
_494_ 61452.5273 33704.5000
_495_ 62315.6250 26021.0156
_496_ 62304.9648 34688.1172
_497_ 62799.7031 37639.9375
_498_ 49156.3398 27092.0605
_499_ 45248.0117 23195.1855
_500_ 62304.9648 34688.1172
_501_ 30246.4746 55355.8594
_502_ 42014.4258 28841.2910
_503_ 57760.6445 35021.4648
_504_ 65918.3594 36722.2500
_505_ 65918.3594 36722.2500
_506_ 46110.4023 22227.0977
_507_ 34414.2266 40879.9883
_508_ 21298.7285 48879.7891
_509_ 21298.7285 48879.7891
_510_ 36214.9102 40063.2578
_511_ 2280.0000 49068.7266
_512_ 30246.4746 55355.8594
_513_ 25296.1895 21416.4824
_514_ 35291.4844 32724.1152
_515_ 35793.5508 44927.2031
_516_ 21298.7285 48879.7891
_517_ 19240.1641 28549.7148
_518_ 2280.0000 49068.7266
_519_ 25039.5898 54875.1445
_520_ 23148.6562 28611.6230
_521_ 23148.6562 28611.6230
_522_ 32612.6836 25268.3223
_523_ 41909.1680 19715.8496
_524_ 25116.7617 18726.9805
_525_ 40201.7305 34761.0195
_526_ 35953.2695 23437.6660
_527_ 57947.9102 22775.5117
_528_ 44865.1055 16827.7617
_529_ 57947.9102 22775.5117
_530_ 59115.5938 22232.1895
_531_ 47135.3906 43184.6133
_532_ 57894.8828 28822.9746
_533_ 62304.9648 34688.1172
_534_ 47135.3906 43184.6133
_535_ 48764.7266 53256.5703
_536_ 48764.7266 53256.5703
_537_ 62799.7031 37639.9375
_538_ 48764.7266 53256.5703
_539_ 25039.5898 54875.1445
_540_ 50690.2852 24949.3086
_541_ 47135.3906 43184.6133
_542_ 48764.7266 53256.5703
_543_ 46434.5508 28319.1191
_544_ 50690.2852 24949.3086
_545_ 25039.5898 54875.1445
_546_ 55732.3398 35623.6055
_547_ 30246.4746 55355.8594
_548_ 55732.3398 35623.6055
_549_ 42014.4258 28841.2910
_550_ 41645.4414 12751.5449
_551_ 41645.4414 12751.5449
_552_ 47509.4844 21802.5605
_553_ 30246.4746 55355.8594
_554_ 57760.6445 35021.4648
_555_ 48622.6953 38826.8594
_556_ 48622.6953 38826.8594
_557_ 25039.5898 54875.1445
_558_ 61673.5547 27070.2676
_559_ 44795.0508 20985.4355
_560_ 51503.9766 39344.0352
_561_ 61673.5547 27070.2676
_562_ 30246.4746 55355.8594
_563_ 64906.4453 24831.0996
_564_ 64906.4453 24831.0996
_565_ 42014.4258 28841.2910
_566_ 51592.5820 18556.6992
_567_ 46997.2070 19790.1660
_568_ 51411.8242 21549.8984
_569_ 51503.9766 39344.0352
_570_ 51503.9766 39344.0352
_571_ 49157.2461 18747.2754
_572_ 42676.1172 16626.5352
_573_ 44763.3086 13571.4219
_574_ 30246.4746 55355.8594
_575_ 66567.3281 28296.7090
_576_ 66567.3281 28296.7090
_577_ 62000.0195 31407.2070
_578_ 62000.0195 31407.2070
_579_ 63400.1445 28236.8789
_580_ 30246.4746 55355.8594
_581_ 58522.3789 42106.0469
_582_ 58522.3789 42106.0469
_583_ 58522.3789 42106.0469
_584_ 55645.0430 27380.7266
_585_ 51206.4531 27833.5000
_586_ 30246.4746 55355.8594
_587_ 58833.8945 28153.1016
_588_ 58833.8945 28153.1016
_589_ 53173.3945 21892.0273
_590_ 35245.8242 30761.9590
_591_ 53173.3945 21892.0273
_592_ 59380.6523 25447.7363
_593_ 42597.0820 29215.0293
_594_ 28723.5234 22937.1895
_595_ 28723.5234 22937.1895
_596_ 30246.4746 55355.8594
_597_ 63428.2031 33062.2969
_598_ 43449.3516 22110.1953
_599_ 43449.3516 22110.1953
_600_ 30246.4746 55355.8594
_601_ 25039.5898 54875.1445
_602_ 56908.1367 25319.0742
_603_ 30246.4746 55355.8594
_604_ 40642.5078 17138.9727
_605_ 40642.5078 17138.9727
_606_ 41970.3203 13680.4980
_607_ 41970.3203 13680.4980
_608_ 60926.9570 30225.7363
_609_ 25039.5898 54875.1445
_610_ 25039.5898 54875.1445
_611_ 53651.6016 23874.6172
_612_ 53651.6016 23874.6172
_613_ 53789.0312 18658.1562
_614_ 56908.1367 25319.0742
_615_ 63926.2500 26988.6953
_616_ 63926.2500 26988.6953
_617_ 60926.9570 30225.7363
_618_ 46420.3633 16937.8711
_619_ 43971.8047 18461.2539
_620_ 40027.6953 18888.8125
_621_ 55855.2031 19022.1445
_622_ 63428.2031 33062.2969
_623_ 30246.4746 55355.8594
_624_ 49240.1562 18455.8320
_625_ 53142.7891 20342.9199
_626_ 58522.3789 42106.0469
_627_ 59380.6523 25447.7363
_628_ 35245.8242 30761.9590
_629_ 37079.9961 19277.3203
_630_ 45777.4766 19072.8926
_631_ 50411.9180 19225.3652
_632_ 43372.0781 17812.0410
_633_ 43372.0781 17812.0410
_634_ 45156.7070 57773.2891
_635_ 27987.8574 58800.0000
_636_ 27987.8574 58800.0000
_637_ 40201.7305 34761.0195
_638_ 45156.7070 57773.2891
_639_ 46041.7773 32254.5664
_640_ 21298.7285 48879.7891
_641_ 30246.4746 55355.8594
_642_ 46041.7773 32254.5664
_643_ 2280.0000 49068.7266
_644_ 3428.9478 55153.1055
_645_ 23846.0723 31643.7578
_646_ 23846.0723 31643.7578
_647_ 37537.8672 31555.9727
_648_ 45156.7070 57773.2891
_649_ 45156.7070 57773.2891
_650_ 30246.4746 55355.8594
_651_ 45627.0234 18001.5410
_652_ 45627.0234 18001.5410
_653_ 44655.5039 25709.9395
_654_ 40304.9062 14756.9668
_655_ 40304.9062 14756.9668
_656_ 53789.0312 18658.1562
_657_ 42931.4375 19659.3887
_658_ 37192.6445 19278.5879
_659_ 30246.4746 55355.8594
_660_ 36701.0742 20155.9043
_661_ 29206.5449 21781.9863
_662_ 23582.5195 29536.5273
_663_ 27987.8574 58800.0000
_664_ 23582.5195 29536.5273
_665_ 30516.7988 25542.7871
_666_ 30125.4609 19514.5898
_667_ 23987.4785 26007.1758
_668_ 23987.4785 26007.1758
_669_ 28184.3281 23694.1816
_670_ 42597.0820 29215.0293
_671_ 30246.4746 55355.8594
_672_ 49156.3398 27092.0605
_673_ 44865.1055 16827.7617
_674_ 62569.0273 21729.0703
_675_ 48764.7266 53256.5703
_676_ 46647.5625 23496.3457
_677_ 47541.6289 19288.3418
_678_ 48974.3672 16804.1543
_679_ 30246.4746 55355.8594
_680_ 45131.2227 15578.4639
_681_ 30246.4746 55355.8594
_682_ 54937.1289 16994.2871
_683_ 44250.2930 20491.4844
_684_ 49842.4141 14989.7529
_685_ 57760.6445 35021.4648
_686_ 44691.9492 17517.4375
_687_ 45633.1016 18575.3320
_688_ 47135.3906 43184.6133
_689_ 51503.9766 39344.0352
_690_ 51305.8750 18314.7539
_691_ 45263.9609 16387.4727
_692_ 48221.2773 16640.7070
_693_ 48635.0547 11965.8223
_694_ 48635.0547 11965.8223
_695_ 46504.7852 17246.8867
_696_ 57145.8633 19211.6719
_697_ 57145.8633 19211.6719
_698_ 48971.6250 16687.6172
_699_ 44801.3359 17142.6289
_700_ 44598.8711 19866.6543
_701_ 25039.5898 54875.1445
_702_ 50696.6758 19031.8633
_703_ 49269.4961 21898.9434
_704_ 60034.8086 31063.3105
_705_ 54272.0859 25035.0156
_706_ 51645.0469 27455.1895
_707_ 51645.0469 27455.1895
_708_ 35736.3359 20864.1680
_709_ 28856.3516 26584.4355
_710_ 39664.5820 22674.6680
_711_ 25924.6250 22372.1758
_712_ 25336.6680 26618.8555
_713_ 26106.9004 26521.3398
_714_ 37254.5586 22124.2812
_715_ 39768.9062 19314.2207
_716_ 26385.7559 28718.7324
_717_ 26385.7559 28718.7324
_718_ 30044.1172 26538.8906
_719_ 61452.5273 33704.5000
_720_ 49048.2109 19759.8379
_721_ 49669.3555 20212.7324
_722_ 53699.1562 18929.3965
_723_ 52049.5469 19238.9258
_724_ 49307.8555 21760.5000
_725_ 56793.2031 23398.9707
_726_ 50920.9844 20567.0312
_727_ 46305.2578 20883.0820
_728_ 45109.6680 21600.1914
_729_ 25457.9609 23685.7090
_730_ 61472.1133 23593.3438
_731_ 37411.7500 18545.3164
_732_ 22525.1309 31153.1621
_733_ 25502.4004 22114.1934
_734_ 33663.6016 20745.3516
_735_ 35379.7539 16586.1172
_736_ 25363.3770 25991.1875
_737_ 25363.3770 25991.1875
_738_ 31390.7715 25031.4043
_739_ 30246.4746 55355.8594
_740_ 61472.1133 23593.3438
_741_ 57037.6875 25315.7969
_742_ 57037.6875 25315.7969
_743_ 30246.4746 55355.8594
_744_ 60025.9922 18599.7344
_745_ 58288.0430 19016.6211
_746_ 58288.0430 19016.6211
_747_ 55670.8789 24060.5781
_748_ 30246.4746 55355.8594
_749_ 58467.0000 17750.5020
_750_ 50034.2695 20120.9082
_751_ 50252.5781 21788.8359
_752_ 56050.2930 17804.3906
_753_ 53575.0469 16953.6328
_754_ 56647.8398 22237.6719
_755_ 58784.2695 21451.4648
_756_ 53166.2031 21875.8008
_757_ 49397.4609 22256.3828
_758_ 30245.7559 27345.8203
_759_ 39396.7812 22241.7070
_760_ 24197.9941 35965.3125
_761_ 27475.0859 30245.7754
_762_ 36903.5625 21254.6133
_763_ 36882.6172 19985.7363
_764_ 24824.1230 25395.1934
_765_ 24824.1230 25395.1934
_766_ 31813.8301 24193.0801
_767_ 30246.4746 55355.8594
_768_ 55645.0430 27380.7266
_769_ 56584.1055 24264.0742
_770_ 43678.9062 21885.8320
_771_ 45128.8906 21737.2168
_772_ 49422.8164 23412.6445
