InstanceName x_center y_center
_486_ 67703.2031 39502.6914
_487_ 48433.7031 52142.9844
_488_ 59036.9141 31271.8457
_489_ 67776.3281 34447.3828
_490_ 67703.2031 39502.6914
_491_ 58158.5742 33091.2109
_492_ 67815.5234 36651.2305
_493_ 67450.9062 46782.8984
_494_ 27920.0625 54478.6211
_495_ 67450.9062 46782.8984
_496_ 83345.0078 31053.0664
_497_ 82399.3516 38065.3047
_498_ 50884.3320 33433.0703
_499_ 58734.5664 25332.7012
_500_ 82399.3516 38065.3047
_501_ 83325.1172 45591.7656
_502_ 72640.0312 34613.5781
_503_ 80391.4922 28298.3281
_504_ 81213.4062 33615.9688
_505_ 83325.1172 45591.7656
_506_ 55477.3203 23596.8887
_507_ 48503.8320 37046.8633
_508_ 35454.1602 28492.5781
_509_ 35454.1602 28492.5781
_510_ 38424.7148 38036.6758
_511_ 2280.0000 50053.3984
_512_ 30612.0137 50396.0742
_513_ 29438.8340 18847.7559
_514_ 37653.1172 25978.1562
_515_ 51737.9297 43481.7188
_516_ 48433.7031 52142.9844
_517_ 20934.2012 17797.6953
_518_ 2280.0000 50053.3984
_519_ 27920.0625 54478.6211
_520_ 24371.3008 27240.6543
_521_ 24371.3008 27240.6543
_522_ 28835.6484 22634.7051
_523_ 30542.6895 21485.7637
_524_ 30542.6895 21485.7637
_525_ 49172.2773 31275.9180
_526_ 50533.0430 22516.2832
_527_ 63974.4297 22805.7148
_528_ 48423.8789 19562.9473
_529_ 63974.4297 22805.7148
_530_ 63974.4297 22805.7148
_531_ 48433.7031 52142.9844
_532_ 76794.1484 24073.5645
_533_ 83345.0078 31053.0664
_534_ 76591.7031 30557.0996
_535_ 69800.2891 23670.5625
_536_ 70425.3828 20169.3887
_537_ 82399.3516 38065.3047
_538_ 79087.8828 30337.0859
_539_ 77579.6094 44206.3398
_540_ 83662.1094 24859.9141
_541_ 74576.4688 22007.0957
_542_ 74576.4688 22007.0957
_543_ 56552.8633 21331.5605
_544_ 57052.3906 18220.7266
_545_ 48433.7031 52142.9844
_546_ 83325.1172 45591.7656
_547_ 83325.1172 45591.7656
_548_ 78158.0078 41565.1562
_549_ 72640.0312 34613.5781
_550_ 59272.1758 19018.5078
_551_ 72640.0312 34613.5781
_552_ 78158.0078 41565.1562
_553_ 78158.0078 41565.1562
_554_ 61507.1094 16901.9961
_555_ 61507.1094 16901.9961
_556_ 80391.4922 28298.3281
_557_ 27920.0625 54478.6211
_558_ 80359.7266 23689.4648
_559_ 67580.2891 30072.3789
_560_ 81213.4062 33615.9688
_561_ 80359.7266 23689.4648
_562_ 77579.6094 44206.3398
_563_ 75828.6953 24877.4980
_564_ 75828.6953 24877.4980
_565_ 77225.7969 26459.2461
_566_ 77225.7969 26459.2461
_567_ 57349.3477 22492.8926
_568_ 61507.1094 16901.9961
_569_ 81213.4062 33615.9688
_570_ 74875.2109 22571.9570
_571_ 57620.7891 20408.6465
_572_ 50453.9844 19607.3340
_573_ 60478.8906 19204.8359
_574_ 32878.8438 27066.7188
_575_ 67450.9062 46782.8984
_576_ 75942.6641 34399.2852
_577_ 66336.6094 31561.0156
_578_ 66336.6094 31561.0156
_579_ 64149.5586 32396.9590
_580_ 48433.7031 52142.9844
_581_ 66274.6484 41949.6562
_582_ 66274.6484 41949.6562
_583_ 66274.6484 41949.6562
_584_ 64149.5586 32396.9590
_585_ 67815.5234 36651.2305
_586_ 48433.7031 52142.9844
_587_ 80122.3125 30487.8535
_588_ 80122.3125 30487.8535
_589_ 59693.3281 30281.6465
_590_ 58158.5742 33091.2109
_591_ 59693.3281 30281.6465
_592_ 72323.8203 22349.5254
_593_ 67703.2031 39502.6914
_594_ 43197.0508 29238.0391
_595_ 43197.0508 29238.0391
_596_ 35924.3867 21635.4414
_597_ 57241.8203 34324.3125
_598_ 67439.8750 29519.5293
_599_ 67439.8750 29519.5293
_600_ 27920.0625 54478.6211
_601_ 27920.0625 54478.6211
_602_ 69197.7969 25783.7461
_603_ 59036.9141 31271.8457
_604_ 55182.0508 20877.7148
_605_ 55182.0508 20877.7148
_606_ 57457.1602 15530.3438
_607_ 57457.1602 15530.3438
_608_ 67776.3281 34447.3828
_609_ 48433.7031 52142.9844
_610_ 67776.3281 34447.3828
_611_ 70385.0000 22592.1699
_612_ 70385.0000 22592.1699
_613_ 76149.8906 39988.4297
_614_ 69197.7969 25783.7461
_615_ 72884.1406 23332.1816
_616_ 72884.1406 23332.1816
_617_ 61064.8047 21151.8828
_618_ 48535.7422 20228.9668
_619_ 48409.5508 20462.6211
_620_ 41925.4961 21545.9824
_621_ 35924.3867 21635.4414
_622_ 57241.8203 34324.3125
_623_ 20637.7812 58800.0000
_624_ 53868.3008 20594.1719
_625_ 57313.3906 20118.3867
_626_ 66274.6484 41949.6562
_627_ 57717.0938 21840.2559
_628_ 58158.5742 33091.2109
_629_ 59693.3281 30281.6465
_630_ 67730.3594 24203.5371
_631_ 51539.1133 21225.8125
_632_ 43375.9180 18504.1172
_633_ 43375.9180 18504.1172
_634_ 37764.3711 57748.7500
_635_ 57375.1484 53406.9023
_636_ 57375.1484 53406.9023
_637_ 49172.2773 31275.9180
_638_ 37764.3711 57748.7500
_639_ 47310.6016 23818.6895
_640_ 2280.0000 50053.3984
_641_ 48433.7031 52142.9844
_642_ 47310.6016 23818.6895
_643_ 2280.0000 50053.3984
_644_ 20637.7812 58800.0000
_645_ 26587.3457 29794.2930
_646_ 26587.3457 29794.2930
_647_ 41662.7227 27438.3457
_648_ 37764.3711 57748.7500
_649_ 73460.3438 42360.0625
_650_ 48433.7031 52142.9844
_651_ 64882.9062 19397.5605
_652_ 64882.9062 19397.5605
_653_ 51788.8672 19459.8730
_654_ 83662.1094 24859.9141
_655_ 48736.3633 14884.7461
_656_ 76149.8906 39988.4297
_657_ 48638.3672 23582.7246
_658_ 32874.6328 20404.9297
_659_ 76149.8906 39988.4297
_660_ 34064.0703 23478.7637
_661_ 26583.9824 18518.7383
_662_ 36482.8984 25379.0449
_663_ 37764.3711 57748.7500
_664_ 39939.4141 21134.7676
_665_ 33341.9805 20071.1250
_666_ 35341.6953 21318.8242
_667_ 27326.3809 23804.2207
_668_ 27326.3809 23804.2207
_669_ 26997.0762 22550.3770
_670_ 67703.2031 39502.6914
_671_ 48433.7031 52142.9844
_672_ 50884.3320 33433.0703
_673_ 48423.8789 19562.9473
_674_ 48433.7031 52142.9844
_675_ 69800.2891 23670.5625
_676_ 69800.2891 23670.5625
_677_ 55499.5469 21959.5098
_678_ 53303.1055 17417.1328
_679_ 77579.6094 44206.3398
_680_ 77579.6094 44206.3398
_681_ 78158.0078 41565.1562
_682_ 76110.8594 25776.4219
_683_ 71363.0859 23840.8906
_684_ 61746.7383 20882.5254
_685_ 63454.6250 24649.1875
_686_ 51432.6797 20474.8496
_687_ 54463.3398 22044.6660
_688_ 68589.2266 22285.0195
_689_ 68589.2266 22285.0195
_690_ 59209.7031 25567.6504
_691_ 45802.9414 20018.6270
_692_ 48433.7031 52142.9844
_693_ 59372.2500 22632.8711
_694_ 59372.2500 22632.8711
_695_ 56109.4492 22478.3398
_696_ 77212.7500 26441.5840
_697_ 77212.7500 26441.5840
_698_ 59149.7773 22054.3633
_699_ 51562.4805 20668.2051
_700_ 47186.7305 22460.1250
_701_ 27920.0625 54478.6211
_702_ 63740.4102 22869.8984
_703_ 63740.4102 22869.8984
_704_ 55971.0156 26363.2480
_705_ 52879.0977 22879.0918
_706_ 48433.7031 52142.9844
_707_ 51174.5000 23101.9258
_708_ 35223.8086 22858.3633
_709_ 27403.4688 26638.8730
_710_ 37987.5156 26363.2129
_711_ 21839.5898 23192.1699
_712_ 21819.7891 21333.0527
_713_ 23664.2148 25067.4648
_714_ 36079.1719 22630.3027
_715_ 36885.0898 19780.1680
_716_ 30070.0332 22780.0820
_717_ 30070.0332 22780.0820
_718_ 29245.7383 22019.1621
_719_ 48433.7031 52142.9844
_720_ 74268.3750 24359.0000
_721_ 74268.3750 24359.0000
_722_ 67073.2812 24390.5059
_723_ 59430.4648 23271.5469
_724_ 59430.4648 23271.5469
_725_ 77078.1484 25791.9512
_726_ 56218.1914 21497.1406
_727_ 56248.7812 24104.0449
_728_ 53474.2969 24306.9277
_729_ 30535.8945 24574.3691
_730_ 82192.9375 27735.3438
_731_ 47376.5469 21137.6113
_732_ 26599.2207 27559.6016
_733_ 26896.8164 24183.0801
_734_ 35652.9531 22406.5586
_735_ 37224.2656 21334.0898
_736_ 31740.9141 23463.6680
_737_ 31740.9141 23463.6680
_738_ 30523.7070 23659.0098
_739_ 67450.9062 46782.8984
_740_ 82192.9375 27735.3438
_741_ 70336.7031 25467.6211
_742_ 70336.7031 25467.6211
_743_ 76110.8594 25776.4219
_744_ 69561.5469 22481.9707
_745_ 77579.6094 44206.3398
_746_ 48433.7031 52142.9844
_747_ 56717.1641 23378.9160
_748_ 48433.7031 52142.9844
_749_ 67197.1719 21634.7070
_750_ 52680.8633 25899.7188
_751_ 55434.0195 22194.2031
_752_ 62481.3516 20241.1719
_753_ 55835.7344 20071.5859
_754_ 59292.8438 20405.4160
_755_ 59913.5352 21390.2695
_756_ 48011.7812 22342.1191
_757_ 40506.9922 23951.2910
_758_ 21347.9805 23191.2520
_759_ 28576.9277 21732.6270
_760_ 22540.9160 23224.1387
_761_ 20289.0879 24411.4668
_762_ 33767.2656 23232.8340
_763_ 34993.0312 20449.3438
_764_ 32878.8438 27066.7188
_765_ 39914.3750 15821.3896
_766_ 33099.8125 21956.0332
_767_ 67815.5234 36651.2305
_768_ 64149.5586 32396.9590
_769_ 73526.1016 23548.4375
_770_ 49076.6211 19602.3730
_771_ 43834.0156 22395.6250
_772_ 54095.4570 23059.8770
_773_ 58548.6445 19041.2461
_774_ 54614.9453 22419.5898
_775_ 52711.8203 21800.1602
_776_ 53611.0977 19829.7148
_777_ 52180.1055 19298.9160
_778_ 29758.1816 21162.3789
_779_ 48631.8281 22826.3672
_780_ 28803.9258 19547.4082
_781_ 19031.4922 29240.2070
_782_ 21330.6348 23899.7090
_783_ 35797.4688 22911.3398
_784_ 34971.1484 19445.5234
_785_ 24864.2344 23854.8301
_786_ 24864.2344 23854.8301
_787_ 28849.9414 22736.4160
_788_ 48433.7031 52142.9844
_789_ 80843.9766 29723.9863
_790_ 80843.9766 29723.9863
_791_ 65381.0469 27026.6934
_792_ 54401.9922 24131.5332
_793_ 51174.5000 23101.9258
_794_ 48433.7031 52142.9844
_795_ 68652.9844 22690.3242
_796_ 59941.3203 23750.2832
_797_ 50790.9609 23557.4805
_798_ 48669.9883 24651.4922
_799_ 24606.7598 26068.6133
_800_ 32973.9922 26140.8750
_801_ 22356.2148 26234.6211
_802_ 21188.3203 27973.8281
_803_ 37165.6680 23870.0391
_804_ 34291.9102 22332.2754
_805_ 21990.4141 23619.7734
_806_ 21990.4141 23619.7734
_807_ 27328.6992 23193.1523
_808_ 44180.0391 24176.5000
_809_ 44180.0391 24176.5000
_810_ 57809.1953 34954.8789
_811_ 56059.2227 25756.3398
_812_ 56059.2227 25756.3398
_813_ 34607.8359 29065.4609
_814_ 34607.8359 29065.4609
_815_ 46834.6758 24832.7539
_816_ 62308.8672 32033.6699
_817_ 62308.8672 32033.6699
_818_ 58166.4297 28125.3906
_819_ 58166.4297 28125.3906
_820_ 52981.9492 36393.0000
_821_ 37096.2695 24503.4648
_822_ 54094.6484 25271.2637
_823_ 76635.3281 24524.3281
_824_ 76635.3281 24524.3281
_825_ 68228.4062 24083.2910
_826_ 68228.4062 24083.2910
_827_ 60997.6758 23574.9980
_828_ 60997.6758 23574.9980
_829_ 69071.5625 24390.0469
_830_ 76517.2578 20774.7871
_831_ 76517.2578 20774.7871
_832_ 68180.6562 27611.5332
_833_ 68180.6562 27611.5332
_834_ 20637.7812 58800.0000
_835_ 30612.0137 50396.0742
_836_ 69110.7031 29147.0234
_837_ 57301.7852 32926.8047
_838_ 49382.5000 26870.4492
_839_ 55308.9766 15204.9365
_840_ 71058.9219 16879.1094
_841_ 72655.5703 24167.6328
_842_ 72899.1406 31906.8809
_843_ 48433.7031 52142.9844
_844_ 61766.5273 21124.2031
_845_ 61766.5273 21124.2031
_846_ 72734.5781 27385.2598
_847_ 66739.9219 22499.6875
_848_ 66739.9219 22499.6875
_849_ 62274.2461 25712.3652
_850_ 62274.2461 25712.3652
_851_ 20637.7812 58800.0000
_852_ 30612.0137 50396.0742
_853_ 64854.4258 22527.9180
_854_ 57231.4766 25447.0195
_855_ 50268.9141 17284.0156
_856_ 66348.3672 20711.7832
_857_ 62463.5430 34069.8125
_858_ 62463.5430 34069.8125
_859_ 48433.7031 52142.9844
_860_ 20637.7812 58800.0000
_861_ 53467.0000 22205.5273
_862_ 65753.7500 22803.5059
_863_ 45279.4688 20189.3145
_864_ 53304.7539 17199.3320
_865_ 58944.9844 22907.1914
_866_ 61301.4961 32259.7500
_867_ 61301.4961 32259.7500
_868_ 48433.7031 52142.9844
_869_ 46535.3672 23468.4902
_870_ 46535.3672 23468.4902
_871_ 55579.1992 23074.9258
_872_ 59036.9141 31271.8457
_873_ 59238.7930 22712.1367
_874_ 59231.0898 22497.2891
_875_ 59381.8867 18697.1465
_876_ 50197.4492 22369.4453
_877_ 64891.7305 19541.0098
_878_ 60812.9805 20909.2695
_879_ 58528.5820 17974.7695
_880_ 38962.0547 16378.9707
_881_ 53366.3438 17963.0762
_882_ 53366.3438 17963.0762
_883_ 49930.6992 20696.2969
_884_ 48433.7031 52142.9844
_885_ 20637.7812 58800.0000
_886_ 30612.0137 50396.0742
_887_ 64865.3320 24290.3359
_888_ 73460.3438 42360.0625
_889_ 61718.1016 53297.3750
_890_ 30612.0137 50396.0742
_891_ 67349.1719 26310.7324
_892_ 61718.1016 53297.3750
_893_ 67349.1719 26310.7324
_894_ 30410.1172 23349.2617
_895_ 30612.0137 50396.0742
_896_ 64448.3398 39781.4531
_897_ 64448.3398 39781.4531
_898_ 16307.3369 27329.8281
_899_ 16307.3369 27329.8281
_900_ 48033.1641 30993.9531
_901_ 48033.1641 30993.9531
_902_ 28013.7109 15190.9805
_903_ 30612.0137 50396.0742
_904_ 31091.4375 25838.2227
_905_ 47559.5117 34989.6055
_906_ 54514.2070 39533.9766
_907_ 61718.1016 53297.3750
_908_ 18606.6719 17339.6758
_909_ 31336.0879 25343.6035
_910_ 40961.3125 28128.1543
_911_ 67450.9062 46782.8984
_912_ 20080.6738 17899.9961
_913_ 29094.0898 25745.3965
