InstanceName x_center y_center
_486_ 82623.7344 32797.2031
_487_ 79900.3516 26644.9746
_488_ 70039.1797 24497.9766
_489_ 84217.9375 32249.2422
_490_ 82623.7344 32797.2031
_491_ 57880.1797 41279.2930
_492_ 74803.6328 37415.9141
_493_ 90481.2500 37417.8672
_494_ 91076.8750 27949.0176
_495_ 90481.2500 37417.8672
_496_ 106138.3906 41373.4727
_497_ 87703.4531 27181.7812
_498_ 82751.7422 28091.2969
_499_ 81434.0000 19291.3027
_500_ 106138.3906 41373.4727
_501_ 99617.2031 31297.2168
_502_ 87943.3984 29101.2812
_503_ 104472.2109 38204.1914
_504_ 84595.3828 40045.3477
_505_ 104472.2109 38204.1914
_506_ 68995.1953 20650.4551
_507_ 74562.2344 37339.9844
_508_ 49525.9297 47824.6797
_509_ 49525.9297 47824.6797
_510_ 71567.5625 36187.3398
_511_ 29540.7656 38622.7930
_512_ 45389.1367 51670.2305
_513_ 48780.6680 20905.2070
_514_ 70279.6719 27742.9121
_515_ 75530.9141 48711.5469
_516_ 49525.9297 47824.6797
_517_ 50285.4375 24463.4473
_518_ 29540.7656 38622.7930
_519_ 38101.2148 50083.0195
_520_ 52597.6133 27211.9746
_521_ 52597.6133 27211.9746
_522_ 65013.5312 23843.1250
_523_ 55564.8047 22830.2812
_524_ 41786.4297 20792.2520
_525_ 90455.3906 18768.5352
_526_ 83599.1406 18879.3262
_527_ 86722.9922 21303.5762
_528_ 78783.3438 13735.9170
_529_ 97929.2031 20375.2480
_530_ 97929.2031 20375.2480
_531_ 38101.2148 50083.0195
_532_ 38101.2148 50083.0195
_533_ 106138.3906 41373.4727
_534_ 88104.4297 38420.2031
_535_ 80875.2266 23386.3242
_536_ 80875.2266 23386.3242
_537_ 98278.1562 23736.6367
_538_ 98278.1562 23736.6367
_539_ 45389.1367 51670.2305
_540_ 72807.2969 21076.6016
_541_ 71096.5781 20635.0391
_542_ 71096.5781 20635.0391
_543_ 64016.9805 20681.3379
_544_ 56214.5273 16311.8174
_545_ 38101.2148 50083.0195
_546_ 99617.2031 31297.2168
_547_ 73317.6250 19878.3086
_548_ 57841.4609 37519.6172
_549_ 87411.9922 19647.6719
_550_ 73679.9141 23030.8145
_551_ 73679.9141 23030.8145
_552_ 57841.4609 37519.6172
_553_ 57841.4609 37519.6172
_554_ 79891.2266 36356.5664
_555_ 79891.2266 36356.5664
_556_ 104472.2109 38204.1914
_557_ 38101.2148 50083.0195
_558_ 91709.0859 24773.3594
_559_ 84595.3828 40045.3477
_560_ 84595.3828 40045.3477
_561_ 91709.0859 24773.3594
_562_ 45389.1367 51670.2305
_563_ 76059.0547 19774.6895
_564_ 76059.0547 19774.6895
_565_ 87411.9922 19647.6719
_566_ 69487.3828 19513.1543
_567_ 63408.3672 18971.3516
_568_ 79891.2266 36356.5664
_569_ 84595.3828 40045.3477
_570_ 84595.3828 40045.3477
_571_ 61814.0703 21887.4355
_572_ 45744.1406 19490.7910
_573_ 60517.2148 21302.0410
_574_ 38101.2148 50083.0195
_575_ 90481.2500 37417.8672
_576_ 74897.0156 26823.8105
_577_ 68315.2891 28041.2676
_578_ 68315.2891 28041.2676
_579_ 100773.8828 34597.1055
_580_ 49526.8398 23478.9082
_581_ 49526.8398 23478.9082
_582_ 38101.2148 50083.0195
_583_ 38101.2148 50083.0195
_584_ 82924.2891 29799.1543
_585_ 38101.2148 50083.0195
_586_ 38101.2148 50083.0195
_587_ 90286.6875 35962.0547
_588_ 90286.6875 35962.0547
_589_ 92203.0703 29339.1016
_590_ 57880.1797 41279.2930
_591_ 92203.0703 29339.1016
_592_ 45389.1367 51670.2305
_593_ 82623.7344 32797.2031
_594_ 48060.4883 23068.7578
_595_ 48060.4883 23068.7578
_596_ 65838.3359 26296.7051
_597_ 79900.3516 26644.9746
_598_ 64786.0195 21025.9785
_599_ 64786.0195 21025.9785
_600_ 45389.1367 51670.2305
_601_ 45389.1367 51670.2305
_602_ 99144.6719 24565.9219
_603_ 70039.1797 24497.9766
_604_ 38101.2148 50083.0195
_605_ 45389.1367 51670.2305
_606_ 90994.0234 18556.2930
_607_ 90994.0234 18556.2930
_608_ 84217.9375 32249.2422
_609_ 47732.8555 18877.8047
_610_ 84217.9375 32249.2422
_611_ 73528.7266 19434.5410
_612_ 73528.7266 19434.5410
_613_ 84296.6953 23174.3066
_614_ 99144.6719 24565.9219
_615_ 104871.4141 33165.4766
_616_ 104871.4141 33165.4766
_617_ 76611.2266 19790.0312
_618_ 62777.0156 18421.9766
_619_ 61503.2031 20325.1113
_620_ 56560.3672 17826.8555
_621_ 65838.3359 26296.7051
_622_ 82405.1562 22768.4551
_623_ 73911.5078 22155.9160
_624_ 65866.1797 21106.2578
_625_ 68408.0391 20168.4473
_626_ 38101.2148 50083.0195
_627_ 45389.1367 51670.2305
_628_ 46141.7852 25649.6719
_629_ 57880.1797 41279.2930
_630_ 57804.3398 23426.3672
_631_ 66311.7891 23402.3008
_632_ 66482.8047 22757.8613
_633_ 66482.8047 22757.8613
_634_ 56215.0742 53200.0000
_635_ 75530.9141 48711.5469
_636_ 56215.0742 53200.0000
_637_ 86285.7109 27296.6191
_638_ 56215.0742 53200.0000
_639_ 83583.4531 25949.4336
_640_ 49525.9297 47824.6797
_641_ 38101.2148 50083.0195
_642_ 83583.4531 25949.4336
_643_ 29540.7656 38622.7930
_644_ 2280.0000 48468.0625
_645_ 71001.2344 26355.3770
_646_ 71001.2344 26355.3770
_647_ 83002.9062 22630.0566
_648_ 100009.2188 44881.2500
_649_ 100009.2188 44881.2500
_650_ 79900.3516 26644.9746
_651_ 70000.6094 19998.1719
_652_ 70000.6094 19998.1719
_653_ 61281.0625 25263.9629
_654_ 72807.2969 21076.6016
_655_ 72807.2969 21076.6016
_656_ 84296.6953 23174.3066
_657_ 66597.4062 20301.8828
_658_ 48287.0938 22891.7129
_659_ 76181.4375 19685.0547
_660_ 50645.5547 24428.4570
_661_ 38785.2852 20923.0410
_662_ 28223.6621 25924.9570
_663_ 56215.0742 53200.0000
_664_ 32452.1855 24591.4043
_665_ 45074.2227 25415.8633
_666_ 41584.2500 22922.1113
_667_ 21613.3574 26987.9883
