InstanceName x_center y_center
_486_ 52363.9414 22295.7129
_487_ 58083.7422 24659.6602
_488_ 41843.8750 18055.6562
_489_ 39707.7891 56000.0000
_490_ 39707.7891 56000.0000
_491_ 40990.8672 19322.7930
_492_ 69338.0781 33964.3125
_493_ 55658.5391 26229.5645
_494_ 53758.2188 22246.5234
_495_ 39707.7891 56000.0000
_496_ 39707.7891 56000.0000
_497_ 73090.0938 33134.7578
_498_ 41668.5859 24829.8945
_499_ 35601.6680 12673.0732
_500_ 39707.7891 56000.0000
_501_ 39707.7891 56000.0000
_502_ 39707.7891 56000.0000
_503_ 55760.6289 20077.2090
_504_ 39707.7891 56000.0000
_505_ 39707.7891 56000.0000
_506_ 50504.1562 31979.8125
_507_ 54440.1523 55533.0352
_508_ 24997.8965 47852.2930
_509_ 24997.8965 47852.2930
_510_ 35634.1602 42193.1289
_511_ 39707.7891 56000.0000
_512_ 32089.5508 49888.7227
_513_ 32602.2324 30988.7520
_514_ 32602.2324 30988.7520
_515_ 47777.3906 48151.7930
_516_ 24997.8965 47852.2930
_517_ 24566.0508 20089.9180
_518_ 2280.0000 38067.8359
_519_ 2280.0000 38067.8359
_520_ 2280.0000 38067.8359
_521_ 27014.9004 21521.1289
_522_ 34508.5977 23946.8496
_523_ 43208.0586 22667.1445
_524_ 26721.8906 17330.5254
_525_ 41842.1445 23836.9941
_526_ 51390.9180 19567.5352
_527_ 61111.1250 17488.6445
_528_ 53414.2617 21807.9824
_529_ 61111.1250 17488.6445
_530_ 61111.1250 17488.6445
_531_ 39707.7891 56000.0000
_532_ 39707.7891 56000.0000
_533_ 63293.4375 33264.9023
_534_ 62562.7500 26215.9414
_535_ 73090.0938 33134.7578
_536_ 43990.5977 14665.8623
_537_ 44472.0078 19384.1445
_538_ 51333.3672 10675.8066
_539_ 71000.3750 14499.0312
_540_ 51543.7734 15354.3467
_541_ 64855.0508 24681.4746
_542_ 64855.0508 24681.4746
_543_ 50797.4414 20913.8262
_544_ 45358.5195 11846.6514
_545_ 57762.8008 27002.1680
_546_ 57762.8008 27002.1680
_547_ 39707.7891 56000.0000
_548_ 39707.7891 56000.0000
_549_ 39707.7891 56000.0000
_550_ 62406.7773 15750.8809
_551_ 62406.7773 15750.8809
_552_ 53259.9414 22324.9785
_553_ 39707.7891 56000.0000
_554_ 39707.7891 56000.0000
_555_ 53370.8438 19679.2617
_556_ 50800.8203 16526.0371
_557_ 39707.7891 56000.0000
_558_ 54313.2227 18027.4414
_559_ 32089.5508 49888.7227
_560_ 64009.0312 16657.6836
_561_ 59706.3281 17077.0430
_562_ 39707.7891 56000.0000
_563_ 75574.4844 33102.1875
_564_ 75574.4844 33102.1875
_565_ 39707.7891 56000.0000
_566_ 55824.3359 21065.5430
_567_ 56586.4062 24081.7559
_568_ 56531.5820 18865.8203
_569_ 64009.0312 16657.6836
_570_ 49867.4648 22278.8730
_571_ 56531.5781 18865.8203
_572_ 39707.7891 56000.0000
_573_ 54531.0039 19459.3203
_574_ 33549.8398 20443.7578
_575_ 39707.7891 56000.0000
_576_ 75571.5781 30334.4043
_577_ 53516.6602 26600.2305
_578_ 53516.6602 26600.2305
_579_ 68753.3828 34284.2734
_580_ 45237.0430 23800.0195
_581_ 45237.0430 23800.0195
_582_ 53758.2188 22246.5234
_583_ 67666.7812 26913.1934
_584_ 68753.3828 34284.2734
_585_ 69338.0781 33964.3125
_586_ 39707.7891 56000.0000
_587_ 66895.8125 29836.9902
_588_ 68854.4297 28597.0996
_589_ 61904.0117 31587.2480
_590_ 39707.7891 56000.0000
_591_ 61904.0117 31587.2480
_592_ 68753.3828 34284.2734
_593_ 52363.9414 22295.7129
_594_ 32476.5859 22896.3301
_595_ 32476.5859 22896.3301
_596_ 39707.7891 56000.0000
_597_ 39707.7891 56000.0000
_598_ 37716.5117 21663.3848
_599_ 37716.5117 21663.3848
_600_ 44745.9570 28965.7461
_601_ 39707.7891 56000.0000
_602_ 77284.8750 31845.9473
_603_ 39707.7891 56000.0000
_604_ 49225.2578 19852.3359
_605_ 49225.2578 19852.3359
_606_ 39707.7891 56000.0000
_607_ 39707.7891 56000.0000
_608_ 39707.7891 56000.0000
_609_ 42774.7812 17737.0469
_610_ 44679.7227 18213.6562
_611_ 48002.6719 15873.7539
_612_ 48002.6719 15873.7539
_613_ 69668.1250 32607.2871
_614_ 77284.8750 31845.9473
_615_ 71926.2969 33481.4141
_616_ 71926.2969 33481.4141
_617_ 39707.7891 56000.0000
_618_ 51765.3516 17780.3398
_619_ 47706.4141 19496.8184
_620_ 49994.9453 16526.9297
_621_ 61552.8672 19895.6367
_622_ 74118.4609 25585.9395
_623_ 39707.7891 56000.0000
_624_ 57183.8086 19493.9160
_625_ 51919.8633 18401.4453
_626_ 67666.7812 26913.1934
_627_ 39707.7891 56000.0000
_628_ 40990.8672 19322.7930
_629_ 61904.0117 31587.2480
_630_ 56580.6016 24568.8457
_631_ 50921.7148 14734.9502
_632_ 49052.7852 17255.6816
_633_ 46298.1055 17601.4180
_634_ 54440.1523 55533.0352
_635_ 47777.3906 48151.7930
_636_ 35145.7344 51076.1133
_637_ 53008.0508 31599.3516
_638_ 54440.1523 55533.0352
_639_ 53008.0508 31599.3516
_640_ 24997.8965 47852.2930
_641_ 39707.7891 56000.0000
_642_ 44326.6680 18404.1562
_643_ 35634.1602 42193.1289
_644_ 39707.7891 56000.0000
_645_ 26651.1133 20946.5430
_646_ 26651.1133 20946.5430
_647_ 38816.1602 21611.2285
_648_ 54440.1523 55533.0352
_649_ 69476.8672 40468.8906
_650_ 58083.7422 24659.6602
_651_ 55446.8203 17435.6055
_652_ 55446.8203 17435.6055
_653_ 47524.9453 20618.8066
_654_ 51543.7734 15354.3467
_655_ 51543.7734 15354.3467
_656_ 69668.1250 32607.2871
_657_ 49076.9805 22161.4551
_658_ 37559.0898 20730.4238
_659_ 69668.1250 32607.2871
_660_ 39873.8398 24020.9102
_661_ 27579.2070 22811.2305
_662_ 28454.6719 22652.5762
_663_ 35145.7344 51076.1133
_664_ 25915.0664 23830.0977
_665_ 35455.0195 22287.8945
_666_ 39716.2734 16993.2422
_667_ 30846.3438 18823.5801
_668_ 30846.3438 18823.5801
_669_ 30977.7891 24328.7520
_670_ 39707.7891 56000.0000
_671_ 51058.5547 16957.8594
_672_ 41668.5859 24829.8945
_673_ 53414.2617 21807.9824
_674_ 56514.5195 13066.1943
_675_ 73090.0938 33134.7578
_676_ 56147.5195 18532.2422
_677_ 49105.3945 15695.9082
_678_ 46615.6172 8779.8652
_679_ 39707.7891 56000.0000
_680_ 39707.7891 56000.0000
_681_ 39707.7891 56000.0000
_682_ 65315.0000 23944.6152
_683_ 53592.9766 23580.2383
_684_ 48140.4492 13385.4248
_685_ 66234.6172 24053.4062
_686_ 43090.6328 15564.6357
_687_ 45353.7109 17951.7988
_688_ 58546.2109 22116.7539
_689_ 53432.9062 19947.3809
_690_ 51143.2188 20586.6543
_691_ 43519.7539 12442.6455
_692_ 39707.7891 56000.0000
_693_ 62800.4805 23073.2871
_694_ 62800.4805 23073.2871
_695_ 53524.6445 17437.6445
_696_ 63155.4102 18933.4023
