InstanceName x_center y_center
_486_ 60628.4414 26790.7344
_487_ 69090.1484 33071.3359
_488_ 71116.3750 31020.8750
_489_ 51451.0352 67200.0000
_490_ 51451.0352 67200.0000
_491_ 60144.1641 28116.1895
_492_ 85081.4609 38630.8750
_493_ 67674.8281 30044.0664
_494_ 68205.6250 34638.9922
_495_ 74404.6562 30265.9277
_496_ 72581.3438 27434.7539
_497_ 76901.5156 29382.7324
_498_ 73273.7500 41997.2305
_499_ 51178.1914 26279.0508
_500_ 65809.0312 54590.3242
_501_ 80432.0625 36362.3906
_502_ 51451.0352 67200.0000
_503_ 51451.0352 67200.0000
_504_ 84365.3516 51493.2734
_505_ 51451.0352 67200.0000
_506_ 62235.4922 28039.9004
_507_ 28934.7695 62544.9336
_508_ 28934.7695 62544.9336
_509_ 28934.7695 62544.9336
_510_ 22962.0078 51775.8438
_511_ 22962.0078 51775.8438
_512_ 51451.0352 67200.0000
_513_ 38615.9844 28314.5137
_514_ 42171.0625 36924.3438
_515_ 53657.4531 46401.4180
_516_ 28934.7695 62544.9336
_517_ 27745.9453 32231.1816
_518_ 2549.0239 52005.5625
_519_ 2549.0239 52005.5625
_520_ 2549.0239 52005.5625
_521_ 24767.5820 29834.3281
_522_ 43234.9922 34874.3516
_523_ 52416.5625 33664.0859
_524_ 31684.7461 27508.8867
_525_ 61609.7578 35508.2578
_526_ 62488.0117 31176.8223
_527_ 74955.2109 29933.4863
_528_ 61609.7578 35508.2578
_529_ 74955.2109 29933.4863
_530_ 74955.2109 29933.4863
_531_ 65809.0312 54590.3242
_532_ 51451.0352 67200.0000
_533_ 84758.2891 35036.1641
_534_ 65809.0312 54590.3242
_535_ 64830.7773 39362.4570
_536_ 51451.0352 67200.0000
_537_ 84192.3672 39503.8125
_538_ 64830.7773 39362.4570
_539_ 51451.0352 67200.0000
_540_ 76363.6875 28881.7109
_541_ 65809.0312 54590.3242
_542_ 66868.3203 25964.7559
_543_ 62993.4688 26020.6523
_544_ 56314.2070 13937.6982
_545_ 51451.0352 67200.0000
_546_ 51451.0352 67200.0000
_547_ 80432.0625 36362.3906
_548_ 51451.0352 67200.0000
_549_ 51451.0352 67200.0000
_550_ 51451.0352 67200.0000
_551_ 51451.0352 67200.0000
_552_ 89810.3359 32214.9473
_553_ 51451.0352 67200.0000
_554_ 51451.0352 67200.0000
_555_ 51451.0352 67200.0000
_556_ 93231.0078 47582.9141
_557_ 51451.0352 67200.0000
_558_ 60207.2617 26176.4961
_559_ 51451.0352 67200.0000
_560_ 84365.3516 51493.2734
_561_ 67152.2344 16192.4678
_562_ 83257.0938 37701.2734
_563_ 93147.8984 29932.2246
_564_ 93147.8984 29932.2246
_565_ 84807.5391 34289.8008
_566_ 69289.3906 26726.5469
_567_ 59030.3477 27076.2988
_568_ 81285.6016 34530.3867
_569_ 84365.3516 51493.2734
_570_ 84365.3516 51493.2734
_571_ 63935.7617 31164.7695
_572_ 57743.5938 21755.5059
_573_ 55608.7578 23333.1680
_574_ 51451.0352 67200.0000
_575_ 51451.0352 67200.0000
_576_ 92035.8828 36354.1484
_577_ 51451.0352 67200.0000
_578_ 68205.9453 31807.4355
_579_ 80241.8516 43725.8164
_580_ 62653.4570 33359.5078
_581_ 62653.4570 33359.5078
_582_ 68205.6250 34638.9922
_583_ 80375.7734 37993.2734
_584_ 75631.6875 35260.3281
_585_ 85081.4609 38630.8750
_586_ 51451.0352 67200.0000
_587_ 98040.0000 46864.0781
_588_ 98040.0000 46864.0781
_589_ 68688.7344 31578.4902
_590_ 51451.0352 67200.0000
_591_ 68688.7344 31578.4902
_592_ 51451.0352 67200.0000
_593_ 60628.4414 26790.7344
_594_ 42817.1680 30923.6504
_595_ 42817.1680 30923.6504
_596_ 2549.0239 52005.5625
_597_ 69090.1484 33071.3359
_598_ 44489.3281 24625.7852
_599_ 44489.3281 24625.7852
_600_ 53680.4023 31130.4453
_601_ 53680.4023 31130.4453
_602_ 75443.7812 29383.4570
_603_ 71116.3750 31020.8750
_604_ 46356.5742 21007.1777
_605_ 46356.5742 21007.1777
_606_ 70116.5469 15165.8984
_607_ 70116.5469 15165.8984
_608_ 51451.0352 67200.0000
_609_ 59717.4336 19227.0684
_610_ 59717.4336 19227.0684
_611_ 75948.5000 29935.4961
_612_ 75948.5000 29935.4961
_613_ 83749.8984 28318.5879
_614_ 75443.7812 29383.4570
_615_ 75128.6641 23404.4863
_616_ 75128.6641 23404.4863
_617_ 78908.6094 27026.7754
_618_ 56643.0078 24753.1621
_619_ 59579.8047 25532.7051
_620_ 58314.5078 26111.2207
