InstanceName x_center y_center
_486_ 84827.0234 49378.5781
_487_ 94872.3906 40682.4062
_488_ 23609.7480 52204.6055
_489_ 89976.1016 39396.8711
_490_ 84827.0234 49378.5781
_491_ 52394.7266 43000.8984
_492_ 78717.5312 37473.7422
_493_ 84150.9922 49327.6211
_494_ 69040.6641 42223.0273
_495_ 84150.9922 49327.6211
_496_ 84624.9766 22054.4551
_497_ 104781.6719 34680.4922
_498_ 72696.7188 27640.8125
_499_ 91277.6797 20278.4668
_500_ 104781.6719 34680.4922
_501_ 92859.9766 35129.2852
_502_ 91369.8047 35053.6953
_503_ 115900.0000 36217.6016
_504_ 103557.5234 42477.4688
_505_ 115900.0000 36217.6016
_506_ 64870.0586 20775.6914
_507_ 73392.1094 38973.0391
_508_ 56194.5625 27049.0723
_509_ 56194.5625 27049.0723
_510_ 69021.7344 47541.7617
_511_ 23609.7480 52204.6055
_512_ 23609.7480 52204.6055
_513_ 36065.9883 18060.6094
_514_ 59587.8164 23717.2559
_515_ 75656.9297 52553.8438
_516_ 38465.9180 31877.8145
_517_ 22218.2070 57368.1562
_518_ 30870.2285 54663.2148
_519_ 30870.2285 54663.2148
_520_ 50069.4336 35802.8555
_521_ 50069.4336 35802.8555
_522_ 35570.5586 21475.1738
_523_ 52641.8047 22711.2207
_524_ 26454.4863 20890.8906
_525_ 100175.3594 26725.1191
_526_ 87455.6094 19546.4922
_527_ 100976.0234 17976.2266
_528_ 81481.4219 17143.5664
_529_ 100976.0234 17976.2266
_530_ 100976.0234 17976.2266
_531_ 80605.6719 20959.7305
_532_ 93132.1328 14205.5654
_533_ 57833.9102 22383.3496
_534_ 69525.0312 17417.3086
_535_ 82015.6875 23934.7656
_536_ 97854.5625 18233.8555
_537_ 104781.6719 34680.4922
_538_ 102835.8672 21287.5645
_539_ 87572.2109 35759.6406
_540_ 104388.4062 21000.1172
_541_ 80605.6719 20959.7305
_542_ 77006.7266 20677.2793
_543_ 60845.9102 22218.5293
