InstanceName x_center y_center
_486_ 86523.5391 23444.9492
_487_ 85716.7188 23213.7031
_488_ 88620.6484 23298.3789
_489_ 78184.5391 21211.3008
_490_ 89328.0781 23777.3594
_491_ 77306.7578 19664.4238
_492_ 85044.6953 20676.6445
_493_ 73774.5312 18204.4219
_494_ 85830.2344 20809.1543
_495_ 83140.0703 21167.9043
_496_ 89320.9766 26856.3496
_497_ 86299.0781 27065.1699
_498_ 85003.2969 26476.7949
_499_ 68590.7656 9647.1416
_500_ 90590.4922 21681.3711
_501_ 77113.8906 19007.9141
_502_ 73653.5000 18272.3438
_503_ 77473.1953 17702.7832
_504_ 73696.3750 19365.5625
_505_ 85571.9688 19052.0645
_506_ 83787.3594 22762.5078
_507_ 62093.9609 18121.9258
_508_ 68925.1875 27734.8359
_509_ 52990.2578 32029.9160
_510_ 52881.9375 28354.5508
_511_ 36177.6367 47600.0000
_512_ 36177.6367 47600.0000
_513_ 52338.0000 24605.0801
_514_ 62499.8516 43058.0703
_515_ 36177.6367 47600.0000
_516_ 52990.2578 32029.9160
_517_ 52881.9375 28354.5508
_518_ 36177.6367 47600.0000
_519_ 2280.0000 44802.8047
_520_ 60025.3398 33752.5586
_521_ 36177.6367 47600.0000
_522_ 58779.8477 15299.3584
_523_ 49762.4531 17757.2734
_524_ 47261.2539 14108.0303
_525_ 78826.4844 37266.8516
_526_ 77627.7734 20858.7520
_527_ 91913.7500 20532.6387
_528_ 78826.4844 37266.8516
_529_ 81417.6875 16731.9414
_530_ 77392.9297 16145.7354
_531_ 89752.3125 22047.4961
_532_ 74622.8125 11806.4775
_533_ 78193.5312 19296.5059
_534_ 78193.5312 19296.5059
_535_ 87085.8047 33042.0586
_536_ 71976.4219 14220.8984
_537_ 87085.8047 33042.0586
_538_ 87085.8047 33042.0586
_539_ 83062.2031 20509.4121
_540_ 77062.6328 16629.1172
_541_ 89539.0938 20416.0918
_542_ 82590.7188 24629.7070
_543_ 70774.7578 19914.9609
_544_ 56833.8594 18875.1289
_545_ 58064.6523 12027.3184
_546_ 36177.6367 47600.0000
_547_ 70118.9766 17413.6895
_548_ 77666.5859 14858.7998
_549_ 67250.5625 21536.7793
_550_ 64624.9219 11719.6396
_551_ 36177.6367 47600.0000
_552_ 67250.5625 21536.7793
_553_ 79810.2344 25535.2148
_554_ 36177.6367 47600.0000
_555_ 36177.6367 47600.0000
_556_ 80655.5703 15935.5947
_557_ 72794.2891 16425.9883
_558_ 63294.2500 12353.8994
_559_ 69359.4531 10275.2168
_560_ 36177.6367 47600.0000
_561_ 36177.6367 47600.0000
_562_ 93092.1562 21713.2949
_563_ 77714.6641 21476.3398
_564_ 62274.1133 16046.8516
_565_ 78951.4844 19211.8145
_566_ 78164.5078 21031.0293
_567_ 60608.6172 20572.0703
_568_ 77714.5547 20876.5352
_569_ 81943.1250 18708.0020
_570_ 75729.0781 29278.0000
_571_ 59304.6562 17676.8359
_572_ 48665.1289 17003.7188
_573_ 46946.9688 31587.7754
_574_ 55104.4648 19941.3496
_575_ 82267.5703 35488.8281
_576_ 86338.8672 21405.8965
_577_ 82267.5703 35488.8281
_578_ 82267.5703 35488.8281
_579_ 29691.0996 25547.6094
_580_ 60425.6406 20048.8496
_581_ 87135.5234 22231.6270
_582_ 74557.2500 35264.2500
_583_ 74557.2500 35264.2500
_584_ 67645.7266 19484.0586
_585_ 89749.5469 35076.4844
_586_ 56118.6211 17643.9023
_587_ 89749.5469 35076.4844
_588_ 89749.5469 35076.4844
_589_ 37317.6719 16155.7021
_590_ 49445.4062 18658.5645
_591_ 66845.2578 20165.5273
_592_ 74673.0625 20812.7520
_593_ 83541.3828 23025.4043
_594_ 46993.0469 22914.1152
_595_ 81541.9297 22858.1113
_596_ 77749.8516 26375.2305
_597_ 75908.5781 23687.9980
_598_ 65238.1562 16832.4141
_599_ 75975.7109 21925.5039
_600_ 44121.5781 20460.7969
_601_ 78865.7109 25496.6348
_602_ 71104.0078 20601.2598
_603_ 80502.7578 23294.6445
_604_ 51781.8789 22474.0039
_605_ 79873.7031 22583.3750
_606_ 79112.3047 13394.0049
_607_ 92018.7891 22356.6992
_608_ 70515.0547 19495.0977
_609_ 36177.6367 47600.0000
_610_ 36177.6367 47600.0000
_611_ 55197.6250 11573.7344
_612_ 46946.9688 31587.7754
_613_ 83194.4375 19791.4844
_614_ 71035.6641 25422.5039
_615_ 74255.2266 19808.9824
_616_ 64012.7266 16157.9590
_617_ 85338.9375 21093.4082
_618_ 80176.1875 22823.6074
_619_ 72278.8125 20634.2539
_620_ 75299.5938 21351.9297
_621_ 89270.6875 21656.0957
_622_ 88336.4688 22745.6816
_623_ 90349.2891 25269.9941
_624_ 75931.3203 22099.5059
_625_ 72933.9219 17915.3828
_626_ 81589.9844 21834.1426
_627_ 76926.1328 17911.9102
_628_ 65182.2539 18000.0645
_629_ 67592.7266 20391.7305
_630_ 76330.1016 19958.3340
_631_ 69467.4922 16164.3848
_632_ 64370.2383 18536.3008
_633_ 62514.5117 15739.4033
_634_ 57294.0312 45391.2031
_635_ 62499.8516 43058.0703
