InstanceName x_center y_center
_486_ 65718.8203 20306.2734
_487_ 56630.0039 18218.4648
_488_ 51344.7344 17725.2793
_489_ 56920.2109 15569.7031
_490_ 37140.9883 47600.0000
_491_ 52219.4141 29833.6191
_492_ 73652.8438 23434.3066
_493_ 55676.4453 17541.3477
_494_ 59998.0508 18326.3594
_495_ 69190.7422 18546.5781
_496_ 67402.5781 18952.7012
_497_ 75755.7734 19414.4902
_498_ 47840.2812 26337.4102
_499_ 40678.4609 11726.3721
_500_ 37140.9883 47600.0000
_501_ 72382.9062 22532.9102
_502_ 55847.2930 14240.3350
_503_ 59636.9531 20646.3691
_504_ 66888.1406 33067.6094
_505_ 37140.9883 47600.0000
_506_ 53775.3672 26786.4121
_507_ 45797.6602 41413.3125
_508_ 28729.9961 32322.8730
_509_ 28729.9961 32322.8730
_510_ 36813.3555 33990.6328
_511_ 37140.9883 47600.0000
_512_ 37140.9883 47600.0000
_513_ 39554.5469 22390.8027
_514_ 39554.5469 22390.8027
_515_ 45797.6602 41413.3125
_516_ 28729.9961 32322.8730
_517_ 34141.2266 13652.9941
_518_ 2280.0000 30258.5156
_519_ 2280.0000 30258.5156
_520_ 2280.0000 30258.5156
_521_ 31775.5020 11617.2979
_522_ 43669.0898 20453.2656
_523_ 47441.7344 22329.0469
_524_ 39962.3398 18149.5625
_525_ 48587.0664 23734.7441
_526_ 49753.8008 26808.1484
_527_ 37140.9883 47600.0000
_528_ 58314.6914 26541.9551
_529_ 45797.6602 41413.3125
_530_ 70495.7969 35048.0000
_531_ 67402.5781 18952.7012
_532_ 45797.6602 41413.3125
_533_ 50694.1211 16803.2148
_534_ 56097.5273 12426.8740
_535_ 61716.3203 12440.3232
_536_ 46757.0000 16252.0439
_537_ 51651.6367 15562.0986
_538_ 61716.3203 12440.3232
_539_ 68378.8203 10930.5801
_540_ 71983.0000 22675.6543
_541_ 67402.5781 18952.7012
_542_ 60825.9609 16354.8135
_543_ 54062.6562 18004.1523
_544_ 37140.9883 47600.0000
_545_ 51999.0664 10343.8184
_546_ 51999.0664 10343.8184
_547_ 45797.6602 41413.3125
_548_ 68677.0781 25398.2871
_549_ 37140.9883 47600.0000
_550_ 45797.6602 41413.3125
_551_ 54007.8906 14763.3584
_552_ 58268.6133 16730.9414
_553_ 45797.6602 41413.3125
_554_ 59636.9531 20646.3691
_555_ 45797.6602 41413.3125
_556_ 68019.5234 20089.3633
_557_ 59861.3477 16636.8145
_558_ 45797.6602 41413.3125
_559_ 45797.6602 41413.3125
_560_ 66888.1406 33067.6094
_561_ 72348.3438 31623.3281
_562_ 56010.3594 26189.5879
_563_ 45797.6602 41413.3125
_564_ 60524.5820 30535.0879
_565_ 70889.1562 25445.8848
_566_ 49327.4570 14505.9697
_567_ 49449.9727 16678.1367
_568_ 56341.6914 22358.9355
_569_ 66888.1406 33067.6094
_570_ 66888.1406 33067.6094
_571_ 52018.4961 22675.0645
_572_ 43012.7227 13496.4238
