InstanceName x_center y_center
_486_ 24676.3359 20033.0801
_487_ 37192.5078 24446.1504
_488_ 27520.4004 24455.9727
_489_ 39455.0430 14456.8369
_490_ 24676.3359 20033.0801
_491_ 30040.4609 11798.1348
_492_ 34403.0664 10598.1943
_493_ 38956.8164 15988.8809
_494_ 29642.5469 15574.3408
_495_ 38956.8164 15988.8809
_496_ 75437.9766 41653.7812
_497_ 54858.3320 41712.7344
_498_ 55269.3984 43933.5078
_499_ 63513.3555 44133.8750
_500_ 54858.3320 41712.7344
_501_ 71030.7266 17909.4629
_502_ 69248.9375 20688.8398
_503_ 70766.1406 24116.0449
_504_ 76365.6016 30260.5664
_505_ 69248.9375 20688.8398
_506_ 53819.1758 27334.1211
_507_ 51767.7539 30920.7246
_508_ 59696.8164 28816.9238
_509_ 59696.8164 28816.9238
_510_ 32542.6777 29922.4668
_511_ 21564.2207 25207.8398
_512_ 21564.2207 25207.8398
_513_ 65845.6562 25693.6934
_514_ 65845.6562 25693.6934
_515_ 43124.3945 23476.5293
_516_ 59696.8164 28816.9238
_517_ 82572.6484 25478.5059
_518_ 32542.6777 29922.4668
_519_ 23657.5820 25188.7031
_520_ 66596.1953 23568.0098
_521_ 66596.1953 23568.0098
_522_ 86784.2031 27551.3594
_523_ 78134.9062 26045.9258
_524_ 83238.6094 27444.9492
_525_ 62289.2930 42314.1758
_526_ 59667.1797 45758.6094
_527_ 60314.2031 39173.1680
_528_ 54648.5547 43437.5781
_529_ 60314.2031 39173.1680
_530_ 60314.2031 39173.1680
_531_ 75426.2266 41196.5234
_532_ 75426.2266 41196.5234
_533_ 75437.9766 41653.7812
_534_ 80694.5234 39414.5859
_535_ 65275.1211 37000.1094
_536_ 65275.1211 37000.1094
_537_ 54858.3320 41712.7344
_538_ 65275.1211 37000.1094
_539_ 72312.5703 29467.0352
_540_ 51983.1289 22416.7207
_541_ 75426.2266 41196.5234
_542_ 65275.1211 37000.1094
_543_ 74531.7422 29169.2676
_544_ 62954.5430 20193.8105
_545_ 65627.6562 14777.1982
_546_ 65627.6562 14777.1982
_547_ 23657.5820 25188.7031
_548_ 23657.5820 25188.7031
_549_ 69058.9766 16108.6279
_550_ 74775.1953 16119.9688
_551_ 74775.1953 16119.9688
_552_ 60758.3398 15011.8291
_553_ 60758.3398 15011.8291
_554_ 23657.5820 25188.7031
_555_ 70007.4766 23174.9062
_556_ 70007.4766 23174.9062
_557_ 23657.5820 25188.7031
_558_ 80179.4844 32209.1992
_559_ 84148.6406 33245.7031
_560_ 76365.6016 30260.5664
_561_ 80179.4844 32209.1992
_562_ 21564.2207 25207.8398
_563_ 46053.3477 11724.4814
_564_ 46053.3477 11724.4814
_565_ 69058.9766 16108.6279
_566_ 60367.0352 10731.7256
_567_ 57938.6875 7704.3555
_568_ 70347.3594 19922.9121
_569_ 76365.6016 30260.5664
_570_ 72298.0234 18749.7793
_571_ 68791.6875 12364.7764
_572_ 57154.9219 9242.2656
_573_ 46964.5703 7817.9302
_574_ 49709.7930 14375.0645
_575_ 38956.8164 15988.8809
_576_ 41739.8711 11043.2109
_577_ 36668.7695 11209.4170
_578_ 36668.7695 11209.4170
_579_ 22175.0176 11499.0254
_580_ 23657.5820 25188.7031
_581_ 29642.5469 15574.3408
_582_ 29642.5469 15574.3408
_583_ 21564.2207 25207.8398
_584_ 12049.7812 12188.5479
_585_ 34403.0664 10598.1943
_586_ 39391.6875 8643.5020
_587_ 29701.5410 8150.7202
_588_ 29701.5410 8150.7202
_589_ 24976.1699 7727.5708
_590_ 30040.4609 11798.1348
_591_ 24976.1699 7727.5708
_592_ 21564.2207 25207.8398
_593_ 24676.3359 20033.0801
_594_ 19254.4902 13707.9121
_595_ 19254.4902 13707.9121
_596_ 17865.4727 13636.0752
_597_ 32972.9688 22330.3281
_598_ 32623.1504 25294.1445
_599_ 32623.1504 25294.1445
_600_ 21564.2207 25207.8398
_601_ 21564.2207 25207.8398
_602_ 36886.1914 10046.5586
_603_ 27520.4004 24455.9727
_604_ 36922.6289 21627.7480
_605_ 36922.6289 21627.7480
_606_ 31516.0332 19815.8320
_607_ 31516.0332 19815.8320
_608_ 41010.5508 14001.1211
_609_ 23657.5820 25188.7031
_610_ 39455.0430 14456.8369
_611_ 42135.6328 9425.2480
_612_ 42135.6328 9425.2480
_613_ 27879.2695 10492.2480
_614_ 36886.1914 10046.5586
_615_ 44657.8086 11916.6562
_616_ 44657.8086 11916.6562
_617_ 41010.5508 14001.1211
_618_ 28634.9297 12965.2783
_619_ 20457.7500 10433.3691
_620_ 14121.5479 12027.6943
_621_ 17865.4727 13636.0752
_622_ 32972.9688 22330.3281
_623_ 15989.1826 12598.7432
_624_ 10662.0908 10980.7451
_625_ 17609.4863 12956.2354
_626_ 30848.2070 9008.7979
_627_ 26806.2617 6243.3604
_628_ 29526.0820 7341.7422
_629_ 21564.2207 25207.8398
_630_ 31249.9043 9237.9082
_631_ 26287.3926 7659.4858
_632_ 21303.8711 14077.1289
_633_ 21303.8711 14077.1289
_634_ 37205.6250 26108.2422
_635_ 54442.7344 28674.0957
_636_ 54442.7344 28674.0957
_637_ 62289.2930 42314.1758
_638_ 37205.6250 26108.2422
_639_ 63477.0000 40537.5156
_640_ 59696.8164 28816.9238
_641_ 23657.5820 25188.7031
_642_ 63477.0000 40537.5156
_643_ 37205.6250 26108.2422
_644_ 21564.2207 25207.8398
_645_ 65163.0508 39370.1953
