InstanceName x_center y_center
_486_ 66206.9531 39593.0469
_487_ 44951.6172 32919.6055
_488_ 54222.5312 27256.1465
_489_ 65553.1875 22586.3652
_490_ 66304.1719 22637.8145
_491_ 62811.9336 19718.9766
_492_ 68012.8047 18390.4727
_493_ 65845.0781 20018.6328
_494_ 70599.5391 21406.5273
_495_ 68929.1953 22139.6211
_496_ 66910.4375 23435.1699
_497_ 71860.8906 39955.0430
_498_ 63892.5312 29162.7441
_499_ 40151.8789 18252.3867
_500_ 70344.7031 25367.4492
_501_ 55646.1211 18365.1895
_502_ 61839.0898 31914.8750
_503_ 60217.6289 35395.2500
_504_ 66604.1250 22727.3770
_505_ 68614.6953 21592.8301
_506_ 56337.5547 23317.3418
_507_ 36398.4922 24115.5859
_508_ 53586.9766 44807.3789
_509_ 30273.1543 26713.1738
_510_ 20878.2930 29563.7969
_511_ 34440.6562 51572.3750
_512_ 17780.1387 55431.8125
_513_ 20669.8379 23430.7109
_514_ 25653.7969 26065.4121
_515_ 46364.5430 44381.9609
_516_ 26720.8281 25014.8672
_517_ 20465.0254 22798.6426
_518_ 2280.0000 48372.1875
_519_ 2280.0000 48372.1875
_520_ 33767.6445 29860.0000
_521_ 34440.6562 51572.3750
_522_ 31580.5977 27190.9766
_523_ 38445.1172 18083.8750
_524_ 22997.6484 19585.2246
_525_ 32677.4180 48081.1445
_526_ 47421.1289 22129.8711
_527_ 66374.1172 23757.1426
_528_ 32677.4180 48081.1445
_529_ 55866.9414 20418.9121
_530_ 46685.5078 25409.3340
_531_ 34440.6562 51572.3750
_532_ 43986.2305 16897.2930
_533_ 47018.2891 15226.3496
_534_ 58100.2969 10140.7559
_535_ 71860.8906 39955.0430
_536_ 44262.9062 21551.1016
_537_ 48213.5703 20703.2461
_538_ 45982.3906 19616.4492
_539_ 63595.5820 23009.4668
_540_ 53834.9844 14659.3936
_541_ 61411.7617 19385.1641
_542_ 56439.9609 21050.1035
_543_ 49830.9648 16933.3574
_544_ 42652.5586 14592.8008
_545_ 43627.6875 17829.3555
_546_ 53983.6484 16001.5732
_547_ 2280.0000 48372.1875
_548_ 50136.0547 19372.4199
_549_ 61839.0898 31914.8750
_550_ 49838.9062 14947.3086
_551_ 34440.6562 51572.3750
_552_ 61839.0898 31914.8750
_553_ 48346.9727 21068.1758
_554_ 60217.6289 35395.2500
_555_ 51147.8867 16519.7109
_556_ 34440.6562 51572.3750
_557_ 60217.6289 35395.2500
_558_ 54981.4805 29129.4785
_559_ 2280.0000 48372.1875
_560_ 54981.4805 29129.4785
_561_ 54981.4805 29129.4785
_562_ 34440.6562 51572.3750
