InstanceName x_center y_center
_486_ 54193.8555 29673.8359
_487_ 59562.1953 43135.8320
_488_ 60082.3203 25028.4570
_489_ 36058.2461 56000.0000
_490_ 36058.2461 56000.0000
_491_ 48381.2109 36393.7188
_492_ 60110.9297 34648.3672
_493_ 57631.6445 37815.9922
_494_ 56781.0352 32268.6719
_495_ 36058.2461 56000.0000
_496_ 42940.3008 52280.6211
_497_ 67439.3672 37487.3945
_498_ 47228.0742 40480.6445
_499_ 38888.7227 21659.7812
_500_ 67439.3672 37487.3945
_501_ 64113.8086 30303.2285
_502_ 42940.3008 52280.6211
_503_ 54943.4258 30340.2676
_504_ 63813.7500 42415.8945
_505_ 79257.9219 31856.0918
_506_ 50305.8438 21446.0137
_507_ 2280.0000 50379.6680
_508_ 35006.0391 32762.3691
_509_ 35006.0391 32762.3691
_510_ 51567.0078 43233.4570
_511_ 2280.0000 50379.6680
_512_ 36058.2461 56000.0000
_513_ 34756.6406 21377.8105
_514_ 37021.7266 27262.6309
_515_ 49641.6758 51722.3984
_516_ 35119.2617 31483.9023
_517_ 36058.2461 56000.0000
_518_ 2280.0000 50379.6680
_519_ 42940.3008 52280.6211
_520_ 41546.8945 30004.9277
_521_ 41546.8945 30004.9277
_522_ 39728.0781 20739.1680
_523_ 47105.9609 23566.9355
_524_ 33226.1289 22785.7715
_525_ 37617.9766 31316.2188
_526_ 38692.3164 30823.3457
_527_ 48454.1250 29089.7910
_528_ 37617.9766 31316.2188
_529_ 48454.1250 29089.7910
_530_ 48454.1250 29089.7910
_531_ 56992.3125 43750.9844
_532_ 56992.3125 43750.9844
_533_ 67078.1641 36128.1875
_534_ 56992.3125 43750.9844
_535_ 53552.3359 28168.7363
_536_ 42940.3008 52280.6211
_537_ 67355.1484 33208.1953
_538_ 57136.7266 27414.1621
_539_ 42940.3008 52280.6211
_540_ 50928.1172 21523.5625
_541_ 57154.0234 23272.9121
_542_ 57154.0234 23272.9121
_543_ 55847.7539 24205.8164
_544_ 49168.0820 20724.7871
_545_ 42940.3008 52280.6211
_546_ 64921.1758 24635.7305
_547_ 64113.8086 30303.2285
_548_ 42940.3008 52280.6211
_549_ 42940.3008 52280.6211
_550_ 42940.3008 52280.6211
_551_ 77390.6562 34632.8359
_552_ 42940.3008 52280.6211
_553_ 36058.2461 56000.0000
_554_ 54943.4258 30340.2676
_555_ 42940.3008 52280.6211
_556_ 61475.4141 20434.4258
_557_ 42940.3008 52280.6211
_558_ 68090.0156 24374.6172
_559_ 63813.7500 42415.8945
_560_ 63813.7500 42415.8945
_561_ 68090.0156 24374.6172
_562_ 36058.2461 56000.0000
_563_ 70627.3828 21835.1309
_564_ 70627.3828 21835.1309
_565_ 63848.9219 25224.4473
_566_ 63848.9219 25224.4473
_567_ 56196.4727 21883.0059
_568_ 58666.0742 21869.1406
_569_ 63813.7500 42415.8945
_570_ 56231.5938 23622.8008
_571_ 58102.2148 16822.8027
_572_ 44999.9102 17278.2734
_573_ 51078.6797 19491.9629
_574_ 42940.3008 52280.6211
_575_ 79800.0000 39860.7617
_576_ 79800.0000 39860.7617
_577_ 42940.3008 52280.6211
_578_ 63301.5352 26652.4805
_579_ 70064.2266 36246.1484
_580_ 42940.3008 52280.6211
_581_ 71262.9297 37711.7617
_582_ 56781.0352 32268.6719
_583_ 71262.9297 37711.7617
_584_ 70064.2266 36246.1484
_585_ 60110.9297 34648.3672
_586_ 42940.3008 52280.6211
_587_ 75990.2422 33541.5547
_588_ 75990.2422 33541.5547
_589_ 65919.1094 27791.8887
_590_ 48381.2109 36393.7188
_591_ 65919.1094 27791.8887
_592_ 71465.5625 23907.6152
_593_ 54193.8555 29673.8359
_594_ 42940.3008 52280.6211
_595_ 68540.2031 37255.9102
_596_ 68540.2031 37255.9102
_597_ 42940.3008 52280.6211
_598_ 42940.3008 52280.6211
_599_ 64152.8164 30425.8340
_600_ 63728.1758 26384.9141
_601_ 63728.1758 26384.9141
_602_ 74561.9531 28311.0234
_603_ 60082.3203 25028.4570
_604_ 57343.6680 24029.1055
_605_ 57343.6680 24029.1055
_606_ 57631.4258 14907.5059
_607_ 57631.4258 14907.5059
_608_ 42940.3008 52280.6211
_609_ 58621.9688 25281.3965
_610_ 58621.9688 25281.3965
_611_ 63934.0352 24633.9785
_612_ 63934.0352 24633.9785
_613_ 68834.4453 23717.3535
_614_ 74561.9531 28311.0234
_615_ 68658.6875 23274.3965
_616_ 68658.6875 23274.3965
_617_ 64474.2344 23025.2871
_618_ 53594.1758 20734.2109
_619_ 57350.7461 20100.0332
_620_ 57237.1328 21617.7422
_621_ 68540.2031 37255.9102
_622_ 42940.3008 52280.6211
_623_ 68540.2031 37255.9102
_624_ 64333.8789 24432.7910
_625_ 64367.0820 21625.6211
_626_ 71262.9297 37711.7617
_627_ 59192.6797 22184.0098
_628_ 48381.2109 36393.7188
_629_ 36058.2461 56000.0000
_630_ 56234.3906 19835.1582
_631_ 52692.1836 22220.0371
_632_ 48157.1211 19460.9883
_633_ 37775.1328 55835.6914
_634_ 37775.1328 55835.6914
_635_ 56111.7188 52965.4062
_636_ 56111.7188 52965.4062
_637_ 53889.6953 41604.9102
_638_ 37775.1328 55835.6914
_639_ 53889.6953 41604.9102
_640_ 42940.3008 52280.6211
_641_ 42940.3008 52280.6211
_642_ 42940.3008 52280.6211
_643_ 2280.0000 50379.6680
_644_ 4356.9697 54865.7305
_645_ 29013.3594 27713.8828
_646_ 29013.3594 27713.8828
_647_ 35598.8945 30402.4375
_648_ 37775.1328 55835.6914
_649_ 61312.0039 49232.0938
_650_ 59562.1953 43135.8320
_651_ 54128.2031 18583.1367
_652_ 54128.2031 18583.1367
_653_ 51007.3359 24047.5488
_654_ 50928.1172 21523.5625
_655_ 50928.1172 21523.5625
_656_ 68834.4453 23717.3535
_657_ 53680.5781 19960.9863
_658_ 40877.4570 18196.0391
_659_ 42940.3008 52280.6211
_660_ 41595.6367 19972.5996
_661_ 35342.8750 16368.8027
_662_ 42201.3945 21943.5801
_663_ 37775.1328 55835.6914
_664_ 42201.3945 21943.5801
_665_ 46767.9414 26965.6191
_666_ 42940.3008 52280.6211
_667_ 37200.4883 25630.8516
_668_ 37200.4883 25630.8516
_669_ 44113.1328 28051.0430
_670_ 54193.8555 29673.8359
_671_ 36058.2461 56000.0000
_672_ 47228.0742 40480.6445
_673_ 36058.2461 56000.0000
_674_ 36058.2461 56000.0000
_675_ 53552.3359 28168.7363
_676_ 53552.3359 28168.7363
_677_ 54276.4531 21610.8477
_678_ 54838.9883 10710.2041
_679_ 36058.2461 56000.0000
_680_ 55648.6602 17809.7812
_681_ 36058.2461 56000.0000
_682_ 66203.3281 23193.4258
_683_ 63098.6719 22391.2246
_684_ 61906.1836 20905.0449
_685_ 54943.4258 30340.2676
_686_ 53784.4336 22322.2988
_687_ 53759.1445 21314.5371
_688_ 56992.3125 43750.9844
_689_ 63813.7500 42415.8945
_690_ 59061.1016 22885.1660
_691_ 49892.1055 19260.8984
_692_ 61950.1914 20901.2188
_693_ 63073.1367 22643.1758
_694_ 63073.1367 22643.1758
_695_ 62490.3320 18867.2207
_696_ 71660.2656 23865.7695
_697_ 71660.2656 23865.7695
_698_ 62435.7539 20875.5156
_699_ 59051.4141 19772.6719
_700_ 58080.8945 21133.2949
_701_ 42940.3008 52280.6211
_702_ 56260.6992 22030.6875
_703_ 46240.0977 22039.7969
_704_ 62284.3203 26489.0215
_705_ 66529.9688 29401.8301
_706_ 42940.3008 52280.6211
_707_ 59575.9414 27274.5938
_708_ 52386.1250 28181.7734
_709_ 35905.1797 29009.8906
_710_ 51622.7266 30697.4199
_711_ 38744.4375 24306.6992
_712_ 32471.0078 27350.1523
_713_ 28853.1855 27190.4121
_714_ 44719.3672 28914.2031
_715_ 45364.4609 23974.8340
_716_ 39587.2969 26196.5352
_717_ 39587.2969 26196.5352
_718_ 37157.8984 27026.9648
_719_ 56781.0352 32268.6719
_720_ 52735.2930 19946.7910
_721_ 54706.7930 20899.5938
_722_ 67423.3984 19666.1465
_723_ 67739.5938 21267.7227
_724_ 58709.6445 21581.0781
_725_ 70627.3828 21835.1309
_726_ 57256.3438 20753.3984
_727_ 55210.5898 20957.8906
_728_ 57584.5938 20204.0156
_729_ 40215.3086 21500.9590
_730_ 73983.5547 26285.5293
_731_ 48860.8477 16278.2373
_732_ 41537.0078 24648.6582
_733_ 32807.1875 22728.3027
_734_ 41988.5039 24953.0508
_735_ 42787.3633 22199.3555
_736_ 40744.5117 24838.0078
_737_ 40744.5117 24838.0078
