InstanceName x_center y_center
_486_ 68514.8594 27357.2793
_487_ 44881.2773 29810.0508
_488_ 41282.8711 27140.9785
_489_ 68858.6875 24069.6445
_490_ 69181.2344 24650.5371
_491_ 62342.3164 18896.2734
_492_ 64071.6836 17522.2617
_493_ 59685.3242 18189.5703
_494_ 64553.5039 20441.9863
_495_ 66374.5547 21697.3164
_496_ 71901.6328 37284.1367
_497_ 68525.4297 22865.4961
_498_ 68945.7500 24543.1855
_499_ 51864.2109 13395.3984
_500_ 73401.2969 23090.5957
_501_ 68228.4219 25381.7363
_502_ 66211.6875 32572.4531
_503_ 60018.7812 42074.6719
_504_ 65952.2500 19269.2305
_505_ 72218.7031 22602.1914
_506_ 61105.5859 25092.3594
_507_ 54576.3633 26876.9883
_508_ 47332.7734 41214.3828
_509_ 39103.9883 22905.1016
_510_ 41102.7109 29070.2852
_511_ 29372.5117 53200.0000
_512_ 29372.5117 53200.0000
_513_ 29417.0234 20019.0293
_514_ 38191.5234 25878.1387
_515_ 53324.2969 39134.9766
_516_ 31338.0332 27062.0586
_517_ 17643.2012 29952.9512
_518_ 29372.5117 53200.0000
_519_ 2280.0000 40358.5703
_520_ 23172.2070 21625.1992
_521_ 15065.3271 21991.6895
_522_ 38524.7656 28870.5996
_523_ 46016.3281 18672.1426
_524_ 34767.7031 20294.6387
_525_ 56300.7734 39773.9531
_526_ 53834.6094 17847.0332
_527_ 70919.8281 18977.0781
_528_ 56300.7734 39773.9531
_529_ 64557.6953 16490.6367
_530_ 61241.8047 14282.7168
_531_ 71901.6328 37284.1367
_532_ 55883.7148 11811.7734
_533_ 52514.2656 17602.1113
_534_ 59723.3750 10389.4609
_535_ 29372.5117 53200.0000
_536_ 57802.7305 12255.8154
_537_ 44729.3242 12907.6123
_538_ 56309.6484 7382.1865
_539_ 64770.6289 17402.0781
_540_ 61836.7227 12278.3896
_541_ 69395.0156 21875.0586
_542_ 64309.6562 22615.2773
_543_ 54587.2344 16504.4043
_544_ 47556.8516 11507.1406
_545_ 43425.6875 17023.3418
_546_ 55435.2266 18109.4688
_547_ 61773.5469 26272.6914
_548_ 61773.5469 26272.6914
_549_ 66211.6875 32572.4531
_550_ 58135.1445 18066.4609
_551_ 58135.1445 18066.4609
_552_ 58883.4570 8885.2637
_553_ 29372.5117 53200.0000
_554_ 60018.7812 42074.6719
_555_ 60018.7812 42074.6719
_556_ 29372.5117 53200.0000
_557_ 60018.7812 42074.6719
_558_ 69208.4922 17094.1445
_559_ 29372.5117 53200.0000
_560_ 69817.5859 16425.8828
_561_ 69208.4922 17094.1445
_562_ 29372.5117 53200.0000
_563_ 64454.7852 19899.8125
_564_ 53571.5820 11038.3457
_565_ 67192.5469 20102.4375
_566_ 65460.0703 22730.2930
_567_ 47865.1680 16870.2344
_568_ 54744.6406 20805.4023
_569_ 67708.4219 14930.0957
_570_ 58512.8828 19697.1738
_571_ 46339.3203 17018.4688
_572_ 39824.4805 6571.2759
_573_ 46963.5391 17932.8027
_574_ 29552.6855 20345.1602
_575_ 57169.8633 39925.8906
_576_ 62666.3516 21908.4355
_577_ 57169.8633 39925.8906
_578_ 57169.8633 39925.8906
_579_ 52015.7383 17266.0020
_580_ 38967.8359 19953.1074
_581_ 38967.8359 19953.1074
_582_ 54210.8945 31025.7578
_583_ 54210.8945 31025.7578
_584_ 67603.0469 24051.8125
_585_ 29372.5117 53200.0000
_586_ 33081.9844 22632.6953
_587_ 57598.3438 28910.9824
_588_ 57598.3438 28910.9824
_589_ 59012.4648 23314.4023
_590_ 44888.2031 17170.3066
_591_ 68858.1484 23758.7637
_592_ 72193.0938 21114.5820
_593_ 68514.8594 27357.2793
_594_ 43321.6523 22943.5469
_595_ 65510.6055 21564.8379
_596_ 57178.4258 26212.9902
_597_ 44881.2773 29810.0508
_598_ 48319.7695 21259.5391
_599_ 29372.5117 53200.0000
_600_ 44881.2773 29810.0508
_601_ 64187.5547 18934.7734
_602_ 58688.5430 16508.6523
_603_ 41282.8711 27140.9785
_604_ 39482.4375 31010.1934
_605_ 29372.5117 53200.0000
_606_ 41282.8711 27140.9785
_607_ 73577.7422 21759.2012
_608_ 59267.8008 24589.3516
_609_ 31344.5117 16916.3398
_610_ 47939.8125 16480.8125
_611_ 59267.8008 24589.3516
_612_ 72021.4609 16574.0625
_613_ 74109.4531 23147.1836
_614_ 66470.7188 19852.4824
_615_ 65569.0312 16779.7324
_616_ 59587.9531 14825.8164
_617_ 60012.0000 18344.3379
_618_ 60481.0859 17194.4922
_619_ 53263.6172 15565.2959
_620_ 61955.5742 17813.6836
_621_ 68199.9297 20206.5859
_622_ 65211.1211 20322.8926
_623_ 73679.1250 24306.0957
_624_ 68978.3594 20363.6660
_625_ 66551.9219 16861.3242
_626_ 62821.8594 24291.9453
_627_ 66023.4688 20915.1113
_628_ 51081.8320 19276.4551
_629_ 51558.5117 19301.8105
_630_ 57369.9766 15791.6836
_631_ 57576.7656 17342.9062
_632_ 58536.3711 17916.6797
_633_ 57582.3828 18805.5234
_634_ 47515.6523 50409.2930
_635_ 53324.2969 39134.9766
_636_ 47515.6523 50409.2930
_637_ 64238.3125 34569.4297
_638_ 64531.9688 42960.4414
_639_ 64238.3125 34569.4297
_640_ 47332.7734 41214.3828
_641_ 47332.7734 41214.3828
_642_ 44687.0352 16631.9648
_643_ 29372.5117 53200.0000
_644_ 2280.0000 40358.5703
_645_ 19724.2148 22413.1953
_646_ 19724.2148 22413.1953
_647_ 39172.3516 18492.0703
_648_ 64531.9688 42960.4414
_649_ 64531.9688 42960.4414
_650_ 53949.7617 19819.2480
_651_ 61929.9414 16184.7666
_652_ 49995.4258 18055.3809
_653_ 50251.9531 15547.4443
_654_ 73348.8438 21933.2168
_655_ 46799.1016 11573.7480
_656_ 29372.5117 53200.0000
_657_ 50174.4414 15414.2588
_658_ 35873.8125 17347.2383
_659_ 69041.0938 24050.7832
_660_ 41954.6016 18305.5664
_661_ 24198.7832 16594.4004
_662_ 28948.6367 19769.4316
_663_ 47515.6523 50409.2930
_664_ 27842.3867 19508.2246
_665_ 36978.3203 18395.3574
_666_ 35431.4180 15471.7988
_667_ 31133.7891 17695.7148
_668_ 31133.7891 17695.7148
_669_ 32863.7656 19258.2969
_670_ 59086.2344 20487.4512
_671_ 65373.4766 16489.7305
_672_ 58472.3867 11404.1846
_673_ 67652.2188 15238.2959
_674_ 65398.9297 13406.3174
_675_ 60049.5742 17202.1406
_676_ 62688.7266 17628.4746
_677_ 55953.9258 14003.0127
_678_ 55124.8477 9661.2695
_679_ 69603.1953 18446.1250
_680_ 70743.6094 15868.6113
_681_ 66664.5625 16659.4102
_682_ 70994.9062 16814.8164
_683_ 62775.8633 14538.1045
_684_ 56172.5117 6741.4873
_685_ 65447.7695 19080.5469
_686_ 63645.0703 19066.7051
_687_ 52921.1758 12584.2090
_688_ 59579.7266 17924.0527
_689_ 63538.2539 21698.2422
_690_ 53750.9414 12375.9717
_691_ 51316.1445 11251.1240
_692_ 43330.7109 22176.7539
_693_ 52489.2852 18445.3867
_694_ 67433.0000 21739.2773
_695_ 57077.8359 12581.5186
_696_ 59433.4023 11177.3340
