InstanceName x_center y_center
_486_ 65828.1641 24951.8047
_487_ 69573.9375 23106.8770
_488_ 66050.0625 21836.5801
_489_ 65573.4844 22234.4727
_490_ 70256.6016 23856.2500
_491_ 65197.5430 24214.5625
_492_ 73119.8438 25032.7227
_493_ 63469.7188 20546.6719
_494_ 67830.4453 21603.2539
_495_ 69284.5078 24640.7461
_496_ 67026.6094 29146.7637
_497_ 70104.1562 29179.0469
_498_ 67588.9844 28701.3379
_499_ 37984.1172 21657.3379
_500_ 69534.2812 25833.9746
_501_ 67385.7188 26821.6055
_502_ 68043.0234 25044.1387
_503_ 69221.2734 26169.3477
_504_ 63366.1328 28605.5664
_505_ 72376.7188 23766.5723
_506_ 56388.5742 24992.2422
_507_ 53396.9570 31816.3281
_508_ 58119.6914 42500.7969
_509_ 20309.8086 41249.2148
_510_ 32992.5859 37412.5898
_511_ 28304.4941 58595.5430
_512_ 28304.4941 58595.5430
_513_ 25546.1992 21481.6172
_514_ 27476.3730 28348.8398
_515_ 59863.5820 44020.8320
_516_ 20309.8086 41249.2148
_517_ 20143.5820 26061.0723
_518_ 2280.0000 46909.1289
_519_ 2280.0000 46909.1289
_520_ 40424.3555 37877.9844
_521_ 28304.4941 58595.5430
_522_ 30092.3887 32875.2773
_523_ 41716.0391 24944.8320
_524_ 31265.5430 27259.8984
_525_ 34985.9531 48408.1875
_526_ 58013.1211 27243.5293
_527_ 71131.4531 26955.2148
_528_ 34985.9531 48408.1875
_529_ 61868.4414 26020.9316
_530_ 44354.7539 22726.8242
_531_ 68422.9453 31901.4375
_532_ 59697.9062 23519.4629
_533_ 28304.4941 58595.5430
_534_ 68422.9453 31901.4375
_535_ 72305.0312 26692.0547
_536_ 55490.0703 24765.3633
_537_ 53731.4453 27916.9941
_538_ 53731.4453 27916.9941
_539_ 64683.9414 29219.4824
_540_ 57058.6562 27383.1758
_541_ 64332.0000 22597.5684
_542_ 63112.7422 28681.9219
_543_ 53014.6367 24576.8711
_544_ 41786.8359 21739.4277
_545_ 28304.4941 58595.5430
_546_ 28304.4941 58595.5430
_547_ 64248.6211 36362.0352
_548_ 64248.6211 36362.0352
_549_ 64198.2148 33119.6797
_550_ 28304.4941 58595.5430
_551_ 63757.1289 21488.4863
_552_ 64198.2148 33119.6797
_553_ 64511.9297 28654.9902
_554_ 61863.6445 26041.8398
_555_ 28304.4941 58595.5430
_556_ 28304.4941 58595.5430
_557_ 64054.1758 26816.9336
_558_ 51294.6289 34013.8672
_559_ 48633.3438 21080.4707
_560_ 2280.0000 46909.1289
_561_ 51294.6289 34013.8672
_562_ 28304.4941 58595.5430
_563_ 62531.9062 24770.6191
_564_ 54513.8164 24703.3926
_565_ 64676.2500 26954.3828
_566_ 63768.3555 26979.6348
_567_ 51300.4297 25065.5996
_568_ 55000.9023 23747.8164
_569_ 59816.2461 27454.0059
_570_ 60152.6055 27202.1328
_571_ 51732.3164 24416.6680
_572_ 47297.4531 22441.1309
_573_ 45871.6992 36499.7578
_574_ 39425.1836 23090.1973
_575_ 69986.3359 31863.5664
_576_ 69986.3359 31863.5664
_577_ 69986.3359 31863.5664
_578_ 55433.9961 25984.0605
_579_ 32653.5117 26738.4082
_580_ 35228.9727 25414.0078
_581_ 58932.2031 33575.2266
_582_ 28304.4941 58595.5430
_583_ 58932.2031 33575.2266
_584_ 50880.5117 23107.6035
_585_ 72418.5391 27123.9883
_586_ 41137.1680 23051.7969
_587_ 70529.0078 36072.8945
_588_ 70529.0078 36072.8945
_589_ 71925.3750 24668.6406
_590_ 46164.7031 23433.5703
_591_ 63997.2812 26826.3633
_592_ 61896.7812 24020.6211
_593_ 51616.2578 31966.7852
_594_ 39988.4961 23722.3535
_595_ 28304.4941 58595.5430
_596_ 51616.2578 31966.7852
_597_ 61287.3945 23031.6543
_598_ 47286.1562 24094.5859
_599_ 60993.1602 23407.6348
_600_ 42519.7383 21551.3828
_601_ 59145.4023 27029.8945
_602_ 56100.3672 23650.5645
_603_ 53962.3789 22438.4219
_604_ 28304.4941 58595.5430
_605_ 28304.4941 58595.5430
_606_ 49137.1172 13190.1064
_607_ 66095.2891 26481.4473
_608_ 28304.4941 58595.5430
_609_ 28304.4941 58595.5430
_610_ 57959.2266 21201.8379
_611_ 50750.4023 20239.3770
_612_ 45871.6992 36499.7578
_613_ 67549.6562 23051.9629
_614_ 59829.1758 26582.7266
_615_ 61341.7773 23433.8418
_616_ 61629.3672 22989.9297
_617_ 68471.4297 23620.9941
_618_ 60737.9414 23733.5508
_619_ 52719.2812 22628.4570
_620_ 56105.3398 22104.1855
_621_ 60727.4805 23612.8477
_622_ 66255.3516 24021.6738
_623_ 67060.7109 25025.8438
_624_ 60453.6211 24623.1465
_625_ 60660.7891 21276.1113
_626_ 65790.0000 27114.7871
_627_ 64011.0703 23570.2559
_628_ 53311.3594 22805.9551
_629_ 45486.9609 23983.0273
_630_ 64072.7773 25763.3086
_631_ 60257.8828 21943.3555
_632_ 60238.3750 23721.1270
_633_ 60811.5156 19733.5156
_634_ 49112.9570 58800.0000
_635_ 59863.5820 44020.8320
_636_ 49112.9570 58800.0000
_637_ 56796.0977 35201.0703
_638_ 67099.4219 37711.5781
_639_ 58455.0312 27069.4043
_640_ 58119.6914 42500.7969
_641_ 58119.6914 42500.7969
_642_ 47446.6172 21911.8574
_643_ 28304.4941 58595.5430
_644_ 49112.9570 58800.0000
_645_ 36263.7109 33022.7812
_646_ 22941.0449 25950.9199
_647_ 30433.8555 22718.5996
_648_ 67099.4219 37711.5781
_649_ 67099.4219 37711.5781
_650_ 61229.5586 23847.9297
_651_ 63803.7227 22653.6309
_652_ 51796.3008 24456.5625
_653_ 51024.7656 21679.9531
_654_ 74860.0000 32842.3672
_655_ 49085.1094 18931.5059
_656_ 64193.0039 25669.7812
_657_ 55714.8164 24900.8789
_658_ 47342.9141 24539.5996
_659_ 66062.9766 28596.2402
_660_ 47285.4180 26208.9258
_661_ 31537.9785 24085.6855
_662_ 23897.8516 32638.1230
_663_ 49112.9570 58800.0000
_664_ 25456.0254 23131.3027
_665_ 44697.3789 24800.1641
_666_ 52909.6367 21697.3164
_667_ 67973.7500 25671.8652
_668_ 28304.4941 58595.5430
_669_ 59385.0234 19593.5195
_670_ 59825.8867 24505.9121
_671_ 61816.2109 26000.0059
_672_ 50473.7539 21783.5215
_673_ 50775.5977 27648.8809
_674_ 61346.1328 24066.5469
_675_ 65563.0547 23962.1113
_676_ 64985.8242 28092.4922
_677_ 57945.1484 22796.2012
_678_ 55729.0664 20041.5234
_679_ 65444.4453 29096.9844
_680_ 63987.1953 22519.4688
_681_ 69391.9453 27524.9082
_682_ 67093.0781 24248.6914
_683_ 61108.8867 22796.8594
_684_ 62247.2695 20554.9160
_685_ 63732.6133 21940.4121
_686_ 62500.5547 25240.7012
_687_ 54850.7227 19886.4355
_688_ 56535.2773 28025.3828
_689_ 55919.8516 27350.3516
_690_ 54541.3438 23292.4805
_691_ 56824.0820 23881.2637
_692_ 45171.9141 28503.9102
_693_ 52762.6406 25823.7910
_694_ 66013.2656 29178.6133
_695_ 58365.5469 21493.9141
_696_ 63985.2930 24157.8438
_697_ 64437.9570 25693.0703
_698_ 56752.9531 22007.3848
_699_ 56695.3203 23700.4746
_700_ 55830.4141 23653.0000
_701_ 35362.2617 19250.7246
_702_ 55074.5742 19050.5352
_703_ 61879.0898 25243.7207
_704_ 68064.9688 26803.4062
_705_ 66086.8281 27629.6855
_706_ 59179.6484 26757.1328
_707_ 31330.3105 23267.3613
_708_ 24305.8027 32674.8184
_709_ 24300.8848 28183.5918
_710_ 29204.3398 25418.2656
_711_ 24305.8027 32674.8184
_712_ 24305.8027 32674.8184
_713_ 32043.0996 18536.5508
