InstanceName x_center y_center
_486_ 63958.9570 60967.9922
_487_ 68856.6797 60330.0352
_488_ 56280.8828 33758.2852
_489_ 41615.5117 71727.9922
_490_ 27893.7969 78400.0000
_491_ 48864.1367 37214.0547
_492_ 63430.8594 40317.1758
_493_ 58266.9570 46145.4453
_494_ 47607.8086 35218.4219
_495_ 78795.3281 35907.5625
_496_ 57598.4062 68373.3594
_497_ 75107.5156 41862.5977
_498_ 55604.0352 35621.1680
_499_ 56493.4570 23849.1914
_500_ 57598.4062 68373.3594
_501_ 41615.5117 71727.9922
_502_ 64298.6094 33911.5586
_503_ 81440.7188 38810.1172
_504_ 75179.7969 50324.2695
_505_ 41615.5117 71727.9922
_506_ 56651.1133 36839.6172
_507_ 2280.0000 76317.3672
_508_ 24839.9746 69988.9766
_509_ 24839.9746 69988.9766
_510_ 48820.1289 64211.1523
_511_ 2280.0000 76317.3672
_512_ 27893.7969 78400.0000
_513_ 31698.6270 31138.2754
_514_ 40571.3984 38213.6055
_515_ 45918.5352 66497.9375
_516_ 24839.9746 69988.9766
_517_ 19434.3750 44022.1484
_518_ 2280.0000 76317.3672
_519_ 41615.5117 71727.9922
_520_ 42003.1094 38506.1406
_521_ 27157.2734 33180.1875
_522_ 41844.5703 31979.6445
_523_ 48101.5430 29629.4277
_524_ 31123.4531 21997.0977
_525_ 75941.0781 29048.7266
_526_ 58349.2773 31336.6387
_527_ 63282.1289 22942.3730
_528_ 75941.0781 29048.7266
_529_ 63282.1289 22942.3730
_530_ 63282.1289 22942.3730
_531_ 57598.4062 68373.3594
_532_ 61611.1836 27942.8398
_533_ 54633.0156 29704.9355
_534_ 57598.4062 68373.3594
_535_ 75107.5156 41862.5977
_536_ 41615.5117 71727.9922
_537_ 61912.6602 36639.9023
_538_ 62217.2930 25915.1777
_539_ 27893.7969 78400.0000
_540_ 72900.8672 33121.7031
_541_ 69050.1719 31525.1816
_542_ 69050.1719 31525.1816
_543_ 55243.5508 34234.6836
_544_ 50472.1914 24519.7305
_545_ 44318.3086 29989.3242
_546_ 63759.8672 29230.1270
_547_ 41615.5117 71727.9922
_548_ 57373.0469 58825.3828
_549_ 64298.6094 33911.5586
_550_ 41615.5117 71727.9922
_551_ 55384.6562 27399.5449
_552_ 57373.0469 58825.3828
_553_ 57373.0469 58825.3828
_554_ 81440.7188 38810.1172
_555_ 41615.5117 71727.9922
_556_ 69779.1953 30664.6465
_557_ 69779.1953 30664.6465
_558_ 59433.1250 30140.8770
_559_ 70416.3672 21967.9414
_560_ 75179.7969 50324.2695
_561_ 71560.0312 35508.9492
_562_ 66595.1719 27606.6992
_563_ 41615.5117 71727.9922
_564_ 27893.7969 78400.0000
_565_ 73088.9766 28638.1523
_566_ 64140.1953 30144.3848
_567_ 59120.1602 25150.5645
_568_ 81440.7188 38810.1172
_569_ 75179.7969 50324.2695
_570_ 69930.6875 31153.1934
_571_ 59470.5977 27539.6680
_572_ 44739.0039 23105.2031
_573_ 51284.3750 21458.9180
_574_ 36344.9844 38238.7734
_575_ 41615.5117 71727.9922
_576_ 67896.7031 34549.6016
_577_ 58618.9570 40051.4219
_578_ 58618.9570 40051.4219
_579_ 75206.4844 47218.3203
_580_ 39982.8555 32900.6328
_581_ 39982.8555 32900.6328
_582_ 47607.8086 35218.4219
_583_ 27893.7969 78400.0000
_584_ 65401.3906 36597.7969
_585_ 63430.8594 40317.1758
_586_ 41615.5117 71727.9922
_587_ 76773.0234 42320.6367
_588_ 76773.0234 42320.6367
_589_ 63583.5664 41257.1836
_590_ 41615.5117 71727.9922
_591_ 63583.5664 41257.1836
_592_ 27893.7969 78400.0000
_593_ 63958.9570 60967.9922
_594_ 41615.5117 71727.9922
_595_ 41615.5117 71727.9922
_596_ 27893.7969 78400.0000
_597_ 68856.6797 60330.0352
_598_ 41615.5117 71727.9922
