InstanceName x_center y_center
_486_ 67987.2578 23139.8965
_487_ 69440.4844 24375.8496
_488_ 69819.4688 25677.3418
_489_ 64140.3047 25565.5684
_490_ 68185.8047 24493.3379
_491_ 66031.1875 22410.4473
_492_ 70244.1719 21304.8086
_493_ 63837.1172 18187.9141
_494_ 67248.0781 21509.2832
_495_ 69277.9688 22510.8340
_496_ 64678.9688 25620.7598
_497_ 67704.5156 24391.2266
_498_ 65228.3203 23551.1172
_499_ 40484.0859 17338.0391
_500_ 65338.8086 21190.8457
_501_ 64641.8125 25520.0684
_502_ 65380.4492 25411.5820
_503_ 65246.0586 24953.5000
_504_ 62489.3477 23498.7793
_505_ 65576.4375 21755.6582
_506_ 63644.1875 24429.8145
_507_ 50632.1875 23440.5469
_508_ 53947.1289 43213.9648
_509_ 33088.3789 54393.4961
_510_ 24568.4941 40942.4453
_511_ 33088.3789 54393.4961
_512_ 33088.3789 54393.4961
_513_ 37371.5820 28400.8828
_514_ 53947.1289 43213.9648
_515_ 33088.3789 54393.4961
_516_ 29221.4395 27230.2168
_517_ 24568.4941 40942.4453
_518_ 2280.0000 44719.4102
_519_ 2280.0000 44719.4102
_520_ 27150.0977 35529.3594
_521_ 2280.0000 44719.4102
_522_ 35444.1484 23536.6934
_523_ 49621.7188 22213.7402
_524_ 34774.7852 15463.2266
_525_ 38588.0469 44021.8359
_526_ 59368.8516 22159.6074
_527_ 67808.2422 18790.2520
_528_ 38588.0469 44021.8359
_529_ 62108.9492 17908.5508
_530_ 52414.9648 13075.9990
_531_ 62545.7891 27754.7891
_532_ 52292.3125 16086.5781
_533_ 52475.0156 17543.3750
_534_ 62545.7891 27754.7891
_535_ 68504.2422 19464.5469
_536_ 58339.9414 15726.9512
_537_ 58766.1133 17870.0586
_538_ 58766.1133 17870.0586
_539_ 66026.7891 21446.5508
_540_ 59479.7266 16924.6250
_541_ 64611.9805 20300.7793
_542_ 62711.1914 24793.6055
_543_ 52862.1914 15738.1953
_544_ 46566.5234 12671.1680
_545_ 48804.8945 14434.1465
_546_ 33088.3789 54393.4961
_547_ 62949.3555 23281.2148
_548_ 63639.7383 24255.8145
_549_ 64263.6719 22102.1641
_550_ 55059.2578 15460.0049
_551_ 33088.3789 54393.4961
