InstanceName x_center y_center
_486_ 70485.4375 27810.9277
_487_ 69320.3359 29866.7676
_488_ 74248.5156 25603.7344
_489_ 40479.5078 63037.9375
_490_ 40479.5078 63037.9375
_491_ 54270.3047 23682.1621
_492_ 85585.5391 35585.3477
_493_ 86194.1094 38077.5078
_494_ 62182.7461 26442.4766
_495_ 40479.5078 63037.9375
_496_ 62861.5625 63489.4648
_497_ 66226.1641 57857.4766
_498_ 55960.8164 41611.8008
_499_ 45516.7969 25209.9434
_500_ 62861.5625 63489.4648
_501_ 57485.8398 53490.9141
_502_ 57485.8398 53490.9141
_503_ 40479.5078 63037.9375
_504_ 94055.3906 42185.9766
_505_ 57485.8398 53490.9141
_506_ 62443.2695 40091.4141
_507_ 15911.1240 59552.5625
_508_ 28977.2070 53860.7930
_509_ 28977.2070 53860.7930
_510_ 57753.4883 50841.6211
_511_ 15911.1240 59552.5625
_512_ 40479.5078 63037.9375
_513_ 31968.8789 23347.5586
_514_ 39608.3594 32620.3945
_515_ 59055.2461 53044.1016
_516_ 28977.2070 53860.7930
_517_ 27913.8438 29351.0293
_518_ 15911.1240 59552.5625
_519_ 2280.0000 60234.1953
_520_ 2280.0000 60234.1953
_521_ 28313.4023 28961.5195
_522_ 35212.6094 31586.5527
_523_ 52060.9961 32703.8125
_524_ 36051.7852 29193.1621
_525_ 50013.2578 35460.2656
_526_ 56894.4023 33304.4141
_527_ 73690.6875 38050.2930
_528_ 60299.3750 27414.7285
_529_ 73690.6875 38050.2930
_530_ 78733.4375 26728.5566
_531_ 62861.5625 63489.4648
_532_ 57485.8398 53490.9141
_533_ 72631.0469 41152.8867
_534_ 62861.5625 63489.4648
_535_ 66226.1641 57857.4766
_536_ 57485.8398 53490.9141
_537_ 73317.5078 34737.4453
_538_ 66226.1641 57857.4766
_539_ 57485.8398 53490.9141
_540_ 70359.3672 23836.0762
_541_ 62861.5625 63489.4648
_542_ 66226.1641 57857.4766
_543_ 63029.1250 33435.1523
_544_ 70359.3672 23836.0762
_545_ 85899.9062 34967.2070
_546_ 85899.9062 34967.2070
_547_ 57485.8398 53490.9141
_548_ 40479.5078 63037.9375
_549_ 57485.8398 53490.9141
_550_ 57485.8398 53490.9141
_551_ 87672.0312 35354.5547
_552_ 57485.8398 53490.9141
_553_ 40479.5078 63037.9375
_554_ 57485.8398 53490.9141
_555_ 57485.8398 53490.9141
_556_ 69076.2812 19025.7852
_557_ 40479.5078 63037.9375
_558_ 83641.5703 34529.3438
_559_ 57485.8398 53490.9141
_560_ 94055.3906 42185.9766
_561_ 83641.5703 34529.3438
_562_ 84060.4219 23359.7012
_563_ 82579.8047 20796.7461
_564_ 82579.8047 20796.7461
_565_ 87269.2109 24272.3906
_566_ 65233.0703 24761.9160
_567_ 61155.6562 19699.5723
_568_ 67829.5078 23360.5078
_569_ 94055.3906 42185.9766
_570_ 60682.0547 24298.3105
_571_ 63113.2422 19318.0273
_572_ 54368.6875 14681.2607
_573_ 62116.3125 18393.8945
_574_ 50508.1797 23255.0430
_575_ 57485.8398 53490.9141
_576_ 77307.2969 24184.7461
_577_ 70898.8672 33458.5625
_578_ 70898.8672 33458.5625
_579_ 80786.7656 38384.0156
_580_ 46373.6523 18631.9219
_581_ 46373.6523 18631.9219
_582_ 62182.7461 26442.4766
_583_ 40479.5078 63037.9375
_584_ 80786.7656 38384.0156
_585_ 85585.5391 35585.3477
_586_ 57485.8398 53490.9141
_587_ 91259.1641 39863.3555
_588_ 91259.1641 39863.3555
_589_ 72335.4453 33445.8359
_590_ 57485.8398 53490.9141
_591_ 72335.4453 33445.8359
_592_ 80786.7656 38384.0156
_593_ 74630.1094 28267.7402
_594_ 57485.8398 53490.9141
_595_ 72556.3516 38600.7266
_596_ 72556.3516 38600.7266
_597_ 69320.3359 29866.7676
_598_ 57485.8398 53490.9141
_599_ 85114.6406 29325.2480
_600_ 91277.8281 28056.1367
_601_ 57485.8398 53490.9141
_602_ 91079.5078 32890.3203
_603_ 74248.5156 25603.7344
_604_ 66445.9297 10715.5527
_605_ 66445.9297 10715.5527
_606_ 72012.8750 10443.5117
_607_ 72012.8750 10443.5117
_608_ 57485.8398 53490.9141
_609_ 57485.8398 53490.9141
_610_ 66352.6250 24466.0117
_611_ 70551.1641 21915.9883
_612_ 70551.1641 21915.9883
_613_ 86437.1484 36912.2461
_614_ 91079.5078 32890.3203
_615_ 84902.7031 30962.1934
_616_ 84902.7031 30962.1934
_617_ 77325.4297 24348.6699
_618_ 56773.6953 23297.5625
_619_ 57764.8398 22798.1836
_620_ 59471.1328 21703.5020
_621_ 74630.1094 28267.7402
_622_ 67582.3125 19575.3320
_623_ 40479.5078 63037.9375
_624_ 63834.3867 21726.9082
_625_ 63001.0195 21828.8125
_626_ 71177.1250 23552.7305
_627_ 57485.8398 53490.9141
_628_ 51113.5703 27358.9883
_629_ 72335.4453 33445.8359
_630_ 67500.6406 28797.1465
_631_ 62491.5586 19835.6602
_632_ 58197.2461 22164.7207
_633_ 55114.6055 21847.6777
_634_ 58379.6016 67200.0000
_635_ 74340.5312 58651.0703
_636_ 74340.5312 58651.0703
_637_ 64138.8164 37515.9297
_638_ 58379.6016 67200.0000
_639_ 64138.8164 37515.9297
_640_ 28977.2070 53860.7930
_641_ 57485.8398 53490.9141
_642_ 57415.7305 29692.1719
_643_ 15911.1240 59552.5625
_644_ 40479.5078 63037.9375
_645_ 51056.8867 42432.5352
_646_ 37348.6602 29184.1816
_647_ 45328.4297 32175.7988
_648_ 58379.6016 67200.0000
_649_ 75275.5234 47058.5781
_650_ 57485.8398 53490.9141
_651_ 60494.2227 19213.7207
_652_ 60494.2227 19213.7207
_653_ 55448.6328 25696.0195
_654_ 71474.8750 22355.5488
_655_ 71474.8750 22355.5488
_656_ 86437.1484 36912.2461
_657_ 40479.5078 63037.9375
_658_ 63548.8359 22696.2715
_659_ 86437.1484 36912.2461
_660_ 50497.1680 23680.7754
_661_ 48352.0352 19963.1641
_662_ 40479.5078 63037.9375
_663_ 58379.6016 67200.0000
_664_ 62319.3555 23531.8828
_665_ 57949.3828 26541.3945
_666_ 48500.2617 23147.1504
_667_ 33780.0625 25446.0996
_668_ 33780.0625 25446.0996
_669_ 40232.8398 27621.2598
_670_ 70485.4375 27810.9277
_671_ 71698.6562 33282.2773
_672_ 55960.8164 41611.8008
_673_ 60299.3750 27414.7285
