InstanceName x_center y_center
_486_ 49535.7891 19965.9395
_487_ 51071.2148 32458.4746
_488_ 55154.8320 25870.9746
_489_ 21271.3418 52699.6211
_490_ 21271.3418 52699.6211
_491_ 49581.8672 32129.7090
_492_ 61888.3984 25168.3848
_493_ 62147.6992 30271.1934
_494_ 48533.2344 21741.5742
_495_ 62147.6992 30271.1934
_496_ 61030.3398 33495.8633
_497_ 69583.3281 34383.8555
_498_ 41639.6016 28293.1348
_499_ 41017.8711 27642.3867
_500_ 69583.3281 34383.8555
_501_ 21271.3418 52699.6211
_502_ 75620.0000 45367.9102
_503_ 21271.3418 52699.6211
_504_ 59487.3711 34016.9023
_505_ 21271.3418 52699.6211
_506_ 46858.8750 19852.4941
_507_ 2280.0000 44537.6875
_508_ 19624.5859 26498.5449
_509_ 19624.5859 26498.5449
_510_ 37805.8828 34703.4961
_511_ 2280.0000 44537.6875
_512_ 21271.3418 52699.6211
_513_ 23485.5918 15631.7969
_514_ 27361.2969 22572.9922
_515_ 30062.9023 40572.8281
_516_ 19776.6250 22939.2734
_517_ 17385.8750 19203.4473
_518_ 2280.0000 44537.6875
_519_ 21271.3418 52699.6211
_520_ 20701.0664 19974.1895
_521_ 20701.0664 19974.1895
_522_ 30700.6211 18631.4062
_523_ 36905.1523 17485.0117
_524_ 29457.1914 15986.4961
_525_ 36811.4922 36991.9492
_526_ 44803.9922 29303.7207
_527_ 60982.6758 28163.1777
_528_ 42483.7266 30578.7852
_529_ 60982.6758 28163.1777
_530_ 60982.6758 28163.1777
_531_ 61030.3398 33495.8633
_532_ 42880.3984 21499.9668
_533_ 45887.1523 20570.8613
_534_ 61790.3125 22053.7949
_535_ 57635.5391 24527.1016
_536_ 38019.5781 17953.3848
_537_ 55244.1680 18827.3242
_538_ 55244.1680 18827.3242
_539_ 58548.2383 25024.1211
_540_ 59530.4961 23548.0781
_541_ 61030.3398 33495.8633
_542_ 60655.5469 22420.4277
_543_ 48684.7422 21581.1387
_544_ 41317.9375 13627.2510
_545_ 36958.4766 35724.4688
_546_ 60749.0742 32041.7148
_547_ 21271.3418 52699.6211
_548_ 60749.0742 32041.7148
_549_ 75620.0000 45367.9102
_550_ 64997.8398 26480.0488
_551_ 64997.8398 26480.0488
_552_ 75620.0000 45367.9102
_553_ 21271.3418 52699.6211
_554_ 21271.3418 52699.6211
_555_ 36958.4766 35724.4688
_556_ 54497.6484 32128.7520
_557_ 54497.6484 32128.7520
_558_ 57815.3555 22060.2598
_559_ 59487.3711 34016.9023
_560_ 59487.3711 34016.9023
_561_ 57815.3555 22060.2598
_562_ 70484.1641 29662.2480
_563_ 71972.3125 22799.1914
_564_ 71972.3125 22799.1914
_565_ 75620.0000 45367.9102
_566_ 57649.9336 20167.5898
_567_ 47375.5938 16013.3701
_568_ 53205.5078 17481.3438
_569_ 59487.3711 34016.9023
_570_ 52244.2344 20717.1523
_571_ 48885.7617 15776.8359
_572_ 41889.4766 12601.6807
_573_ 44421.7383 12125.2021
_574_ 16633.5586 19803.3379
_575_ 21271.3418 52699.6211
_576_ 61442.5078 27613.7090
_577_ 21271.3418 52699.6211
_578_ 45280.1367 21261.3535
_579_ 62779.1875 30252.2324
_580_ 30495.8418 25664.2715
_581_ 30495.8418 25664.2715
_582_ 48887.2930 42101.2969
_583_ 48887.2930 42101.2969
_584_ 57614.9961 19647.6797
_585_ 61888.3984 25168.3848
_586_ 21271.3418 52699.6211
_587_ 70687.9766 35036.2188
_588_ 70687.9766 35036.2188
_589_ 51010.9648 23042.6191
_590_ 49581.8672 32129.7090
_591_ 51010.9648 23042.6191
_592_ 21271.3418 52699.6211
_593_ 21271.3418 52699.6211
_594_ 21271.3418 52699.6211
_595_ 63960.0352 16694.7188
_596_ 21271.3418 52699.6211
_597_ 51071.2148 32458.4746
_598_ 26318.3066 23234.6348
_599_ 26318.3066 23234.6348
_600_ 28138.9844 22896.7129
_601_ 21271.3418 52699.6211
_602_ 71907.5547 26311.7402
_603_ 55154.8320 25870.9746
_604_ 33419.7578 15703.9209
_605_ 33419.7578 15703.9209
_606_ 67002.9219 22369.6602
_607_ 67002.9219 22369.6602
_608_ 21271.3418 52699.6211
_609_ 53658.4375 25997.1387
_610_ 53658.4375 25997.1387
_611_ 55114.2539 16840.6758
_612_ 55114.2539 16840.6758
_613_ 63679.4453 21967.4551
_614_ 71907.5547 26311.7402
_615_ 69750.6875 29641.1836
_616_ 69750.6875 29641.1836
_617_ 52751.3438 14534.5986
_618_ 41747.7734 17357.9922
_619_ 42514.7891 16690.8125
_620_ 44458.7656 12422.1699
_621_ 63144.1328 21559.3633
_622_ 51071.2148 32458.4746
_623_ 50931.3906 22079.8633
_624_ 47260.6172 17568.8574
_625_ 47864.1250 11409.9053
_626_ 48887.2930 42101.2969
_627_ 21271.3418 52699.6211
_628_ 42094.9922 23293.2617
_629_ 51010.9648 23042.6191
_630_ 49527.3086 22476.5977
_631_ 44908.3555 12810.0605
_632_ 39760.3984 18807.8828
_633_ 39877.9102 17269.6934
_634_ 36767.9336 53040.4688
_635_ 52438.3008 48296.9023
_636_ 52438.3008 48296.9023
_637_ 36811.4922 36991.9492
_638_ 36767.9336 53040.4688
_639_ 39916.7930 32205.8418
_640_ 2280.0000 44537.6875
_641_ 21271.3418 52699.6211
_642_ 39916.7930 32205.8418
_643_ 2280.0000 44537.6875
_644_ 21271.3418 52699.6211
_645_ 20444.7793 26231.5332
_646_ 20444.7793 26231.5332
_647_ 33762.0703 32954.3633
_648_ 36767.9336 53040.4688
_649_ 36767.9336 53040.4688
_650_ 21271.3418 52699.6211
_651_ 59282.1055 21824.3457
_652_ 59282.1055 21824.3457
_653_ 49179.3477 20742.5508
_654_ 59530.4961 23548.0781
_655_ 59530.4961 23548.0781
_656_ 63679.4453 21967.4551
_657_ 43523.2656 16934.0859
_658_ 35340.6523 17873.1230
_659_ 52722.3438 18127.6680
_660_ 37120.0625 17562.3438
_661_ 22553.6484 17928.2246
_662_ 19436.8457 27498.4785
_663_ 36767.9336 53040.4688
_664_ 19436.8457 27498.4785
_665_ 23420.0449 23828.7168
_666_ 24176.0547 18876.3457
_667_ 22145.8672 18422.4258
_668_ 22145.8672 18422.4258
_669_ 23426.6934 19812.1113
_670_ 49535.7891 19965.9395
_671_ 54344.4844 20819.7852
_672_ 41639.6016 28293.1348
_673_ 42483.7266 30578.7852
_674_ 21271.3418 52699.6211
_675_ 57635.5391 24527.1016
_676_ 57635.5391 24527.1016
_677_ 45491.2344 23114.9375
_678_ 49098.8633 13754.3730
_679_ 70484.1641 29662.2480
_680_ 21271.3418 52699.6211
_681_ 21271.3418 52699.6211
_682_ 58238.5352 23791.6426
_683_ 49515.8516 21162.5117
_684_ 47823.1602 21690.5879
_685_ 54497.6484 32128.7520
_686_ 49108.2930 17957.1641
_687_ 43638.5508 20128.8281
_688_ 61030.3398 33495.8633
_689_ 57122.1484 22128.3164
_690_ 51142.8164 24795.3750
_691_ 44264.3359 17021.7910
_692_ 54868.7734 27677.3516
_693_ 53608.0469 22789.2207
_694_ 53608.0469 22789.2207
_695_ 47927.7891 18792.4336
_696_ 61131.7109 20054.8457
_697_ 61131.7109 20054.8457
_698_ 48199.3945 20864.3359
_699_ 48508.2148 19358.5684
_700_ 58222.9609 21331.0508
_701_ 54868.7734 27677.3516
_702_ 43898.4297 17421.8945
_703_ 39016.6445 20143.0449
_704_ 21271.3418 52699.6211
_705_ 70207.3516 30330.8184
_706_ 57064.7734 25754.5762
_707_ 57064.7734 25754.5762
_708_ 42989.6953 23210.1172
_709_ 25658.8887 24483.6309
_710_ 40166.2734 21102.4551
_711_ 24866.2441 21240.8125
_712_ 22667.3984 23793.7051
_713_ 21330.1152 21772.0020
_714_ 30709.1582 21871.8359
_715_ 31846.5039 14280.2500
_716_ 26789.1094 17158.2559
_717_ 26789.1094 17158.2559
_718_ 28274.3848 19333.5840
_719_ 48533.2344 21741.5742
_720_ 46157.9844 15951.0107
_721_ 48588.1953 16085.3467
_722_ 53495.5469 14936.1436
_723_ 49517.7773 13826.5820
_724_ 45520.1914 17260.2109
_725_ 71972.3125 22799.1914
_726_ 47632.8633 16965.5781
_727_ 46730.7461 18454.5547
_728_ 41825.2266 17690.5723
_729_ 23749.8105 18963.1230
_730_ 60852.8242 20122.4121
_731_ 32204.3262 14539.7852
_732_ 20775.9707 24273.0078
_733_ 22925.3320 19148.2188
_734_ 32403.8945 19670.0723
_735_ 31974.0684 13978.2900
_736_ 27372.9727 16416.4492
_737_ 27372.9727 16416.4492
_738_ 26958.9492 19733.2676
_739_ 21271.3418 52699.6211
_740_ 60852.8242 20122.4121
_741_ 53966.3438 22273.8730
_742_ 53966.3438 22273.8730
_743_ 21271.3418 52699.6211
_744_ 55306.8164 17081.9297
_745_ 21271.3418 52699.6211
_746_ 21271.3418 52699.6211
_747_ 49389.2266 18987.0664
_748_ 21271.3418 52699.6211
_749_ 54339.9922 15361.6982
_750_ 56726.6211 30122.5879
_751_ 21271.3418 52699.6211
_752_ 56949.3984 16776.2109
_753_ 46643.0547 15490.9209
_754_ 48863.1094 20588.9746
_755_ 49573.1484 18476.0996
_756_ 45492.5117 18586.3164
_757_ 39274.1992 19740.7930
_758_ 21596.4297 19297.3047
_759_ 26990.7891 18165.1172
_760_ 20078.4590 21996.1875
_761_ 21306.8926 25623.8359
_762_ 30579.6133 16975.1836
_763_ 26457.1250 16388.8379
_764_ 16633.5586 19803.3379
_765_ 23885.8613 12028.7344
_766_ 28750.0078 18597.8359
_767_ 32549.0645 18134.7812
_768_ 57614.9961 19647.6797
_769_ 61080.9688 22373.8145
_770_ 46141.1484 18596.8594
_771_ 43162.2109 20167.7910
_772_ 48202.1016 21495.2090
_773_ 51434.8398 16698.3984
_774_ 50883.0273 17299.1797
_775_ 45674.3164 20184.0488
_776_ 48419.5039 16778.4766
_777_ 49610.1172 17893.0527
_778_ 28291.9766 20976.5039
_779_ 47868.8750 20884.7930
_780_ 28752.9590 20975.8906
_781_ 17453.9688 29326.4062
_782_ 22772.5977 27687.7129
_783_ 32549.0645 18134.7812
_784_ 29304.3906 17296.8398
_785_ 22028.1992 17619.7188
_786_ 22028.1992 17619.7188
_787_ 26675.4414 20111.2344
_788_ 49581.8672 32129.7090
_789_ 62779.1875 30252.2324
_790_ 62779.1875 30252.2324
_791_ 66014.8047 23347.4844
_792_ 58148.1289 22963.3105
_793_ 57064.7734 25754.5762
_794_ 21271.3418 52699.6211
_795_ 60560.0078 20127.3672
_796_ 53072.5586 20079.7812
_797_ 48853.0312 20394.1543
_798_ 48107.7344 20859.0801
_799_ 27666.7070 24341.8496
_800_ 36671.2734 20667.5840
_801_ 19763.6641 31369.0957
_802_ 21994.5449 23699.3047
_803_ 33115.8828 23441.9297
_804_ 31839.0977 17859.7871
_805_ 24201.4746 20289.6523
_806_ 24201.4746 20289.6523
_807_ 27454.9277 22944.0293
_808_ 39350.9766 29700.2852
_809_ 39350.9766 29700.2852
_810_ 43865.9961 36603.1836
_811_ 43865.9961 36603.1836
_812_ 39615.3086 20400.2871
_813_ 28950.9316 26505.0723
_814_ 28950.9316 26505.0723
_815_ 35387.7812 24628.2285
_816_ 54344.4844 20819.7852
_817_ 21271.3418 52699.6211
_818_ 60845.8164 27967.5254
_819_ 39182.9961 19691.7910
_820_ 32249.0176 25521.8848
_821_ 32249.0176 25521.8848
_822_ 35275.8945 22922.1152
_823_ 21271.3418 52699.6211
_824_ 57925.6562 42275.4219
_825_ 57925.6562 42275.4219
_826_ 48930.7031 22169.0000
_827_ 49242.6172 20760.6855
_828_ 49242.6172 20760.6855
_829_ 43203.5703 20237.8945
_830_ 62010.5508 16368.9248
_831_ 21271.3418 52699.6211
