InstanceName x_center y_center
_486_ 107602.7422 30240.1816
_487_ 112092.1094 30817.3945
_488_ 106943.8750 30259.8535
_489_ 98000.5938 28534.3867
_490_ 107587.2344 30615.6914
_491_ 90740.3906 24244.0078
_492_ 96052.0703 27241.4453
_493_ 87798.2656 21680.4961
_494_ 101221.0312 26649.8340
_495_ 96951.8828 26848.0762
_496_ 98739.0625 28203.1602
_497_ 98603.5078 28173.8711
_498_ 98802.7500 28469.0117
_499_ 75574.9141 12526.1895
_500_ 101305.2031 25086.0332
_501_ 99047.3438 25936.0410
_502_ 91443.8594 25153.3203
_503_ 105695.6562 28250.2891
_504_ 84166.6797 20446.5078
_505_ 104199.1172 27744.3164
_506_ 85630.5000 29680.6094
_507_ 60906.3047 21533.8359
_508_ 91163.8984 44902.2578
_509_ 38520.3984 40628.3984
_510_ 36246.5469 46157.3359
_511_ 45425.9141 56077.4727
_512_ 45425.9141 56077.4727
_513_ 43335.3750 23044.2246
_514_ 51932.0000 24731.2988
_515_ 45425.9141 56077.4727
_516_ 38520.3984 40628.3984
_517_ 36246.5469 46157.3359
_518_ 2280.0000 51350.8594
_519_ 2280.0000 51350.8594
_520_ 49740.0391 37160.4219
_521_ 2280.0000 51350.8594
_522_ 60987.8164 23867.5156
_523_ 52445.1133 23213.9570
_524_ 44539.1523 18713.1836
_525_ 93332.6016 43052.7422
_526_ 83664.2422 19839.7461
_527_ 106280.4141 22898.6602
_528_ 93332.6016 43052.7422
_529_ 94187.8672 20674.6582
_530_ 84338.5547 13574.4902
_531_ 94816.3672 34962.1484
_532_ 78916.3438 15837.3838
_533_ 94816.3672 34962.1484
_534_ 94816.3672 34962.1484
_535_ 98091.9766 36058.5703
_536_ 79319.9688 15629.5625
_537_ 98091.9766 36058.5703
_538_ 98091.9766 36058.5703
_539_ 98808.4375 23518.3789
_540_ 87478.9297 19089.0156
_541_ 97986.9844 23711.4434
_542_ 87597.8672 25022.6055
_543_ 74647.4453 21388.8516
_544_ 60164.6992 17413.4492
_545_ 50645.9883 17050.9648
_546_ 84854.6641 22736.6152
_547_ 45425.9141 56077.4727
_548_ 90752.6328 18244.7617
_549_ 82522.5859 27061.2637
_550_ 74306.0156 14865.3730
_551_ 45425.9141 56077.4727
_552_ 82522.5859 27061.2637
_553_ 100024.7500 29323.1348
_554_ 97340.1719 26202.1094
_555_ 76121.0391 16283.3965
_556_ 99322.5234 25634.1113
_557_ 97694.7266 23177.6660
_558_ 2280.0000 51350.8594
_559_ 2280.0000 51350.8594
_560_ 87479.0312 18510.5000
_561_ 92941.6953 30559.2910
_562_ 104679.8047 26211.6543
_563_ 103694.9531 25902.8789
_564_ 88407.1875 19644.2969
_565_ 107041.0391 31425.4258
_566_ 99019.5625 28797.2715
_567_ 78683.4297 20184.4648
_568_ 88910.2422 21736.5703
_569_ 84636.2344 16400.0859
_570_ 101899.4609 32713.3086
_571_ 83271.2188 20618.0605
_572_ 82332.6328 22830.0391
_573_ 92372.8516 21414.8926
_574_ 48716.0508 19248.5703
_575_ 92280.8047 44687.0391
_576_ 92589.8203 24652.2598
_577_ 92280.8047 44687.0391
_578_ 92280.8047 44687.0391
_579_ 75586.6953 21947.1934
_580_ 53459.8086 21928.6953
_581_ 96883.5391 28302.0098
_582_ 97014.0703 42126.9102
_583_ 97014.0703 42126.9102
_584_ 104323.1641 27985.3770
_585_ 96500.1016 48020.4492
_586_ 50342.4062 21958.9453
_587_ 96500.1016 48020.4492
_588_ 96500.1016 48020.4492
_589_ 85954.7109 27225.8887
_590_ 66256.4062 27209.1191
_591_ 99745.6172 27420.4844
_592_ 104862.1562 25846.6367
_593_ 101677.5000 30021.1426
_594_ 56928.8320 26247.7539
_595_ 102087.5625 30078.3906
_596_ 87361.5234 33007.6484
_597_ 102985.9062 31424.7637
_598_ 66088.3594 27362.7246
_599_ 99485.8281 30659.2070
_600_ 59488.8789 27206.2383
_601_ 99014.7188 31737.7148
_602_ 89255.7109 24246.2480
_603_ 92998.6016 30686.9883
