InstanceName x_center y_center
_486_ 75711.8750 21703.1777
_487_ 77311.6562 22599.6582
_488_ 79896.8984 22050.8164
_489_ 74528.6562 20785.1523
_490_ 79230.5938 22455.9941
_491_ 67166.3281 20492.4785
_492_ 72224.7500 20904.0762
_493_ 66848.6562 18550.9297
_494_ 75051.6875 21569.9980
_495_ 72140.0859 21404.3574
_496_ 74827.3984 22466.9648
_497_ 69995.3906 23720.0332
_498_ 68898.9844 23185.0547
_499_ 43902.8359 14379.5469
_500_ 74633.6406 20680.0840
_501_ 68263.5547 21049.5371
_502_ 68765.5391 20805.5449
_503_ 70795.2266 21445.1211
_504_ 62225.9141 17744.2441
_505_ 74231.3750 20944.7656
_506_ 66265.2969 23176.2344
_507_ 58481.2148 27251.2637
_508_ 54243.3789 36782.3672
_509_ 27671.5508 47417.8203
_510_ 39610.7852 30700.1230
_511_ 38374.2930 47600.0000
_512_ 27671.5508 47417.8203
_513_ 36409.1055 21213.5898
_514_ 40402.2148 20297.7891
_515_ 61637.7539 38974.3672
_516_ 35963.7539 22368.2852
_517_ 24571.1816 24797.5977
_518_ 2280.0000 38251.8164
_519_ 2280.0000 38251.8164
_520_ 31856.2363 22164.3887
_521_ 24571.1816 24797.5977
_522_ 42942.2188 24476.2930
_523_ 51279.2148 19937.0781
_524_ 37997.3359 15467.8311
_525_ 37128.6602 36492.4844
_526_ 59296.8750 20615.1230
_527_ 73815.5625 20652.2227
_528_ 50933.8164 22473.3262
_529_ 66776.6406 19751.1328
_530_ 55614.9023 19879.6855
_531_ 73371.8281 25059.4961
_532_ 60033.5312 15590.3945
_533_ 59745.1445 15853.8545
_534_ 73371.8281 25059.4961
_535_ 66876.7812 31326.4609
_536_ 57079.2773 16550.6992
_537_ 66876.7812 31326.4609
_538_ 66876.7812 31326.4609
_539_ 73065.3594 22021.2559
_540_ 67817.3906 17684.5859
_541_ 75847.4766 18176.1699
_542_ 68163.9219 22167.9707
_543_ 60997.6484 16275.8643
_544_ 51327.4844 14175.6914
_545_ 38374.2930 47600.0000
_546_ 38374.2930 47600.0000
_547_ 72847.5000 25274.6699
_548_ 72847.5000 25274.6699
_549_ 65652.8750 21893.3535
_550_ 38374.2930 47600.0000
_551_ 38374.2930 47600.0000
_552_ 65652.8750 21893.3535
_553_ 72853.0781 23917.4375
_554_ 64819.5469 20457.5449
_555_ 38374.2930 47600.0000
_556_ 38374.2930 47600.0000
_557_ 67392.4375 20410.9668
_558_ 2280.0000 38251.8164
_559_ 2280.0000 38251.8164
_560_ 60800.3828 28389.6426
_561_ 60800.3828 28389.6426
_562_ 38374.2930 47600.0000
_563_ 73984.9297 20939.5156
_564_ 59094.1367 13502.4756
_565_ 70739.2109 22782.1445
_566_ 73535.4453 23289.1445
_567_ 57681.4609 18884.3711
_568_ 60158.9609 18261.3477
_569_ 64420.2500 17067.6367
_570_ 66697.4688 23402.4961
_571_ 57503.5273 18387.1875
_572_ 55590.0859 17708.7773
_573_ 48773.7930 19076.8691
_574_ 40411.2734 21050.4648
_575_ 77864.8281 27739.0723
_576_ 77864.8281 27739.0723
_577_ 77864.8281 27739.0723
_578_ 63549.6641 21457.2578
_579_ 33014.5391 26581.5059
_580_ 44504.4570 21398.4043
_581_ 74155.0781 22349.7227
_582_ 68918.4141 27673.5703
_583_ 68918.4141 27673.5703
_584_ 64039.7031 20271.1094
_585_ 75428.4062 34596.3242
_586_ 39489.1953 20154.7754
_587_ 75428.4062 34596.3242
_588_ 75428.4062 34596.3242
_589_ 73803.6719 21818.1387
_590_ 41929.8320 17389.5078
_591_ 66864.0156 21772.2637
