InstanceName x_center y_center
_486_ 56473.4648 29396.9453
_487_ 52486.9219 32371.5977
_488_ 63968.4141 28635.0547
_489_ 77115.1562 35252.3828
_490_ 6432.2490 41991.7539
_491_ 65238.8672 34579.7344
_492_ 84291.7266 36351.5625
_493_ 75264.3672 29787.9141
_494_ 69490.8203 29076.2480
_495_ 75264.3672 29787.9141
_496_ 77182.4922 34251.0703
_497_ 72722.9219 34644.5039
_498_ 57441.7461 43003.5977
_499_ 60132.3477 27598.5762
_500_ 72722.9219 34644.5039
_501_ 43393.7695 45080.8281
_502_ 43393.7695 45080.8281
_503_ 73532.1719 27906.1387
_504_ 90684.7031 38076.0430
_505_ 23346.0996 50739.9570
_506_ 49991.8203 20990.7148
_507_ 39643.8125 44364.7461
_508_ 28417.4277 34047.2852
_509_ 28417.4277 34047.2852
_510_ 45181.8516 41634.9883
_511_ 2280.0000 50288.0391
_512_ 23346.0996 50739.9570
_513_ 23865.4375 21747.2422
_514_ 34737.2812 35329.5781
_515_ 29902.7051 47448.9453
_516_ 24369.7949 25365.0645
_517_ 20847.8047 18107.0547
_518_ 2280.0000 50288.0391
_519_ 6432.2490 41991.7539
_520_ 6432.2490 41991.7539
_521_ 23818.3301 24684.2715
_522_ 37828.5938 28107.8398
_523_ 48523.5664 23525.2266
_524_ 27427.5000 21895.0957
_525_ 37862.2461 40385.9727
_526_ 39070.9062 37380.5352
_527_ 63105.1484 36651.7266
_528_ 44918.2734 31645.3086
_529_ 63105.1484 36651.7266
_530_ 63105.1484 36651.7266
_531_ 79794.4375 30491.8496
_532_ 43393.7695 45080.8281
_533_ 68277.7500 41310.1719
_534_ 68277.7500 41310.1719
_535_ 62187.1523 34680.5234
_536_ 43393.7695 45080.8281
_537_ 83875.6641 32441.0820
_538_ 62187.1523 34680.5234
_539_ 43393.7695 45080.8281
_540_ 76943.5547 28350.4102
_541_ 79794.4375 30491.8496
_542_ 79794.4375 30491.8496
_543_ 63234.7656 22620.5703
_544_ 63234.7656 22620.5703
_545_ 43393.7695 45080.8281
_546_ 86687.0859 36286.5625
_547_ 43393.7695 45080.8281
_548_ 89150.9609 37929.5117
_549_ 43393.7695 45080.8281
_550_ 43393.7695 45080.8281
_551_ 43393.7695 45080.8281
_552_ 65061.1641 37060.6445
_553_ 23346.0996 50739.9570
_554_ 63615.2500 41017.9141
_555_ 43393.7695 45080.8281
_556_ 73532.1719 27906.1387
_557_ 43393.7695 45080.8281
_558_ 84001.5469 33918.8398
_559_ 51965.4180 21614.6699
_560_ 90684.7031 38076.0430
_561_ 84001.5469 33918.8398
_562_ 23346.0996 50739.9570
_563_ 74981.7266 20704.9824
_564_ 74981.7266 20704.9824
_565_ 87779.8906 27027.0742
_566_ 72879.2422 23261.6445
_567_ 65681.0391 20165.8066
_568_ 67129.4766 27115.3086
_569_ 90684.7031 38076.0430
_570_ 68644.7344 23147.8418
_571_ 68169.0391 20855.6484
_572_ 54728.9492 19653.7305
_573_ 49509.4453 16564.2617
_574_ 43393.7695 45080.8281
_575_ 43393.7695 45080.8281
_576_ 82518.1406 30092.9844
_577_ 43393.7695 45080.8281
_578_ 61156.0039 27162.1816
_579_ 69808.0312 30196.3203
_580_ 43393.7695 45080.8281
_581_ 43393.7695 45080.8281
_582_ 69490.8203 29076.2480
_583_ 23346.0996 50739.9570
_584_ 60425.9180 19391.9414
_585_ 84291.7266 36351.5625
_586_ 43393.7695 45080.8281
_587_ 87410.2188 40703.3164
_588_ 87410.2188 40703.3164
_589_ 70755.8906 33294.6406
_590_ 65238.8672 34579.7344
_591_ 70755.8906 33294.6406
_592_ 23346.0996 50739.9570
_593_ 56473.4648 29396.9453
_594_ 43393.7695 45080.8281
_595_ 77361.6328 23623.4355
_596_ 23346.0996 50739.9570
_597_ 43393.7695 45080.8281
_598_ 43393.7695 45080.8281
_599_ 23346.0996 50739.9570
_600_ 23346.0996 50739.9570
_601_ 6432.2490 41991.7539
_602_ 72657.8047 31160.7520
_603_ 43393.7695 45080.8281
_604_ 54787.8906 25634.9668
_605_ 54787.8906 25634.9668
_606_ 50946.5195 18985.1055
_607_ 50946.5195 18985.1055
_608_ 43393.7695 45080.8281
_609_ 43393.7695 45080.8281
_610_ 77115.1562 35252.3828
_611_ 76311.3516 30561.0762
_612_ 76311.3516 30561.0762
_613_ 75549.8672 29235.2207
_614_ 72657.8047 31160.7520
_615_ 74885.6484 28637.7500
_616_ 74885.6484 28637.7500
_617_ 83729.3516 26204.5391
_618_ 61132.3398 24401.2266
_619_ 55076.8086 20684.3809
_620_ 47200.6289 20637.7930
_621_ 67386.9062 22947.1211
_622_ 70990.2422 20031.1914
_623_ 69056.4453 25218.2988
_624_ 65428.7188 22600.0801
_625_ 67995.8203 19879.3105
_626_ 6432.2490 41991.7539
_627_ 56313.4414 26638.7500
