InstanceName x_center y_center
_486_ 54344.7969 44135.5000
_487_ 31070.3750 29020.4180
_488_ 44501.6484 25589.5332
_489_ 62878.5781 32838.3906
_490_ 66808.2031 26971.5527
_491_ 57257.3867 19355.4609
_492_ 49959.2539 12742.7910
_493_ 55672.1055 17764.0742
_494_ 58723.4844 21423.9785
_495_ 58018.4961 19816.5898
_496_ 50704.6484 17443.7480
_497_ 63502.3555 28350.2363
_498_ 61926.6680 26978.6172
_499_ 46050.0547 13993.5557
_500_ 66616.8047 19997.3457
_501_ 62086.1250 20808.2832
_502_ 56346.3867 20879.7109
_503_ 57081.1641 44402.1797
_504_ 60055.3398 20721.3125
_505_ 67097.2500 22001.5781
_506_ 51930.2188 23727.1035
_507_ 43442.8789 29258.1973
_508_ 46263.4297 56131.2500
_509_ 34135.5859 38764.2188
_510_ 41849.1680 41648.8711
_511_ 32370.0762 58310.7188
_512_ 15500.5537 50975.9375
_513_ 27177.1484 16822.8594
_514_ 32118.8828 22314.2793
_515_ 49556.1836 50611.2695
_516_ 34135.5859 38764.2188
_517_ 33376.2031 52784.2656
_518_ 28088.3574 61600.0000
_519_ 28628.6113 60487.2344
_520_ 32582.7383 28016.6074
_521_ 25868.1348 23773.6250
_522_ 32341.8789 18356.6836
_523_ 39563.1680 18477.5664
_524_ 29212.8086 18670.3652
_525_ 49774.8672 46294.1289
_526_ 44442.8438 17313.5117
_527_ 65477.5000 17100.0977
_528_ 49774.8672 46294.1289
_529_ 57662.4180 14306.8027
_530_ 52888.5781 20565.0859
_531_ 32370.0762 58310.7188
_532_ 28628.6113 60487.2344
_533_ 42440.8945 14618.3555
_534_ 59529.7148 20778.8379
_535_ 66986.8750 20232.6719
_536_ 60621.4609 11938.0234
_537_ 50588.5742 20503.8613
_538_ 50588.5742 20503.8613
_539_ 60672.2500 16957.4688
_540_ 59437.8867 15151.2969
_541_ 50463.6328 14535.7949
_542_ 51057.0352 17625.5781
_543_ 51908.5039 16443.8203
_544_ 52975.1484 22660.2402
_545_ 48777.2344 2800.0000
_546_ 48777.2344 2800.0000
_547_ 59017.9102 29306.5430
_548_ 59017.9102 29306.5430
_549_ 28088.3574 61600.0000
_550_ 60139.6094 9891.7988
_551_ 48459.0312 13840.6709
_552_ 50868.1289 16249.2793
_553_ 52131.9062 37428.4102
_554_ 57081.1641 44402.1797
_555_ 51601.3945 7345.5342
_556_ 51601.3945 7345.5342
_557_ 57081.1641 44402.1797
_558_ 56626.4609 12149.0225
_559_ 56638.8164 15245.6738
_560_ 50074.1523 13197.4443
_561_ 56626.4609 12149.0225
_562_ 67821.3203 25986.9004
