InstanceName x_center y_center
_486_ 98721.3594 19628.9648
_487_ 99207.0234 19102.3008
_488_ 105795.8750 21629.6797
_489_ 98341.1875 22309.1875
_490_ 103860.1641 21901.1875
_491_ 102855.9609 20159.9141
_492_ 106845.9922 21735.2461
_493_ 97035.3672 19913.3750
_494_ 100480.9453 20812.6016
_495_ 103046.5078 21680.6855
_496_ 98446.6953 26381.4434
_497_ 98040.7578 25573.3203
_498_ 95261.0391 24966.5625
_499_ 82614.3281 8996.6035
_500_ 101225.8359 19864.9531
_501_ 98702.2109 22746.1211
_502_ 101426.8906 27165.6074
_503_ 100048.8594 25473.8906
_504_ 102923.4688 23905.4785
_505_ 107160.0000 24669.7461
_506_ 94664.3359 23459.8633
_507_ 82063.8516 27468.0879
_508_ 73670.9609 39642.0117
_509_ 71642.7500 17833.4473
_510_ 68960.4844 40893.3438
_511_ 54720.4922 50192.5273
_512_ 54720.4922 50192.5273
_513_ 60492.3320 20654.2207
_514_ 70216.2266 19629.6855
_515_ 54720.4922 50192.5273
_516_ 68797.6406 29370.8730
_517_ 68960.4844 40893.3438
_518_ 54720.4922 50192.5273
_519_ 2280.0000 44811.5586
_520_ 67477.6641 36365.3477
_521_ 54720.4922 50192.5273
_522_ 77252.5234 18057.6406
_523_ 77952.1250 18473.5176
_524_ 62306.1641 14474.2891
_525_ 92100.4609 37668.6523
_526_ 86336.5156 17566.5430
_527_ 101684.7344 17553.0195
_528_ 92100.4609 37668.6523
_529_ 93140.2188 14695.2520
_530_ 91227.0938 12300.4238
_531_ 94836.2891 28028.3887
_532_ 80198.5156 10352.7480
_533_ 77734.7812 14808.1455
_534_ 94836.2891 28028.3887
_535_ 97016.1797 31913.0918
_536_ 83216.4844 12222.4883
_537_ 97016.1797 31913.0918
_538_ 97016.1797 31913.0918
_539_ 92821.1797 18047.0801
_540_ 88750.3203 12704.6689
_541_ 96455.7422 16659.7305
_542_ 88848.8359 20877.6816
_543_ 82521.1328 16462.9902
_544_ 75116.9688 15354.9775
_545_ 72087.5469 15954.0801
_546_ 87702.6094 22104.5938
_547_ 54720.4922 50192.5273
_548_ 87702.6094 22104.5938
_549_ 94656.4844 27055.1387
_550_ 71783.1719 16742.1406
_551_ 90052.2188 27708.8203
_552_ 90052.2188 27708.8203
_553_ 90911.8594 26800.2637
_554_ 90143.6016 24201.2949
_555_ 90020.8359 13736.2246
_556_ 54720.4922 50192.5273
_557_ 95870.7500 23356.8965
_558_ 93393.7344 16231.2871
_559_ 94604.6797 14935.9121
_560_ 101709.1641 18802.0371
_561_ 97136.8125 9492.3340
_562_ 54720.4922 50192.5273
_563_ 90970.1250 22948.8086
_564_ 83891.9531 17025.7383
_565_ 105509.4219 27129.0898
_566_ 91757.3281 26199.7852
_567_ 77623.6484 22281.0215
_568_ 83454.0156 24333.1797
_569_ 100582.6641 22276.8281
_570_ 86473.4297 25089.0020
_571_ 76463.5859 23872.4395
_572_ 71887.0469 21656.6055
_573_ 72784.1484 31904.9746
_574_ 77112.2578 21735.1055
_575_ 103973.3516 26278.8730
_576_ 103973.3516 26278.8730
_577_ 92776.7188 30192.8125
_578_ 92776.7188 30192.8125
_579_ 55997.2539 25966.8535
_580_ 73516.1172 19150.6719
_581_ 54720.4922 50192.5273
_582_ 79642.3281 18300.8301
_583_ 91759.9922 25982.7598
_584_ 91750.0938 24489.7383
_585_ 105527.5703 23169.3535
_586_ 71067.7891 17130.3242
_587_ 99653.3594 26686.9023
_588_ 99653.3594 26686.9023
_589_ 60722.0117 17616.8320
_590_ 70216.7500 18797.6016
_591_ 87134.4453 22119.7617
_592_ 94767.4375 22356.8047
_593_ 88999.7656 17124.5039
_594_ 73381.2266 17582.8574
_595_ 54720.4922 50192.5273
_596_ 82461.6094 18630.5430
_597_ 88994.9375 18564.8398
_598_ 64349.4609 17524.4766
_599_ 84762.7266 17582.8242
_600_ 61924.1680 18946.3594
_601_ 91341.7422 23832.1973
_602_ 86558.3359 22272.0352
_603_ 97341.6562 22272.4824
_604_ 89082.3203 18910.6602
_605_ 100437.2969 21606.3594
_606_ 93649.5000 11887.1865
_607_ 102321.1016 22886.8672
_608_ 89100.7812 20103.8652
_609_ 78266.8516 14866.0088
_610_ 54720.4922 50192.5273
_611_ 81298.1484 13634.5459
_612_ 72784.1484 31904.9746
_613_ 96746.0938 21312.1797
_614_ 84815.8438 22379.9805
_615_ 98205.6484 24635.1426
_616_ 97403.7500 24756.3281
_617_ 100223.3984 20403.0039
_618_ 95885.6328 21092.7812
_619_ 88027.3438 19226.1777
_620_ 88467.1953 19606.6348
_621_ 95480.2656 18268.8594
_622_ 97554.3203 18738.6992
_623_ 96657.5469 20288.0234
_624_ 88196.9219 20364.1426
_625_ 92382.4141 19146.5293
_626_ 97426.6484 23612.8672
_627_ 97709.8438 21376.6211
_628_ 88738.9688 18099.0723
_629_ 89116.9062 20982.1348
_630_ 101681.3516 21539.9219
_631_ 95696.2109 18521.4180
_632_ 94492.4688 21379.1270
_633_ 96484.8594 23835.3027
_634_ 75150.7734 48706.0547
_635_ 62501.2695 53200.0000
_636_ 93015.1484 44922.1367
_637_ 97800.5000 21445.8652
_638_ 93015.1484 44922.1367
