InstanceName x_center y_center
_486_ 58283.3438 27942.5840
_487_ 61476.7266 31490.1699
_488_ 61737.6328 31569.0938
_489_ 33363.3828 62793.2734
_490_ 80180.0000 34031.5078
_491_ 54129.5586 44698.7461
_492_ 61997.4688 31084.0684
_493_ 67690.2344 33957.4375
_494_ 49903.8633 24876.8340
_495_ 33363.3828 62793.2734
_496_ 52931.5820 50496.4688
_497_ 60376.6172 49225.5312
_498_ 51145.6211 23672.7227
_499_ 55103.9883 5623.3369
_500_ 52931.5820 50496.4688
_501_ 33363.3828 62793.2734
_502_ 62055.3086 34127.3047
_503_ 59906.0078 35487.2031
_504_ 69532.5938 49690.6914
_505_ 33363.3828 62793.2734
_506_ 52807.0000 39521.6133
_507_ 40178.2305 70000.0000
_508_ 23895.9219 44804.4492
_509_ 30509.1191 34367.5000
_510_ 42625.1016 47102.0625
_511_ 2280.0000 60000.9609
_512_ 27265.3711 63943.0664
_513_ 27265.3711 63943.0664
_514_ 37929.9102 33625.0000
_515_ 46735.2539 46985.9180
_516_ 23895.9219 44804.4492
_517_ 24496.5898 31066.8672
_518_ 2280.0000 60000.9609
_519_ 9660.1953 57314.7109
_520_ 40287.8125 44615.8633
_521_ 33363.3828 62793.2734
_522_ 33264.6758 32798.4141
_523_ 42155.0000 29592.6855
_524_ 23966.7227 29548.0273
_525_ 75843.1484 14114.6367
_526_ 58841.8984 27557.6172
_527_ 73736.7422 30151.4141
_528_ 69073.8047 22400.9766
_529_ 73736.7422 30151.4141
_530_ 73736.7422 30151.4141
_531_ 52931.5820 50496.4688
_532_ 47108.7969 20363.7051
_533_ 47108.7969 20363.7051
_534_ 52931.5820 50496.4688
_535_ 60376.6172 49225.5312
_536_ 58014.8438 15159.2217
_537_ 42762.6992 19841.5527
_538_ 60376.6172 49225.5312
_539_ 71578.7969 18722.7793
_540_ 58039.7617 9613.4697
_541_ 52931.5820 50496.4688
_542_ 60376.6172 49225.5312
_543_ 53327.6562 22372.9102
_544_ 58039.7617 9613.4697
_545_ 63310.4453 19697.6445
_546_ 63310.4453 19697.6445
_547_ 27265.3711 63943.0664
_548_ 45445.6016 47840.0898
_549_ 62055.3086 34127.3047
_550_ 61252.2422 14894.3535
_551_ 61252.2422 14894.3535
_552_ 45445.6016 47840.0898
_553_ 45445.6016 47840.0898
_554_ 59906.0078 35487.2031
_555_ 59906.0078 35487.2031
_556_ 61242.7383 25127.7461
_557_ 61242.7383 25127.7461
