InstanceName x_center y_center
_486_ 54001.6055 24906.3320
_487_ 49746.4062 33686.5625
_488_ 59140.5078 22143.8223
_489_ 28206.1191 67030.9219
_490_ 28206.1191 67030.9219
_491_ 52737.7188 26916.3652
_492_ 64532.8555 27377.0039
_493_ 54257.4102 23148.6328
_494_ 63403.3711 36779.4453
_495_ 65711.5469 25736.1445
_496_ 59932.7539 63068.5938
_497_ 28206.1191 67030.9219
_498_ 58165.2031 33862.8125
_499_ 57039.6758 14163.3408
_500_ 59932.7539 63068.5938
_501_ 47702.9336 63105.2500
_502_ 47702.9336 63105.2500
_503_ 28206.1191 67030.9219
_504_ 28206.1191 67030.9219
_505_ 28206.1191 67030.9219
_506_ 45487.7734 19208.3887
_507_ 58744.0039 67200.0000
_508_ 25585.9023 53702.6172
_509_ 25585.9023 53702.6172
_510_ 53222.6758 50528.5508
_511_ 7767.3164 57387.4336
_512_ 28206.1191 67030.9219
_513_ 27910.9668 21613.6543
_514_ 33159.2852 29922.0176
_515_ 53119.2852 60620.8867
_516_ 25585.9023 53702.6172
_517_ 27297.7227 27576.2930
_518_ 7767.3164 57387.4336
_519_ 2280.0000 55468.6992
_520_ 2280.0000 55468.6992
_521_ 23918.4805 30105.4219
_522_ 33155.5352 31936.1309
_523_ 41504.8828 31752.7500
_524_ 27865.6914 26865.4004
_525_ 78666.3359 24426.9102
_526_ 57372.8594 27687.8398
_527_ 78630.4609 31692.3984
_528_ 68521.4688 21556.3516
_529_ 78630.4609 31692.3984
_530_ 78630.4609 31692.3984
_531_ 59932.7539 63068.5938
_532_ 47702.9336 63105.2500
_533_ 70917.4141 45726.7109
_534_ 59932.7539 63068.5938
_535_ 61462.3750 53356.2188
_536_ 47702.9336 63105.2500
_537_ 69912.6016 47334.7227
_538_ 61462.3750 53356.2188
_539_ 47702.9336 63105.2500
_540_ 66155.0156 19743.4277
_541_ 59932.7539 63068.5938
_542_ 61462.3750 53356.2188
_543_ 66155.0156 19743.4277
_544_ 66155.0156 19743.4277
_545_ 47702.9336 63105.2500
_546_ 69758.0234 48201.7148
_547_ 47702.9336 63105.2500
_548_ 69758.0234 48201.7148
_549_ 47702.9336 63105.2500
_550_ 47702.9336 63105.2500
_551_ 80429.8438 35995.4180
_552_ 47702.9336 63105.2500
_553_ 28206.1191 67030.9219
_554_ 47702.9336 63105.2500
_555_ 47702.9336 63105.2500
_556_ 47702.9336 63105.2500
_557_ 47702.9336 63105.2500
_558_ 67067.2656 31161.0840
_559_ 47702.9336 63105.2500
_560_ 82758.4531 45652.1992
_561_ 67067.2656 31161.0840
_562_ 47702.9336 63105.2500
_563_ 70329.6641 21376.0723
_564_ 70329.6641 21376.0723
_565_ 61639.5547 37201.5898
_566_ 28206.1191 67030.9219
_567_ 43748.2305 22684.0273
_568_ 55997.2969 24568.7227
_569_ 82758.4531 45652.1992
_570_ 54250.1641 25657.6816
_571_ 52835.0195 21451.9961
_572_ 37684.9570 16725.7070
_573_ 43848.3633 20799.4238
_574_ 32748.0078 29535.3711
_575_ 66909.0938 34539.3906
_576_ 66909.0938 34539.3906
_577_ 63416.4258 33050.2109
_578_ 63416.4258 33050.2109
_579_ 66435.1719 28701.8164
_580_ 58182.0312 28075.8398
_581_ 58182.0312 28075.8398
_582_ 63403.3711 36779.4453
_583_ 47702.9336 63105.2500
_584_ 66435.1719 28701.8164
_585_ 64532.8555 27377.0039
_586_ 47702.9336 63105.2500
_587_ 82681.2891 41000.0938
_588_ 82681.2891 41000.0938
_589_ 56779.3086 28253.3105
_590_ 47702.9336 63105.2500
_591_ 56779.3086 28253.3105
_592_ 47702.9336 63105.2500
_593_ 39437.3438 25284.9141
_594_ 32037.4844 24650.2324
_595_ 32037.4844 24650.2324
_596_ 2280.0000 55468.6992
_597_ 47702.9336 63105.2500
_598_ 33914.0547 21700.2832
_599_ 33914.0547 21700.2832
_600_ 46309.2695 26418.7500
_601_ 46309.2695 26418.7500
_602_ 67952.8438 30254.5566
_603_ 59140.5078 22143.8223
_604_ 52623.2383 23459.5391
_605_ 52623.2383 23459.5391
_606_ 85120.0000 29714.3770
_607_ 85120.0000 29714.3770
_608_ 47702.9336 63105.2500
_609_ 47702.9336 63105.2500
_610_ 47702.9336 63105.2500
_611_ 66653.0781 30905.6543
_612_ 66653.0781 30905.6543
_613_ 74801.2344 26265.0586
_614_ 67952.8438 30254.5566
_615_ 64520.7891 24578.1211
_616_ 56126.1562 23343.8223
_617_ 47702.9336 63105.2500
_618_ 57772.5273 19422.2656
_619_ 54218.5938 25133.0078
_620_ 51813.3555 23370.3770
_621_ 59820.8555 24709.4961
_622_ 47702.9336 63105.2500
_623_ 65025.7148 25405.3770
_624_ 66475.3984 24442.1934
_625_ 60054.6055 18499.7188
_626_ 47702.9336 63105.2500
_627_ 47702.9336 63105.2500
_628_ 52279.3867 23676.2090
_629_ 56779.3086 28253.3105
_630_ 55802.0586 24273.8164
_631_ 51100.1328 19517.1543
_632_ 53948.6523 24744.1055
_633_ 49458.6055 22922.7266
_634_ 58744.0039 67200.0000
_635_ 53119.2852 60620.8867
_636_ 39711.7852 58095.0195
_637_ 70601.1484 29472.9219
_638_ 58744.0039 67200.0000
_639_ 70601.1484 29472.9219
_640_ 25585.9023 53702.6172
_641_ 47702.9336 63105.2500
_642_ 50810.0234 24477.0332
_643_ 7767.3164 57387.4336
_644_ 28206.1191 67030.9219
_645_ 33104.3906 32776.5938
_646_ 33104.3906 32776.5938
_647_ 46991.1641 27959.7090
_648_ 58744.0039 67200.0000
_649_ 74496.6797 52255.4609
_650_ 49746.4062 33686.5625
_651_ 53341.0273 22126.8008
_652_ 53341.0273 22126.8008
_653_ 53018.1875 30969.1582
_654_ 63891.8398 22790.6816
_655_ 63891.8398 22790.6816
_656_ 74801.2344 26265.0586
_657_ 52635.8906 23585.8066
_658_ 44272.0273 23044.3672
_659_ 47702.9336 63105.2500
_660_ 42858.7969 21693.9883
_661_ 32627.7441 23647.3691
_662_ 28413.3672 30865.3789
_663_ 39711.7852 58095.0195
_664_ 28413.3672 30865.3789
_665_ 32521.8867 29165.9219
_666_ 33325.9766 21438.3242
_667_ 37312.7617 23608.0684
_668_ 37312.7617 23608.0684
_669_ 36579.7539 26756.6230
_670_ 54001.6055 24906.3320
_671_ 77135.0391 26448.9375
_672_ 58165.2031 33862.8125
_673_ 68521.4688 21556.3516
_674_ 72021.6406 17762.3828
_675_ 61462.3750 53356.2188
_676_ 57404.9688 24916.9961
_677_ 52406.9375 24502.2227
_678_ 53861.2930 16425.0898
_679_ 28206.1191 67030.9219
_680_ 55836.2031 24420.7461
_681_ 28206.1191 67030.9219
_682_ 72628.9766 28747.3535
_683_ 63414.2656 29053.7070
_684_ 62009.9062 22605.5137
_685_ 59693.1719 22999.0020
_686_ 47251.8516 24402.0605
_687_ 47497.2734 21947.6582
_688_ 59932.7539 63068.5938
_689_ 47702.9336 63105.2500
_690_ 57830.7031 26910.5879
_691_ 43939.1992 20059.8711
_692_ 62772.6602 24227.2539
_693_ 76802.0781 30492.4258
_694_ 76802.0781 30492.4258
_695_ 63681.3203 22748.9785
_696_ 73003.3594 27017.2461
_697_ 73003.3594 27017.2461
_698_ 58509.3320 25167.1797
_699_ 58505.2891 23784.5352
_700_ 70339.3203 24975.8711
_701_ 63278.9727 26916.8359
_702_ 57777.9297 28115.6621
_703_ 58128.6797 24354.7773
_704_ 78448.0625 38528.1875
_705_ 76902.5547 31210.8047
_706_ 65307.9180 31160.7344
_707_ 65307.9180 31160.7344
_708_ 48167.8086 26898.8086
_709_ 33412.3945 31710.5801
_710_ 39204.8047 32624.2969
_711_ 30094.3906 24139.5156
_712_ 33575.0000 22588.1328
_713_ 28338.5195 28091.0723
_714_ 43342.8867 27187.4961
_715_ 42471.4883 22910.2812
_716_ 36752.5078 24374.3438
_717_ 36752.5078 24374.3438
_718_ 32913.6328 27146.9531
_719_ 63403.3711 36779.4453
_720_ 43776.3555 24818.1953
_721_ 46787.5117 19967.8848
_722_ 62368.7461 22500.3223
_723_ 66910.1562 21380.3555
_724_ 59395.1641 26514.2676
_725_ 70329.6641 21376.0723
_726_ 54351.0625 26191.0918
_727_ 51673.7266 25807.2148
_728_ 52102.1484 27110.3887
_729_ 27603.4062 31084.4805
_730_ 68495.2656 27648.3223
_731_ 36357.8750 26789.7949
_732_ 22993.0859 37733.3203
_733_ 26068.4629 31213.8633
_734_ 39803.6953 28707.6172
_735_ 40100.6523 25361.6738
_736_ 37001.3008 23487.8945
_737_ 37001.3008 23487.8945
_738_ 31837.5488 27343.6562
_739_ 43563.9844 27159.7109
_740_ 68495.2656 27648.3223
_741_ 72852.1094 29930.8320
_742_ 72852.1094 29930.8320
_743_ 72628.9766 28747.3535
_744_ 74001.4844 30590.4844
_745_ 61068.8789 20913.6445
_746_ 47702.9336 63105.2500
_747_ 67954.7109 28311.3516
_748_ 28206.1191 67030.9219
