InstanceName x_center y_center
_486_ 62757.6445 46049.8203
_487_ 43984.9688 37261.7461
_488_ 60410.0039 34717.6016
_489_ 75651.7656 44710.4453
_490_ 80250.5625 27928.1309
_491_ 76738.5938 25544.7832
_492_ 86567.9688 30294.9316
_493_ 72418.6484 25213.2773
_494_ 74291.0078 26791.0820
_495_ 81663.7578 28509.6855
_496_ 86194.1797 31699.3906
_497_ 78318.3750 29500.8750
_498_ 79327.6719 34808.9453
_499_ 51698.8047 22172.1934
_500_ 88376.0234 28677.6895
_501_ 71543.1719 25269.6367
_502_ 77832.3359 47192.8516
_503_ 68093.3750 49009.3086
_504_ 77706.1719 22064.2207
_505_ 81996.8828 27615.1055
_506_ 70072.0625 32827.9688
_507_ 56545.4297 31628.7910
_508_ 55182.5000 51607.0039
_509_ 38103.8945 34462.6641
_510_ 30626.7109 30066.5332
_511_ 34544.1875 61169.6562
_512_ 2280.0000 61600.0000
_513_ 25325.7539 28077.1055
_514_ 31397.2930 36638.1797
_515_ 52692.4766 54846.8477
_516_ 28416.5742 36378.6445
_517_ 8860.4746 42502.4453
_518_ 34544.1875 61169.6562
_519_ 3237.1335 54263.9297
_520_ 24610.9160 31301.0938
_521_ 7989.9741 31674.7285
_522_ 35868.3984 37854.2930
_523_ 50191.3008 25599.5781
_524_ 27624.1348 26236.5312
_525_ 44401.6797 53834.5156
_526_ 50237.9219 28095.9883
_527_ 78206.5312 23144.9336
_528_ 44401.6797 53834.5156
_529_ 70877.2969 22206.3496
_530_ 56017.7617 28461.6094
_531_ 83396.2656 22334.4727
_532_ 66618.9219 13407.7842
_533_ 61100.3164 16296.3789
_534_ 68604.8672 12606.6152
_535_ 34544.1875 61169.6562
_536_ 64950.6680 15981.5713
_537_ 47670.7773 18248.0312
_538_ 50187.6562 13054.9150
_539_ 71665.3672 19994.6562
_540_ 64559.7070 15146.7559
_541_ 82861.0078 21749.2676
_542_ 72463.4766 21220.2734
_543_ 62104.5859 17770.5859
_544_ 52770.3125 16955.9102
_545_ 52109.3125 19113.9805
_546_ 59247.4922 22711.1680
_547_ 34544.1875 61169.6562
_548_ 59247.4922 22711.1680
_549_ 77832.3359 47192.8516
_550_ 49704.3008 22351.2148
_551_ 63282.6719 24145.1875
_552_ 77832.3359 47192.8516
_553_ 56278.3438 22272.3574
_554_ 68093.3750 49009.3086
_555_ 68093.3750 49009.3086
_556_ 34544.1875 61169.6562
_557_ 68093.3750 49009.3086
_558_ 83145.8594 17342.3379
_559_ 34544.1875 61169.6562
_560_ 77207.0625 18983.9688
_561_ 83145.8594 17342.3379
_562_ 34544.1875 61169.6562
_563_ 62145.0039 12910.3477
_564_ 59614.8984 12525.0293
_565_ 80390.9375 24898.9941
_566_ 71835.8125 25122.6621
_567_ 49854.6250 17167.5547
_568_ 61482.3320 25588.7129
_569_ 75522.7031 17153.7500
_570_ 61909.6641 23771.7676
_571_ 47534.9766 17597.7461
_572_ 36206.9531 9044.4473
_573_ 52650.3164 27896.2930
_574_ 29832.2754 28850.1074
_575_ 85535.0000 41227.4727
_576_ 85535.0000 41227.4727
_577_ 85535.0000 41227.4727
_578_ 77450.3438 31203.2520
_579_ 58156.0195 21155.8105
_580_ 39240.3867 22295.8730
_581_ 39240.3867 22295.8730
_582_ 57520.7383 37323.6914
_583_ 57520.7383 37323.6914
_584_ 72369.2656 25051.5059
_585_ 78855.7656 31519.5488
_586_ 30571.9766 28509.0449
_587_ 74206.8203 43564.1992
_588_ 74206.8203 43564.1992
_589_ 62975.5742 23035.1309
_590_ 50322.8789 22967.1680
_591_ 77102.7109 26276.7734
_592_ 76352.9609 23218.4766
_593_ 62757.6445 46049.8203
_594_ 63243.5820 28164.5430
_595_ 63243.5820 28164.5430
_596_ 62757.6445 46049.8203
_597_ 43984.9688 37261.7461
_598_ 51619.5547 38147.3438
_599_ 34544.1875 61169.6562
_600_ 43984.9688 37261.7461
_601_ 62788.4492 23174.9375
_602_ 63275.3203 24487.4316
_603_ 60410.0039 34717.6016
_604_ 50150.3984 36699.2305
_605_ 34544.1875 61169.6562
_606_ 59197.9531 14721.4775
_607_ 79263.6953 24579.2754
_608_ 75651.7656 44710.4453
_609_ 36739.7578 21661.1074
_610_ 60392.6914 27101.5840
_611_ 57803.7383 20277.2676
_612_ 77839.9453 19966.0273
_613_ 86599.1328 27566.7969
_614_ 71773.2109 28615.4004
_615_ 71573.6641 21676.3613
_616_ 62397.7812 18773.6348
_617_ 73710.9766 23358.9727
_618_ 64765.9805 21269.4102
_619_ 53588.2461 20943.9922
_620_ 61260.8398 20635.1328
_621_ 68951.6406 22482.9277
_622_ 71211.8359 25431.4258
_623_ 78040.2188 27657.8691
_624_ 71447.8672 24154.1973
_625_ 69806.6172 19383.3555
_626_ 77737.2891 30215.7598
_627_ 79833.4531 24186.5918
_628_ 65746.2969 25241.1992
_629_ 62538.6914 23386.2656
