InstanceName x_center y_center
_486_ 50314.4805 28591.9883
_487_ 73324.5625 37975.4688
_488_ 65766.3125 40143.0938
_489_ 57931.9727 37531.3008
_490_ 41103.9688 54554.7266
_491_ 25375.5625 78400.0000
_492_ 69639.5156 38293.8164
_493_ 56149.3320 33562.1250
_494_ 57117.4570 38715.3203
_495_ 42674.5078 60523.6445
_496_ 75771.1562 48078.0312
_497_ 71848.1406 35814.0508
_498_ 55692.5508 37535.8203
_499_ 44396.3594 28231.0703
_500_ 42674.5078 60523.6445
_501_ 61353.8828 36877.7383
_502_ 59058.0703 38515.8281
_503_ 71746.2969 40631.2188
_504_ 25375.5625 78400.0000
_505_ 41103.9688 54554.7266
_506_ 45724.7188 51891.0273
_507_ 16691.7266 74305.4375
_508_ 16691.7266 74305.4375
_509_ 16691.7266 74305.4375
_510_ 2280.0000 74799.7422
_511_ 2280.0000 74799.7422
_512_ 30978.0352 49911.9727
_513_ 35040.4570 42497.1133
_514_ 35040.4570 42497.1133
_515_ 25375.5625 78400.0000
_516_ 16691.7266 74305.4375
_517_ 16268.6973 45359.2188
_518_ 2280.0000 74799.7422
_519_ 6661.0405 62474.7930
_520_ 21610.7695 28139.0918
_521_ 15540.1055 31805.5078
_522_ 30349.6855 31667.0352
_523_ 36987.4297 31006.0430
_524_ 25096.3828 23049.3672
_525_ 64665.8438 30358.7090
_526_ 6661.0405 62474.7930
_527_ 51729.4688 26129.2422
_528_ 57539.1523 31383.5195
_529_ 40972.5117 28957.2676
_530_ 46222.5508 22958.2578
_531_ 75771.1562 48078.0312
_532_ 46199.7578 18153.9297
_533_ 52144.2383 24885.0820
_534_ 64833.9375 22840.1152
_535_ 41103.9688 54554.7266
_536_ 48090.4414 29194.1094
_537_ 47260.0391 21942.8848
_538_ 47404.1641 11858.1484
_539_ 60782.1758 22987.7930
_540_ 53757.7148 17070.6348
_541_ 73921.1484 35723.5508
_542_ 64376.6836 36466.6055
_543_ 59677.1211 24016.2520
_544_ 53435.2461 27301.9121
_545_ 40401.1914 29183.0898
_546_ 42674.5078 60523.6445
_547_ 61353.8828 36877.7383
_548_ 57676.5938 25261.6309
_549_ 59058.0703 38515.8281
_550_ 48846.7148 27690.1699
_551_ 42674.5078 60523.6445
_552_ 72532.3438 32899.0664
_553_ 48109.9102 37805.2305
_554_ 42674.5078 60523.6445
_555_ 59125.8750 31586.3828
_556_ 25375.5625 78400.0000
_557_ 55629.0352 34581.3984
_558_ 42171.2812 29043.9316
_559_ 42618.0781 43886.1523
_560_ 41103.9688 54554.7266
_561_ 53929.2461 31470.5527
_562_ 58924.8594 50566.7930
_563_ 42674.5078 60523.6445
_564_ 81782.8516 35018.3438
_565_ 65740.1719 27220.0293
_566_ 65834.2969 32379.3789
_567_ 60382.5117 33100.2422
_568_ 56315.1719 36624.5234
_569_ 6661.0405 62474.7930
_570_ 43134.9922 28172.1777
_571_ 56315.1797 36624.5234
_572_ 42674.5078 60523.6445
_573_ 44806.8750 27811.7988
_574_ 6661.0405 62474.7930
_575_ 70133.7188 55261.3906
_576_ 70133.7188 55261.3906
_577_ 55067.5469 60157.4062
_578_ 55067.5469 60157.4062
_579_ 42674.5078 60523.6445
_580_ 44970.1016 30220.7656
_581_ 6661.0405 62474.7930
_582_ 43091.3320 32634.5977
_583_ 43091.3320 32634.5977
_584_ 70039.6328 36618.3789
_585_ 69639.5156 38293.8164
_586_ 52383.1914 26777.8223
_587_ 57946.0742 35419.4609
_588_ 42674.5078 60523.6445
_589_ 70205.6094 45531.7578
_590_ 41103.9688 54554.7266
_591_ 42674.5078 60523.6445
_592_ 72986.9219 36914.8672
_593_ 6661.0405 62474.7930
_594_ 30900.9648 25295.9219
