InstanceName x_center y_center
_486_ 75441.4297 51294.7930
_487_ 44434.0859 33814.6875
_488_ 72052.5703 29709.0059
_489_ 51703.5586 24949.1641
_490_ 47647.1758 67610.0156
_491_ 60495.7500 52221.1484
_492_ 82561.0078 44663.9375
_493_ 73883.5859 40114.2734
_494_ 53483.0078 35185.8672
_495_ 73883.5859 40114.2734
_496_ 48603.5078 56875.6602
_497_ 66759.7969 66672.3281
_498_ 47008.3203 33480.8984
_499_ 14752.8682 68948.5156
_500_ 48603.5078 56875.6602
_501_ 47647.1758 67610.0156
_502_ 63750.0508 27647.8457
_503_ 47647.1758 67610.0156
_504_ 47647.1758 67610.0156
_505_ 47647.1758 67610.0156
_506_ 62475.6016 33702.3008
_507_ 2280.0000 63731.9062
_508_ 22600.2812 57906.9141
_509_ 22600.2812 57906.9141
_510_ 49457.6953 55773.1953
_511_ 2280.0000 63731.9062
_512_ 34534.8125 58044.1914
_513_ 32248.3379 22541.1250
_514_ 36185.5938 34611.9180
_515_ 48082.2969 56352.4414
_516_ 22600.2812 57906.9141
_517_ 25022.7656 33651.3555
_518_ 2280.0000 63731.9062
_519_ 14752.8682 68948.5156
_520_ 14752.8682 68948.5156
_521_ 25513.2305 31866.3535
_522_ 38318.9883 31892.2734
_523_ 51054.3008 32460.5566
_524_ 26256.7383 25131.4395
_525_ 65718.0625 26104.9238
_526_ 50609.2656 35755.3594
_527_ 63320.0391 26677.7520
_528_ 60451.5352 26658.0000
_529_ 63320.0391 26677.7520
_530_ 63320.0391 26677.7520
_531_ 48603.5078 56875.6602
_532_ 48603.5078 56875.6602
_533_ 57923.7266 30338.8750
_534_ 57050.9492 23202.1426
_535_ 66759.7969 66672.3281
_536_ 47647.1758 67610.0156
_537_ 80462.0781 44030.5898
_538_ 66759.7969 66672.3281
_539_ 47647.1758 67610.0156
_540_ 49640.5312 15201.2969
_541_ 48603.5078 56875.6602
_542_ 66759.7969 66672.3281
_543_ 60852.8438 19095.1016
_544_ 60852.8438 19095.1016
_545_ 51692.3320 16943.2539
_546_ 51692.3320 16943.2539
_547_ 47647.1758 67610.0156
_548_ 47647.1758 67610.0156
_549_ 47647.1758 67610.0156
_550_ 14752.8682 68948.5156
_551_ 57122.8555 25500.7676
_552_ 50766.6172 31644.6582
_553_ 47647.1758 67610.0156
_554_ 47647.1758 67610.0156
_555_ 14752.8682 68948.5156
_556_ 61185.5781 24898.3516
_557_ 47647.1758 67610.0156
_558_ 57989.8594 20261.1523
_559_ 34534.8125 58044.1914
_560_ 78154.4297 16359.0146
_561_ 72329.2109 25575.0137
_562_ 58522.3164 20905.7695
_563_ 76162.7969 24481.5195
_564_ 76162.7969 24481.5195
_565_ 87153.5000 34179.8125
_566_ 64127.0586 26142.7324
_567_ 65280.7852 28055.5703
_568_ 68463.3359 24462.8516
_569_ 78154.4297 16359.0146
_570_ 62942.5742 26999.0352
_571_ 69731.4141 25252.0781
_572_ 61817.1406 22723.5352
_573_ 64660.6992 25298.3516
_574_ 38638.1016 30194.9258
_575_ 47647.1758 67610.0156
_576_ 86028.7891 36830.1562
_577_ 61968.1641 36262.7812
_578_ 61968.1641 36262.7812
_579_ 80722.0625 48559.5156
_580_ 46262.5508 26768.8711
_581_ 46262.5508 26768.8711
_582_ 47647.1758 67610.0156
_583_ 47647.1758 67610.0156
_584_ 80722.0625 48559.5156
_585_ 82561.0078 44663.9375
_586_ 47647.1758 67610.0156
_587_ 91960.0000 46967.3711
_588_ 91960.0000 46967.3711
_589_ 75393.1172 36116.9414
_590_ 60495.7500 52221.1484
_591_ 75393.1172 36116.9414
_592_ 80722.0625 48559.5156
_593_ 75441.4297 51294.7930
_594_ 58525.2930 33691.2695
_595_ 58525.2930 33691.2695
_596_ 14752.8682 68948.5156
_597_ 47647.1758 67610.0156
_598_ 40046.9766 27101.5117
_599_ 40046.9766 27101.5117
_600_ 55039.9922 40114.4297
_601_ 55039.9922 40114.4297
_602_ 81010.8516 36994.4844
_603_ 72052.5703 29709.0059
_604_ 48467.5234 28389.6152
_605_ 48467.5234 28389.6152
_606_ 64846.1719 18000.4688
_607_ 64846.1719 18000.4688
_608_ 47647.1758 67610.0156
_609_ 14752.8682 68948.5156
_610_ 48312.7227 25294.9258
_611_ 66621.1328 27017.9863
_612_ 66621.1328 27017.9863
_613_ 86183.9219 35386.8242
_614_ 81010.8516 36994.4844
_615_ 79777.6406 30042.0781
_616_ 79777.6406 30042.0781
_617_ 80467.9062 33846.9922
_618_ 59018.9688 29646.7891
_619_ 60668.3594 30014.8652
_620_ 60813.9609 31529.2910
_621_ 80014.8203 33503.7812
_622_ 77957.8047 27179.6641
_623_ 71685.6719 36313.1133
_624_ 78387.5156 33761.5703
_625_ 76554.2891 30916.6113
_626_ 71550.2188 31827.1133
_627_ 75982.4531 32776.3594
_628_ 62484.0898 34767.1562
_629_ 54016.9922 31796.1621
_630_ 67646.9375 31566.5566
_631_ 68768.0547 27800.6113
_632_ 66203.4062 30081.2617
_633_ 58844.4961 30347.3262
_634_ 46144.2305 72800.0000
_635_ 71193.3672 62553.7266
_636_ 71193.3672 62553.7266
_637_ 64208.4570 44750.6484
_638_ 46144.2305 72800.0000
_639_ 64208.4570 44750.6484
_640_ 22600.2812 57906.9141
_641_ 47647.1758 67610.0156
_642_ 55236.5898 27807.6152
_643_ 2280.0000 63731.9062
_644_ 47647.1758 67610.0156
_645_ 38510.7617 39016.3359
_646_ 38510.7617 39016.3359
_647_ 48132.2695 30452.7246
_648_ 46144.2305 72800.0000
_649_ 52972.7656 52979.7148
_650_ 44434.0859 33814.6875
_651_ 49426.4297 17296.6445
_652_ 49426.4297 17296.6445
_653_ 47849.3711 26257.7109
_654_ 49640.5312 15201.2969
_655_ 49640.5312 15201.2969
_656_ 86183.9219 35386.8242
_657_ 86183.9219 35386.8242
_658_ 41591.7188 24234.5918
_659_ 47647.1758 67610.0156
_660_ 45872.2578 24392.3516
_661_ 35901.1641 27411.6094
_662_ 32723.1973 39610.9961
_663_ 46144.2305 72800.0000
_664_ 32723.1973 39610.9961
_665_ 44434.0859 33814.6875
_666_ 46236.7109 28023.7812
_667_ 40316.0820 33496.3672
_668_ 40316.0820 33496.3672
_669_ 39910.5781 33747.4609
_670_ 47647.1758 67610.0156
_671_ 76744.5312 31780.8711
_672_ 47008.3203 33480.8984
_673_ 60451.5352 26658.0000
_674_ 64441.9414 25638.5664
_675_ 66759.7969 66672.3281
_676_ 60838.9375 26245.3086
_677_ 60675.7188 25788.6523
_678_ 50529.0156 15429.3340
_679_ 47647.1758 67610.0156
_680_ 63391.2539 25258.8457
_681_ 47647.1758 67610.0156
_682_ 74476.8516 22272.4570
_683_ 60503.6133 28638.6250
_684_ 65140.1445 18460.8145
_685_ 78963.9141 29603.5625
_686_ 54270.5625 25325.6895
_687_ 60054.4414 25390.1621
_688_ 64793.6562 29467.3613
_689_ 66730.0781 27422.6953
_690_ 69781.6797 24422.0273
_691_ 64615.4180 20899.6348
_692_ 70932.0469 19436.1660
_693_ 69650.5234 23840.0039
_694_ 69650.5234 23840.0039
_695_ 63950.3672 26498.6250
_696_ 78018.7188 25488.6543
_697_ 78018.7188 25488.6543
_698_ 65681.0312 27860.7168
_699_ 62130.6719 24955.4238
_700_ 68303.5234 23701.2500
_701_ 47647.1758 67610.0156
_702_ 62674.3477 33536.6875
_703_ 59838.4570 29653.0703
_704_ 75823.9062 30736.9297
_705_ 61499.9648 32710.4062
_706_ 47647.1758 67610.0156
_707_ 53548.1602 33232.0625
_708_ 48855.9453 30619.4727
_709_ 36651.4805 37719.0352
_710_ 42546.8164 37649.4141
_711_ 34194.4375 28653.3613
_712_ 34215.6094 30575.8730
_713_ 34427.4531 35539.3359
_714_ 51602.4062 32395.1484
_715_ 51971.5508 33239.3633
_716_ 40273.9414 35976.1484
_717_ 40273.9414 35976.1484
_718_ 40078.6914 36178.0430
_719_ 53483.0078 35185.8672
_720_ 66448.8750 27000.0723
_721_ 67602.3828 25109.2539
_722_ 73293.0703 27138.8457
_723_ 68556.3125 32560.7090
_724_ 68556.3125 32560.7090
_725_ 76162.7969 24481.5195
_726_ 59813.5078 27509.9043
_727_ 57336.2617 29955.0039
_728_ 57870.1133 32774.1875
_729_ 30053.9473 37736.5469
_730_ 72814.9766 30481.5625
_731_ 42582.6758 33087.5781
_732_ 27536.9102 43248.7383
_733_ 29602.9395 44251.9023
_734_ 53483.0078 35185.8672
_735_ 50748.5312 29399.8691
_736_ 43916.4727 29487.5625
_737_ 43916.4727 29487.5625
_738_ 39944.9688 33513.3984
_739_ 47647.1758 67610.0156
_740_ 72814.9766 30481.5625
_741_ 69355.7656 35303.7109
_742_ 69355.7656 35303.7109
_743_ 47647.1758 67610.0156
_744_ 73675.8672 24068.7207
_745_ 65426.7109 16431.2227
_746_ 64628.1133 21072.0508
_747_ 62967.2461 27981.8711
_748_ 47647.1758 67610.0156
_749_ 70968.3438 25103.0508
_750_ 77694.6094 38543.5586
_751_ 47647.1758 67610.0156
_752_ 73665.5391 28292.5742
_753_ 65863.4766 28820.5762
_754_ 63913.8750 30649.4883
_755_ 66886.5547 28384.9922
_756_ 61030.4219 28835.4570
_757_ 55190.9844 27957.4805
_758_ 35296.0508 27367.8926
_759_ 40618.8281 24166.8047
_760_ 37057.6016 32030.1055
_761_ 35938.8281 32514.7090
_762_ 47867.5039 26989.2676
_763_ 46991.4102 26981.3457
_764_ 45055.7930 33556.3164
_765_ 43380.0156 20850.3184
_766_ 39035.9492 32239.0234
_767_ 47647.1758 67610.0156
_768_ 80722.0625 48559.5156
_769_ 78343.3750 33434.5820
_770_ 56877.5430 30017.2109
_771_ 56414.9180 33187.0703
_772_ 64672.5938 34801.2109
_773_ 72729.9766 27551.2363
_774_ 78789.8750 30070.8613
_775_ 70229.6328 31413.6328
_776_ 73971.6484 30083.9258
_777_ 69854.8516 32436.2656
_778_ 43617.7617 30300.1250
_779_ 64930.9180 34741.1797
_780_ 43362.4766 29674.7148
_781_ 35565.2773 38673.6523
_782_ 34638.1172 34051.2500
_783_ 49068.3477 27407.8809
_784_ 47148.4219 26708.2734
_785_ 37919.2891 30531.0781
_786_ 37919.2891 30531.0781
_787_ 39405.6953 31656.1035
_788_ 60495.7500 52221.1484
_789_ 77210.9688 37598.6211
_790_ 77210.9688 37598.6211
_791_ 72851.8359 29717.6309
_792_ 63112.6992 29112.4297
_793_ 69925.3594 26067.5254
_794_ 47647.1758 67610.0156
_795_ 72101.7891 28382.5391
_796_ 60242.1797 30341.6387
_797_ 54134.4805 29606.1719
_798_ 51629.3984 29642.2441
_799_ 32057.6582 31044.4414
_800_ 36422.2266 26730.7715
_801_ 36752.8086 32151.3027
_802_ 33791.9609 32228.9863
_803_ 46032.4531 32182.5117
_804_ 47089.2852 28276.3223
_805_ 39548.5352 33698.0430
_806_ 39548.5352 33698.0430
_807_ 40170.0117 33946.5938
_808_ 79594.2109 22568.3008
_809_ 79594.2109 22568.3008
_810_ 65852.8906 36848.4297
_811_ 65852.8906 36848.4297
_812_ 52903.8672 25774.0547
_813_ 36910.0586 36494.5977
_814_ 36910.0586 36494.5977
_815_ 43997.2227 30104.4531
_816_ 81435.4688 22046.7188
_817_ 66107.9062 34385.2422
_818_ 66107.9062 34385.2422
_819_ 54017.8398 21558.5957
_820_ 64452.7344 24534.7188
_821_ 64452.7344 24534.7188
_822_ 59561.7930 23418.9336
_823_ 83796.6875 16781.9551
_824_ 66283.8750 34907.8242
_825_ 66283.8750 34907.8242
_826_ 57893.6055 23369.0234
_827_ 66469.9844 22674.0996
_828_ 66469.9844 22674.0996
_829_ 62726.4805 25132.0176
_830_ 58522.3164 20905.7695
_831_ 47647.1758 67610.0156
_832_ 69731.2344 36272.1992
_833_ 51668.0312 26456.2324
_834_ 63209.6523 12532.4521
_835_ 63209.6523 12532.4521
_836_ 64062.5234 14866.4131
_837_ 52377.6797 23346.0430
_838_ 52581.4844 24822.2461
_839_ 49011.9102 16746.4883
_840_ 71139.4531 19701.5566
_841_ 55751.2656 32044.7949
_842_ 55751.2656 32044.7949
_843_ 55314.2539 28088.5684
_844_ 51277.7852 21427.8906
_845_ 51277.7852 21427.8906
_846_ 57398.4492 23083.1367
_847_ 50766.6172 31644.6582
_848_ 47647.1758 67610.0156
_849_ 56459.4219 25276.5703
_850_ 39752.3125 25816.3887
_851_ 55660.4062 16215.9629
_852_ 55660.4062 16215.9629
_853_ 56464.3359 17984.3164
_854_ 57450.3281 27093.5410
_855_ 56981.8203 14805.2754
_856_ 66774.5938 18975.6270
_857_ 62623.9844 24033.1621
_858_ 53027.5664 21214.3848
_859_ 38924.1367 25205.5684
_860_ 46791.6484 18670.4648
_861_ 46791.6484 18670.4648
_862_ 46612.1172 18567.3477
_863_ 51963.8594 23302.6875
_864_ 58581.7109 17537.1094
_865_ 59592.8945 23771.3926
_866_ 51192.2852 23508.9375
_867_ 51192.2852 23508.9375
_868_ 42527.8008 25795.2363
_869_ 46924.6445 19605.8105
_870_ 46924.6445 19605.8105
_871_ 49577.5742 19020.4492
_872_ 47647.1758 67610.0156
_873_ 47647.1758 67610.0156
_874_ 67169.1484 29859.1289
_875_ 64558.6680 23065.2207
_876_ 59009.6445 26144.3906
_877_ 70836.7344 24442.9414
_878_ 64786.4062 25942.1992
_879_ 64338.8125 21914.3848
_880_ 56409.8984 25360.5273
_881_ 64846.1719 18000.4688
_882_ 57854.1250 24230.7324
_883_ 53423.9531 25469.4043
_884_ 37824.3516 25198.9062
_885_ 63767.7773 20379.1895
_886_ 63767.7773 20379.1895
_887_ 60234.2852 22771.6934
_888_ 52972.7656 52979.7148
_889_ 53201.5859 72293.6562
_890_ 42549.4141 40203.0508
_891_ 42549.4141 40203.0508
_892_ 53201.5859 72293.6562
