InstanceName x_center y_center
_486_ 58432.8711 21206.6738
_487_ 56052.5273 22050.7266
_488_ 51962.2148 22674.1387
_489_ 49976.7227 18002.2754
_490_ 53581.9727 26048.1113
_491_ 43957.5703 22906.6484
_492_ 51958.7891 19201.2324
_493_ 47639.7344 23319.7695
_494_ 53350.1094 19821.6992
_495_ 39932.1016 59674.2734
_496_ 55600.2461 22612.4238
_497_ 39932.1016 59674.2734
_498_ 46449.9688 24752.7598
_499_ 27896.0605 20073.0078
_500_ 39932.1016 59674.2734
_501_ 62454.8398 23437.4062
_502_ 65744.2031 25883.4453
_503_ 63160.7148 24085.9805
_504_ 48130.2695 24299.0254
_505_ 64289.7852 26865.4434
_506_ 48705.4180 20744.3223
_507_ 2280.0000 45198.2031
_508_ 50735.3750 60361.0820
_509_ 39932.1016 59674.2734
_510_ 19501.1738 28007.7148
_511_ 13174.8770 49128.8906
_512_ 32290.6855 40297.1680
_513_ 32290.6855 40297.1680
_514_ 30417.8027 27954.4258
_515_ 39815.1602 49987.7539
_516_ 19600.2891 61415.0781
_517_ 11854.0977 19684.1543
_518_ 13174.8770 49128.8906
_519_ 2280.0000 45198.2031
_520_ 18081.1641 16641.6445
_521_ 11449.8398 14790.8760
_522_ 30384.4805 22686.3652
_523_ 42995.1133 23083.5859
_524_ 32570.0566 18097.0840
_525_ 31016.9355 35744.3633
_526_ 35797.5781 14483.4912
_527_ 57512.3516 22486.3184
_528_ 43133.0625 38016.1016
_529_ 51363.0820 25347.5566
_530_ 61990.5312 27443.5703
_531_ 39932.1016 59674.2734
_532_ 49090.6289 20606.9043
_533_ 40538.2695 21018.4746
_534_ 46320.2109 14209.7891
_535_ 67047.4531 22032.6914
_536_ 46621.2266 17251.7656
_537_ 44919.2578 21001.7227
_538_ 57085.6133 23282.4492
_539_ 58031.8164 22827.4492
_540_ 54657.2188 19361.5645
_541_ 53334.9727 22855.3457
_542_ 57454.3086 24590.0117
_543_ 50388.0664 18931.6641
_544_ 51683.5625 19610.0801
_545_ 38228.6211 18457.4961
_546_ 48747.6172 14427.7822
_547_ 39932.1016 59674.2734
_548_ 56922.0781 21138.4434
_549_ 39932.1016 59674.2734
_550_ 38677.8789 18683.0352
_551_ 46147.5781 15737.6729
_552_ 62220.0586 14355.4092
_553_ 48287.4844 20637.9824
_554_ 39932.1016 59674.2734
_555_ 45316.4102 12951.8447
_556_ 44326.5664 16270.5811
_557_ 52871.4531 18142.6797
_558_ 41025.6758 19113.4512
_559_ 43888.6719 24257.3613
_560_ 38392.0156 26106.6582
_561_ 45050.7070 17767.4922
_562_ 39932.1016 59674.2734
_563_ 71691.5859 31804.1016
_564_ 39932.1016 59674.2734
_565_ 79420.0000 29176.9883
_566_ 60494.9688 20806.7344
_567_ 50373.4219 10599.1465
_568_ 57059.7578 25540.6523
_569_ 2280.0000 45198.2031
_570_ 44529.5039 16493.0703
_571_ 44978.9336 15224.2041
_572_ 38756.3906 10842.9727
_573_ 41523.2148 10979.1602
_574_ 38820.9531 14517.9971
_575_ 2280.0000 45198.2031
_576_ 43019.9805 23900.2012
_577_ 39092.6953 29179.1348
_578_ 39092.6953 29179.1348
_579_ 55981.5898 40134.8320
_580_ 51583.0781 20315.2734
_581_ 55494.8477 23619.1543
_582_ 39932.1016 59674.2734
_583_ 56165.0469 48467.4336
_584_ 19600.2891 61415.0781
_585_ 39932.1016 59674.2734
_586_ 53391.5977 21062.3145
_587_ 56252.5586 25473.8711
_588_ 56252.5586 25473.8711
_589_ 42237.2578 21164.2754
_590_ 2280.0000 45198.2031
_591_ 39764.5078 16348.8057
_592_ 43124.6602 16800.9766
_593_ 39932.1016 59674.2734
_594_ 50465.4258 16725.3750
_595_ 47241.0859 17917.8633
_596_ 49679.0625 23084.6230
_597_ 39932.1016 59674.2734
_598_ 49522.7812 26288.9199
_599_ 39932.1016 59674.2734
_600_ 34054.0586 31522.8633
_601_ 39932.1016 59674.2734
_602_ 54036.0430 20780.0801
_603_ 39932.1016 59674.2734
_604_ 40026.6406 33467.1094
_605_ 39932.1016 59674.2734
_606_ 36205.5430 27027.4883
_607_ 61847.1523 28212.4512
_608_ 39932.1016 59674.2734
_609_ 48317.7812 22759.4121
_610_ 32290.6855 40297.1680
_611_ 45262.2969 19433.9648
_612_ 49387.3359 25825.5859
_613_ 39932.1016 59674.2734
_614_ 54976.2070 22121.5859
_615_ 50530.0391 19535.1543
_616_ 54758.6719 23151.1289
_617_ 74179.3750 32524.4062
_618_ 54948.9336 22099.7637
_619_ 44752.2539 18059.0254
_620_ 50636.8047 14960.0664
_621_ 62073.6875 16909.7617
_622_ 67877.9375 18827.8008
_623_ 59928.7461 23616.2676
_624_ 60828.7461 19681.8730
_625_ 54500.0312 14821.1436
_626_ 44596.0703 15118.5645
_627_ 45317.6680 22673.7676
_628_ 40507.6211 25186.8613
_629_ 30164.9180 27638.3242
_630_ 43861.0195 19647.7031
_631_ 49365.9258 17668.6953
_632_ 52522.3789 18042.5312
_633_ 54348.0312 22687.2129
_634_ 50735.3750 60361.0820
_635_ 39815.1602 49987.7539
_636_ 37387.2148 61600.0000
_637_ 33102.3906 44639.7266
_638_ 50735.3750 60361.0820
_639_ 33102.3906 44639.7266
_640_ 13174.8770 49128.8906
_641_ 2280.0000 45198.2031
_642_ 29698.2148 30810.4727
_643_ 13174.8770 49128.8906
_644_ 19600.2891 61415.0781
_645_ 19600.2891 61415.0781
_646_ 2280.0000 45198.2031
_647_ 26578.0469 30086.2422
_648_ 50735.3750 60361.0820
