InstanceName x_center y_center
_486_ 86495.9766 33849.2695
_487_ 70488.5859 17678.0430
_488_ 89841.5469 34370.0859
_489_ 72114.5312 20588.1133
_490_ 85929.0312 26408.2129
_491_ 65828.3438 40066.0430
_492_ 79512.1328 25736.8164
_493_ 64487.5312 18476.3398
_494_ 72597.2266 19431.9629
_495_ 29769.5918 50400.0000
_496_ 29769.5918 50400.0000
_497_ 39204.8594 48117.9805
_498_ 68995.7969 31190.6387
_499_ 59027.1641 13475.6758
_500_ 29769.5918 50400.0000
_501_ 82294.9297 28778.3203
_502_ 74190.9219 25301.9023
_503_ 81832.1094 30306.3086
_504_ 80965.1719 37515.4531
_505_ 39204.8594 48117.9805
_506_ 65309.9297 26136.4785
_507_ 43427.4570 49343.5312
_508_ 43427.4570 49343.5312
_509_ 29769.5918 50400.0000
_510_ 29979.0625 24551.3359
_511_ 2280.0000 42663.9219
_512_ 29769.5918 50400.0000
_513_ 40358.2461 25611.0605
_514_ 40358.2461 25611.0605
_515_ 39204.8594 48117.9805
_516_ 39204.8594 48117.9805
_517_ 13634.3516 22069.4297
_518_ 2280.0000 42663.9219
_519_ 39204.8594 48117.9805
_520_ 35303.0312 25214.7656
_521_ 15437.7500 18486.6250
_522_ 42996.5352 19143.9023
_523_ 51434.7812 19710.5566
_524_ 40799.8594 13947.2441
_525_ 86489.6172 19818.8984
_526_ 84837.0781 25521.0645
_527_ 39204.8594 48117.9805
_528_ 86489.6172 19818.8984
_529_ 82997.4297 29777.0664
_530_ 82997.4297 29777.0664
_531_ 29769.5918 50400.0000
_532_ 39204.8594 48117.9805
_533_ 60773.6797 20611.5371
_534_ 82719.3906 24655.4395
_535_ 70909.8672 23513.5703
_536_ 77916.6641 15286.3848
_537_ 77916.6641 15286.3848
_538_ 70909.8672 23513.5703
_539_ 96608.8828 19781.5254
_540_ 65914.9375 7846.4360
_541_ 77177.4453 22185.8535
_542_ 77177.4453 22185.8535
_543_ 57006.4805 18658.1016
_544_ 65914.9375 7846.4360
_545_ 39541.9766 11075.2705
_546_ 39541.9766 11075.2705
_547_ 39204.8594 48117.9805
_548_ 29769.5918 50400.0000
_549_ 74190.9219 25301.9023
_550_ 39204.8594 48117.9805
_551_ 67414.9062 21166.0938
_552_ 81222.5234 20923.4707
_553_ 59548.5195 20274.1758
_554_ 81832.1094 30306.3086
_555_ 39204.8594 48117.9805
_556_ 29769.5918 50400.0000
_557_ 56223.1211 11468.2920
_558_ 57224.2461 18009.0898
_559_ 39204.8594 48117.9805
_560_ 80965.1719 37515.4531
_561_ 67098.2031 14569.4043
_562_ 82182.4062 12942.9678
_563_ 29769.5918 50400.0000
_564_ 29769.5918 50400.0000
_565_ 84433.1953 18998.7793
_566_ 55628.2188 17039.1992
_567_ 55046.4961 13032.0117
_568_ 64610.4180 25791.3711
_569_ 80965.1719 37515.4531
_570_ 80965.1719 37515.4531
_571_ 56331.3750 18253.7051
_572_ 37114.3398 16671.7852
_573_ 45049.5195 15983.2598
_574_ 39204.8594 48117.9805
_575_ 99940.0000 29092.6855
_576_ 99940.0000 29092.6855
_577_ 82373.4609 37069.4219
_578_ 82373.4609 37069.4219
_579_ 87529.0391 32366.4746
_580_ 33760.0781 14407.4521
_581_ 33760.0781 14407.4521
_582_ 29769.5918 50400.0000
_583_ 29769.5918 50400.0000
_584_ 87529.0391 32366.4746
_585_ 79512.1328 25736.8164
_586_ 39204.8594 48117.9805
_587_ 92325.2734 29942.4414
_588_ 92325.2734 29942.4414
_589_ 79659.9062 24429.0566
_590_ 65828.3438 40066.0430
_591_ 79659.9062 24429.0566
_592_ 87529.0391 32366.4746
_593_ 39204.8594 48117.9805
_594_ 35384.9023 17714.5293
_595_ 35384.9023 17714.5293
_596_ 29769.5918 50400.0000
_597_ 70488.5859 17678.0430
_598_ 36209.0156 15552.1416
_599_ 36209.0156 15552.1416
_600_ 37201.8359 17227.3750
_601_ 29769.5918 50400.0000
_602_ 72078.0234 30253.1484
_603_ 39204.8594 48117.9805
_604_ 68974.5000 9696.9844
_605_ 68974.5000 9696.9844
_606_ 29769.5918 50400.0000
_607_ 39204.8594 48117.9805
_608_ 39204.8594 48117.9805
_609_ 28082.7988 17477.9688
_610_ 28082.7988 17477.9688
_611_ 39184.2109 17164.9473
_612_ 76667.0078 38276.9805
_613_ 82752.8203 25966.8125
_614_ 29769.5918 50400.0000
_615_ 88678.2344 30833.1680
_616_ 88678.2344 30833.1680
_617_ 91045.2500 23346.8281
_618_ 61209.6797 17497.6738
_619_ 53985.7969 14951.1045
_620_ 59191.3555 11723.0430
