InstanceName x_center y_center
_486_ 55994.7930 20525.8164
_487_ 55180.0977 23282.3984
_488_ 57016.2188 27234.2500
_489_ 60719.7734 42976.7305
_490_ 22850.3320 65735.6719
_491_ 54509.3906 37872.1250
_492_ 67173.2812 32399.1055
_493_ 53614.4961 19970.4551
_494_ 55959.2227 22435.7344
_495_ 43964.1641 54161.3281
_496_ 64102.0859 25292.5879
_497_ 64314.7969 25276.2617
_498_ 48748.0117 32578.9785
_499_ 49616.5312 10508.1270
_500_ 43964.1641 54161.3281
_501_ 54328.1133 17547.2188
_502_ 63179.1797 36010.9805
_503_ 58187.3555 18221.6875
_504_ 60786.9062 37368.2734
_505_ 43964.1641 54161.3281
_506_ 42979.3086 35739.1641
_507_ 49803.0000 64781.1055
_508_ 33839.5938 34816.9297
_509_ 33839.5938 34816.9297
_510_ 35719.4727 41148.1133
_511_ 20863.9180 60704.1602
_512_ 19849.9883 52368.4609
_513_ 32643.9590 30213.6094
_514_ 32643.9590 30213.6094
_515_ 48404.1211 67200.0000
_516_ 35881.2266 36390.6758
_517_ 43964.1641 54161.3281
_518_ 20863.9180 60704.1602
_519_ 2280.0000 41535.7383
_520_ 2280.0000 41535.7383
_521_ 22850.3320 65735.6719
_522_ 46689.6289 17688.1602
_523_ 42418.1133 23910.3848
_524_ 36592.8672 20084.5312
_525_ 59735.1016 32435.9023
_526_ 47943.0977 26714.2637
_527_ 43964.1641 54161.3281
_528_ 59735.1016 32435.9023
_529_ 57174.2148 25911.3477
_530_ 59211.6602 23596.0039
_531_ 68007.5156 29322.6445
_532_ 43964.1641 54161.3281
_533_ 43964.1641 54161.3281
_534_ 64098.1094 39281.1836
_535_ 62988.5508 25753.7090
_536_ 43964.1641 54161.3281
_537_ 54268.5273 19437.1582
_538_ 62988.5508 25753.7090
_539_ 43964.1641 54161.3281
_540_ 49929.3711 21690.9004
_541_ 68007.5156 29322.6445
_542_ 58426.1836 23269.9941
_543_ 49770.0430 17710.3125
_544_ 42015.8906 6298.3945
_545_ 43878.2969 10802.5293
_546_ 43878.2969 10802.5293
_547_ 43964.1641 54161.3281
_548_ 55009.6562 47700.0742
_549_ 63179.1797 36010.9805
_550_ 43964.1641 54161.3281
_551_ 43964.1641 54161.3281
_552_ 55009.6562 47700.0742
_553_ 55009.6562 47700.0742
_554_ 48625.7109 19267.9004
_555_ 43964.1641 54161.3281
_556_ 60317.8203 21134.6113
_557_ 51115.3594 20832.7891
_558_ 46990.1914 23152.1641
_559_ 43964.1641 54161.3281
_560_ 60786.9062 37368.2734
_561_ 48749.9961 12756.5742
_562_ 66411.6797 32729.0586
_563_ 43964.1641 54161.3281
_564_ 43964.1641 54161.3281
_565_ 43964.1641 54161.3281
_566_ 50268.0469 15156.2324
_567_ 47023.7617 22992.1582
_568_ 49393.5000 22067.1270
_569_ 60786.9062 37368.2734
_570_ 60786.9062 37368.2734
_571_ 49171.5742 27200.4863
_572_ 45969.6289 20563.6348
_573_ 48282.9531 16932.4258
_574_ 43964.1641 54161.3281
_575_ 73119.0234 32847.2695
_576_ 73119.0234 32847.2695
_577_ 65866.1797 39860.3359
_578_ 65866.1797 39860.3359
_579_ 63024.7812 41445.1328
_580_ 45811.1602 16133.3037
_581_ 45811.1602 16133.3037
_582_ 55959.2227 22435.7344
_583_ 43964.1641 54161.3281
_584_ 64790.9180 22177.6758
_585_ 67173.2812 32399.1055
_586_ 34799.4570 17515.8125
_587_ 48714.1836 20019.6641
_588_ 61558.9062 27592.8398
_589_ 62090.1484 27607.5156
_590_ 54509.3906 37872.1250
_591_ 62090.1484 27607.5156
_592_ 43964.1641 54161.3281
_593_ 55994.7930 20525.8164
_594_ 39116.8281 13845.1074
_595_ 39116.8281 13845.1074
_596_ 43964.1641 54161.3281
_597_ 55180.0977 23282.3984
_598_ 41894.1484 12554.9258
_599_ 41894.1484 12554.9258
_600_ 43964.1641 54161.3281
_601_ 43964.1641 54161.3281
_602_ 52673.9258 16071.8516
_603_ 43964.1641 54161.3281
_604_ 50374.1523 14620.3828
_605_ 50374.1523 14620.3828
_606_ 43964.1641 54161.3281
_607_ 69545.2344 26871.3477
_608_ 60719.7734 42976.7305
_609_ 49252.4453 8804.7959
_610_ 49252.4453 8804.7959
_611_ 43964.1641 54161.3281
_612_ 74860.0000 39768.6289
_613_ 64163.5195 31624.8828
_614_ 52904.2266 25459.7227
_615_ 56792.0664 16030.8105
_616_ 51655.4648 21669.7520
_617_ 62211.1562 24828.6113
_618_ 51448.8438 16928.9297
_619_ 48323.3320 17697.1094
_620_ 51956.9062 12272.9111
_621_ 55994.7930 20525.8164
_622_ 57665.3359 17153.6406
_623_ 58169.9570 22226.8398
_624_ 56686.2227 18157.0742
_625_ 56705.3086 12795.3145
_626_ 43964.1641 54161.3281
_627_ 57676.8125 18284.0938
_628_ 43964.1641 54161.3281
_629_ 54509.3906 37872.1250
_630_ 61501.9219 19566.9746
_631_ 49133.7070 16569.2930
_632_ 48884.4219 16255.6787
_633_ 47986.5391 16742.0781
_634_ 37671.0391 64819.9453
_635_ 48404.1211 67200.0000
_636_ 48404.1211 67200.0000
_637_ 58269.4531 36226.9219
_638_ 49803.0000 64781.1055
_639_ 58269.4531 36226.9219
_640_ 20863.9180 60704.1602
_641_ 43964.1641 54161.3281
_642_ 50470.2539 22370.1855
_643_ 22850.3320 65735.6719
_644_ 22850.3320 65735.6719
_645_ 22279.3809 27526.8320
_646_ 22279.3809 27526.8320
_647_ 39343.0117 26794.1543
_648_ 49803.0000 64781.1055
_649_ 60358.5625 41548.2344
_650_ 43964.1641 54161.3281
_651_ 52592.3750 23160.8086
_652_ 52592.3750 23160.8086
_653_ 47754.1992 21594.8730
_654_ 49929.3711 21690.9004
_655_ 49929.3711 21690.9004
_656_ 64163.5195 31624.8828
_657_ 47490.3945 18069.2734
_658_ 38074.3828 16071.8613
_659_ 43964.1641 54161.3281
_660_ 40557.6406 18134.5430
_661_ 31831.6816 20184.1289
_662_ 28260.1836 30944.9121
_663_ 37671.0391 64819.9453
_664_ 28260.1836 30944.9121
_665_ 34359.1953 23742.7520
_666_ 32834.7969 19596.5566
_667_ 22850.3320 65735.6719
_668_ 28286.7617 16407.6094
_669_ 36137.6289 23523.2246
_670_ 43964.1641 54161.3281
_671_ 59046.1797 17368.8242
_672_ 48748.0117 32578.9785
_673_ 58787.3516 21615.0762
_674_ 43964.1641 54161.3281
_675_ 58210.4844 24932.2852
_676_ 58210.4844 24932.2852
_677_ 47624.8789 23618.9375
_678_ 43537.9961 9457.1582
_679_ 66411.6797 32729.0586
_680_ 43964.1641 54161.3281
_681_ 55009.6562 47700.0742
_682_ 53682.2344 25484.1133
_683_ 53833.9609 21226.1406
_684_ 49185.0977 24603.4043
_685_ 53247.8242 23991.9180
_686_ 53581.0352 18724.3789
_687_ 48997.6758 22860.3359
_688_ 68007.5156 29322.6445
_689_ 43964.1641 54161.3281
_690_ 53712.5938 20373.9473
_691_ 45507.3555 23646.0234
_692_ 55783.3672 21176.2754
_693_ 61937.1250 23327.8652
_694_ 61937.1250 23327.8652
_695_ 50117.8164 17151.7891
_696_ 61897.3203 31295.8223
_697_ 61897.3203 31295.8223
_698_ 49150.7695 20047.9414
