InstanceName x_center y_center
_486_ 83349.4766 19462.9453
_487_ 66515.6719 23145.5020
_488_ 75533.7188 18286.3906
_489_ 80900.0703 20704.2598
_490_ 81731.3906 20174.9902
_491_ 77701.8281 19471.9160
_492_ 79696.8594 21970.7051
_493_ 70967.4609 19278.3809
_494_ 71274.4297 39989.0117
_495_ 76554.2656 21576.7812
_496_ 76355.4062 22027.5566
_497_ 75535.2891 22497.5547
_498_ 78078.6016 23068.2227
_499_ 48043.8438 19803.3008
_500_ 78734.2656 20956.7109
_501_ 80015.2344 20535.5156
_502_ 81169.6562 20461.7949
_503_ 81613.9453 20645.6738
_504_ 87249.5625 23023.4414
_505_ 86471.5000 20464.7441
_506_ 61927.6875 22256.9746
_507_ 60012.4180 22283.0156
_508_ 58282.3203 32795.8906
_509_ 31723.8340 24603.5820
_510_ 27984.1641 23352.5176
_511_ 39414.1094 43183.8555
_512_ 2280.0000 36781.9844
_513_ 29376.2285 14451.4404
_514_ 37212.0156 17527.0117
_515_ 63692.3711 31331.5723
_516_ 31723.8340 24603.5820
_517_ 27984.1641 23352.5176
_518_ 39414.1094 43183.8555
_519_ 2280.0000 36781.9844
_520_ 55214.3242 30277.5527
_521_ 39414.1094 43183.8555
_522_ 41821.4648 18089.1562
_523_ 48718.8555 16485.5703
_524_ 33003.2109 16598.0781
_525_ 40852.8945 19849.6797
_526_ 61081.8477 20568.2754
_527_ 78453.8047 20269.2246
_528_ 49108.3711 25994.9844
_529_ 69308.8438 19591.7500
_530_ 55487.9141 22048.1113
_531_ 39414.1094 43183.8555
_532_ 66009.6875 21229.9531
_533_ 39414.1094 43183.8555
_534_ 64922.7305 28384.3691
_535_ 66166.1562 28229.3223
_536_ 39414.1094 43183.8555
_537_ 61633.4805 16169.6240
_538_ 66166.1562 28229.3223
_539_ 67610.1406 22585.4160
_540_ 64216.3828 18853.5312
_541_ 66807.5000 18593.8145
_542_ 65522.1641 19820.7227
_543_ 62000.1172 18506.8828
_544_ 60730.9492 17481.2344
_545_ 39414.1094 43183.8555
_546_ 79350.3281 19088.8535
_547_ 81565.7266 26458.5547
_548_ 81565.7266 26458.5547
_549_ 80792.2578 25290.0918
_550_ 39414.1094 43183.8555
_551_ 78099.3516 16996.9219
_552_ 80792.2578 25290.0918
_553_ 80861.2812 22535.3535
_554_ 80393.4766 29187.2012
_555_ 39414.1094 43183.8555
_556_ 79974.4062 18621.4902
_557_ 80393.4766 29187.2012
_558_ 88332.0469 19969.9004
_559_ 77629.7734 20209.8887
_560_ 87138.2891 21065.7520
_561_ 88332.0469 19969.9004
_562_ 39414.1094 43183.8555
_563_ 79121.0547 19935.4629
_564_ 72087.9297 18823.3008
_565_ 83300.4062 20203.1465
_566_ 80591.1953 22509.6016
_567_ 67457.4922 16226.5234
_568_ 72059.0078 17616.1367
_569_ 85511.0156 19947.3711
_570_ 81257.5234 24188.0605
_571_ 69580.0078 16494.5938
_572_ 71472.6094 19167.6562
_573_ 65217.4062 11756.6846
_574_ 41067.4648 18758.6797
_575_ 76938.1016 31319.3105
_576_ 70596.3125 22731.2637
_577_ 76938.1016 31319.3105
_578_ 76938.1016 31319.3105
_579_ 39414.1094 43183.8555
_580_ 71274.4297 39989.0117
_581_ 71274.4297 39989.0117
_582_ 39414.1094 43183.8555
_583_ 71274.4297 39989.0117
_584_ 81017.9609 21415.0547
_585_ 81693.7969 32260.0039
_586_ 42859.8398 17961.9512
_587_ 81693.7969 32260.0039
_588_ 81693.7969 32260.0039
_589_ 79290.1094 21018.8574
_590_ 62549.3633 16360.3076
_591_ 72623.6953 19936.7754
_592_ 77983.3594 20055.1328
_593_ 71257.7578 26492.1934
_594_ 68576.1484 17701.2461
_595_ 68576.1484 17701.2461
_596_ 71257.7578 26492.1934
_597_ 66515.6719 23145.5020
_598_ 51071.0820 16969.2148
_599_ 39414.1094 43183.8555
_600_ 66515.6719 23145.5020
_601_ 76256.5859 18350.0605
_602_ 70631.1562 18200.9199
_603_ 65946.6094 16535.8945
_604_ 39414.1094 43183.8555
_605_ 39414.1094 43183.8555
_606_ 65946.6094 16535.8945
_607_ 88843.3828 26308.9883
_608_ 76170.3359 20337.6777
_609_ 64329.0820 17648.8477
_610_ 70270.1094 19224.4023
_611_ 68117.2734 14711.7061
_612_ 39414.1094 43183.8555
_613_ 89300.0000 22568.4492
_614_ 75350.9531 20506.2910
_615_ 79790.9453 18952.9375
_616_ 83327.5625 21211.2852
_617_ 75790.9531 18861.1602
_618_ 70275.0312 18182.0391
_619_ 64136.7305 17713.7500
_620_ 71875.4531 18723.1348
_621_ 78067.9375 17150.3359
_622_ 78182.0781 18736.3711
_623_ 80994.3125 20691.8262
_624_ 77826.1562 19291.6289
_625_ 76395.8750 17252.1680
_626_ 70442.1797 22590.4102
_627_ 71371.5469 18604.8594
_628_ 71364.8906 18195.7188
_629_ 56875.4688 17961.5293
_630_ 72580.7188 19208.6094
_631_ 69465.8047 17215.1367
_632_ 75112.8359 19252.6953
_633_ 79622.3828 18475.4883
_634_ 71826.3516 36027.0000
_635_ 63692.3711 31331.5723
_636_ 57952.4883 39587.1758
_637_ 53475.8320 21361.5234
_638_ 82830.3359 33467.7461
_639_ 60480.0273 20782.9805
_640_ 58282.3203 32795.8906
_641_ 58282.3203 32795.8906
_642_ 42881.6875 17373.2539
_643_ 41100.3047 44800.0000
_644_ 41100.3047 44800.0000
_645_ 36031.0469 22721.8535
_646_ 35164.4805 12693.1533
_647_ 37912.0781 19453.5410
_648_ 71826.3516 36027.0000
_649_ 71826.3516 36027.0000
_650_ 67353.0312 18648.4395
_651_ 71433.9062 16951.0703
_652_ 64599.0312 17909.0547
_653_ 60915.8945 14871.8271
_654_ 81520.5078 22018.7480
_655_ 60454.5195 13272.1709
_656_ 73598.9844 21332.5938
_657_ 60557.8203 17181.9805
_658_ 55069.1992 14258.8369
_659_ 75175.7578 21536.8320
_660_ 56995.5352 16465.3613
_661_ 50325.9297 11548.3936
_662_ 66232.1250 13086.2871
_663_ 57952.4883 39587.1758
_664_ 53530.2266 11813.8672
_665_ 52603.0195 14877.4727
_666_ 45126.5742 12243.2383
_667_ 61015.4219 15576.4326
_668_ 51796.4336 15200.0811
_669_ 54372.9648 12957.6543
_670_ 68722.8672 18249.5820
_671_ 66694.0938 19125.8828
_672_ 49525.4219 17293.3594
_673_ 49108.3711 25994.9844
_674_ 67121.6875 20757.7676
_675_ 71647.3516 19331.9902
_676_ 71275.3750 20369.2559
_677_ 60292.5000 16565.2344
_678_ 52486.4453 16855.5723
_679_ 74353.6953 20585.5000
_680_ 71366.0938 15447.7520
_681_ 84538.5938 18650.8496
_682_ 79112.8906 17144.9023
_683_ 70082.1250 15717.0459
_684_ 71795.0547 14239.4141
_685_ 81533.7812 18425.3965
_686_ 77058.4375 19436.3750
_687_ 69424.0391 13860.9600
_688_ 74948.8359 20173.8398
_689_ 79563.9922 21165.4629
_690_ 73078.7344 15143.5811
_691_ 75624.2109 16871.7539
_692_ 66066.3672 19744.9688
_693_ 70210.5625 23468.7402
_694_ 39414.1094 43183.8555
_695_ 59763.9023 13154.0449
_696_ 39414.1094 43183.8555
_697_ 80799.9062 19676.4121
_698_ 61608.8359 16404.7617
_699_ 55949.4805 13965.5488
_700_ 61723.7031 11167.7861
_701_ 60200.4023 8615.1523
_702_ 63051.5195 17559.0273
_703_ 67068.6016 18374.3398
_704_ 79354.6797 19841.0684
_705_ 79742.1719 19824.4102
_706_ 68182.6953 16610.1133
_707_ 52564.6289 15344.0498
_708_ 46583.8203 19844.9766
_709_ 50938.3555 11977.9316
_710_ 52676.6445 14038.2324
_711_ 46583.8203 19844.9766
_712_ 46583.8203 19844.9766
_713_ 47602.0625 9771.4102
_714_ 53786.5508 15669.9326
_715_ 39062.2500 12895.0664
_716_ 39414.1094 43183.8555
_717_ 18585.5898 17961.7207
_718_ 43692.9375 15795.3096
_719_ 62772.4258 18068.8047
_720_ 71729.9141 18565.0430
_721_ 79965.9062 20169.9590
_722_ 75569.7969 18285.4336
_723_ 68226.3750 15984.7500
_724_ 56917.8203 15439.8672
_725_ 67166.0234 17694.4609
_726_ 57880.1680 16281.8604
_727_ 49579.9727 15019.7334
_728_ 41554.0977 17320.4629
_729_ 55057.5586 22189.0625
_730_ 39414.1094 43183.8555
_731_ 41554.0977 17320.4629
_732_ 41554.0977 17320.4629
_733_ 48561.2031 12250.2725
_734_ 55373.8008 16004.5615
_735_ 42048.2070 13632.2598
_736_ 42952.8398 22521.6094
_737_ 25843.6719 16597.5586
_738_ 39460.3867 17639.1719
_739_ 68312.7422 19774.0254
_740_ 78071.4453 18036.3906
_741_ 64719.0156 21370.9805
_742_ 67527.1016 18695.9727
_743_ 79951.1172 21439.6270
_744_ 68116.6406 20645.9453
_745_ 71964.6094 13175.1396
_746_ 63353.5000 21361.3906
_747_ 45707.6914 17112.5156
_748_ 79753.7734 21344.2637
_749_ 73354.5547 20048.9531
_750_ 60606.7461 16568.5977
_751_ 61061.2031 19860.1465
_752_ 71695.2188 16745.4766
_753_ 67413.7031 18350.0547
_754_ 69220.8672 19959.9277
_755_ 64630.8516 20189.8418
_756_ 44936.0312 18862.5625
_757_ 47027.8398 20631.3477
_758_ 42971.1875 19748.0781
_759_ 32503.7422 19828.7246
_760_ 32503.7422 19828.7246
_761_ 41315.2539 16196.7256
_762_ 53670.2539 19640.9316
_763_ 45139.6172 16703.5117
_764_ 38471.2539 19862.6719
_765_ 35507.5977 16357.8516
_766_ 35672.7305 17185.3828
_767_ 65157.9531 18814.8789
_768_ 39414.1094 43183.8555
_769_ 71584.8438 20226.3809
_770_ 60080.1250 15886.1553
_771_ 57678.2344 18203.3242
_772_ 55918.0508 16767.1543
_773_ 57670.0977 18740.0000
_774_ 71747.7969 18950.4121
_775_ 61461.1055 17703.2383
_776_ 56483.2812 15982.7480
_777_ 56405.9883 16106.2666
_778_ 39414.1094 43183.8555
_779_ 64350.5352 20173.2207
_780_ 39414.1094 43183.8555
_781_ 31347.4570 20285.1094
_782_ 43394.2578 13779.2588
_783_ 44428.1328 15618.0576
_784_ 40552.2188 14623.4639
