InstanceName x_center y_center
_486_ 80732.6094 37781.1875
_487_ 71310.0000 36157.0000
_488_ 67253.7500 36086.0234
_489_ 47454.3477 49765.0195
_490_ 90540.4766 36031.8398
_491_ 61135.1836 41057.9453
_492_ 79225.2266 39560.3516
_493_ 80249.6172 37719.0117
_494_ 65912.9219 34324.6055
_495_ 80249.6172 37719.0117
_496_ 55531.0391 70664.4766
_497_ 78120.9688 40631.3906
_498_ 65676.9375 53232.2461
_499_ 67984.1484 30262.5859
_500_ 55531.0391 70664.4766
_501_ 83942.1719 44854.8828
_502_ 69429.5156 39890.5586
_503_ 70972.8516 38080.0352
_504_ 47454.3477 49765.0195
_505_ 47454.3477 49765.0195
_506_ 60988.7227 33118.7266
_507_ 50968.7617 57489.9414
_508_ 21313.6484 60417.2305
_509_ 21313.6484 60417.2305
_510_ 33368.0547 53941.9453
_511_ 18565.8711 59844.0781
_512_ 18565.8711 59844.0781
_513_ 30638.0957 25896.3457
_514_ 42064.2539 44147.2773
_515_ 46604.4805 58014.9922
_516_ 21313.6484 60417.2305
_517_ 25095.2617 34676.1875
_518_ 4614.6367 65025.3008
_519_ 4614.6367 65025.3008
_520_ 4614.6367 65025.3008
_521_ 22464.8027 33338.4570
_522_ 35522.7070 35954.6484
_523_ 52767.0742 32209.3125
_524_ 34850.7500 32097.8770
_525_ 75251.8125 35595.5977
_526_ 56584.8984 37108.1602
_527_ 68052.5156 42985.4336
_528_ 67447.8594 35888.7969
_529_ 68052.5156 42985.4336
_530_ 68052.5156 42985.4336
_531_ 55531.0391 70664.4766
_532_ 55531.0391 70664.4766
_533_ 74521.3828 49915.8672
_534_ 55531.0391 70664.4766
_535_ 65859.3906 59526.9141
_536_ 47454.3477 49765.0195
_537_ 86764.8516 35902.6172
_538_ 65859.3906 59526.9141
_539_ 47454.3477 49765.0195
_540_ 68327.9141 32511.8047
_541_ 55531.0391 70664.4766
_542_ 65859.3906 59526.9141
_543_ 64886.8828 37273.5781
_544_ 66481.1094 28893.8691
_545_ 47454.3477 49765.0195
_546_ 47454.3477 49765.0195
_547_ 83942.1719 44854.8828
_548_ 83607.6641 43603.8984
_549_ 69429.5156 39890.5586
_550_ 47454.3477 49765.0195
_551_ 77446.1875 33649.1172
_552_ 70342.4141 30548.6895
_553_ 83607.6641 43603.8984
_554_ 70972.8516 38080.0352
_555_ 47454.3477 49765.0195
_556_ 79976.6562 35224.5391
_557_ 79976.6562 35224.5391
_558_ 86936.0156 41095.8633
_559_ 71924.6016 29790.9609
_560_ 72702.7891 43385.5156
_561_ 86936.0156 41095.8633
_562_ 86881.2031 39720.5898
_563_ 85663.5234 35575.9023
_564_ 85663.5234 35575.9023
_565_ 81218.6328 35871.9141
_566_ 78114.0156 32239.4102
_567_ 71290.2500 30282.6172
_568_ 72001.2500 32921.7656
_569_ 72702.7891 43385.5156
_570_ 78375.8984 33389.1328
_571_ 73747.6719 28952.5820
_572_ 67570.3672 30466.5000
_573_ 55851.1641 23349.0840
_574_ 47454.3477 49765.0195
_575_ 58294.6797 27782.9141
_576_ 59787.9219 34394.6055
_577_ 58786.5742 31955.3223
_578_ 58786.5742 31955.3223
_579_ 82358.0312 38973.3945
_580_ 40098.6797 28398.3945
_581_ 40098.6797 28398.3945
_582_ 65912.9219 34324.6055
_583_ 47454.3477 49765.0195
_584_ 47454.3477 49765.0195
_585_ 79225.2266 39560.3516
_586_ 47454.3477 49765.0195
_587_ 83882.9922 33320.3086
_588_ 83882.9922 33320.3086
_589_ 55929.5781 37955.2266
_590_ 61135.1836 41057.9453
_591_ 55929.5781 37955.2266
_592_ 81048.8281 29928.7402
_593_ 80732.6094 37781.1875
_594_ 68745.7109 21710.4453
_595_ 68745.7109 21710.4453
_596_ 47454.3477 49765.0195
_597_ 47454.3477 49765.0195
_598_ 47454.3477 49765.0195
_599_ 77074.4062 29776.5723
_600_ 60122.4688 27322.0371
_601_ 60122.4688 27322.0371
_602_ 58265.2461 34152.1055
_603_ 47454.3477 49765.0195
_604_ 36745.4453 24191.7734
_605_ 36745.4453 24191.7734
_606_ 86447.6250 32181.9883
_607_ 86447.6250 32181.9883
_608_ 47454.3477 49765.0195
_609_ 47454.3477 49765.0195
_610_ 47454.3477 49765.0195
_611_ 78934.9062 39424.3398
