InstanceName x_center y_center
_486_ 61256.9570 25854.1152
_487_ 37365.4922 33145.4258
_488_ 71022.1641 26359.3027
_489_ 73839.2266 21079.6348
_490_ 78996.3359 20851.9609
_491_ 65596.8906 15381.1738
_492_ 75783.1328 16467.3945
_493_ 58921.8477 13404.9814
_494_ 64359.1562 15174.0000
_495_ 68735.6328 15503.9463
_496_ 70866.2891 28375.4023
_497_ 68163.3125 16814.3125
_498_ 75596.5391 18250.2109
_499_ 54640.5938 10910.7793
_500_ 78717.4141 17401.7344
_501_ 64799.0469 15420.6035
_502_ 57095.2695 23233.2051
_503_ 67284.3828 30412.6504
_504_ 66333.2500 18059.7773
_505_ 73951.5547 16792.0664
_506_ 63188.5430 18425.7891
_507_ 47539.3008 22911.1016
_508_ 57120.3594 31694.1113
_509_ 39604.6328 20904.2422
_510_ 43325.8047 16500.0000
_511_ 16610.3086 44800.0000
_512_ 6002.1187 40272.0938
_513_ 29478.9102 15269.6748
_514_ 35013.1328 19343.0195
_515_ 52711.9922 43091.4883
_516_ 31048.1777 24542.0332
_517_ 14646.4775 23315.5371
_518_ 16610.3086 44800.0000
_519_ 16610.3086 44800.0000
_520_ 32781.7578 18618.5527
_521_ 23606.6953 15675.1953
_522_ 43349.2383 21890.4336
_523_ 41665.8984 17866.6758
_524_ 31308.7598 16036.5742
_525_ 64200.6641 31739.7031
_526_ 55003.3750 14471.4209
_527_ 81681.9062 15402.2422
_528_ 64200.6641 31739.7031
_529_ 73853.3203 15085.4629
_530_ 64686.1016 14584.6318
_531_ 70866.2891 28375.4023
_532_ 36797.3984 12485.3682
_533_ 39022.3906 17775.6523
_534_ 67968.9766 14754.8271
_535_ 16610.3086 44800.0000
_536_ 40900.6250 16649.9043
_537_ 44045.7773 14700.1992
_538_ 48273.0195 6961.7109
_539_ 67312.5000 18068.5859
_540_ 62052.0469 13731.2510
_541_ 60080.7344 16255.1924
_542_ 55336.3711 17135.4805
_543_ 48199.5430 17037.4180
_544_ 40268.6680 12933.1406
_545_ 42960.6953 13655.2969
_546_ 42960.6953 13655.2969
_547_ 16610.3086 44800.0000
_548_ 57934.7227 18213.1465
_549_ 57095.2695 23233.2051
_550_ 41626.3633 11368.6455
_551_ 41626.3633 11368.6455
_552_ 57095.2695 23233.2051
_553_ 16610.3086 44800.0000
_554_ 67284.3828 30412.6504
_555_ 67284.3828 30412.6504
_556_ 70304.3047 15615.8594
_557_ 67284.3828 30412.6504
_558_ 61577.1797 20121.4180
_559_ 16610.3086 44800.0000
_560_ 61577.1797 20121.4180
_561_ 61577.1797 20121.4180
_562_ 16610.3086 44800.0000
_563_ 67317.5078 20102.3887
_564_ 59010.9609 16820.7402
_565_ 75892.4531 17677.1992
_566_ 66150.5625 19503.3477
_567_ 52030.6484 16742.2109
_568_ 58144.1094 14214.8320
_569_ 68408.7500 12089.6436
_570_ 62994.8633 20077.2402
_571_ 52523.4766 15550.6162
_572_ 45046.4023 13340.2598
_573_ 45255.8906 14114.3086
_574_ 41685.8008 16287.5527
_575_ 83192.5234 22677.0078
_576_ 83192.5234 22677.0078
_577_ 83192.5234 22677.0078
_578_ 57805.7891 18736.6484
_579_ 31761.1211 21877.1035
_580_ 62024.9258 18662.4570
_581_ 62024.9258 18662.4570
_582_ 37489.9688 14769.9287
_583_ 37489.9688 14769.9287
_584_ 16610.3086 44800.0000
_585_ 76563.6641 18074.0820
_586_ 52057.4844 17269.2852
_587_ 78381.2812 24733.0996
_588_ 78381.2812 24733.0996
_589_ 58668.1133 16150.2256
_590_ 37095.8359 15839.7139
_591_ 69943.4297 18111.6758
_592_ 70793.3828 14435.5996
_593_ 61256.9570 25854.1152
_594_ 57331.9805 19281.6973
_595_ 57331.9805 19281.6973
_596_ 61256.9570 25854.1152
_597_ 37365.4922 33145.4258
_598_ 37365.4922 33145.4258
_599_ 16610.3086 44800.0000
_600_ 37365.4922 33145.4258
_601_ 62647.6484 18510.3535
_602_ 56363.1992 17849.9023
_603_ 71022.1641 26359.3027
_604_ 60461.3359 15989.5625
_605_ 71198.3516 20132.2793
_606_ 71022.1641 26359.3027
_607_ 89300.0000 19862.8496
_608_ 66545.3750 22962.1367
_609_ 65048.5625 20835.2031
_610_ 65048.5625 20835.2031
_611_ 66545.3750 22962.1367
_612_ 88589.3828 23525.9590
_613_ 82611.8750 21866.3438
_614_ 60262.4727 18323.2812
_615_ 69092.5391 18589.6719
_616_ 72193.6016 18746.7422
_617_ 77204.6406 19342.9922
_618_ 69476.8047 20473.4395
_619_ 55405.1875 16815.9727
_620_ 60707.7812 18069.0703
_621_ 62465.5664 15670.6211
_622_ 62745.9844 18414.1172
_623_ 69043.8828 20363.6621
_624_ 59434.0430 16387.9043
_625_ 63034.9258 14302.2881
_626_ 69677.2969 17023.9199
_627_ 71443.4141 14256.9131
_628_ 46906.9492 15595.1328
_629_ 58585.1484 17262.3438
_630_ 68308.0391 16049.5938
_631_ 62872.7188 12007.4512
_632_ 62115.6602 15571.0254
_633_ 63677.6250 15198.2520
_634_ 42847.0078 43491.8672
_635_ 52711.9922 43091.4883
_636_ 52711.9922 43091.4883
_637_ 64844.4180 30128.6973
_638_ 57120.3594 31694.1113
_639_ 64844.4180 30128.6973
_640_ 16610.3086 44800.0000
_641_ 57120.3594 31694.1113
_642_ 50408.2695 19069.7422
_643_ 16610.3086 44800.0000
_644_ 6002.1187 40272.0938
_645_ 31057.3516 17220.7832
_646_ 31057.3516 17220.7832
_647_ 45640.1680 18811.3945
_648_ 57120.3594 31694.1113
_649_ 57120.3594 31694.1113
_650_ 55934.9180 17071.7578
_651_ 59292.0898 14059.6660
_652_ 48549.8359 15860.0293
_653_ 45152.5508 14542.8916
_654_ 78217.7578 19390.1250
_655_ 35449.6484 11769.0527
_656_ 16610.3086 44800.0000
_657_ 43149.9531 14550.7773
_658_ 25025.0762 17952.3711
_659_ 71215.5938 20649.0352
_660_ 35492.2383 19099.0898
_661_ 14589.7158 16725.5469
_662_ 17006.9922 19691.5996
_663_ 42847.0078 43491.8672
_664_ 14834.2148 16257.2627
_665_ 30343.6152 17904.6641
_666_ 26344.8301 14698.4307
_667_ 12489.1924 17320.8828
_668_ 12489.1924 17320.8828
_669_ 19925.5137 16429.3359
_670_ 61395.8672 16369.5791
_671_ 69647.1719 17151.5195
_672_ 61459.7773 10030.0186
_673_ 76166.9453 18865.2773
_674_ 71642.0625 13330.4375
_675_ 61774.4297 17354.5664
_676_ 55393.2852 14737.3203
_677_ 56000.1523 18482.9883
_678_ 58659.6406 14244.3203
_679_ 65976.2500 17057.6758
_680_ 58663.4531 13543.5391
_681_ 16610.3086 44800.0000
_682_ 58508.9805 16999.3906
_683_ 51139.1797 18658.3359
_684_ 61565.5156 15195.4170
_685_ 67073.7578 15270.8154
_686_ 61742.3398 16999.8945
_687_ 51966.9492 16058.9941
_688_ 52237.2188 14745.9912
_689_ 50857.6719 14150.9727
_690_ 51362.1484 16005.9033
_691_ 45919.8398 12345.5273
_692_ 44257.1289 18227.8828
