InstanceName x_center y_center
_486_ 72227.3906 23320.4473
_487_ 60628.1133 17164.5566
_488_ 78524.0312 18640.6094
_489_ 43992.3945 53200.0000
_490_ 61432.4453 47024.9492
_491_ 65348.0508 19579.3203
_492_ 77490.7344 24679.4648
_493_ 77971.5469 22383.2188
_494_ 64542.0898 18629.4375
_495_ 78889.8047 20330.4512
_496_ 61432.4453 47024.9492
_497_ 43992.3945 53200.0000
_498_ 80890.1797 29764.6406
_499_ 64988.1602 12433.0439
_500_ 82382.2734 39244.2070
_501_ 61432.4453 47024.9492
_502_ 61432.4453 47024.9492
_503_ 61432.4453 47024.9492
_504_ 43992.3945 53200.0000
_505_ 61432.4453 47024.9492
_506_ 70766.0781 20471.0957
_507_ 75978.6328 25607.4922
_508_ 44512.7227 47659.4492
_509_ 44512.7227 47659.4492
_510_ 41602.7812 33026.8906
_511_ 43992.3945 53200.0000
_512_ 43992.3945 53200.0000
_513_ 53970.4609 22073.2012
_514_ 53970.4609 22073.2012
_515_ 84717.9453 40635.8672
_516_ 44512.7227 47659.4492
_517_ 38091.9688 28004.5625
_518_ 2280.0000 46151.7617
_519_ 2280.0000 46151.7617
_520_ 2280.0000 46151.7617
_521_ 43719.5195 25003.1367
_522_ 57569.8164 24732.2773
_523_ 54133.2422 23261.0059
_524_ 40802.1016 16089.3828
_525_ 90297.7500 14441.8066
_526_ 86333.1172 17671.0410
_527_ 89910.3906 23672.1660
_528_ 89970.8828 16406.6230
_529_ 89910.3906 23672.1660
_530_ 89910.3906 23672.1660
_531_ 82382.2734 39244.2070
_532_ 61432.4453 47024.9492
_533_ 86073.2734 29873.8574
_534_ 88417.9375 21556.8496
_535_ 88831.2891 18924.7539
_536_ 53022.4219 17133.1445
_537_ 59282.0117 19470.0684
_538_ 81890.9609 13156.8105
_539_ 61432.4453 47024.9492
_540_ 77187.2734 17965.4531
_541_ 82382.2734 39244.2070
_542_ 73647.9453 19752.0977
_543_ 65508.1523 22826.1934
_544_ 77187.2734 17965.4531
_545_ 61432.4453 47024.9492
_546_ 105152.3750 31784.3047
_547_ 61432.4453 47024.9492
_548_ 43992.3945 53200.0000
_549_ 61432.4453 47024.9492
_550_ 61432.4453 47024.9492
_551_ 63866.9023 13831.8096
_552_ 83249.4844 16012.2441
_553_ 43992.3945 53200.0000
_554_ 61432.4453 47024.9492
_555_ 61432.4453 47024.9492
_556_ 107160.0000 26258.3711
_557_ 43992.3945 53200.0000
_558_ 101043.7188 25771.2324
_559_ 61432.4453 47024.9492
_560_ 100630.3203 21730.0410
_561_ 101043.7188 25771.2324
_562_ 96093.4375 19226.8418
_563_ 90281.8047 18374.1406
_564_ 90281.8047 18374.1406
_565_ 61432.4453 47024.9492
_566_ 81354.1875 20635.2109
_567_ 66073.4531 20158.2617
_568_ 74550.0391 17394.3594
_569_ 100630.3203 21730.0410
_570_ 73073.3359 22813.8691
_571_ 68652.4219 15467.1758
_572_ 56849.6484 14513.9258
_573_ 60318.5586 17026.4551
_574_ 61432.4453 47024.9492
_575_ 61432.4453 47024.9492
_576_ 83178.8594 20047.3320
_577_ 88241.3594 29956.8379
_578_ 88241.3594 29956.8379
_579_ 85485.6953 37814.0391
_580_ 77604.7344 23891.5078
_581_ 77604.7344 23891.5078
_582_ 64542.0898 18629.4375
_583_ 43992.3945 53200.0000
_584_ 85485.6953 37814.0391
_585_ 77490.7344 24679.4648
_586_ 45571.3438 20891.5156
_587_ 77397.6797 29237.7832
_588_ 77397.6797 29237.7832
_589_ 93088.2422 27201.9121
_590_ 61432.4453 47024.9492
_591_ 93088.2422 27201.9121
_592_ 85485.6953 37814.0391
_593_ 68937.9609 21523.5449
_594_ 32917.1250 17729.0742
_595_ 32917.1250 17729.0742
_596_ 2280.0000 46151.7617
_597_ 61432.4453 47024.9492
_598_ 62082.7344 19568.0176
_599_ 62082.7344 19568.0176
_600_ 61432.4453 47024.9492
_601_ 61432.4453 47024.9492
_602_ 74615.4297 18243.2656
_603_ 61432.4453 47024.9492
_604_ 68010.7500 17151.8633
_605_ 68010.7500 17151.8633
_606_ 105748.3516 29621.1660
_607_ 105748.3516 29621.1660
_608_ 61432.4453 47024.9492
_609_ 61432.4453 47024.9492
_610_ 61432.4453 47024.9492
_611_ 93690.6016 30033.9590
_612_ 93690.6016 30033.9590
_613_ 91511.1016 24785.9727
_614_ 78798.2188 23833.7871
_615_ 70753.4688 19866.3457
_616_ 64219.9414 18660.6875
_617_ 61432.4453 47024.9492
_618_ 64360.5898 15814.3457
_619_ 62932.1680 21498.9180
_620_ 63328.6055 15566.1963
_621_ 68937.9609 21523.5449
_622_ 84498.3203 18909.0820
_623_ 70075.8047 24341.1895
_624_ 84519.5469 21516.4473
_625_ 71540.0547 17421.8398
_626_ 61432.4453 47024.9492
_627_ 61432.4453 47024.9492
_628_ 61432.4453 47024.9492
_629_ 54402.0273 19706.2188
_630_ 80672.8672 21913.6270
_631_ 66801.2031 15798.2100
_632_ 58218.5352 18557.0703
_633_ 53260.2695 17240.3652
_634_ 60813.2344 51750.7383
_635_ 86959.7891 39308.7656
_636_ 86959.7891 39308.7656
_637_ 61432.4453 47024.9492
_638_ 60813.2344 51750.7383
_639_ 82893.0625 23447.0664
_640_ 44512.7227 47659.4492
_641_ 61432.4453 47024.9492
_642_ 64272.9336 19721.2520
_643_ 41602.7812 33026.8906
_644_ 43992.3945 53200.0000
_645_ 74352.6719 22469.2168
_646_ 67056.6719 16259.9639
_647_ 72006.1797 16273.0713
_648_ 60813.2344 51750.7383
_649_ 94092.2500 37106.7227
_650_ 60628.1133 17164.5566
_651_ 64396.7539 13692.7207
_652_ 64396.7539 13692.7207
_653_ 57015.9531 18720.8750
_654_ 65159.1680 12908.6016
_655_ 65159.1680 12908.6016
_656_ 91511.1016 24785.9727
_657_ 53904.3750 18606.8320
_658_ 36986.7773 15604.0371
_659_ 61432.4453 47024.9492
_660_ 44342.9062 17104.3789
_661_ 31514.5742 18753.0312
_662_ 33661.5938 21482.4688
_663_ 60813.2344 51750.7383
_664_ 33661.5938 21482.4688
_665_ 37861.6172 21947.1230
_666_ 34986.1875 14781.5596
_667_ 34345.3828 19043.3398
