InstanceName x_center y_center
_486_ 79592.9688 25835.9082
_487_ 60610.1641 23758.9766
_488_ 68716.0625 25652.7891
_489_ 69662.1406 27148.3770
_490_ 58292.2109 34437.8047
_491_ 61477.9570 34431.2969
_492_ 82260.9922 29009.3887
_493_ 78174.5781 22714.9180
_494_ 63603.5430 25357.4102
_495_ 78151.7891 27175.7832
_496_ 85016.7656 26827.8594
_497_ 94020.9766 27152.7051
_498_ 58942.2188 26579.7500
_499_ 67392.5312 20178.2598
_500_ 58292.2109 34437.8047
_501_ 76489.2500 22197.5762
_502_ 73768.9062 22369.7559
_503_ 78839.1094 28240.9180
_504_ 77491.9688 38000.7344
_505_ 58292.2109 34437.8047
_506_ 68005.9141 22692.1523
_507_ 56454.5938 27686.7227
_508_ 38373.9570 43751.6445
_509_ 38373.9570 43751.6445
_510_ 55862.9297 21838.4062
_511_ 30011.2070 36081.1172
_512_ 30011.2070 36081.1172
_513_ 46761.9023 21464.5312
_514_ 46761.9023 21464.5312
_515_ 63369.9414 49795.8750
_516_ 38373.9570 43751.6445
_517_ 39702.4180 26476.3418
_518_ 2280.0000 40216.0273
_519_ 2280.0000 40216.0273
_520_ 2280.0000 40216.0273
_521_ 44586.7148 17841.1113
_522_ 53327.0625 19553.7734
_523_ 50914.2617 22927.5605
_524_ 38153.5000 16311.5312
_525_ 74225.4531 29573.9023
_526_ 77350.1094 26127.5176
_527_ 58292.2109 34437.8047
_528_ 74225.4531 29573.9023
_529_ 82308.2891 33230.1875
_530_ 82308.2891 33230.1875
_531_ 85016.7656 26827.8594
_532_ 58292.2109 34437.8047
_533_ 65662.0625 21024.9414
_534_ 55956.4453 14177.5176
_535_ 71254.0078 24851.4766
_536_ 58292.2109 34437.8047
_537_ 80530.2031 21211.5469
_538_ 71254.0078 24851.4766
_539_ 63853.3750 19830.7461
_540_ 56262.7383 19160.5391
_541_ 75531.7109 24919.4844
_542_ 75531.7109 24919.4844
_543_ 67588.2500 19948.9434
_544_ 58292.2109 34437.8047
_545_ 59626.4297 15322.7764
_546_ 59626.4297 15322.7764
_547_ 58292.2109 34437.8047
_548_ 76548.0781 26164.5605
_549_ 58292.2109 34437.8047
_550_ 50576.5234 22048.9492
_551_ 63237.5898 21881.6133
_552_ 77485.3203 29499.9277
_553_ 77485.3203 29499.9277
_554_ 78839.1094 28240.9180
_555_ 58292.2109 34437.8047
_556_ 88004.4297 23292.9883
_557_ 64553.3203 22679.5039
_558_ 54687.4570 19273.1367
_559_ 71498.0469 13331.1592
_560_ 77491.9688 38000.7344
_561_ 64032.5078 20900.9277
_562_ 65888.3750 29959.9395
_563_ 77131.7422 25331.0625
_564_ 77131.7422 25331.0625
_565_ 91951.6797 24018.1738
_566_ 72207.3359 25859.1699
_567_ 62886.6406 20755.6836
_568_ 63941.9453 22643.8164
_569_ 77491.9688 38000.7344
_570_ 77491.9688 38000.7344
_571_ 62617.2070 21789.4473
_572_ 54683.8242 23859.4785
_573_ 52349.2070 22330.7012
_574_ 58292.2109 34437.8047
_575_ 99940.0000 32534.3477
_576_ 99940.0000 32534.3477
_577_ 89310.2266 34663.1406
_578_ 89310.2266 34663.1406
_579_ 78167.8828 29726.6816
_580_ 44759.7383 18354.6328
_581_ 44759.7383 18354.6328
_582_ 63603.5430 25357.4102
_583_ 58292.2109 34437.8047
_584_ 78681.0703 17915.8652
_585_ 82260.9922 29009.3887
_586_ 58292.2109 34437.8047
_587_ 85101.4141 24339.0605
_588_ 83840.3047 28170.6211
_589_ 79183.2031 25766.2598
_590_ 61477.9570 34431.2969
_591_ 79183.2031 25766.2598
_592_ 58292.2109 34437.8047
_593_ 79592.9688 25835.9082
_594_ 41383.0703 21568.1152
_595_ 41383.0703 21568.1152
_596_ 58292.2109 34437.8047
_597_ 58292.2109 34437.8047
_598_ 48110.6562 24185.0977
_599_ 48110.6562 24185.0977
_600_ 57634.2227 21641.5215
_601_ 58292.2109 34437.8047
_602_ 68880.7812 20186.4141
_603_ 68716.0625 25652.7891
_604_ 45734.3398 18618.9766
_605_ 45734.3398 18618.9766
_606_ 58292.2109 34437.8047
_607_ 87181.4531 23899.9961
_608_ 69662.1406 27148.3770
_609_ 58292.2109 34437.8047
