InstanceName x_center y_center
_486_ 51064.4570 32849.2109
_487_ 42286.2930 27197.3262
_488_ 55520.6562 25779.8809
_489_ 23709.1055 47107.0703
_490_ 80200.0469 30244.1094
_491_ 63842.1289 33408.2695
_492_ 67394.1406 32598.0508
_493_ 80644.6094 27001.0527
_494_ 53400.5078 24578.5918
_495_ 80644.6094 27001.0527
_496_ 42571.5664 42434.1172
_497_ 45253.8164 41910.3906
_498_ 42916.4492 29529.2383
_499_ 17633.1992 46272.9648
_500_ 42571.5664 42434.1172
_501_ 67753.7031 19560.1289
_502_ 17633.1992 46272.9648
_503_ 23709.1055 47107.0703
_504_ 23709.1055 47107.0703
_505_ 17633.1992 46272.9648
_506_ 44861.5312 20861.7266
_507_ 42684.0820 25563.4180
_508_ 15782.1055 39322.0977
_509_ 15782.1055 39322.0977
_510_ 42122.4180 35580.8594
_511_ 21452.6738 46318.2422
_512_ 21452.6738 46318.2422
_513_ 22535.2305 18984.5586
_514_ 25437.5664 21563.7559
_515_ 41858.6523 43089.0859
_516_ 15782.1055 39322.0977
_517_ 18304.6016 22690.3926
_518_ 17633.1992 46272.9648
_519_ 17633.1992 46272.9648
_520_ 21094.5410 25446.4297
_521_ 21094.5410 25446.4297
_522_ 33173.4688 23680.6016
_523_ 46934.5312 21403.9746
_524_ 18870.0996 17748.5410
_525_ 44809.1484 31443.2676
_526_ 53926.1953 24441.2031
_527_ 66815.0938 24467.9375
_528_ 44809.1484 31443.2676
_529_ 66815.0938 24467.9375
_530_ 66815.0938 24467.9375
_531_ 42571.5664 42434.1172
_532_ 42571.5664 42434.1172
_533_ 51318.5039 24203.4258
_534_ 42571.5664 42434.1172
_535_ 45253.8164 41910.3906
_536_ 52782.3047 21578.1523
_537_ 49822.2031 23453.1484
_538_ 45253.8164 41910.3906
_539_ 74277.6328 36320.7148
_540_ 53256.9570 14882.5029
_541_ 42571.5664 42434.1172
_542_ 45253.8164 41910.3906
_543_ 53886.0781 22030.0664
_544_ 53256.9570 14882.5029
_545_ 61028.1211 22661.9609
_546_ 61028.1211 22661.9609
_547_ 21452.6738 46318.2422
_548_ 17633.1992 46272.9648
_549_ 17633.1992 46272.9648
_550_ 17633.1992 46272.9648
_551_ 55147.9453 27731.1641
_552_ 61105.6289 29975.6660
_553_ 61105.6289 29975.6660
_554_ 21452.6738 46318.2422
_555_ 78272.6484 19479.4941
_556_ 78272.6484 19479.4941
_557_ 21452.6738 46318.2422
_558_ 71360.5469 27210.8359
_559_ 21452.6738 46318.2422
_560_ 86260.0000 25683.8750
_561_ 71360.5469 27210.8359
_562_ 74277.6328 36320.7148
_563_ 81588.2109 22997.0195
_564_ 81588.2109 22997.0195
_565_ 64456.2773 23829.7500
_566_ 50742.8047 20426.2637
_567_ 51075.7852 19155.9902
_568_ 50241.2266 19388.5195
_569_ 86260.0000 25683.8750
_570_ 54637.0586 22022.7754
_571_ 56414.9492 17805.2656
_572_ 40206.3945 18907.3672
_573_ 56403.7656 13268.0098
_574_ 21452.6738 46318.2422
_575_ 76587.9141 22420.6074
_576_ 76587.9141 22420.6074
_577_ 75126.9219 23118.6719
_578_ 58055.8594 24167.8301
_579_ 71378.4453 32199.0625
_580_ 26338.1328 25147.6855
_581_ 26338.1328 25147.6855
_582_ 35666.1172 21749.6016
_583_ 17633.1992 46272.9648
_584_ 71378.4453 32199.0625
_585_ 67394.1406 32598.0508
_586_ 21452.6738 46318.2422
_587_ 77170.4922 25504.9121
_588_ 77170.4922 25504.9121
_589_ 62705.2891 27350.7559
_590_ 63842.1289 33408.2695
_591_ 62705.2891 27350.7559
_592_ 71378.4453 32199.0625
_593_ 51064.4570 32849.2109
_594_ 21505.4492 20370.2207
_595_ 21505.4492 20370.2207
_596_ 17633.1992 46272.9648
_597_ 41338.8672 21403.4180
_598_ 52158.5781 27755.4922
_599_ 52158.5781 27755.4922
_600_ 26861.1113 19457.9180
_601_ 21452.6738 46318.2422
_602_ 79045.6094 21357.5781
_603_ 55520.6562 25779.8809
_604_ 56507.6055 24088.1855
_605_ 56507.6055 24088.1855
_606_ 32571.3242 20537.4922
_607_ 32571.3242 20537.4922
_608_ 21452.6738 46318.2422
_609_ 51182.3945 24331.8613
_610_ 51182.3945 24331.8613
_611_ 57650.4453 15142.8389
_612_ 57650.4453 15142.8389
_613_ 60394.3086 23355.1543
_614_ 79045.6094 21357.5781
_615_ 79771.2734 24496.5039
_616_ 79771.2734 24496.5039
_617_ 17633.1992 46272.9648
_618_ 44753.5039 19487.5879
_619_ 41285.8516 25279.5977
_620_ 23709.1055 47107.0703
_621_ 60170.4414 23570.1289
_622_ 41338.8672 21403.4180
_623_ 49798.1328 25609.3887
_624_ 56953.7461 18310.1328
_625_ 55795.7500 20526.9707
_626_ 17633.1992 46272.9648
_627_ 57516.8008 20462.9160
_628_ 63842.1289 33408.2695
_629_ 62705.2891 27350.7559
_630_ 70792.6406 22104.6875
_631_ 52101.6250 20714.6914
_632_ 49820.3008 19490.6113
_633_ 43389.1992 18153.5469
_634_ 59490.4883 50400.0000
_635_ 13808.1475 45853.2422
_636_ 13808.1475 45853.2422
_637_ 55974.2383 34893.0938
_638_ 59490.4883 50400.0000
_639_ 55974.2383 34893.0938
_640_ 15782.1055 39322.0977
_641_ 21452.6738 46318.2422
_642_ 37688.0469 22088.6348
_643_ 23709.1055 47107.0703
_644_ 23709.1055 47107.0703
_645_ 23709.1055 47107.0703
_646_ 15327.4932 21008.7852
_647_ 24660.0156 21794.0684
_648_ 59490.4883 50400.0000
_649_ 66602.6641 41410.6055
_650_ 42286.2930 27197.3262
_651_ 54109.3438 20864.0352
_652_ 54109.3438 20864.0352
_653_ 52362.4141 22492.0723
_654_ 45937.6953 18340.5801
_655_ 45937.6953 18340.5801
_656_ 60394.3086 23355.1543
_657_ 46400.7891 19229.0234
_658_ 32623.8086 18764.0469
_659_ 21452.6738 46318.2422
_660_ 29386.7246 19954.5352
_661_ 18941.8574 21000.2422
_662_ 20988.1406 26608.3730
_663_ 13808.1475 45853.2422
_664_ 20988.1406 26608.3730
_665_ 42286.2930 27197.3262
_666_ 29509.2480 20570.5000
_667_ 23531.1016 21460.5605
_668_ 23531.1016 21460.5605
_669_ 22142.6973 24758.8281
_670_ 51064.4570 32849.2109
_671_ 77464.4609 19200.5566
_672_ 42916.4492 29529.2383
_673_ 17633.1992 46272.9648
_674_ 70449.4062 25656.3711
_675_ 45253.8164 41910.3906
_676_ 51652.3125 20717.4922
_677_ 48255.4141 20777.6328
_678_ 41469.9609 14968.6025
_679_ 74277.6328 36320.7148
_680_ 47910.1328 20340.1426
_681_ 61105.6289 29975.6660
_682_ 61105.6289 29975.6660
_683_ 48532.2383 21625.5586
_684_ 48995.1914 19861.4316
_685_ 17633.1992 46272.9648
_686_ 42191.4609 17694.3242
_687_ 46856.7383 21412.5879
_688_ 42571.5664 42434.1172
_689_ 53360.7266 21396.0469
_690_ 55298.7695 21519.4941
_691_ 40016.3672 21105.3184
_692_ 43241.8359 20292.4648
_693_ 50968.9883 23915.2930
_694_ 50968.9883 23915.2930
