InstanceName x_center y_center
_486_ 47530.6797 31102.3340
_487_ 39189.8477 29399.9766
_488_ 55747.7656 35709.7383
_489_ 80270.5703 23387.4727
_490_ 82899.4688 24280.0859
_491_ 70246.6250 21883.2285
_492_ 78310.3516 22285.4395
_493_ 65985.8281 18498.1660
_494_ 74868.7891 20152.7734
_495_ 76797.9297 21770.6816
_496_ 81388.0000 26684.8203
_497_ 84189.2734 37876.0703
_498_ 70004.5156 23630.8242
_499_ 62977.6602 19006.6523
_500_ 86260.0000 22932.0703
_501_ 67468.1094 34576.1797
_502_ 63334.2617 16063.6631
_503_ 64466.1797 38060.0977
_504_ 73818.1328 18637.2500
_505_ 80045.1328 18802.5547
_506_ 70440.8516 24572.5723
_507_ 59851.7617 28919.4160
_508_ 50310.1602 40809.2070
_509_ 36821.6250 21704.3965
_510_ 38370.8320 29200.7188
_511_ 23759.1758 50400.0000
_512_ 11614.1787 46736.1094
_513_ 25535.3887 18972.0566
_514_ 36412.9336 24727.8477
_515_ 53941.2148 42953.1445
_516_ 23059.1191 30618.2109
_517_ 2280.0000 35852.9805
_518_ 23759.1758 50400.0000
_519_ 9531.0566 45136.0859
_520_ 25589.9785 27992.9941
_521_ 6723.4302 24741.2285
_522_ 31112.7031 33214.9609
_523_ 51004.3203 19918.8438
_524_ 29105.0234 19018.9375
_525_ 53798.2578 38035.6758
_526_ 57475.0664 16556.9102
_527_ 80385.4922 19649.4688
_528_ 53798.2578 38035.6758
_529_ 69951.4375 17176.0352
_530_ 53836.4219 22686.9023
_531_ 80798.9609 22259.1484
_532_ 57805.1523 9679.1113
_533_ 57400.7539 14745.3945
_534_ 73736.4062 16310.5811
_535_ 84189.2734 37876.0703
_536_ 61762.9922 11665.9014
_537_ 53098.6641 17215.4258
_538_ 56025.5977 19118.9531
_539_ 78883.0781 20607.4062
_540_ 76567.1797 17359.9648
_541_ 80059.7109 19443.1758
_542_ 78747.6250 24269.1328
_543_ 68367.9375 17037.0469
_544_ 58514.8867 16297.3008
_545_ 65915.9688 9447.9199
_546_ 57091.7695 13023.7656
_547_ 67468.1094 34576.1797
_548_ 67468.1094 34576.1797
_549_ 23759.1758 50400.0000
_550_ 69955.0078 11541.0156
_551_ 55887.8672 9313.4727
_552_ 55887.8672 9313.4727
_553_ 54938.0469 19665.0273
_554_ 64466.1797 38060.0977
_555_ 64466.1797 38060.0977
_556_ 72898.9062 18644.7617
_557_ 64466.1797 38060.0977
_558_ 75345.5703 25077.7012
_559_ 23759.1758 50400.0000
_560_ 75345.5703 25077.7012
_561_ 75345.5703 25077.7012
_562_ 82411.8438 21908.0020
_563_ 70616.7656 14259.7207
_564_ 58673.0078 9249.6074
_565_ 75677.2656 20149.4863
_566_ 72967.9766 21870.1055
_567_ 50952.9727 15584.9766
_568_ 62790.9883 16568.4570
_569_ 72610.8438 16003.6631
_570_ 74910.5781 27193.2793
_571_ 51271.1680 15205.3291
_572_ 39570.7422 9256.6318
_573_ 53173.6680 21064.8672
_574_ 27447.4297 15776.5391
_575_ 75673.0391 23361.8750
_576_ 75673.0391 23361.8750
_577_ 64310.6328 26757.7891
_578_ 64310.6328 26757.7891
_579_ 50630.9141 18024.7422
_580_ 31010.6641 17264.6367
_581_ 60700.3711 19835.8047
_582_ 64108.8867 29872.4277
_583_ 64108.8867 29872.4277
_584_ 75095.4844 22358.8965
_585_ 72590.0391 23984.8672
_586_ 30710.2422 20362.6934
_587_ 70006.8047 32434.9551
_588_ 70006.8047 32434.9551
_589_ 66235.4844 21898.1309
_590_ 44690.8906 20864.2129
_591_ 77019.6172 23688.8438
_592_ 77586.5078 21408.0488
_593_ 47530.6797 31102.3340
_594_ 47493.5664 30246.0391
_595_ 23759.1758 50400.0000
_596_ 47530.6797 31102.3340
_597_ 39189.8477 29399.9766
_598_ 53718.8906 14532.1230
_599_ 63397.1094 18346.6445
_600_ 39189.8477 29399.9766
_601_ 9531.0566 45136.0859
_602_ 45586.6328 18666.0586
_603_ 55747.7656 35709.7383
_604_ 31712.7363 20131.0469
_605_ 56715.0469 21808.3379
_606_ 55747.7656 35709.7383
_607_ 85527.9297 24264.6191
_608_ 68954.6484 27902.4082
_609_ 46910.2227 14986.1592
_610_ 58379.5664 17052.2266
_611_ 68954.6484 27902.4082
_612_ 82803.3203 17949.9961
_613_ 85091.3672 24062.6816
_614_ 75860.7656 25348.5352
_615_ 71062.1094 19225.8223
_616_ 67006.8906 15806.0527
_617_ 77871.0000 21891.5625
_618_ 69829.0312 22114.6250
_619_ 56877.3281 19465.4141
_620_ 47624.7969 16471.5371
_621_ 72040.7969 17990.6562
_622_ 74740.2500 19669.5488
_623_ 75523.8594 20791.6875
_624_ 73631.3672 21358.5293
_625_ 72026.5156 17713.5859
_626_ 75301.4609 22888.3809
_627_ 77218.4453 20757.3418
_628_ 50573.2695 21166.7578
_629_ 52128.5781 22755.4629
_630_ 69339.0000 22407.5410
_631_ 67750.7656 18917.9590
_632_ 63303.7031 19934.5430
_633_ 65900.0312 19579.4082
_634_ 56448.9336 48587.4570
_635_ 53941.2148 42953.1445
_636_ 56448.9336 48587.4570
_637_ 72598.6094 31110.5820
_638_ 68858.9062 44810.2148
_639_ 72598.6094 31110.5820
_640_ 50310.1602 40809.2070
_641_ 50310.1602 40809.2070
_642_ 50536.1445 17121.3984
_643_ 23759.1758 50400.0000
_644_ 11614.1787 46736.1094
_645_ 30610.0625 23015.7598
_646_ 30610.0625 23015.7598
_647_ 48470.7266 16913.4668
_648_ 68858.9062 44810.2148
_649_ 68858.9062 44810.2148
_650_ 23759.1758 50400.0000
_651_ 78877.6484 20448.6504
_652_ 64135.1133 17406.0391
_653_ 58330.8594 15649.3975
