InstanceName x_center y_center
_486_ 59559.3242 21304.5762
_487_ 74126.1953 41199.8008
_488_ 54346.4805 25230.1953
_489_ 64056.2422 29869.6309
_490_ 43583.7617 52726.8203
_491_ 61446.6562 33076.6172
_492_ 63386.0195 16281.5645
_493_ 56395.0664 15920.5781
_494_ 55388.0391 19041.6348
_495_ 43648.2891 54289.4844
_496_ 73350.6250 34485.8203
_497_ 60576.1328 22585.4453
_498_ 62749.3359 26303.6758
_499_ 48244.3086 21183.8145
_500_ 43648.2891 54289.4844
_501_ 68583.4297 22546.8535
_502_ 65557.7188 28474.4453
_503_ 65605.9688 24545.0801
_504_ 43583.7617 52726.8203
_505_ 43648.2891 54289.4844
_506_ 48511.1875 37845.8906
_507_ 46272.2305 58800.0000
_508_ 37582.4062 34007.8477
_509_ 37582.4062 34007.8477
_510_ 2280.0000 55093.0352
_511_ 2280.0000 55093.0352
_512_ 43648.2891 54289.4844
_513_ 37043.6133 36662.4141
_514_ 37043.6133 36662.4141
_515_ 43583.7617 52726.8203
_516_ 25619.4609 49160.2969
_517_ 21968.3164 34047.3477
_518_ 2280.0000 55093.0352
_519_ 30542.9824 50548.8750
_520_ 29759.8398 26293.9805
_521_ 23407.1777 25389.2129
_522_ 36721.3359 26099.6797
_523_ 42710.8008 25416.9961
_524_ 32877.3828 21424.0137
_525_ 46602.1133 44726.2305
_526_ 42746.5273 25217.2695
_527_ 57695.5664 22644.5215
_528_ 46602.1133 44726.2305
_529_ 53038.1172 22271.1875
_530_ 51048.2656 23149.1699
_531_ 73350.6250 34485.8203
_532_ 60638.9062 20079.2559
_533_ 55171.0430 21610.3281
_534_ 60126.1719 17869.0234
_535_ 30542.9824 50548.8750
_536_ 53338.2930 18561.7324
_537_ 46254.0625 18489.8535
_538_ 50501.4062 15817.2510
_539_ 58206.8633 27451.6309
_540_ 55948.3320 16687.0859
_541_ 65300.4727 24601.1875
_542_ 56319.0859 22702.7832
_543_ 53885.5312 23714.8242
_544_ 51416.1328 19939.0039
_545_ 55796.0000 21267.5391
_546_ 43583.7617 52726.8203
_547_ 59131.6445 21069.5352
_548_ 60412.7734 23016.0312
_549_ 65557.7188 28474.4453
_550_ 55885.9844 20790.3926
_551_ 43648.2891 54289.4844
_552_ 67707.0469 29209.8125
_553_ 43648.2891 54289.4844
_554_ 30542.9824 50548.8750
_555_ 55507.1758 16759.1660
_556_ 51448.4570 18620.9102
_557_ 51926.3320 19105.5430
_558_ 49214.2734 22223.0625
_559_ 58812.8320 34627.3711
_560_ 43583.7617 52726.8203
_561_ 55549.3789 24808.2695
_562_ 56221.5703 43182.9648
_563_ 43648.2891 54289.4844
_564_ 43648.2891 54289.4844
_565_ 64828.9258 17948.0566
_566_ 63578.6523 22746.9062
_567_ 57228.3281 22307.9004
_568_ 50460.1250 25728.3340
_569_ 30542.9824 50548.8750
_570_ 53130.4102 22925.0137
_571_ 54554.3359 23180.8828
_572_ 49683.9531 17792.1953
_573_ 43648.2891 54289.4844
_574_ 30542.9824 50548.8750
_575_ 73537.1641 33455.7500
_576_ 73537.1641 33455.7500
_577_ 61639.1250 36652.8789
_578_ 61639.1250 36652.8789
_579_ 43648.2891 54289.4844
_580_ 54828.5195 22983.4316
_581_ 30542.9824 50548.8750
_582_ 43648.2891 54289.4844
_583_ 56059.8086 34056.0664
_584_ 68824.1719 31773.2930
_585_ 43648.2891 54289.4844
_586_ 53447.1523 15475.0449
_587_ 56666.5000 17389.2109
_588_ 66362.0469 27176.4395
_589_ 62204.8477 25873.0781
_590_ 61446.6562 33076.6172
_591_ 43648.2891 54289.4844
_592_ 64694.4805 21243.3867
_593_ 30542.9824 50548.8750
_594_ 32800.2422 23340.7344
_595_ 48157.6133 19167.8008
_596_ 47971.0508 27440.9141
_597_ 74126.1953 41199.8008
