InstanceName x_center y_center
_486_ 100510.3750 37160.2578
_487_ 79276.9062 32130.0234
_488_ 91383.9922 27140.4043
_489_ 41727.4258 55673.7969
_490_ 115900.0000 33486.6094
_491_ 64964.0312 28336.2520
_492_ 93703.0312 32799.8125
_493_ 66522.2812 23513.8867
_494_ 68127.8047 35074.4531
_495_ 41727.4258 55673.7969
_496_ 41727.4258 55673.7969
_497_ 41727.4258 55673.7969
_498_ 70251.9375 28165.9414
_499_ 96548.1172 27003.4727
_500_ 45995.3320 53250.9258
_501_ 84517.0781 44306.7227
_502_ 111053.7734 43054.3281
_503_ 83768.9219 27432.6172
_504_ 41727.4258 55673.7969
_505_ 41727.4258 55673.7969
_506_ 68505.6094 31096.6699
_507_ 67177.4375 38597.9648
_508_ 54223.1836 29312.7871
_509_ 54223.1836 29312.7871
_510_ 68854.2578 46201.8320
_511_ 2280.0000 46354.7070
_512_ 41727.4258 55673.7969
_513_ 38024.6836 24539.2598
_514_ 62231.1406 32744.9746
_515_ 60167.3867 45656.6445
_516_ 45995.3320 53250.9258
_517_ 34018.8008 27804.6895
_518_ 2280.0000 46354.7070
_519_ 45995.3320 53250.9258
_520_ 40420.3398 31616.9707
_521_ 40420.3398 31616.9707
_522_ 54198.0664 27036.7676
_523_ 60501.1133 26420.9922
_524_ 48640.2422 24194.9180
_525_ 105713.7500 23108.6152
_526_ 90341.0938 25960.9766
_527_ 100815.0234 25194.5312
_528_ 91023.6328 20746.8223
_529_ 100815.0234 25194.5312
_530_ 100815.0234 25194.5312
_531_ 89206.1328 26199.8691
_532_ 45995.3320 53250.9258
_533_ 94344.0625 36969.2227
_534_ 83435.2891 24362.1035
_535_ 85304.7500 25192.7305
_536_ 64461.7734 25357.6582
_537_ 92564.8984 34275.6016
_538_ 92564.8984 34275.6016
_539_ 45995.3320 53250.9258
_540_ 79228.4297 24816.8379
_541_ 89206.1328 26199.8691
_542_ 89206.1328 26199.8691
_543_ 69313.0000 26636.1914
_544_ 67066.1875 21371.4883
_545_ 45995.3320 53250.9258
_546_ 45995.3320 53250.9258
_547_ 84517.0781 44306.7227
_548_ 45995.3320 53250.9258
_549_ 111053.7734 43054.3281
_550_ 45995.3320 53250.9258
_551_ 45995.3320 53250.9258
_552_ 89670.6797 39608.9648
_553_ 41727.4258 55673.7969
_554_ 83768.9219 27432.6172
_555_ 45995.3320 53250.9258
_556_ 91382.3047 28846.2266
_557_ 91382.3047 28846.2266
_558_ 101467.1797 27640.3125
_559_ 95744.1484 23795.2891
_560_ 108552.3047 25589.3145
_561_ 101467.1797 27640.3125
_562_ 102163.1484 33297.2188
_563_ 100605.6094 23657.8008
_564_ 100605.6094 23657.8008
_565_ 111053.7734 43054.3281
_566_ 88690.3516 24150.3828
_567_ 68351.5703 26422.4941
_568_ 81415.6094 24393.7520
_569_ 108552.3047 25589.3145
_570_ 88558.2109 26187.5625
_571_ 75956.6953 23685.2891
_572_ 61402.2305 20263.8984
_573_ 66941.5000 16876.6914
_574_ 41789.0156 31432.1641
_575_ 45995.3320 53250.9258
_576_ 90170.3672 26411.3418
_577_ 66881.8125 31185.4531
_578_ 79112.0000 29266.0508
_579_ 102200.6641 33298.0391
_580_ 56197.6094 27556.9336
_581_ 56197.6094 27556.9336
_582_ 68127.8047 35074.4531
_583_ 45995.3320 53250.9258
_584_ 102200.6641 33298.0391
_585_ 93703.0312 32799.8125
_586_ 45995.3320 53250.9258
_587_ 109352.0703 36050.0977
_588_ 109352.0703 36050.0977
_589_ 103268.1016 34861.8203
_590_ 55762.6953 25437.3008
_591_ 103268.1016 34861.8203
_592_ 102200.6641 33298.0391
_593_ 100510.3750 37160.2578
_594_ 45995.3320 53250.9258
_595_ 41727.4258 55673.7969
_596_ 45995.3320 53250.9258
_597_ 79276.9062 32130.0234
_598_ 45995.3320 53250.9258
_599_ 105935.7578 31844.7168
_600_ 82561.9609 28838.7852
_601_ 82561.9609 28838.7852
_602_ 103883.1172 28604.3730
_603_ 91383.9922 27140.4043
_604_ 82293.6484 24906.3594
_605_ 82293.6484 24906.3594
_606_ 93116.4531 19329.6797
_607_ 93116.4531 19329.6797
_608_ 45995.3320 53250.9258
_609_ 45995.3320 53250.9258
_610_ 100227.5938 35333.8945
_611_ 88041.4766 23700.9785
_612_ 88041.4766 23700.9785
_613_ 96290.9297 27636.6074
_614_ 103883.1172 28604.3730
_615_ 109749.4531 31230.0391
_616_ 109749.4531 31230.0391
_617_ 96355.2969 24134.5391
_618_ 85185.1172 23934.9902
_619_ 72148.0547 23901.4316
_620_ 75728.9453 24868.9941
_621_ 100510.3750 37160.2578
_622_ 83172.4141 26079.4062
_623_ 88063.4297 25866.4316
_624_ 82191.3672 25294.6113
_625_ 80927.2422 26558.8438
_626_ 83062.2500 24781.1133
_627_ 45995.3320 53250.9258
_628_ 59424.6055 25569.3145
_629_ 55762.6953 25437.3008
_630_ 71593.5156 25538.9277
_631_ 78635.7188 24890.1641
_632_ 68614.7812 25091.2812
_633_ 68614.7812 25091.2812
