InstanceName x_center y_center
_486_ 57190.1797 32403.3867
_487_ 69493.6562 44653.2148
_488_ 21216.5254 50151.5391
_489_ 75928.8047 24287.5547
_490_ 69493.6562 44653.2148
_491_ 53669.8906 26179.4238
_492_ 74601.9375 33378.1172
_493_ 78329.9375 34148.3125
_494_ 76611.6484 31797.6250
_495_ 74601.9375 33378.1172
_496_ 83034.5234 30524.8516
_497_ 81500.3984 34174.6250
_498_ 50710.7891 28589.5371
_499_ 58799.4453 27970.1367
_500_ 81500.3984 34174.6250
_501_ 90212.9453 35235.5391
_502_ 87009.1328 28905.9707
_503_ 88488.5938 32085.8691
_504_ 91520.6719 37947.7344
_505_ 90212.9453 35235.5391
_506_ 65983.3438 26320.7734
_507_ 48286.7344 35357.7109
_508_ 43589.0703 33915.0312
_509_ 43589.0703 33915.0312
_510_ 39127.1484 32248.1055
_511_ 2280.0000 41061.0195
_512_ 21216.5254 50151.5391
_513_ 32507.9727 21583.0059
_514_ 43589.0703 33915.0312
_515_ 40182.6875 39370.1836
_516_ 35200.5703 25823.6992
_517_ 21216.5254 50151.5391
_518_ 2280.0000 41061.0195
_519_ 21216.5254 50151.5391
_520_ 33642.7227 25406.2383
_521_ 33642.7227 25406.2383
_522_ 44089.3164 19669.9121
_523_ 53126.7305 20641.0879
_524_ 36513.4961 20905.8789
_525_ 45338.0625 28377.2754
_526_ 46614.9453 30419.9629
_527_ 57193.8516 31370.6289
_528_ 40805.9453 17612.5234
_529_ 57193.8516 31370.6289
_530_ 57193.8516 31370.6289
_531_ 74765.5781 24106.0137
_532_ 44381.3398 37483.9141
_533_ 83034.5234 30524.8516
_534_ 70603.1250 17506.9141
_535_ 57241.5117 40027.7891
_536_ 57241.5117 40027.7891
_537_ 81500.3984 34174.6250
_538_ 57241.5117 40027.7891
_539_ 70504.8984 29349.3223
_540_ 61037.8789 22843.0098
_541_ 74765.5781 24106.0137
_542_ 74765.5781 24106.0137
_543_ 65743.3047 17661.5625
_544_ 65743.3047 17661.5625
_545_ 63107.4258 22986.9297
_546_ 90212.9453 35235.5391
_547_ 63107.4258 22986.9297
_548_ 75396.2266 38373.7773
_549_ 71060.4609 23638.9609
_550_ 71060.4609 23638.9609
_551_ 87009.1328 28905.9707
_552_ 75396.2266 38373.7773
_553_ 75396.2266 38373.7773
_554_ 68838.1875 17721.9746
_555_ 68838.1875 17721.9746
_556_ 88488.5938 32085.8691
_557_ 76484.6172 31994.7598
_558_ 71157.6328 27636.1309
_559_ 91520.6719 37947.7344
_560_ 91520.6719 37947.7344
_561_ 71157.6328 27636.1309
_562_ 76484.6172 31994.7598
_563_ 83026.5469 25361.6035
_564_ 83026.5469 25361.6035
_565_ 74820.7422 23209.6367
_566_ 74820.7422 23209.6367
_567_ 57907.6953 19738.8145
_568_ 71275.3047 23694.9219
_569_ 91520.6719 37947.7344
_570_ 71275.3047 23694.9219
_571_ 61301.1914 17342.6914
_572_ 46254.9648 18090.2578
_573_ 48088.6328 12694.4014
_574_ 78329.9375 34148.3125
_575_ 78329.9375 34148.3125
_576_ 81732.3672 24925.5938
_577_ 78329.9375 34148.3125
_578_ 61035.9492 24370.1426
_579_ 61035.9492 24370.1426
_580_ 38943.7539 26597.9395
_581_ 38943.7539 26597.9395
_582_ 65752.8125 33196.6211
_583_ 65752.8125 33196.6211
_584_ 68652.3672 26543.7578
_585_ 74601.9375 33378.1172
_586_ 27268.3398 24139.2129
_587_ 71807.5938 31460.6934
_588_ 71807.5938 31460.6934
_589_ 59802.4102 24166.9941
_590_ 53669.8906 26179.4238
_591_ 59802.4102 24166.9941
_592_ 68652.3672 26543.7578
_593_ 57190.1797 32403.3867
_594_ 41730.2422 24325.2363
_595_ 41730.2422 24325.2363
_596_ 49469.0859 24229.8945
_597_ 69493.6562 44653.2148
_598_ 38927.8828 30256.9609
_599_ 69493.6562 44653.2148
_600_ 21216.5254 50151.5391
_601_ 21216.5254 50151.5391
_602_ 83378.1250 25702.1816
_603_ 45477.9609 39804.0234
_604_ 45477.9609 39804.0234
_605_ 45477.9609 39804.0234
_606_ 42836.3438 29531.9512
_607_ 42836.3438 29531.9512
_608_ 49281.8711 13360.1260
_609_ 49281.8711 13360.1260
_610_ 65306.7695 22399.5039
_611_ 58169.5391 16007.6914
_612_ 58169.5391 16007.6914
_613_ 71500.6797 27047.4395
_614_ 83378.1250 25702.1816
_615_ 80544.1484 27127.6289
_616_ 80544.1484 27127.6289
_617_ 38164.6289 16704.9961
_618_ 38164.6289 16704.9961
_619_ 46129.4258 23291.9922
_620_ 41402.4297 11651.6934
_621_ 49469.0859 24229.8945
_622_ 74942.9453 31962.2871
_623_ 74942.9453 31962.2871
_624_ 21216.5254 50151.5391
_625_ 52270.7109 19099.5195
_626_ 65752.8125 33196.6211
_627_ 21216.5254 50151.5391
_628_ 53669.8906 26179.4238
_629_ 59802.4102 24166.9941
_630_ 65687.3516 24436.7578
_631_ 48583.0547 19106.3164
_632_ 42284.8281 21329.4004
_633_ 50904.6680 52740.5625
_634_ 50904.6680 52740.5625
_635_ 20117.2520 53200.0000
_636_ 20117.2520 53200.0000
_637_ 45338.0625 28377.2754
_638_ 50904.6680 52740.5625
_639_ 45528.1523 22985.2969
_640_ 2280.0000 41061.0195
_641_ 44381.3398 37483.9141
_642_ 45528.1523 22985.2969
_643_ 2280.0000 41061.0195
_644_ 21216.5254 50151.5391
_645_ 27145.4102 21979.7617
_646_ 27145.4102 21979.7617
_647_ 42396.6250 28189.1367
_648_ 50904.6680 52740.5625
_649_ 68793.7422 39615.5352
_650_ 69493.6562 44653.2148
_651_ 62777.8750 19373.5215
