InstanceName x_center y_center
_486_ 57462.6758 28599.0586
_487_ 78019.4844 23877.1875
_488_ 62120.0430 26617.6797
_489_ 79110.0625 25726.2090
_490_ 97797.1094 28555.3223
_491_ 71297.3281 22954.9941
_492_ 76916.0703 22660.9141
_493_ 75132.8516 27044.6211
_494_ 74690.5156 23214.7070
_495_ 75058.3594 26454.2910
_496_ 89754.4219 26078.8047
_497_ 85288.2578 29760.4805
_498_ 74257.0078 28774.0977
_499_ 55793.6680 26113.2344
_500_ 100846.2188 27489.2520
_501_ 83815.5312 26859.8965
_502_ 92907.7344 28463.1055
_503_ 71678.1094 45376.2656
_504_ 70706.6172 29258.2656
_505_ 100696.4062 29220.8125
_506_ 73399.8672 26858.9844
_507_ 67252.3750 30701.4473
_508_ 77861.5703 48247.6289
_509_ 29475.7578 60768.0039
_510_ 74329.5156 43036.8750
_511_ 49776.6016 48256.4102
_512_ 19350.6602 62291.8633
_513_ 19350.6602 62291.8633
_514_ 36270.2266 23026.6211
_515_ 93846.5859 58397.6094
_516_ 29475.7578 60768.0039
_517_ 17167.7812 17821.2148
_518_ 40689.3281 38265.3086
_519_ 29475.7578 60768.0039
_520_ 32916.0703 18575.8633
_521_ 21777.5527 14202.9248
_522_ 32012.7891 27613.4277
_523_ 46832.3906 26805.5645
_524_ 28247.6211 19818.7363
_525_ 33081.2539 26845.6328
_526_ 50573.2227 17928.6680
_527_ 79358.8984 24374.4375
_528_ 33081.2539 26845.6328
_529_ 66087.1406 26382.2871
_530_ 39323.6367 20622.9062
_531_ 74888.9844 20464.8613
_532_ 46476.9648 16509.3711
_533_ 52399.9375 18945.5352
_534_ 63534.4922 10962.0742
_535_ 29475.7578 60768.0039
_536_ 38553.2891 27262.0020
_537_ 41770.0156 23392.3789
_538_ 29475.7578 60768.0039
_539_ 76769.0547 22751.4648
_540_ 55710.2344 25637.7734
_541_ 78091.0391 22104.1211
_542_ 64784.5586 22425.9238
_543_ 53110.6172 24943.2012
_544_ 45584.7188 19395.1973
_545_ 19350.6602 62291.8633
_546_ 56860.2539 21518.2930
_547_ 29475.7578 60768.0039
_548_ 58009.9102 29722.8320
_549_ 29475.7578 60768.0039
_550_ 48968.5469 26698.9609
_551_ 64223.4219 24597.3438
_552_ 68952.3672 22040.3066
_553_ 29475.7578 60768.0039
_554_ 71678.1094 45376.2656
_555_ 19350.6602 62291.8633
_556_ 78224.0625 22267.7598
_557_ 71678.1094 45376.2656
_558_ 55879.2695 26073.3203
_559_ 53641.7148 25554.6367
_560_ 29475.7578 60768.0039
_561_ 77475.7969 37607.2070
_562_ 19350.6602 62291.8633
_563_ 49923.5234 31891.9336
_564_ 29475.7578 60768.0039
_565_ 80307.1016 28958.4961
_566_ 50166.8438 27825.2402
_567_ 53661.1367 24000.2227
_568_ 68203.9609 29565.2227
_569_ 29475.7578 60768.0039
_570_ 56572.1016 25188.9453
_571_ 67642.4219 27701.7930
_572_ 29475.7578 60768.0039
_573_ 36651.8203 18798.4883
_574_ 57156.0703 25151.8379
_575_ 99952.9297 27883.1270
_576_ 99952.9297 27883.1270
_577_ 84823.6953 34930.9141
_578_ 84823.6953 34930.9141
_579_ 68737.7969 25519.4238
_580_ 32293.2637 19928.9355
_581_ 32293.2637 19928.9355
_582_ 29475.7578 60768.0039
_583_ 48729.6641 28297.6035
_584_ 29475.7578 60768.0039
_585_ 19350.6602 62291.8633
_586_ 38210.7734 30019.6562
_587_ 80122.1641 29442.0527
_588_ 80122.1641 29442.0527
_589_ 77736.3047 26540.3086
_590_ 78587.9219 20687.6328
_591_ 82730.1875 25289.7832
_592_ 73385.5391 19836.1836
_593_ 57462.6758 28599.0586
_594_ 44089.2109 32645.1875
_595_ 29475.7578 60768.0039
_596_ 67484.9375 34137.6641
_597_ 29475.7578 60768.0039
_598_ 43459.6875 23522.4082
_599_ 53058.2852 22925.6836
_600_ 38994.4883 24711.9453
_601_ 29475.7578 60768.0039
_602_ 63523.2695 30800.4082
_603_ 62120.0430 26617.6797
_604_ 47664.4023 24018.7617
_605_ 19350.6602 62291.8633
_606_ 74129.5703 27048.5449
_607_ 29475.7578 60768.0039
_608_ 29475.7578 60768.0039
_609_ 19350.6602 62291.8633
_610_ 54529.7656 22172.0254
_611_ 42052.5430 25354.2383
_612_ 29475.7578 60768.0039
_613_ 19350.6602 62291.8633
_614_ 46676.5312 17175.0215
_615_ 49819.8047 26794.0898
_616_ 48953.5938 26880.2246
_617_ 76093.9766 24431.8438
_618_ 51092.8125 22233.9941
_619_ 42400.8945 25738.7539
_620_ 54710.1836 18958.4414
_621_ 73004.8828 21583.1504
_622_ 89738.3438 24358.5352
_623_ 79836.4375 27131.7500
_624_ 70295.5000 22600.3848
_625_ 73471.1172 19716.0156
_626_ 81480.4531 25338.9512
_627_ 82378.3125 20558.2363
_628_ 62602.2109 23267.2480
_629_ 40572.2422 24058.7559
_630_ 63123.3359 16399.0273
_631_ 70304.0000 20327.0840
_632_ 66503.6250 21343.2246
_633_ 60547.1875 23577.6094
_634_ 52607.6055 64400.0000
_635_ 93846.5859 58397.6094
_636_ 94793.4375 54543.6445
_637_ 77066.2188 37476.5586
_638_ 52607.6055 64400.0000
_639_ 77066.2188 37476.5586
_640_ 77861.5703 48247.6289
_641_ 77861.5703 48247.6289
_642_ 61327.8984 31566.3828
_643_ 49776.6016 48256.4102
_644_ 19350.6602 62291.8633
_645_ 52714.0898 37534.6484
_646_ 29475.7578 60768.0039
_647_ 45220.3672 25571.2266
_648_ 52607.6055 64400.0000
_649_ 29475.7578 60768.0039
_650_ 67028.5156 23533.1816
_651_ 65974.8281 21908.1406
_652_ 57842.1445 25404.9512
_653_ 57487.9023 23847.1855
_654_ 79652.6875 24006.4121
_655_ 59296.9961 19463.7090
_656_ 29475.7578 60768.0039
_657_ 57906.8008 27343.6758
_658_ 44367.8203 24852.5781
_659_ 63704.9375 20170.6270
_660_ 48198.2656 25418.0547
_661_ 37710.3164 17453.1699
_662_ 63170.4766 22522.8457
_663_ 52607.6055 64400.0000
_664_ 41528.4141 23244.7773
_665_ 42232.5156 27616.2930
_666_ 40468.0820 26043.9316
_667_ 28385.9375 27225.1875
_668_ 28385.9375 27225.1875
_669_ 29184.9941 27557.1699
_670_ 29475.7578 60768.0039
_671_ 70125.3906 36417.4648
_672_ 29475.7578 60768.0039
_673_ 46655.8711 29489.5098
_674_ 63138.4648 36330.2305
_675_ 64994.9531 28576.9570
_676_ 58595.7070 22192.5156
_677_ 52186.1953 26216.0039
_678_ 58856.1484 12663.7578
_679_ 87758.6953 24201.4844
_680_ 71356.1953 27486.2129
_681_ 96035.4141 24581.3770
_682_ 95377.4375 26143.3047
_683_ 72756.4922 22833.9727
_684_ 74488.8594 21770.9453
_685_ 95245.4453 27051.5020
_686_ 78675.6562 27122.2930
_687_ 72746.2188 24879.0410
_688_ 69230.6328 27905.5059
_689_ 66158.9219 24937.2207
