InstanceName x_center y_center
_486_ 71907.4219 37943.6953
_487_ 62490.9531 31562.7441
_488_ 55775.1680 47609.9570
_489_ 61772.0352 41144.7344
_490_ 41919.2305 69075.1797
_491_ 51513.7070 46835.9336
_492_ 63846.1836 51229.0117
_493_ 58557.8281 35312.0156
_494_ 49224.3398 30856.3496
_495_ 41919.2305 69075.1797
_496_ 80251.8594 53811.1953
_497_ 66819.9844 33650.9453
_498_ 54260.9141 39040.1289
_499_ 39672.0039 19570.9238
_500_ 26228.5391 68124.4453
_501_ 52976.8164 18229.9766
_502_ 66010.8125 37526.4883
_503_ 67627.6719 52857.2812
_504_ 77157.3594 60791.3438
_505_ 41919.2305 69075.1797
_506_ 39958.5898 44032.7539
_507_ 58012.9414 78400.0000
_508_ 13978.1680 62963.6445
_509_ 13978.1680 62963.6445
_510_ 51206.7422 63348.1172
_511_ 2280.0000 65068.2891
_512_ 26228.5391 68124.4453
_513_ 23419.8105 35091.1289
_514_ 23419.8105 35091.1289
_515_ 49706.2695 67757.5312
_516_ 13978.1680 62963.6445
_517_ 22782.5430 38543.8711
_518_ 2280.0000 65068.2891
_519_ 10695.8965 60548.4453
_520_ 10695.8965 60548.4453
_521_ 28902.8027 33110.3203
_522_ 41106.7891 48826.5938
_523_ 45912.6250 37004.6016
_524_ 33650.8359 41803.2109
_525_ 50049.4102 44807.7891
_526_ 54835.7383 32097.2539
_527_ 68832.4922 29704.0684
_528_ 50049.4102 44807.7891
_529_ 68832.4922 29704.0684
_530_ 68832.4922 29704.0684
_531_ 80251.8594 53811.1953
_532_ 61418.8672 16752.5840
_533_ 58334.4727 20606.7598
_534_ 70072.7266 12503.4023
_535_ 50678.3320 62886.6680
_536_ 10695.8965 60548.4453
_537_ 44201.0664 32644.2129
_538_ 50678.3320 62886.6680
_539_ 69763.0703 23335.5547
_540_ 57667.6094 26410.8906
_541_ 80251.8594 53811.1953
_542_ 50678.3320 62886.6680
_543_ 60359.7031 29919.1895
_544_ 67885.8203 25374.1934
_545_ 57531.0352 20685.2559
_546_ 57531.0352 20685.2559
_547_ 26228.5391 68124.4453
_548_ 71769.3359 48799.4219
_549_ 66010.8125 37526.4883
_550_ 60764.7266 25696.1934
_551_ 60764.7266 25696.1934
_552_ 71769.3359 48799.4219
_553_ 71769.3359 48799.4219
_554_ 67627.6719 52857.2812
_555_ 49110.0586 29250.2734
_556_ 69964.0000 28474.5566
_557_ 67627.6719 52857.2812
_558_ 60322.2344 28580.9062
_559_ 53946.8008 16096.1660
_560_ 77157.3594 60791.3438
_561_ 62183.4336 28410.9043
_562_ 63082.3359 46146.2539
_563_ 77575.9922 27466.5039
_564_ 77575.9922 27466.5039
_565_ 69888.2891 20186.9238
_566_ 70320.3516 30186.7754
_567_ 67468.1016 26997.9277
_568_ 66992.7031 32237.5684
_569_ 77157.3594 60791.3438
_570_ 77157.3594 60791.3438
_571_ 66026.2422 30790.9707
_572_ 58607.1680 28778.7441
_573_ 70270.7188 24628.2773
_574_ 39524.0625 32476.5137
_575_ 59527.6211 30320.3105
_576_ 59527.6211 30320.3105
_577_ 54742.8164 33976.1562
_578_ 54742.8164 33976.1562
_579_ 80391.0312 50337.6289
_580_ 33691.9219 22426.7656
_581_ 33691.9219 22426.7656
_582_ 10695.8965 60548.4453
_583_ 64935.6719 50685.9648
_584_ 83406.3984 57007.2227
_585_ 63846.1836 51229.0117
_586_ 10695.8965 60548.4453
_587_ 72073.8828 39740.5078
_588_ 72073.8828 39740.5078
_589_ 69587.6250 49979.0859
_590_ 51513.7070 46835.9336
_591_ 69587.6250 49979.0859
_592_ 84214.1953 36577.5430
_593_ 71907.4219 37943.6953
_594_ 62158.5039 28847.2246
_595_ 62158.5039 28847.2246
_596_ 67976.2812 37663.6016
_597_ 62490.9531 31562.7441
_598_ 43909.3477 21230.0156
_599_ 43909.3477 21230.0156
_600_ 45146.0430 23090.8184
_601_ 83406.3984 57007.2227
_602_ 86393.7500 38435.1836
_603_ 55775.1680 47609.9570
_604_ 60907.6797 27377.4199
_605_ 60907.6797 27377.4199
_606_ 52576.4023 25693.8945
_607_ 52576.4023 25693.8945
_608_ 26228.5391 68124.4453
_609_ 46151.0547 27971.4062
_610_ 46151.0547 27971.4062
_611_ 59638.8477 17926.9219
_612_ 59638.8477 17926.9219
_613_ 82087.8203 44745.6523
_614_ 86393.7500 38435.1836
_615_ 84242.0781 37156.5430
_616_ 84242.0781 37156.5430
_617_ 61177.3164 19366.3848
_618_ 63257.1133 25788.8906
_619_ 65361.9844 25651.1348
_620_ 74115.9141 29499.1621
_621_ 71907.4219 37943.6953
_622_ 78245.3672 26174.6465
_623_ 83870.6953 33831.0000
_624_ 81947.7188 34373.0859
_625_ 74268.6562 28243.1113
_626_ 64935.6719 50685.9648
_627_ 66592.2500 30535.3418
_628_ 51513.7070 46835.9336
_629_ 69587.6250 49979.0859
_630_ 74231.7188 33250.3125
_631_ 63126.7148 28122.2578
_632_ 60876.7148 26997.5117
_633_ 56051.6719 28401.8789
_634_ 58012.9414 78400.0000
_635_ 49706.2695 67757.5312
_636_ 39453.5938 74287.7109
_637_ 55818.4883 47163.2539
_638_ 58012.9414 78400.0000
_639_ 55818.4883 47163.2539
_640_ 2280.0000 65068.2891
_641_ 26228.5391 68124.4453
_642_ 47189.7344 32038.4609
_643_ 41919.2305 69075.1797
