InstanceName x_center y_center
_486_ 59787.7500 29649.4590
_487_ 59166.2305 27402.0449
_488_ 61967.6094 26843.7598
_489_ 71910.2031 36472.1406
_490_ 75200.4766 25619.7207
_491_ 54748.8711 37317.5195
_492_ 75019.8438 34391.9648
_493_ 81700.0000 33453.6875
_494_ 59089.8438 28379.7520
_495_ 81700.0000 33453.6875
_496_ 66026.7734 26720.8281
_497_ 38563.7344 47124.2188
_498_ 48997.2148 28487.3711
_499_ 48320.8008 21790.9785
_500_ 38563.7344 47124.2188
_501_ 49850.8281 27892.2188
_502_ 38563.7344 47124.2188
_503_ 57937.7148 36587.5781
_504_ 73335.7578 33832.6133
_505_ 38563.7344 47124.2188
_506_ 52043.7031 23195.4180
_507_ 39550.3828 33656.4492
_508_ 23621.3984 29684.4551
_509_ 29464.0527 23079.0605
_510_ 42889.1133 31848.5039
_511_ 2280.0000 39798.9805
_512_ 22562.6699 40635.9141
_513_ 28119.2598 16378.7930
_514_ 33066.1680 25891.3672
_515_ 47737.5781 36967.5469
_516_ 23621.3984 29684.4551
_517_ 25450.7539 19645.2969
_518_ 2280.0000 39798.9805
_519_ 38563.7344 47124.2188
_520_ 34714.1094 21346.5879
_521_ 34714.1094 21346.5879
_522_ 34956.1797 22372.5410
_523_ 41598.9062 20765.9844
_524_ 25209.4121 22133.4180
_525_ 46612.8203 35911.6719
_526_ 53727.3984 26243.3223
_527_ 61129.7070 24489.0098
_528_ 52619.4688 22810.2891
_529_ 61129.7070 24489.0098
_530_ 61129.7070 24489.0098
_531_ 63280.0898 26816.4023
_532_ 38563.7344 47124.2188
_533_ 61150.5859 22675.4199
_534_ 58979.8398 14315.4414
_535_ 53290.4570 23710.6113
_536_ 38563.7344 47124.2188
_537_ 63455.9258 25838.7949
_538_ 63455.9258 25838.7949
_539_ 54850.7969 18262.3223
_540_ 49999.8242 23835.8359
_541_ 63280.0898 26816.4023
_542_ 63280.0898 26816.4023
_543_ 57643.9844 21276.4551
_544_ 55188.6094 18944.0117
_545_ 38563.7344 47124.2188
_546_ 55484.4062 20328.0918
_547_ 49850.8281 27892.2188
_548_ 61589.9609 39297.7773
_549_ 38563.7344 47124.2188
_550_ 38563.7344 47124.2188
_551_ 57440.3320 25729.4727
_552_ 61589.9609 39297.7773
_553_ 61589.9609 39297.7773
_554_ 57937.7148 36587.5781
_555_ 38563.7344 47124.2188
_556_ 57303.3359 25731.6621
_557_ 57303.3359 25731.6621
_558_ 67977.9141 29735.8555
_559_ 38563.7344 47124.2188
_560_ 73335.7578 33832.6133
_561_ 67977.9141 29735.8555
_562_ 62205.2266 35224.4961
_563_ 60823.5703 21190.6621
_564_ 60823.5703 21190.6621
_565_ 66298.6484 23579.4590
_566_ 57822.9062 24542.8906
_567_ 54872.8828 20940.9688
_568_ 54760.6914 24727.1562
_569_ 73335.7578 33832.6133
_570_ 57021.8945 24519.9863
_571_ 58927.9141 21421.1211
_572_ 38563.7344 47124.2188
_573_ 52031.2070 19686.4590
_574_ 33745.4375 22957.0430
_575_ 38563.7344 47124.2188
_576_ 72159.4688 29834.7656
_577_ 61672.4258 33399.9688
_578_ 61672.4258 33399.9688
_579_ 62185.7773 27509.0762
_580_ 31230.8359 16397.5078
_581_ 31230.8359 16397.5078
_582_ 59082.8320 36959.7383
_583_ 59082.8320 36959.7383
_584_ 62185.7773 27509.0762
_585_ 75019.8438 34391.9648
