InstanceName x_center y_center
_486_ 41918.8633 13425.5195
_487_ 51865.8008 18077.0742
_488_ 53841.3242 15556.9033
_489_ 58754.7461 18664.1191
_490_ 27757.0781 46549.1602
_491_ 60931.6406 29507.7754
_492_ 60028.0820 13867.5850
_493_ 57294.5547 15846.6592
_494_ 58383.6133 14640.5371
_495_ 62796.8164 18770.3008
_496_ 59637.2070 18185.5176
_497_ 63781.6172 21275.3848
_498_ 60163.8125 20760.2363
_499_ 26511.8438 13748.2881
_500_ 38969.0078 47530.0508
_501_ 62971.9141 15632.3848
_502_ 67589.3359 16991.0391
_503_ 56283.4141 12564.3662
_504_ 49629.8711 16365.5312
_505_ 68490.4609 17236.8398
_506_ 47478.4258 12165.8662
_507_ 41196.0391 23304.1562
_508_ 41365.2109 47045.7109
_509_ 38969.0078 47530.0508
_510_ 25439.0723 26980.3672
_511_ 38969.0078 47530.0508
_512_ 39542.0547 28876.8262
_513_ 39542.0547 28876.8262
_514_ 41932.4375 16550.7891
_515_ 41365.2109 47045.7109
_516_ 15956.8359 27965.9785
_517_ 6186.1343 24001.2031
_518_ 11945.0723 40470.1875
_519_ 11945.0723 40470.1875
_520_ 17311.8438 16947.5156
_521_ 13064.3193 16729.3828
_522_ 25163.0957 27217.1406
_523_ 42349.7656 20535.1953
_524_ 19019.1738 15257.7754
_525_ 33267.5117 24376.9512
_526_ 48930.7148 16137.7822
_527_ 65560.2656 19363.1016
_528_ 11945.0723 40470.1875
_529_ 60295.6602 21669.4082
_530_ 53454.1719 16490.2266
_531_ 38969.0078 47530.0508
_532_ 43486.0273 11892.0254
_533_ 39435.9844 16042.3320
_534_ 46215.7656 11484.5713
_535_ 71126.9062 18190.2109
_536_ 45119.7891 13651.3369
_537_ 41472.6445 17951.5527
_538_ 61644.1016 17540.9375
_539_ 55734.2539 31209.3691
_540_ 52143.3320 17766.5469
_541_ 58926.9570 16512.9355
_542_ 38969.0078 47530.0508
_543_ 49272.7070 20043.4512
_544_ 35307.1602 11414.6660
_545_ 42857.1133 14781.0996
_546_ 47109.7031 11130.1816
_547_ 38969.0078 47530.0508
_548_ 35270.9609 8637.7129
_549_ 38969.0078 47530.0508
_550_ 43060.5312 14573.6768
_551_ 43208.6445 12069.8184
_552_ 50369.2266 9444.4473
_553_ 49586.1172 27209.3496
_554_ 38969.0078 47530.0508
_555_ 54422.3828 15348.9150
_556_ 39542.0547 28876.8262
_557_ 51818.5586 12619.2617
_558_ 42357.7969 15604.8672
_559_ 44530.9102 11235.3457
_560_ 48933.7812 19078.2734
_561_ 44176.6250 9784.8789
_562_ 38969.0078 47530.0508
_563_ 67835.0547 20555.5918
_564_ 38969.0078 47530.0508
_565_ 76095.9375 19848.7480
_566_ 58064.7539 17341.2734
_567_ 50754.7109 11170.1582
_568_ 55912.0273 19965.1875
_569_ 11945.0723 40470.1875
_570_ 36750.2773 2800.0000
_571_ 42206.2148 13679.1436
_572_ 36271.1797 10953.7207
_573_ 41416.6445 10102.0850
_574_ 54434.7383 17954.4121
_575_ 77507.3281 24095.5684
_576_ 77507.3281 24095.5684
_577_ 73492.7188 31049.9434
_578_ 73492.7188 31049.9434
_579_ 63882.3672 21165.7266
_580_ 39058.8281 16298.2031
_581_ 39058.8281 16298.2031
_582_ 38969.0078 47530.0508
_583_ 57781.8633 19660.0098
_584_ 71739.9141 26974.6465
_585_ 38969.0078 47530.0508
_586_ 49050.3594 15408.4824
_587_ 46613.4688 14765.9258
