InstanceName x_center y_center
_486_ 47398.5898 42054.0703
_487_ 22894.1035 58260.4648
_488_ 51634.6445 58388.7109
_489_ 48690.9766 26807.3828
_490_ 51634.6445 58388.7109
_491_ 16044.6748 35531.5000
_492_ 22894.1035 58260.4648
_493_ 48442.5117 53038.3320
_494_ 43746.6953 48998.3242
_495_ 48442.5117 53038.3320
_496_ 63031.9648 33150.0820
_497_ 70680.0000 43994.9844
_498_ 44429.2969 25886.8516
_499_ 45141.7812 28939.0742
_500_ 70680.0000 43994.9844
_501_ 51317.9180 27793.4766
_502_ 60315.8516 32092.9180
_503_ 70086.1484 45214.9336
_504_ 59760.0469 45259.1523
_505_ 70086.1484 45214.9336
_506_ 47995.5430 32225.0410
_507_ 36837.5703 44752.0117
_508_ 25269.3145 40008.6211
_509_ 25269.3145 40008.6211
_510_ 33629.2578 49743.0664
_511_ 6434.9927 55083.7734
_512_ 6434.9927 55083.7734
_513_ 28527.7188 34782.2578
_514_ 28527.7188 34782.2578
_515_ 31482.9199 56968.9023
_516_ 9680.8008 34172.1406
_517_ 4474.5195 29772.3652
_518_ 3239.9934 58193.8945
_519_ 3239.9934 58193.8945
_520_ 10595.7500 33735.4844
_521_ 10595.7500 33735.4844
_522_ 19168.2676 28609.3652
_523_ 22798.2168 27867.1367
_524_ 22798.2168 27867.1367
_525_ 41400.2109 34841.8242
_526_ 46767.9062 26770.5059
_527_ 65118.8008 25474.2188
_528_ 45901.0273 20734.8047
_529_ 65118.8008 25474.2188
_530_ 65118.8008 25474.2188
_531_ 51607.8320 47755.1094
_532_ 51607.8320 47755.1094
_533_ 63031.9648 33150.0820
_534_ 51607.8320 47755.1094
_535_ 46487.2695 47859.8516
_536_ 46487.2695 47859.8516
_537_ 70680.0000 43994.9844
_538_ 46487.2695 47859.8516
_539_ 61359.7188 39240.6797
_540_ 45346.1133 28674.0625
_541_ 51607.8320 47755.1094
_542_ 46487.2695 47859.8516
_543_ 39049.2148 28646.6641
_544_ 42034.1836 20594.2266
_545_ 30386.3145 36022.3281
_546_ 30386.3145 36022.3281
_547_ 30386.3145 36022.3281
_548_ 3239.9934 58193.8945
_549_ 38967.0586 23797.0312
_550_ 38967.0586 23797.0312
_551_ 60315.8516 32092.9180
_552_ 55241.7031 50285.9375
_553_ 55241.7031 50285.9375
_554_ 46855.2969 32314.2520
_555_ 46855.2969 32314.2520
_556_ 70086.1484 45214.9336
_557_ 52001.1367 48961.2578
_558_ 47982.2109 23874.2988
_559_ 47982.2109 23874.2988
_560_ 59760.0469 45259.1523
_561_ 59760.0469 45259.1523
_562_ 52001.1367 48961.2578
_563_ 54336.6016 25974.0449
_564_ 54336.6016 25974.0449
_565_ 39976.7578 23813.0762
_566_ 39976.7578 23813.0762
_567_ 42288.2227 27071.7168
_568_ 44835.3086 28573.0293
_569_ 59760.0469 45259.1523
_570_ 44835.3086 28573.0293
_571_ 44936.1367 25644.8242
_572_ 31727.6074 25717.7520
_573_ 33019.3125 19467.1152
_574_ 15653.3291 26514.0664
_575_ 48442.5117 53038.3320
_576_ 51612.2188 34870.1250
_577_ 48442.5117 53038.3320
_578_ 39855.6367 30713.8418
_579_ 47122.9297 39973.4531
_580_ 22894.1035 58260.4648
_581_ 43746.6953 48998.3242
_582_ 43746.6953 48998.3242
_583_ 3239.9934 58193.8945
_584_ 47122.9297 39973.4531
_585_ 31497.3867 32365.6445
_586_ 31497.3867 32365.6445
_587_ 61221.0664 39825.5625
_588_ 61221.0664 39825.5625
_589_ 50223.7227 30076.8438
_590_ 16044.6748 35531.5000
_591_ 50223.7227 30076.8438
_592_ 56681.7617 32241.2305
_593_ 47398.5898 42054.0703
_594_ 41023.7539 34921.8867
_595_ 41023.7539 34921.8867
_596_ 37951.8086 34551.7500
_597_ 41418.7148 40489.7266
_598_ 41418.7148 40489.7266
_599_ 51481.7227 41170.0508
_600_ 40542.3164 34902.5000
_601_ 40542.3164 34902.5000
_602_ 52868.3828 27450.0410
_603_ 51634.6445 58388.7109
_604_ 46557.1211 31082.1250
_605_ 46557.1211 31082.1250
_606_ 48289.8906 20932.8457
_607_ 48289.8906 20932.8457
_608_ 35771.8359 31001.5781
_609_ 35771.8359 31001.5781
_610_ 48690.9766 26807.3828
_611_ 43728.4102 19166.8516
_612_ 43728.4102 19166.8516
_613_ 51408.1055 27307.2754
_614_ 52868.3828 27450.0410
_615_ 53607.4883 22445.1602
_616_ 53607.4883 22445.1602
_617_ 35771.8359 31001.5781
_618_ 29153.7070 21076.5859
_619_ 37295.8164 24382.8926
_620_ 38163.8086 25873.8438
_621_ 37951.8086 34551.7500
_622_ 41418.7148 40489.7266
_623_ 3239.9934 58193.8945
_624_ 43539.7617 22271.0293
_625_ 49275.4180 25501.5332
_626_ 50780.0859 30060.8535
_627_ 56681.7617 32241.2305
_628_ 16044.6748 35531.5000
_629_ 25405.1016 28162.9609
_630_ 36907.3633 27903.8301
_631_ 45121.7266 24561.6406
_632_ 35344.6758 23903.7070
_633_ 35344.6758 23903.7070
_634_ 21408.8789 61600.0000
_635_ 48105.3906 56751.2578
_636_ 48105.3906 56751.2578
_637_ 41400.2109 34841.8242
_638_ 21408.8789 61600.0000
_639_ 39832.7266 34786.5469
_640_ 22894.1035 58260.4648
_641_ 22894.1035 58260.4648
_642_ 39832.7266 34786.5469
_643_ 3239.9934 58193.8945
_644_ 22894.1035 58260.4648
_645_ 31031.8789 38787.7578
_646_ 18665.3984 30821.5176
_647_ 34442.4336 33058.7578
_648_ 21408.8789 61600.0000
_649_ 46489.2266 51023.6133
_650_ 51481.7227 41170.0508
_651_ 52001.1367 48961.2578
_652_ 38295.4961 27025.5508
_653_ 35599.6914 27247.3203
_654_ 45346.1133 28674.0625
