InstanceName x_center y_center
_486_ 79405.1094 24825.0215
_487_ 84965.4375 28908.8008
_488_ 80498.3438 30748.3242
_489_ 60075.1484 58504.1719
_490_ 100505.1562 26382.3027
_491_ 68834.8672 40976.0117
_492_ 90508.2266 35685.3047
_493_ 70179.4297 23863.2129
_494_ 69461.7656 28813.6445
_495_ 90447.5234 27867.1543
_496_ 95435.3906 28432.3066
_497_ 85372.6328 25137.5449
_498_ 65181.3906 43998.5195
_499_ 52282.3125 24861.4297
_500_ 60075.1484 58504.1719
_501_ 75289.1562 21882.2793
_502_ 74774.2266 20421.4492
_503_ 77506.0469 23393.7363
_504_ 91867.0859 50460.1914
_505_ 60075.1484 58504.1719
_506_ 74390.3984 24631.7617
_507_ 64518.3555 61732.8086
_508_ 64518.3555 61732.8086
_509_ 60075.1484 58504.1719
_510_ 42547.8320 46697.7891
_511_ 2280.0000 57984.0352
_512_ 27996.7773 49681.8711
_513_ 27996.7773 49681.8711
_514_ 60744.4570 29261.9805
_515_ 69221.6562 64400.0000
_516_ 60075.1484 58504.1719
_517_ 42052.3164 20819.5918
_518_ 2280.0000 57984.0352
_519_ 60075.1484 58504.1719
_520_ 52341.1914 27281.6445
_521_ 33461.0586 20297.2031
_522_ 50879.2969 25378.8613
_523_ 66828.1172 28027.3164
_524_ 57810.9648 22042.2910
_525_ 51152.8320 31116.1816
_526_ 62164.0586 26783.6719
_527_ 65181.3906 43998.5195
_528_ 65227.4375 36141.6953
_529_ 73637.2656 30834.5605
_530_ 67196.5625 27875.3691
_531_ 60075.1484 58504.1719
_532_ 75560.9922 15967.0820
_533_ 58479.1133 17755.4727
_534_ 79806.3281 15805.0020
_535_ 60075.1484 58504.1719
_536_ 76272.6406 17200.2773
_537_ 58217.6172 20743.5176
_538_ 61948.7266 14367.0986
_539_ 94110.6172 21281.0234
_540_ 80237.1172 20202.1934
_541_ 86843.7031 27505.8730
_542_ 86843.7031 27505.8730
_543_ 71455.8672 27875.9902
_544_ 59006.5000 17658.4629
_545_ 76355.0234 16035.2393
_546_ 61885.9922 17672.5938
_547_ 60075.1484 58504.1719
_548_ 64423.6133 12879.2637
_549_ 60075.1484 58504.1719
_550_ 75163.5625 9097.7334
_551_ 75163.5625 9097.7334
_552_ 31794.7012 62707.3398
_553_ 66090.3125 21786.5273
_554_ 60075.1484 58504.1719
_555_ 68116.1016 22364.7773
_556_ 60075.1484 58504.1719
_557_ 83308.1562 38612.9219
_558_ 62575.9805 22233.7207
_559_ 70368.2266 15870.7197
_560_ 91867.0859 50460.1914
_561_ 68435.1953 22994.4473
_562_ 77979.2266 38926.3750
_563_ 60075.1484 58504.1719
_564_ 60075.1484 58504.1719
_565_ 104051.9062 25746.5547
_566_ 74200.8750 25174.2168
_567_ 69636.9766 20119.7070
_568_ 86890.2109 29418.3262
_569_ 91867.0859 50460.1914
_570_ 91867.0859 50460.1914
_571_ 68335.6719 26008.8242
_572_ 56604.0742 15336.1602
_573_ 55263.6758 15196.2627
_574_ 60075.1484 58504.1719
_575_ 95273.7812 28879.0977
_576_ 95273.7812 28879.0977
_577_ 98219.5781 28812.7969
_578_ 71813.9375 33575.5938
_579_ 60075.1484 58504.1719
_580_ 42971.8516 17297.1211
_581_ 42971.8516 17297.1211
_582_ 69461.7656 28813.6445
_583_ 60075.1484 58504.1719
_584_ 60075.1484 58504.1719
_585_ 90508.2266 35685.3047
_586_ 60075.1484 58504.1719
_587_ 87521.6250 28611.9473
_588_ 87988.8828 32174.4824
_589_ 84913.0469 32286.3301
_590_ 68834.8672 40976.0117
_591_ 84913.0469 32286.3301
_592_ 90397.8828 24924.4238
_593_ 60075.1484 58504.1719
_594_ 55285.0391 17704.3809
_595_ 55285.0391 17704.3809
_596_ 60075.1484 58504.1719
_597_ 84965.4375 28908.8008
_598_ 58180.2812 20217.5840
_599_ 58180.2812 20217.5840
_600_ 106020.0000 34772.2734
_601_ 91070.6719 23168.7656
_602_ 76706.7812 26131.4258
_603_ 80498.3438 30748.3242
_604_ 49889.5469 21757.5684
_605_ 49889.5469 21757.5684
_606_ 72082.2578 19527.3535
_607_ 60075.1484 58504.1719
_608_ 60075.1484 58504.1719
_609_ 53858.0156 15804.9609
_610_ 60749.4922 21839.6152
_611_ 57446.1016 10802.5811
_612_ 60075.1484 58504.1719
_613_ 89663.1484 35632.5312
_614_ 81847.6719 28028.9434
_615_ 79135.6250 23166.3555
_616_ 66592.3281 23286.2168
_617_ 85036.3984 19192.7070
_618_ 66815.9375 22526.2578
_619_ 72872.3516 20589.4082
_620_ 80928.9297 23243.4805
_621_ 82599.4375 20608.4492
_622_ 84610.8047 19099.7520
_623_ 79979.1875 28639.9258
_624_ 87074.3906 24957.3535
_625_ 83499.6250 21558.1250
_626_ 60075.1484 58504.1719
_627_ 82262.7344 22368.9453
_628_ 60075.1484 58504.1719
_629_ 68834.8672 40976.0117
_630_ 88811.1406 21941.6797
_631_ 73960.4766 24289.3633
_632_ 72084.9609 20755.7793
_633_ 66668.5547 23421.3164
_634_ 64518.3555 61732.8086
_635_ 69221.6562 64400.0000
_636_ 69221.6562 64400.0000
_637_ 64093.9609 45780.8008
_638_ 64518.3555 61732.8086
_639_ 64093.9609 45780.8008
_640_ 2280.0000 57984.0352
_641_ 60075.1484 58504.1719
_642_ 62890.5312 26388.1738
_643_ 31794.7012 62707.3398
_644_ 31794.7012 62707.3398
_645_ 39592.1133 26445.7637
_646_ 39592.1133 26445.7637
_647_ 49073.1523 29378.7168
_648_ 64518.3555 61732.8086
_649_ 60075.1484 58504.1719
_650_ 60075.1484 58504.1719
_651_ 72463.2812 21332.4863
_652_ 72463.2812 21332.4863
_653_ 66775.9062 23711.8027
_654_ 60075.1484 58504.1719
_655_ 65598.4688 17692.4531
_656_ 89663.1484 35632.5312
_657_ 70004.5859 22610.2031
_658_ 68466.9375 21918.2168
_659_ 89663.1484 35632.5312
_660_ 68357.9297 25873.7539
_661_ 67852.0781 18424.2617
_662_ 60075.1484 58504.1719
_663_ 64518.3555 61732.8086
_664_ 78059.3906 27798.7363
_665_ 70455.8906 25237.6855
_666_ 57408.2734 19805.3848
_667_ 31794.7012 62707.3398
_668_ 52573.2656 16771.9297
_669_ 49614.1055 22266.6191
_670_ 60075.1484 58504.1719
_671_ 71046.9531 24354.5488
_672_ 65181.3906 43998.5195
_673_ 65227.4375 36141.6953
_674_ 60075.1484 58504.1719
_675_ 60075.1484 58504.1719
_676_ 71648.3828 19051.0312
_677_ 68036.8984 28917.8789
_678_ 63228.8984 14139.1279
_679_ 77979.2266 38926.3750
_680_ 60075.1484 58504.1719
_681_ 60075.1484 58504.1719
_682_ 60075.1484 58504.1719
_683_ 86288.3672 22619.6758
_684_ 67441.8438 25323.7891
_685_ 88358.8828 23695.3867
_686_ 67702.2188 26026.7559
_687_ 68869.3516 23786.1387
_688_ 84246.8047 28099.9980
_689_ 70136.5859 26275.7656
