InstanceName x_center y_center
_486_ 63509.3320 18937.3789
_487_ 64144.6758 19260.8848
_488_ 60613.0352 19784.9277
_489_ 60525.3867 22107.4805
_490_ 62609.4688 22704.0645
_491_ 64933.0273 26460.2539
_492_ 69726.4609 24871.1133
_493_ 63133.1602 22230.5820
_494_ 63195.6172 24890.2383
_495_ 65572.6172 24356.8633
_496_ 69667.7031 26178.6543
_497_ 66577.3203 23699.3164
_498_ 64740.2031 25180.5566
_499_ 41885.1562 19401.3887
_500_ 66728.9844 23027.2266
_501_ 60206.5898 20133.1816
_502_ 61091.5977 21228.4883
_503_ 62191.0625 22518.8770
_504_ 62629.8555 24513.8633
_505_ 65386.5820 21668.8184
_506_ 53540.8242 21523.3867
_507_ 41225.5117 24128.2695
_508_ 45695.9727 33504.1289
_509_ 22613.9414 35896.7930
_510_ 35923.9023 32525.8008
_511_ 33720.4961 55348.6211
_512_ 33720.4961 55348.6211
_513_ 28638.7227 17959.2383
_514_ 29515.8594 23962.3594
_515_ 54919.6367 43852.4414
_516_ 22613.9414 35896.7930
_517_ 25637.0137 19846.9980
_518_ 29739.0449 51128.2539
_519_ 2280.0000 46067.8125
_520_ 37121.1836 35520.9453
_521_ 33720.4961 55348.6211
_522_ 31658.8633 26597.3770
_523_ 39517.3398 19375.1523
_524_ 30787.8164 25900.4453
_525_ 37735.3008 45252.3203
_526_ 46358.8867 20165.7969
_527_ 67015.8203 21911.3984
_528_ 37735.3008 45252.3203
_529_ 61605.7852 20535.9316
_530_ 51391.9375 15710.0166
_531_ 66876.4766 28303.5371
_532_ 58959.8594 19604.4141
_533_ 59778.4531 19482.7773
_534_ 66876.4766 28303.5371
_535_ 33720.4961 55348.6211
_536_ 54383.9648 16431.3047
_537_ 52199.3555 12957.1367
_538_ 52199.3555 12957.1367
_539_ 65174.8320 22943.6055
_540_ 60185.8906 20934.8809
_541_ 68835.0234 21633.5332
_542_ 61802.8125 22138.2578
_543_ 54318.9531 21286.2695
_544_ 48412.5977 18072.3828
_545_ 33720.4961 55348.6211
_546_ 63331.2227 24385.6445
_547_ 33720.4961 55348.6211
_548_ 63331.2227 24385.6445
_549_ 59711.2891 23761.8770
_550_ 33720.4961 55348.6211
_551_ 61529.9609 16850.0742
_552_ 59711.2891 23761.8770
_553_ 62830.5352 24361.2480
_554_ 63501.6328 29873.8340
_555_ 33720.4961 55348.6211
_556_ 63610.5547 18291.9062
_557_ 63501.6328 29873.8340
_558_ 60964.6797 16324.3096
_559_ 52163.3477 18566.1875
_560_ 29739.0449 51128.2539
_561_ 60964.6797 16324.3096
_562_ 33720.4961 55348.6211
_563_ 60749.9453 19519.2324
_564_ 53008.7188 15408.0957
_565_ 68145.4688 21372.0879
_566_ 61856.1016 25348.8145
_567_ 51677.9609 17057.4336
_568_ 58121.5312 18304.8633
_569_ 61697.3047 22336.2910
_570_ 60301.4961 24481.8066
_571_ 52517.4102 16104.3252
_572_ 47990.5195 14569.8662
_573_ 45865.7773 16969.7090
_574_ 46769.3516 22732.8633
_575_ 66921.8750 27218.0996
_576_ 66921.8750 27218.0996
_577_ 58698.5625 31314.8770
_578_ 58698.5625 31314.8770
_579_ 33767.9609 27903.8984
_580_ 37809.2695 24876.2168
_581_ 29739.0449 51128.2539
_582_ 49750.8242 31330.9668
_583_ 49750.8242 31330.9668
_584_ 53597.9531 21798.5938
_585_ 69298.4766 25768.3750
_586_ 47151.2305 22089.6641
_587_ 68548.8047 32411.7617
_588_ 68548.8047 32411.7617
_589_ 64943.8477 22715.7949
_590_ 49818.8906 23161.4688
_591_ 66600.0469 25621.6719
_592_ 66142.1875 25624.3379
_593_ 33720.4961 55348.6211
_594_ 50259.9883 21775.8203
_595_ 59780.6641 20245.0820
_596_ 50256.2617 23069.4434
_597_ 33720.4961 55348.6211
_598_ 43086.1484 21165.8359
_599_ 53616.9414 18484.7695
_600_ 36550.6992 12976.0117
_601_ 59003.3086 27396.0605
_602_ 57806.6094 20916.4492
_603_ 52236.3438 18719.4824
_604_ 33720.4961 55348.6211
_605_ 33720.4961 55348.6211
_606_ 50087.5820 8713.2129
_607_ 65864.6016 22066.7500
_608_ 56802.2578 21383.1387
_609_ 33720.4961 55348.6211
_610_ 33720.4961 55348.6211
_611_ 56802.2578 21383.1387
_612_ 66852.0391 19891.0234
_613_ 68314.8984 24760.9590
_614_ 62418.8867 27809.2090
_615_ 63732.4492 24063.4707
_616_ 56416.1914 15481.1172
_617_ 61075.6289 20176.9629
_618_ 57695.3008 19577.1953
_619_ 53072.0156 21155.9688
_620_ 57854.0742 21174.3164
_621_ 59997.2148 17650.3711
_622_ 66214.5781 17552.4102
_623_ 64009.9688 27693.6211
_624_ 63455.9102 24612.5801
_625_ 64686.2852 21566.3730
_626_ 58909.6758 22609.1973
_627_ 65374.1758 23407.1914
_628_ 57642.0312 24783.9180
_629_ 48105.2266 25145.7109
_630_ 64676.7109 26100.8574
_631_ 63067.4844 21172.9492
_632_ 61508.2461 23237.5566
_633_ 60634.1914 20790.0449
_634_ 57480.2812 42142.7812
_635_ 54919.6367 43852.4414
_636_ 48332.2852 50944.9062
_637_ 57870.4336 28246.7344
_638_ 57480.2812 42142.7812
_639_ 57506.7930 24843.9668
_640_ 33720.4961 55348.6211
_641_ 63011.3672 37700.8789
_642_ 50192.5469 21020.3105
_643_ 38032.0586 56000.0000
_644_ 38032.0586 56000.0000
_645_ 36617.5000 30790.7324
_646_ 25015.5586 29520.3184
_647_ 32366.1816 21909.9316
_648_ 57480.2812 42142.7812
_649_ 57480.2812 42142.7812
_650_ 55225.7852 20874.0469
_651_ 60921.6484 17557.2461
_652_ 52906.9453 18817.0547
_653_ 51821.1367 17134.2422
_654_ 71060.0000 25077.5605
_655_ 51623.1875 12132.3838
_656_ 65182.0703 25339.5098
_657_ 55445.5312 18389.8086
_658_ 45474.6719 17305.1680
_659_ 64621.3359 26034.8770
_660_ 43634.8125 20801.5703
_661_ 28743.2109 18340.5820
_662_ 29436.5000 25459.6270
_663_ 48332.2852 50944.9062
_664_ 29073.9023 19764.1777
_665_ 41128.0156 20891.4199
_666_ 49654.5312 18539.9766
_667_ 58829.8359 22580.3555
_668_ 33720.4961 55348.6211
_669_ 54591.7852 16940.7324
_670_ 57213.4062 21147.9785
_671_ 48460.0117 16353.6318
_672_ 54682.3398 16210.4912
_673_ 51593.2109 32756.0527
_674_ 29739.0449 51128.2539
_675_ 61915.7266 21049.3828
_676_ 59672.2109 20397.5391
_677_ 52072.2969 20286.5293
_678_ 47792.8789 9010.3535
_679_ 68261.7969 24986.9629
_680_ 61572.5547 18927.2695
_681_ 66067.7656 21109.6113
