InstanceName x_center y_center
_486_ 52898.9922 22868.2930
_487_ 51475.9883 19602.8164
_488_ 48869.6914 18574.2598
_489_ 54651.6875 17762.6445
_490_ 41428.9219 54274.9102
_491_ 41428.9219 54274.9102
_492_ 61830.7266 27178.9570
_493_ 56566.6758 27710.1523
_494_ 54578.3477 17737.4648
_495_ 41428.9219 54274.9102
_496_ 60158.2852 16900.8203
_497_ 60744.4766 16046.0674
_498_ 56389.9531 17831.0117
_499_ 44437.0742 15425.4883
_500_ 41428.9219 54274.9102
_501_ 57006.8516 19538.9590
_502_ 56360.2031 20117.2871
_503_ 56229.1133 14362.2842
_504_ 53284.1602 19335.3711
_505_ 37682.1133 47471.1797
_506_ 46553.1992 30748.0605
_507_ 37682.1133 47471.1797
_508_ 20213.6328 43384.5625
_509_ 20213.6328 43384.5625
_510_ 28479.3047 31795.3770
_511_ 41428.9219 54274.9102
_512_ 26668.6172 35495.1953
_513_ 26668.6172 35495.1953
_514_ 39742.9922 26892.7090
_515_ 45476.9648 55412.2852
_516_ 20213.6328 43384.5625
_517_ 21294.5645 19045.8594
_518_ 2280.0000 30852.9883
_519_ 2280.0000 30852.9883
_520_ 24947.7031 11863.8418
_521_ 23258.8164 11604.3096
_522_ 32396.0723 22031.3047
_523_ 40630.3750 22136.7754
_524_ 28059.9688 17540.5000
_525_ 46860.5000 28677.2754
_526_ 41590.1055 25720.0156
_527_ 59507.2109 19034.3477
_528_ 46860.5000 28677.2754
_529_ 54080.0781 21282.2285
_530_ 44875.7539 9900.5508
_531_ 41428.9219 54274.9102
_532_ 39432.8867 19064.7656
_533_ 44756.9375 14822.4551
_534_ 58208.0781 14417.0176
_535_ 41428.9219 54274.9102
_536_ 47451.5391 14681.1543
_537_ 43666.8008 13292.6914
_538_ 56460.2930 14896.9814
_539_ 62096.1680 22592.4609
_540_ 53478.5391 12778.7734
_541_ 57180.7461 22782.1250
_542_ 54972.4922 12356.7344
_543_ 51220.4375 17932.9648
_544_ 49590.6055 13569.0352
_545_ 55082.1641 23994.9766
_546_ 41428.9219 54274.9102
_547_ 41428.9219 54274.9102
_548_ 49560.9102 23259.9590
_549_ 51437.8672 23105.4375
_550_ 48552.4219 21208.3145
_551_ 50352.7656 18349.4102
_552_ 52649.3008 8431.1914
_553_ 48481.7852 11802.4561
_554_ 41428.9219 54274.9102
_555_ 55144.8633 16947.6895
_556_ 51975.7773 16192.6924
_557_ 50370.8672 12243.9512
_558_ 40821.4961 16086.4551
_559_ 48236.3008 26477.4062
_560_ 37682.1133 47471.1797
_561_ 46038.5703 15518.1807
_562_ 52945.8711 25565.7500
_563_ 41428.9219 54274.9102
_564_ 57852.1523 14003.7969
_565_ 59736.5078 15164.3008
_566_ 57459.2266 19685.8848
_567_ 57225.9141 18501.0977
_568_ 58884.4727 16946.9180
_569_ 41428.9219 54274.9102
_570_ 53810.5664 16676.8066
_571_ 58884.4727 16946.9219
_572_ 41428.9219 54274.9102
_573_ 43649.3047 12707.7861
_574_ 2280.0000 30852.9883
_575_ 47970.0703 28472.1699
_576_ 47970.0703 28472.1699
_577_ 41229.0859 31991.3438
_578_ 41229.0859 31991.3438
_579_ 51655.2539 29464.1113
_580_ 61209.1328 23269.3594
_581_ 61209.1328 23269.3594
_582_ 41428.9219 54274.9102
_583_ 62077.6797 33252.4648
_584_ 41428.9219 54274.9102
_585_ 61830.7266 27178.9570
_586_ 36550.4258 23263.0488
_587_ 48263.3594 22531.6387
_588_ 54295.6719 20460.8438
_589_ 41428.9219 54274.9102
_590_ 41428.9219 54274.9102
_591_ 41428.9219 54274.9102
_592_ 60067.9531 13692.7559
_593_ 41428.9219 54274.9102
_594_ 44783.5898 19114.7402
_595_ 44783.5898 19114.7402
_596_ 49611.1289 17584.6211
_597_ 51475.9883 19602.8164
_598_ 31873.8242 20650.8926
_599_ 39761.2461 18754.8047
_600_ 36834.8320 12196.1484
_601_ 41428.9219 54274.9102
_602_ 57334.6016 17157.4180
_603_ 48869.6914 18574.2598
_604_ 35851.2734 25728.5352
_605_ 41428.9219 54274.9102
_606_ 46650.5156 15883.1973
_607_ 41428.9219 54274.9102
_608_ 41428.9219 54274.9102
_609_ 48338.7773 19869.5449
_610_ 41428.9219 54274.9102
_611_ 48283.7070 24349.4570
_612_ 37682.1133 47471.1797
_613_ 41428.9219 54274.9102
_614_ 56990.3633 19679.9277
_615_ 52877.6992 20107.3789
_616_ 47062.1484 17028.1406
_617_ 60014.0859 15460.8496
_618_ 52955.6172 16857.2695
_619_ 46574.0234 19194.8945
_620_ 50680.4961 12259.8623
_621_ 55551.6484 11831.3955
_622_ 57857.1992 16334.5674
_623_ 57260.0742 20584.3340
_624_ 58253.5312 18179.5488
_625_ 57924.6484 18917.2891
_626_ 47590.4922 25352.4355
_627_ 57136.2031 17404.6426
_628_ 51766.0469 18999.7930
_629_ 44999.2148 17960.1816
_630_ 52215.3828 23152.0117
_631_ 52978.7812 19109.5039
_632_ 50311.8828 17598.7461
_633_ 48509.7539 20042.0469
_634_ 45235.3906 56000.0000
_635_ 45476.9648 55412.2852
_636_ 45476.9648 55412.2852
_637_ 48959.3242 33131.7930
_638_ 45235.3906 56000.0000
_639_ 48959.3242 33131.7930
_640_ 20213.6328 43384.5625
_641_ 37682.1133 47471.1797
_642_ 35677.4609 22718.8926
_643_ 19903.3926 52428.0859
_644_ 19903.3926 52428.0859
_645_ 19903.3926 52428.0859
_646_ 2280.0000 30852.9883
_647_ 32458.3379 21690.7773
_648_ 45235.3906 56000.0000
_649_ 49267.2812 37928.0234
_650_ 41428.9219 54274.9102
_651_ 54785.2773 14963.5146
_652_ 54785.2773 14963.5146
_653_ 45761.5000 17194.1133
_654_ 41428.9219 54274.9102
_655_ 43843.4141 6494.1069
_656_ 41428.9219 54274.9102
_657_ 50028.2227 15617.5430
_658_ 39183.9727 17943.4883
_659_ 56796.8320 17068.4043
_660_ 40762.3203 18426.1465
_661_ 27013.1934 15385.8652
_662_ 24674.0449 23096.0586
_663_ 45235.3906 56000.0000
_664_ 27272.3672 22439.0957
_665_ 35943.2578 15136.3467
_666_ 30987.3984 19103.9609
_667_ 19903.3926 52428.0859
_668_ 2280.0000 30852.9883
_669_ 34428.0117 21270.3086
_670_ 41428.9219 54274.9102
_671_ 60102.9688 21006.5098
_672_ 37682.1133 47471.1797
_673_ 41263.5664 26238.8320
_674_ 41428.9219 54274.9102
_675_ 56182.8438 19110.7422
_676_ 49331.2383 11844.6914
_677_ 47705.6992 19900.2441
_678_ 54216.9844 8125.8452
_679_ 52945.8711 25565.7500
_680_ 41428.9219 54274.9102
_681_ 41428.9219 54274.9102
_682_ 41428.9219 54274.9102
_683_ 66264.5000 20390.4590
_684_ 52568.9609 21389.9590
_685_ 56738.3320 14743.0664
_686_ 53127.4414 19383.1758
_687_ 51197.7422 17740.4824
_688_ 63626.5078 28044.6152
_689_ 50713.7930 15996.8359
_690_ 51664.6211 22802.3574
_691_ 47438.1328 14177.4082
_692_ 51909.9453 15192.7432
_693_ 57140.9258 15530.0381
_694_ 57140.9258 15530.0381
_695_ 49922.1289 17452.2812
_696_ 56191.0430 20421.1680
_697_ 56191.0430 20421.1680
_698_ 50221.3164 15245.7461
_699_ 48413.2109 14593.4561
_700_ 55827.7656 16588.9688
_701_ 49608.9609 16017.7197
_702_ 48558.1289 16217.6240
_703_ 46373.8906 14301.7939
_704_ 69412.8672 32731.8848
_705_ 71060.0000 28170.9590
_706_ 41428.9219 54274.9102
_707_ 46973.7734 15768.1709
_708_ 43605.4336 22496.3496
_709_ 26192.4707 21513.5156
_710_ 40737.6211 23526.7598
_711_ 29288.5996 18414.7598
_712_ 27467.5234 19067.2930
_713_ 28087.4785 23443.3809
_714_ 38737.2656 17085.3359
_715_ 30660.3184 18840.9180
_716_ 19903.3926 52428.0859
_717_ 28923.3594 11105.6035
_718_ 34528.4648 16975.6758
_719_ 41428.9219 54274.9102
_720_ 40711.7227 15017.4385
_721_ 48657.3320 13472.8594
_722_ 58946.3242 15586.9941
_723_ 56876.3125 16476.1758
_724_ 54430.3711 20313.8008
_725_ 64497.0391 15174.3975
_726_ 52593.6836 14057.3164
_727_ 51669.9961 19942.4355
_728_ 45878.1250 16740.3184
_729_ 29596.7129 19188.9297
_730_ 59455.3984 24742.2637
_731_ 34221.0547 11895.1055
_732_ 22852.9902 26508.2910
_733_ 28161.6719 22217.1426
_734_ 35327.1133 15323.4736
_735_ 30477.9707 18885.7988
_736_ 19903.3926 52428.0859
_737_ 2280.0000 30852.9883
_738_ 36446.8359 21428.3750
_739_ 41428.9219 54274.9102
_740_ 59455.3984 24742.2637
_741_ 47654.6992 16604.6953
_742_ 50440.7773 16884.1367
_743_ 56980.8242 16227.0244
_744_ 55551.3477 18469.7617
_745_ 41428.9219 54274.9102
_746_ 41428.9219 54274.9102
_747_ 46886.8906 14873.0996
_748_ 55532.6992 20987.5566
_749_ 54066.7227 13727.1807
_750_ 49467.1836 15249.0244
_751_ 49847.3555 20040.1621
_752_ 50698.4219 13620.1504
_753_ 49764.1406 14134.8525
_754_ 53060.8750 16520.6094
_755_ 51545.7852 14250.1270
_756_ 41994.7930 17625.4297
_757_ 36253.7773 20603.9336
_758_ 26121.2910 23165.4941
_759_ 30042.5391 19253.5469
_760_ 27493.7539 25205.9531
_761_ 37682.1133 47471.1797
_762_ 51305.4180 19592.6816
_763_ 30441.8672 20509.6641
_764_ 19903.3926 52428.0859
_765_ 2280.0000 30852.9883
_766_ 31257.5449 15820.5225
_767_ 41428.9219 54274.9102
