InstanceName x_center y_center
_486_ 48997.7930 41255.2070
_487_ 56581.2070 34579.6680
_488_ 10520.9961 55817.6992
_489_ 58315.8867 43546.1836
_490_ 48997.7930 41255.2070
_491_ 43049.9375 31211.1055
_492_ 52488.6367 42293.5625
_493_ 52078.7305 49321.1953
_494_ 50273.3789 43785.4688
_495_ 52078.7305 49321.1953
_496_ 58725.4688 26714.2363
_497_ 63327.8984 48422.1328
_498_ 42840.8789 25881.0781
_499_ 62904.2539 40195.4805
_500_ 63327.8984 48422.1328
_501_ 50725.7109 36454.1133
_502_ 59101.1289 25095.4316
_503_ 57638.6836 28228.4766
_504_ 63750.1484 40197.5586
_505_ 63750.1484 40197.5586
_506_ 40190.0391 22027.8223
_507_ 39991.3789 43624.3125
_508_ 18092.5957 42284.8672
_509_ 9579.9600 43037.5508
_510_ 36253.3242 41924.6016
_511_ 2280.0000 50437.4102
_512_ 10520.9961 55817.6992
_513_ 18291.1543 19548.5215
_514_ 26697.4941 29175.5215
_515_ 40349.3477 49281.5547
_516_ 18092.5957 42284.8672
_517_ 9579.9600 43037.5508
_518_ 2280.0000 50437.4102
_519_ 21342.6094 58530.7461
_520_ 26344.8652 32780.1250
_521_ 26344.8652 32780.1250
_522_ 33967.4453 29260.0156
_523_ 33494.2891 25965.2344
_524_ 22314.9648 25311.3438
_525_ 64332.6172 28953.1328
_526_ 43624.7852 25277.3340
_527_ 50571.7461 32231.6055
_528_ 57204.4258 18934.1699
_529_ 50571.7461 32231.6055
_530_ 50571.7461 32231.6055
_531_ 60599.1484 30562.8359
_532_ 35035.5898 56102.5000
_533_ 70136.8203 26885.3262
_534_ 70136.8203 26885.3262
_535_ 21342.6094 58530.7461
_536_ 55946.2500 34485.7578
_537_ 63327.8984 48422.1328
_538_ 65318.5000 27706.6367
_539_ 56350.0703 25090.4062
_540_ 54039.9453 20807.1406
_541_ 60599.1484 30562.8359
_542_ 60599.1484 30562.8359
_543_ 43186.9453 24257.6152
_544_ 38431.2656 19108.8906
_545_ 43545.0703 19942.5605
_546_ 50725.7109 36454.1133
_547_ 50725.7109 36454.1133
_548_ 59670.0547 46337.0859
_549_ 35035.5898 56102.5000
_550_ 52296.6953 26143.4590
_551_ 52296.6953 26143.4590
_552_ 59670.0547 46337.0859
_553_ 59670.0547 46337.0859
_554_ 54675.2344 37464.6523
_555_ 54675.2344 37464.6523
_556_ 54675.2344 37464.6523
_557_ 64823.4102 50459.7305
_558_ 66580.3047 24901.0664
