InstanceName x_center y_center
_486_ 80601.5781 53465.1562
_487_ 50460.9219 47675.9805
_488_ 70563.7188 48665.1484
_489_ 76254.8984 58150.4453
_490_ 83031.4531 38541.1484
_491_ 67092.7812 20924.2773
_492_ 69190.6250 16895.0430
_493_ 75637.5391 22117.8281
_494_ 81933.3594 27043.7852
_495_ 80429.4531 26100.2012
_496_ 82529.5781 48735.4258
_497_ 74229.3906 29105.9141
_498_ 73922.5312 30055.8809
_499_ 61641.5469 10022.7266
_500_ 86358.5859 29263.0996
_501_ 83636.0625 34370.6641
_502_ 84844.4453 34656.1289
_503_ 71467.0391 51299.1836
_504_ 86462.7812 32030.9844
_505_ 91960.0000 33048.5234
_506_ 71278.5781 30299.1328
_507_ 49202.8047 29826.7930
_508_ 73758.8984 63191.6484
_509_ 11315.2803 68882.1484
_510_ 51956.5156 51424.3398
_511_ 11315.2803 68882.1484
_512_ 2280.0000 72800.0000
_513_ 2280.0000 72800.0000
_514_ 42827.8438 25125.1797
_515_ 77383.8203 54897.7617
_516_ 21199.2090 67658.5625
_517_ 15320.7109 29624.4316
_518_ 11315.2803 68882.1484
_519_ 21199.2090 67658.5625
_520_ 23692.7852 28571.9746
_521_ 15241.4463 26449.0312
_522_ 40407.3125 29922.1309
_523_ 52064.1914 23522.5762
_524_ 39024.3828 18575.2363
_525_ 73841.7578 18080.7656
_526_ 47151.4844 11798.4668
_527_ 74935.2969 19110.3535
_528_ 21199.2090 67658.5625
_529_ 68137.6562 20244.0918
_530_ 65527.5117 13747.3721
_531_ 82529.5781 48735.4258
_532_ 52973.3594 26577.8320
_533_ 58479.4922 25505.8301
_534_ 68429.2344 24153.3809
_535_ 77094.6484 21319.7773
_536_ 21199.2090 67658.5625
_537_ 48258.1562 19879.9727
_538_ 62053.8008 7868.0547
_539_ 65912.9062 50509.9453
_540_ 68963.2188 16055.7266
_541_ 78410.7969 26724.7129
_542_ 69840.5938 26925.6641
_543_ 61030.1758 22962.7793
_544_ 52490.6406 19534.2090
_545_ 57282.6133 11544.3154
_546_ 57282.6133 11544.3154
_547_ 66178.7734 54637.7266
_548_ 64090.5977 21543.9766
_549_ 66178.7734 54637.7266
_550_ 59318.2109 10026.2422
_551_ 59318.2109 10026.2422
_552_ 70928.1250 25965.9199
_553_ 53351.0859 47296.1875
_554_ 71467.0391 51299.1836
_555_ 65404.7930 11297.0098
_556_ 65404.7930 11297.0098
_557_ 71467.0391 51299.1836
_558_ 77002.5625 13409.1914
_559_ 69464.5859 10291.8574
_560_ 80270.9219 22602.6133
_561_ 77002.5625 13409.1914
_562_ 75049.9766 31452.7793
_563_ 21199.2090 67658.5625
_564_ 57180.6719 22006.1680
_565_ 81228.2656 28037.3828
_566_ 80127.0938 37703.6758
_567_ 66880.9688 30893.1328
_568_ 73647.5000 32700.8164
_569_ 81471.8125 27633.8223
_570_ 78611.9766 33368.5117
_571_ 70341.1328 30879.4668
_572_ 59356.5742 26754.8418
_573_ 53852.6758 21968.8652
_574_ 35824.0508 19026.8848
_575_ 79105.6953 30982.7188
_576_ 79105.6953 30982.7188
_577_ 75812.5312 43312.1133
_578_ 75812.5312 43312.1133
_579_ 67908.8828 25725.1289
_580_ 49231.8398 23517.1543
_581_ 49231.8398 23517.1543
_582_ 63065.0078 38707.1953
_583_ 63065.0078 38707.1953
_584_ 82327.6641 51407.7539
_585_ 2280.0000 72800.0000
_586_ 36989.8594 35809.7578
_587_ 62170.8281 34257.7773
_588_ 62170.8281 34257.7773
_589_ 67323.3906 30510.7500
_590_ 11315.2803 68882.1484
_591_ 70443.1797 20830.2637
_592_ 78117.1875 32137.4590
_593_ 80601.5781 53465.1562
_594_ 72580.9922 34315.7266
_595_ 72580.9922 34315.7266
_596_ 80601.5781 53465.1562
_597_ 50460.9219 47675.9805
_598_ 47612.4180 33956.6562
_599_ 21199.2090 67658.5625
_600_ 50460.9219 47675.9805
_601_ 82327.6641 51407.7539
_602_ 70887.5703 33288.7734
_603_ 70563.7188 48665.1484
_604_ 70785.7812 30738.9160
_605_ 70785.7812 30738.9160
_606_ 70563.7188 48665.1484
_607_ 76730.9766 32110.8633
_608_ 76254.8984 58150.4453
_609_ 54883.5039 21488.1836
_610_ 64441.6250 31783.1992
_611_ 76254.8984 58150.4453
_612_ 80187.7266 33186.9922
_613_ 77795.1016 58582.6641
_614_ 77795.1016 58582.6641
_615_ 77678.1953 34887.4062
_616_ 75981.4688 34659.8672
_617_ 77736.6016 32892.1719
_618_ 72725.4375 37530.9297
_619_ 68635.7422 29848.9863
_620_ 73721.8047 29969.2188
_621_ 84426.7969 27897.8496
_622_ 71605.4922 30868.0723
_623_ 86834.5391 35097.4219
_624_ 79438.7812 30335.0293
_625_ 76379.1562 24346.1309
_626_ 79542.1953 29681.6465
_627_ 73497.9922 22114.3223
_628_ 50262.1523 20710.1758
_629_ 47886.5234 21624.7617
_630_ 50865.6172 13549.0918
_631_ 63540.6133 18644.2734
_632_ 67782.2031 23426.3613
_633_ 68742.6016 29289.3730
_634_ 62459.0078 72651.9375
_635_ 77383.8203 54897.7617
_636_ 62459.0078 72651.9375
_637_ 74057.9141 42311.5781
_638_ 73758.8984 63191.6484
_639_ 74057.9141 42311.5781
_640_ 69355.0547 54079.3438
_641_ 69355.0547 54079.3438
_642_ 55287.6055 21953.2188
_643_ 11315.2803 68882.1484
_644_ 2280.0000 72800.0000
_645_ 26868.2344 32248.6855
_646_ 26868.2344 32248.6855
_647_ 50016.5078 25822.0703
_648_ 73758.8984 63191.6484
_649_ 73758.8984 63191.6484
_650_ 60205.9922 30247.7734
_651_ 73060.4531 21939.2773
_652_ 67193.7188 25744.3223
_653_ 69688.1172 28533.1660
_654_ 83329.1953 30350.5859
_655_ 73129.7500 30719.2246
_656_ 77795.1016 58582.6641
_657_ 68254.2188 32209.1367
_658_ 59439.5938 31890.8945
_659_ 80880.2891 35894.3125
_660_ 55508.6719 33546.7969
_661_ 32687.7441 30192.7656
_662_ 27644.2246 38934.0508
_663_ 62459.0078 72651.9375
_664_ 28578.2617 30141.2578
_665_ 47119.8750 25568.2559
_666_ 45947.5195 21659.0820
_667_ 28194.5059 27947.8613
_668_ 28194.5059 27947.8613
_669_ 38101.1172 27052.9648
_670_ 72538.8047 31646.5410
_671_ 65091.0312 18731.4414
_672_ 56345.1445 10637.9121
_673_ 68544.1953 18296.0938
_674_ 64037.9258 17750.1992
_675_ 64667.3164 21042.3359
_676_ 62327.1055 23485.0273
_677_ 61089.0547 22455.6152
_678_ 58966.0977 17028.5625
_679_ 65912.9062 50509.9453
_680_ 60532.3828 18435.9277
_681_ 53351.0859 47296.1875
_682_ 64836.9688 22891.0977
_683_ 57472.2422 22865.8535
_684_ 56641.1016 14672.9834
_685_ 77724.9766 25236.4160
_686_ 71138.5469 28740.6914
_687_ 58465.4297 24433.9688
_688_ 71291.5312 29483.3184
_689_ 74366.6406 41485.8984
_690_ 63242.0352 25759.4297
_691_ 50394.5938 17151.5918
_692_ 53667.0547 31407.2227
_693_ 77044.0156 40542.0938
_694_ 77044.0156 40542.0938
_695_ 68855.4141 29284.3633
_696_ 73642.4766 22602.7656
_697_ 77795.3125 40783.0273
_698_ 69434.8906 30517.7930
_699_ 68718.0391 31446.3672
_700_ 81797.9844 31709.4727
_701_ 73779.7891 28247.0430
_702_ 61535.9297 29520.6035
_703_ 59159.6992 27838.1445
_704_ 78576.4219 29868.8750
_705_ 84024.4609 40148.2969
_706_ 86382.1797 39025.6133
_707_ 74643.5703 33754.6289
_708_ 66658.7344 34880.4219
_709_ 42600.6250 32459.1797
_710_ 64964.4062 34889.5234
_711_ 47082.4102 32810.7109
_712_ 39613.8203 23670.0234
_713_ 32014.7188 28022.7754
