InstanceName x_center y_center
_486_ 58633.5273 21912.1992
_487_ 59818.1250 23644.0645
_488_ 60434.7734 25014.3672
_489_ 64457.4570 32961.7852
_490_ 39677.1523 57759.9805
_491_ 39677.1523 57759.9805
_492_ 67564.7500 29087.0547
_493_ 55863.2266 26076.7168
_494_ 70728.5469 34386.8086
_495_ 39677.1523 57759.9805
_496_ 65924.4844 50552.5469
_497_ 39677.1523 57759.9805
_498_ 65141.0625 33691.7812
_499_ 43085.9492 13700.4658
_500_ 39677.1523 57759.9805
_501_ 39677.1523 57759.9805
_502_ 39677.1523 57759.9805
_503_ 53678.1562 38997.6094
_504_ 64075.3945 22382.3301
_505_ 74724.0625 37935.4531
_506_ 55164.1562 38120.5664
_507_ 24085.5352 50739.8203
_508_ 24085.5352 50739.8203
_509_ 24085.5352 50739.8203
_510_ 50342.0195 47894.2812
_511_ 12714.7129 55283.7812
_512_ 39677.1523 57759.9805
_513_ 30345.4414 30114.4258
_514_ 30345.4414 30114.4258
_515_ 56251.9414 55211.8984
_516_ 24085.5352 50739.8203
_517_ 30016.8281 19654.9473
_518_ 12714.7129 55283.7812
_519_ 2280.0000 36827.4141
_520_ 2280.0000 36827.4141
_521_ 28287.0215 20339.1191
_522_ 33385.3672 28262.7227
_523_ 37619.3750 24794.3008
_524_ 27988.7148 25916.5312
_525_ 48942.8242 26708.4199
_526_ 56958.9609 33444.9844
_527_ 53678.1562 38997.6094
_528_ 62313.0938 17654.8887
_529_ 69844.1641 29631.3418
_530_ 69844.1641 29631.3418
_531_ 65924.4844 50552.5469
_532_ 53678.1562 38997.6094
_533_ 69492.4219 35475.0977
_534_ 65924.4844 50552.5469
_535_ 43233.5508 36827.0078
_536_ 39957.1406 21084.4434
_537_ 50094.7070 22966.0625
_538_ 43233.5508 36827.0078
_539_ 39677.1523 57759.9805
_540_ 55427.1992 17306.8438
_541_ 65924.4844 50552.5469
_542_ 43233.5508 36827.0078
_543_ 52522.8203 21511.4590
_544_ 49796.2734 11619.2686
_545_ 61747.5898 22660.3789
_546_ 61747.5898 22660.3789
_547_ 53678.1562 38997.6094
_548_ 59628.0508 43246.1133
_549_ 53678.1562 38997.6094
_550_ 53678.1562 38997.6094
_551_ 65206.5195 27966.7637
_552_ 59628.0508 43246.1133
_553_ 59628.0508 43246.1133
_554_ 53678.1562 38997.6094
_555_ 53678.1562 38997.6094
_556_ 61812.7578 31739.6133
_557_ 61812.7578 31739.6133
_558_ 53771.9062 14740.1084
_559_ 64591.4531 12714.9570
_560_ 64591.4531 12714.9570
_561_ 59744.0234 11551.9785
_562_ 71772.5469 33136.2734
_563_ 39677.1523 57759.9805
_564_ 61288.3594 18419.5391
_565_ 53678.1562 38997.6094
_566_ 62358.7148 23966.6934
_567_ 60138.7930 24564.9766
_568_ 62444.1719 21735.2559
_569_ 64591.4531 12714.9570
_570_ 63829.4961 25396.5137
_571_ 60934.2617 21124.0156
_572_ 50873.2461 23773.0918
_573_ 48459.5273 23251.8828
_574_ 53678.1562 38997.6094
_575_ 79420.0000 32962.1953
_576_ 79420.0000 32962.1953
_577_ 71736.9219 34606.7266
_578_ 71736.9219 34606.7266
_579_ 66788.3906 28453.2148
_580_ 59838.5898 22617.0117
_581_ 59838.5898 22617.0117
_582_ 53678.1562 38997.6094
_583_ 39677.1523 57759.9805
_584_ 66788.3906 28453.2148
_585_ 67564.7500 29087.0547
_586_ 32583.9902 25559.6348
_587_ 47130.2578 24802.8301
_588_ 68466.1562 28533.5293
_589_ 70013.7344 27096.8086
_590_ 53678.1562 38997.6094
_591_ 70013.7344 27096.8086
_592_ 70811.8828 25615.9023
_593_ 58633.5273 21912.1992
_594_ 51258.5508 21988.6270
_595_ 51258.5508 21988.6270
_596_ 39677.1523 57759.9805
_597_ 59818.1250 23644.0645
_598_ 41920.6680 19784.7578
_599_ 41920.6680 19784.7578
_600_ 39677.1523 57759.9805
_601_ 53678.1562 38997.6094
_602_ 70179.4219 25025.6602
_603_ 60434.7734 25014.3672
_604_ 45047.3945 18826.6133
_605_ 45047.3945 18826.6133
_606_ 39677.1523 57759.9805
_607_ 53678.1562 38997.6094
_608_ 53678.1562 38997.6094
_609_ 53678.1562 38997.6094
_610_ 64457.4570 32961.7852
_611_ 65861.6875 34363.9688
_612_ 65861.6875 34363.9688
_613_ 68869.9141 32362.5684
_614_ 70179.4219 25025.6602
_615_ 60357.9688 23847.7109
_616_ 54054.7695 21408.9434
_617_ 66217.8594 21241.6875
_618_ 54735.7539 24122.8438
_619_ 56925.9922 20231.7422
_620_ 61207.1602 18230.7676
_621_ 63020.5430 17397.4883
_622_ 65936.2734 20526.6660
_623_ 67655.2812 22690.5566
_624_ 70507.8750 21767.0898
_625_ 67181.8125 18028.5352
_626_ 39677.1523 57759.9805
_627_ 67553.8125 21195.5879
_628_ 47114.2422 20279.8340
_629_ 50558.1484 19887.0371
_630_ 57286.7344 22561.4746
_631_ 56423.5039 17535.8789
_632_ 56449.5312 17941.1094
_633_ 52182.3594 19646.2207
_634_ 44461.5977 59130.3438
_635_ 56251.9414 55211.8984
_636_ 56251.9414 55211.8984
_637_ 54926.1641 36497.4062
_638_ 44461.5977 59130.3438
_639_ 54926.1641 36497.4062
_640_ 12714.7129 55283.7812
_641_ 53678.1562 38997.6094
_642_ 41638.5273 24431.7754
_643_ 7448.6099 61600.0000
_644_ 7448.6099 61600.0000
_645_ 7448.6099 61600.0000
_646_ 2280.0000 36827.4141
_647_ 41561.1914 25894.1387
_648_ 44461.5977 59130.3438
_649_ 59689.0234 41212.9062
_650_ 53678.1562 38997.6094
_651_ 59951.6016 22847.8633
_652_ 59951.6016 22847.8633
_653_ 52525.8438 24401.5684
_654_ 55427.1992 17306.8438
_655_ 55427.1992 17306.8438
_656_ 68869.9141 32362.5684
_657_ 57306.3438 22886.3535
_658_ 45724.2695 22712.7441
_659_ 68869.9141 32362.5684
_660_ 47200.7500 24823.1582
_661_ 34963.7734 22474.4082
_662_ 31463.4648 31915.1797
_663_ 44461.5977 59130.3438
_664_ 31463.4648 31915.1797
_665_ 35264.0469 23271.6797
_666_ 38606.6094 21037.0586
_667_ 30373.8320 23706.1582
_668_ 30373.8320 23706.1582
_669_ 35401.0703 26832.1543
_670_ 53678.1562 38997.6094
_671_ 39677.1523 57759.9805
_672_ 65141.0625 33691.7812
_673_ 62313.0938 17654.8887
_674_ 73985.7344 24952.9043
_675_ 43233.5508 36827.0078
_676_ 54232.0273 18952.1660
_677_ 52178.1875 21036.5273
_678_ 49552.9375 8433.2207
_679_ 71772.5469 33136.2734
_680_ 53431.1523 18565.0781
_681_ 59628.0508 43246.1133
_682_ 58853.5312 21480.5195
_683_ 53116.2227 19616.1270
_684_ 48711.1133 16364.7422
_685_ 62004.1055 18526.5977
_686_ 53240.2070 26563.9746
_687_ 50207.9961 20526.3516
_688_ 65924.4844 50552.5469
_689_ 64225.9570 23029.6113
_690_ 65833.9062 28820.3770
_691_ 39677.1523 57759.9805
_692_ 64365.9219 18837.3125
_693_ 70102.6562 24252.1445
_694_ 70102.6562 24252.1445
_695_ 52145.0820 19680.4082
_696_ 62238.5312 27335.8320
_697_ 62238.5312 27335.8320
_698_ 55119.2969 19294.7148
_699_ 50262.3711 17959.5391
_700_ 55908.9805 15064.1484
_701_ 39677.1523 57759.9805
_702_ 54428.2617 20826.6211
_703_ 49327.9258 18651.2031
_704_ 72617.0625 31037.4434
_705_ 76383.3438 35538.2031
_706_ 39677.1523 57759.9805
_707_ 38797.2539 18534.2891
_708_ 36474.8984 18975.0195
_709_ 32310.9297 27350.6094
_710_ 42264.2227 23271.5352
_711_ 30412.7324 21481.4883
_712_ 29782.1016 22952.4102
_713_ 30186.5312 27283.0762
_714_ 44055.1602 21952.1602
_715_ 42518.5898 21004.8340
_716_ 30032.3887 21080.9766
_717_ 30032.3887 21080.9766
_718_ 34464.3359 26424.9082
_719_ 70728.5469 34386.8086
_720_ 55029.8750 24960.0703
_721_ 59914.1211 21030.7031
_722_ 66637.6250 18495.8711
_723_ 63271.0586 14810.0996
_724_ 57156.2227 17882.6797
_725_ 72545.1875 18763.0625
_726_ 56403.7344 13955.2109
_727_ 51373.3828 17151.7422
_728_ 48875.1172 16378.9326
_729_ 31001.0195 24337.6660
_730_ 74553.5547 27496.8398
_731_ 38381.8516 13786.4697
_732_ 26400.1445 30436.1484
_733_ 29230.9512 21209.6875
_734_ 42638.0781 20193.8574
_735_ 43276.7188 16506.0312
_736_ 36005.8828 20216.2168
_737_ 36005.8828 20216.2168
_738_ 37650.5547 25624.3457
_739_ 53678.1562 38997.6094
_740_ 74553.5547 27496.8398
_741_ 73653.7500 33496.7734
_742_ 73653.7500 33496.7734
_743_ 53678.1562 38997.6094
_744_ 39677.1523 57759.9805
_745_ 39677.1523 57759.9805
_746_ 56723.6406 16168.7041
_747_ 52429.8633 18905.8301
_748_ 53678.1562 38997.6094
_749_ 58242.4102 19233.7012
_750_ 57311.9883 17979.9141
_751_ 54931.3438 20444.7246
_752_ 59536.5430 14558.2393
_753_ 56127.8047 16608.0664
_754_ 57388.6680 18261.6641
_755_ 55640.7773 17876.8008
_756_ 49190.0156 19835.8418
_757_ 45017.4414 21280.5293
_758_ 34513.0078 23384.7383
_759_ 34507.7656 20674.8496
_760_ 33183.1641 21138.7285
_761_ 32831.3945 26100.4336
_762_ 46382.6094 22295.6953
_763_ 44948.9570 21002.2988
_764_ 32471.3906 19947.9082
_765_ 32471.3906 19947.9082
_766_ 35714.6328 25277.1152
_767_ 53678.1562 38997.6094
_768_ 66788.3906 28453.2148
_769_ 68890.1641 27247.1582
_770_ 58278.2031 24437.1523
_771_ 56806.5977 25179.3340
_772_ 58051.6875 25181.4902
_773_ 62457.4375 22052.7812
_774_ 64903.0391 20540.6680
_775_ 55612.1641 21843.8164
_776_ 59152.4180 21815.9277
_777_ 61746.5195 22590.0391
_778_ 44740.1367 24767.8613
_779_ 59770.6914 25014.3926
_780_ 44718.9336 26081.9883
_781_ 30428.0586 32546.3047
_782_ 30975.0117 28930.4863
_783_ 48169.5586 24111.8516
_784_ 46423.9258 23634.0215
_785_ 27371.5566 24660.3398
_786_ 27371.5566 24660.3398
_787_ 35098.9609 28424.4258
_788_ 39677.1523 57759.9805
_789_ 71894.5000 28768.9355
_790_ 71894.5000 28768.9355
_791_ 63824.1250 21651.4043
_792_ 59591.9492 24625.9980
_793_ 64648.2383 17403.7500
_794_ 72506.6016 26428.1719
_795_ 63296.1055 19322.0488
_796_ 56468.8047 18616.9531
_797_ 53025.5117 21689.2480
_798_ 49659.7344 21067.6426
_799_ 32525.7461 22345.8828
_800_ 37676.5273 18868.0039
_801_ 31144.0000 25260.6172
_802_ 31698.3379 27545.7168
_803_ 41673.0977 19704.0000
_804_ 41779.4531 19692.2012
_805_ 34287.6484 19591.7930
_806_ 34287.6484 19591.7930
_807_ 38461.5508 26143.9609
_808_ 69996.8203 16937.2129
_809_ 69996.8203 16937.2129
_810_ 62456.3555 33407.8281
_811_ 62456.3555 33407.8281
_812_ 47357.8125 21427.0469
_813_ 32533.1582 29892.3750
_814_ 32533.1582 29892.3750
_815_ 44729.8555 25217.8438
_816_ 70049.5625 21096.1641
_817_ 63178.7500 39625.9180
_818_ 63178.7500 39625.9180
_819_ 50014.5859 23031.4141
_820_ 31385.0352 31087.7734
_821_ 31385.0352 31087.7734
_822_ 45285.8477 25553.3770
_823_ 70576.4297 16710.3594
_824_ 63900.2188 34795.9453
_825_ 63900.2188 34795.9453
_826_ 49623.1836 17479.1602
_827_ 58147.6289 18413.3906
_828_ 58147.6289 18413.3906
_829_ 55117.8477 16943.6602
_830_ 68037.0781 16768.4609
_831_ 39677.1523 57759.9805
_832_ 61303.0938 18208.5625
_833_ 44508.8281 19140.0508
_834_ 58623.8906 19188.3574
_835_ 58623.8906 19188.3574
_836_ 57908.6953 14599.7500
_837_ 61123.7695 17875.2520
_838_ 65922.0156 34909.1211
_839_ 39677.1523 57759.9805
_840_ 66885.2031 14891.5381
_841_ 62525.3438 33685.9492
_842_ 62525.3438 33685.9492
_843_ 51266.4453 19949.5605
_844_ 7448.6099 61600.0000
_845_ 52065.7578 15647.9844
_846_ 55712.2148 15412.7832
_847_ 70310.7422 22236.7383
_848_ 59893.2578 32581.8633
_849_ 59893.2578 32581.8633
_850_ 53630.9609 22210.8652
_851_ 7448.6099 61600.0000
_852_ 54379.7266 15973.7285
_853_ 59124.8086 17920.1582
