InstanceName x_center y_center
_486_ 84689.9922 24880.4766
_487_ 81820.8672 25493.8711
_488_ 77569.4844 22734.4082
_489_ 75597.5156 23539.4727
_490_ 80204.4609 23942.0000
_491_ 73244.3828 25201.5117
_492_ 80809.3594 27975.1836
_493_ 69870.4688 21283.5645
_494_ 71711.7969 27264.1660
_495_ 77692.7812 26403.0684
_496_ 79997.5625 33175.4609
_497_ 80545.5000 30824.1953
_498_ 80870.6328 29633.4141
_499_ 53789.0156 13586.7119
_500_ 81844.4141 25840.1758
_501_ 76075.8047 23803.4395
_502_ 75757.5938 23642.7617
_503_ 72188.5781 25854.7461
_504_ 81077.1250 29345.1348
_505_ 81527.1562 24364.6191
_506_ 62603.4531 28310.7051
_507_ 48671.2578 29594.1309
_508_ 67565.1328 44011.3008
_509_ 20641.4883 42768.3633
_510_ 15092.8457 46841.7969
_511_ 36364.2578 62579.0430
_512_ 25434.8379 67200.0000
_513_ 23407.1973 28478.0586
_514_ 26742.1582 29747.4258
_515_ 63116.8633 52491.8203
_516_ 20641.4883 42768.3633
_517_ 15092.8457 46841.7969
_518_ 2280.0000 55338.8984
_519_ 2280.0000 55338.8984
_520_ 37229.2695 47277.3398
_521_ 2280.0000 55338.8984
_522_ 30597.3496 31997.8379
_523_ 38670.9062 21928.3965
_524_ 23159.4004 22423.7305
_525_ 54931.2461 50576.2656
_526_ 66959.4922 27872.3164
_527_ 84928.0859 25872.1797
_528_ 69160.8984 24368.5801
_529_ 77816.9922 24459.8105
_530_ 72333.1094 25939.9121
_531_ 77270.9453 39921.3477
_532_ 60553.0547 21182.5098
_533_ 62457.5234 25657.9629
_534_ 77270.9453 39921.3477
_535_ 80017.4375 41011.4102
_536_ 66216.1719 20053.7031
_537_ 80017.4375 41011.4102
_538_ 80017.4375 41011.4102
_539_ 80206.0234 30503.9082
_540_ 76099.2891 23449.7852
_541_ 79902.8984 28845.7070
_542_ 73525.9375 31253.2402
_543_ 64376.2109 20789.4688
_544_ 54736.5625 17369.7500
_545_ 52010.4609 13438.4580
_546_ 36364.2578 62579.0430
_547_ 70584.6719 19955.0879
_548_ 79792.3281 22098.8516
_549_ 69650.0781 19914.0566
_550_ 55178.8867 12835.3643
_551_ 36364.2578 62579.0430
_552_ 64275.8867 8084.6055
_553_ 76873.3906 27069.2461
_554_ 36364.2578 62579.0430
_555_ 63667.9023 18192.8691
_556_ 36364.2578 62579.0430
_557_ 70174.6250 31468.0566
_558_ 70799.1016 23337.4199
_559_ 72289.9688 24009.2402
_560_ 80679.3984 28735.3262
_561_ 71471.8516 19544.5859
_562_ 80972.8984 29187.2539
_563_ 78371.8906 23850.9180
_564_ 67244.0938 15252.4287
_565_ 74080.4219 20236.0215
_566_ 74356.1562 23669.0625
