InstanceName x_center y_center
_486_ 52059.1055 17600.9297
_487_ 53055.7031 18326.6133
_488_ 58113.6445 18104.0957
_489_ 55813.6562 31345.2559
_490_ 24987.8418 67200.0000
_491_ 49566.1523 42766.7031
_492_ 62331.4336 19362.0410
_493_ 60167.5273 20908.7715
_494_ 57132.7734 19596.7871
_495_ 46882.1758 67006.7969
_496_ 75064.3906 27799.9609
_497_ 68032.7344 26162.4297
_498_ 55046.3164 22532.5566
_499_ 57905.3633 13262.3389
_500_ 79861.0859 20956.0137
_501_ 59010.1328 33363.1719
_502_ 60566.0078 36520.5547
_503_ 58431.7695 19918.7363
_504_ 51228.0469 21313.5156
_505_ 74543.7031 19617.8906
_506_ 52649.0547 19251.4961
_507_ 27090.0449 63527.2031
_508_ 61091.8164 66426.1875
_509_ 40996.3906 29318.9746
_510_ 26291.1113 35696.3359
_511_ 2280.0000 59813.5430
_512_ 46882.1758 67006.7969
_513_ 32387.0020 29707.7051
_514_ 34894.2891 35638.0586
_515_ 53396.7812 51921.0469
_516_ 27090.0449 63527.2031
_517_ 11920.0938 39213.3047
_518_ 2280.0000 59813.5430
_519_ 27090.0449 63527.2031
_520_ 26280.0391 30695.0059
_521_ 11307.3311 34598.2500
_522_ 39486.6016 30033.9883
_523_ 44524.2422 24686.8555
_524_ 29015.3047 22832.5117
_525_ 76669.3359 34049.2422
_526_ 49569.9492 16197.9912
_527_ 80645.9062 25910.8555
_528_ 76669.3359 34049.2422
_529_ 61326.4141 19973.8672
_530_ 63476.2773 13010.6523
_531_ 64946.9648 17218.6445
_532_ 53815.7812 21248.8652
_533_ 57476.6836 19705.0703
_534_ 63113.8242 14187.3340
_535_ 71163.1406 14372.7754
_536_ 54753.3906 14127.3994
_537_ 50424.9141 19777.5215
_538_ 54939.6641 13380.3672
_539_ 71422.8906 16129.9229
_540_ 63073.9570 14618.9648
_541_ 77582.6016 20434.2949
_542_ 46882.1758 67006.7969
_543_ 58637.0391 21627.0000
_544_ 41729.4375 15181.9131
_545_ 53021.0039 22828.1602
_546_ 46882.1758 67006.7969
_547_ 59010.1328 33363.1719
_548_ 70649.4375 28018.7793
_549_ 60566.0078 36520.5547
_550_ 62213.9258 20073.2363
_551_ 46882.1758 67006.7969
_552_ 69623.7109 18700.6289
_553_ 56195.0664 36945.4219
_554_ 48198.0195 22560.9180
_555_ 60793.6328 24148.2656
_556_ 27090.0449 63527.2031
_557_ 48198.0195 22560.9180
_558_ 46315.0742 19962.3535
_559_ 27090.0449 63527.2031
_560_ 27090.0449 63527.2031
_561_ 60314.7148 26129.3281
_562_ 46882.1758 67006.7969
_563_ 64299.1562 16625.2031
_564_ 55480.0977 13681.7568
_565_ 71511.7109 22076.8750
_566_ 67884.1328 21056.1328
_567_ 50977.9023 25296.6094
_568_ 48094.0352 26711.9590
_569_ 27090.0449 63527.2031
_570_ 38743.7031 9208.2598
_571_ 43566.5117 24302.1367
_572_ 35635.7148 10083.8652
_573_ 46882.1758 67006.7969
_574_ 65160.2617 18705.1016
